"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,18.863289237379,10.5925090256191
"2",1,1,2,20.4394830129889,10.5925090256191
"3",1,1,3,20.7919019678486,10.5925090256191
"4",2,2,1,19.0478299877968,10.5928413190414
"5",2,2,2,20.3047603437461,10.5928413190414
"6",2,2,3,18.9826240444165,10.5928413190414
"7",3,3,1,19.5447645945041,10.5886396227155
"8",3,3,2,20.4037743139191,10.5886396227155
"9",3,3,3,19.152271175613,10.5886396227155
"10",4,4,1,19.1553399997483,10.59330798735
"11",4,4,2,19.6961864087677,10.59330798735
"12",4,4,3,19.5308320926344,10.59330798735
"13",5,5,1,19.2133479009016,10.5939143518002
"14",5,5,2,19.7291255166599,10.5939143518002
"15",5,5,3,19.30751835336,10.5939143518002
"16",6,6,1,19.6717897316789,10.5883887731476
"17",6,6,2,19.4100277160948,10.5883887731476
"18",6,6,3,19.3125085338184,10.5883887731476
"19",7,7,1,18.8240740168853,10.5896916976105
"20",7,7,2,19.639892727835,10.5896916976105
"21",7,7,3,18.8415680373607,10.5896916976105
"22",8,8,1,19.3749102152868,10.5904887823507
"23",8,8,2,19.0427498649171,10.5904887823507
"24",8,8,3,19.4109586254045,10.5904887823507
"25",9,9,1,19.3615666100759,10.5934418543726
"26",9,9,2,22.6069339007443,10.5934418543726
"27",9,9,3,20.6036634729223,10.5934418543726
"28",10,10,1,19.8862771095143,10.6091964796627
"29",10,10,2,19.0062051750258,10.6091964796627
"30",10,10,3,19.172336856754,10.6091964796627
"31",11,11,1,21.1068094668289,10.6123135040776
"32",11,11,2,19.6011088836777,10.6123135040776
"33",11,11,3,20.1352256445928,10.6123135040776
"34",12,12,1,24.5610351683749,10.6733594852973
"35",12,12,2,19.450144040186,10.6733594852973
"36",12,12,3,19.441830944662,10.6733594852973
"37",13,13,1,19.8817563846223,10.6714293896064
"38",13,13,2,22.8077462282901,10.6714293896064
"39",13,13,3,20.6870452560703,10.6714293896064
"40",14,14,1,24.0035934811415,10.745136047212
"41",14,14,2,19.0429274394635,10.745136047212
"42",14,14,3,19.572454986807,10.745136047212
"43",15,15,1,19.4571751624087,10.7454247158192
"44",15,15,2,19.3592867701978,10.7454247158192
"45",15,15,3,19.6774240448831,10.7454247158193
"46",16,16,1,20.2125372087851,10.7443449908027
"47",16,16,2,20.7782684115183,10.7443449908027
"48",16,16,3,18.9849779962791,10.7443449908027
"49",17,17,1,21.15575633582,10.7536651766242
"50",17,17,2,19.7029604422878,10.7536651766242
"51",17,17,3,20.8954637382288,10.7536651766241
"52",18,18,1,19.6197752358169,10.7571515662577
"53",18,18,2,19.7150531424627,10.7571515662577
"54",18,18,3,21.0712745948739,10.7571515662577
"55",19,19,1,19.451850059215,10.7585143845533
"56",19,19,2,19.1825804453078,10.7585143845533
"57",19,19,3,19.1007079275657,10.7585143845533
"58",20,20,1,19.6807613421815,10.7581144998417
"59",20,20,2,21.3394211221819,10.7581144998417
"60",20,20,3,19.6749719537696,10.7581144998417
"61",21,21,1,22.273890664622,10.7806643036006
"62",21,21,2,19.2081162442947,10.7806643036006
"63",21,21,3,19.4904068395992,10.7806643036006
"64",22,22,1,20.0938762681476,10.7760010372521
"65",22,22,2,20.3442137111721,10.7760010372521
"66",22,22,3,21.8462383693192,10.7760010372521
"67",23,23,1,19.24244308112,10.7946647240991
"68",23,23,2,19.3344135679691,10.7946647240991
"69",23,23,3,19.9988266936046,10.7946647240991
"70",24,24,1,19.2408419515764,10.7985870508407
"71",24,24,2,19.8733538562518,10.7985870508407
"72",24,24,3,21.2095810046876,10.7985870508407
"73",25,25,1,20.5560468968472,10.7954288375373
"74",25,25,2,21.0504828152035,10.7954288375373
"75",25,25,3,20.0722440089933,10.7954288375373
"76",26,26,1,21.6801890457879,10.8007659760024
"77",26,26,2,20.8750265024324,10.8007659760024
"78",26,26,3,19.9405099767018,10.8007659760024
"79",27,27,1,19.5443237057742,10.8051936281494
"80",27,27,2,19.8864800431849,10.8051936281494
"81",27,27,3,19.3672310702003,10.8051936281494
"82",28,28,1,19.647445829528,10.8045580068219
"83",28,28,2,19.9928787417035,10.8045580068219
"84",28,28,3,20.2918898395946,10.8045580068219
