"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,13.1585756748433,6.67552186833784
"2",1,1,2,13.2395721553871,6.67552186833784
"3",1,1,3,13.2493899106045,6.67552186833784
"4",2,2,1,13.1017545150054,6.6771700928506
"5",2,2,2,13.1831625948903,6.6771700928506
"6",2,2,3,14.96797307358,6.6771700928506
"7",3,3,1,13.9321657195201,6.68408644549747
"8",3,3,2,13.314683471839,6.68408644549747
"9",3,3,3,13.4475282581927,6.68408644549747
"10",4,4,1,13.518203613342,6.6820884956194
"11",4,4,2,13.1624213258174,6.6820884956194
"12",4,4,3,13.2328365702233,6.6820884956194
"13",5,5,1,13.5285957254886,6.68290246762988
"14",5,5,2,13.3749782646909,6.68290246762988
"15",5,5,3,13.8556522549288,6.68290246762988
"16",6,6,1,13.4105053229816,6.68108219255885
"17",6,6,2,13.1741425801248,6.68108219255885
"18",6,6,3,13.0820855118542,6.68108219255885
"19",7,7,1,13.3225738087939,6.681762124814
"20",7,7,2,13.1985159686396,6.681762124814
"21",7,7,3,13.2298437060523,6.681762124814
"22",8,8,1,13.3119823139833,6.6814326271528
"23",8,8,2,13.6234131515948,6.6814326271528
"24",8,8,3,13.2186791480592,6.6814326271528
"25",9,9,1,13.1238712132177,6.68009812054128
"26",9,9,2,13.0708752971109,6.68009812054128
"27",9,9,3,13.1125149454806,6.68009812054128
"28",10,10,1,14.9518475543274,6.67541260406672
"29",10,10,2,13.5437181732236,6.67541260406672
"30",10,10,3,13.7320508008114,6.67541260406672
"31",11,11,1,13.0462820872319,6.67601863183506
"32",11,11,2,13.0773390179256,6.67601863183506
"33",11,11,3,13.1183341664413,6.67601863183506
"34",12,12,1,13.1787225360595,6.65893179860403
"35",12,12,2,13.2506456752886,6.65893179860403
"36",12,12,3,13.0739923508661,6.65893179860403
"37",13,13,1,13.1865843116368,6.65817885053447
"38",13,13,2,12.9766910897626,6.65817885053447
"39",13,13,3,13.0402950963912,6.65817885053447
"40",14,14,1,13.807705375216,6.65803703560454
"41",14,14,2,14.5158492464845,6.65803703560454
"42",14,14,3,13.0464507136024,6.65803703560454
"43",15,15,1,13.2840949536124,6.65960971102882
"44",15,15,2,13.0325408383585,6.65960971102882
"45",15,15,3,13.1163922101098,6.65960971102882
"46",16,16,1,13.8388260531761,6.66105008238604
"47",16,16,2,13.0211060350643,6.66105008238604
"48",16,16,3,13.0528991928447,6.66105008238604
"49",17,17,1,12.942679965163,6.63542018666093
"50",17,17,2,13.289274519686,6.63542018666093
"51",17,17,3,13.0293286037938,6.63542018666093
"52",18,18,1,13.0243451425166,6.63419470664933
"53",18,18,2,13.0495088903417,6.63419470664933
"54",18,18,3,12.8852823255884,6.63419470664933
"55",19,19,1,13.1298787888831,6.63619009913243
"56",19,19,2,13.0417256147921,6.63619009913243
"57",19,19,3,13.1512492553294,6.63619009913243
"58",20,20,1,13.0247301648846,6.63768410834542
"59",20,20,2,12.9911681650079,6.63768410834542
"60",20,20,3,13.1576356843966,6.63768410834542
"61",21,21,1,13.7076934577037,6.6387963596287
"62",21,21,2,13.0953578081276,6.6387963596287
"63",21,21,3,13.4419883410374,6.6387963596287
"64",22,22,1,13.6255225299472,6.63712358476169
"65",22,22,2,13.1260988209582,6.63712358476169
"66",22,22,3,13.1371054040764,6.63712358476169
"67",23,23,1,13.1055517158852,6.61326924171431
"68",23,23,2,13.0944781715789,6.61326924171431
"69",23,23,3,13.0834046272726,6.61326924171431
"70",24,24,1,13.033936356435,6.61277709373781
"71",24,24,2,13.1936947436729,6.61277709373781
"72",24,24,3,13.0103198991912,6.61277709373781
"73",25,25,1,12.9821574610166,6.61343741382596
"74",25,25,2,13.0101989134213,6.61343741382596
"75",25,25,3,12.9933740419785,6.61343741382596
"76",26,26,1,13.3220792555632,6.61218796951368
"77",26,26,2,13.1135047170282,6.61218796951368
"78",26,26,3,13.1247790164085,6.61218796951368
"79",27,27,1,13.1532332563384,6.61291410310285
"80",27,27,2,12.9313133825941,6.61291410310285
"81",27,27,3,12.9539294206827,6.61291410310285
"82",28,28,1,13.0793638783086,6.6089136514011
"83",28,28,2,13.0449602754056,6.6089136514011
"84",28,28,3,14.0010937394178,6.6089136514011
"85",29,29,1,15.0685086266811,6.61446657400963
"86",29,29,2,13.1580558980082,6.61446657400963
"87",29,29,3,12.9789960806571,6.61446657400963
"88",30,30,1,12.9065243524641,6.60927852236428
"89",30,30,2,13.1911592485455,6.60927852236428
"90",30,30,3,13.1192817495351,6.60927852236428
"91",31,31,1,13.4043449320692,6.60926007555862
"92",31,31,2,14.0238498359632,6.60926007555861
"93",31,31,3,12.9534029903976,6.60926007555862
"94",32,32,1,12.9624034807358,6.61109155180714
"95",32,32,2,12.9393809944846,6.61109155180714
"96",32,32,3,13.3537857470069,6.61109155180714
"97",33,33,1,13.0183967774673,6.61178722451086
"98",33,33,2,13.0068454100371,6.61178722451086
"99",33,33,3,13.0313920658264,6.61178722451086
"100",34,34,1,12.9885345471431,6.61188946000452
"101",34,34,2,12.9638541995551,6.61188946000452
"102",34,34,3,13.2992165697211,6.61188946000452
"103",35,35,1,13.0171876877133,6.61254075274778
"104",35,35,2,13.1848675136049,6.61254075274778
"105",35,35,3,12.9442834155865,6.61254075274778
"106",36,36,1,13.6808672655021,6.6113932774293
"107",36,36,2,13.0258487770911,6.6113932774293
"108",36,36,3,13.788342582891,6.6113932774293
"109",37,37,1,13.0853784282949,6.61248850670819
"110",37,37,2,13.3468892042951,6.61248850670819
"111",37,37,3,12.906221874571,6.61248850670819
"112",38,38,1,13.216542059007,6.61179296960033
"113",38,38,2,13.3122316705894,6.61179296960033
"114",38,38,3,12.8932271592662,6.61179296960033
"115",39,39,1,13.450761096686,6.61205521571053
"116",39,39,2,13.1982320349908,6.61205521571053
"117",39,39,3,12.9355437581699,6.61205521571053
"118",40,40,1,13.3874357055914,6.61229906798741
"119",40,40,2,13.6076247668712,6.61229906798741
"120",40,40,3,13.0325257055023,6.61229906798741
"121",41,41,1,13.1075280270996,6.60382432730701
"122",41,41,2,12.9619871375146,6.60382432730701
"123",41,41,3,13.6294170756115,6.60382432730701
"124",42,42,1,12.9612195716381,6.60473433388696
"125",42,42,2,13.4921356756901,6.60473433388696
"126",42,42,3,12.8028247118657,6.60473433388696
"127",43,43,1,12.9231609919119,6.60558791261418
"128",43,43,2,12.8379608556923,6.60558791261418
"129",43,43,3,12.9466644777656,6.60558791261418
"130",44,44,1,13.2346798322765,6.60554160809675
"131",44,44,2,13.216944349243,6.60554160809675
