"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,17.4887885680998,7.2502428569244
"2",1,1,2,17.4836073194707,7.2502428569244
"3",1,1,3,17.499151065358,7.2502428569244
"4",2,2,1,17.4789308442755,7.24777651302603
"5",2,2,2,17.4976025408756,7.24777651302603
"6",2,2,3,17.4789308442755,7.24777651302603
"7",3,3,1,17.4656622630254,7.24681923500992
"8",3,3,2,17.4826482526185,7.24681923500992
"9",3,3,3,17.4520641893894,7.24681923500992
"10",4,4,1,17.5704589685457,7.25990346031856
"11",4,4,2,17.4904317608515,7.25990346031856
"12",4,4,3,17.4852800975696,7.25990346031856
"13",5,5,1,17.5006895660466,7.25930295377584
"14",5,5,2,17.5071721239819,7.25930295377584
"15",5,5,3,17.5071721239819,7.25930295377584
"16",6,6,1,17.4965243734898,7.25855507551466
"17",6,6,2,17.5261516444867,7.25855507551466
"18",6,6,3,17.4988846173009,7.25855507551466
"19",7,7,1,17.4879643387565,7.22684829842532
"20",7,7,2,17.4884363438036,7.22684829842532
"21",7,7,3,17.4831525095266,7.22684829842532
"22",8,8,1,17.4884078560507,7.22662999742171
"23",8,8,2,17.4873765520994,7.22662999742171
"24",8,8,3,17.4894391600019,7.22662999742172
"25",9,9,1,17.4695073861176,7.19863118570126
"26",9,9,2,17.4748646162871,7.19863118570126
"27",9,9,3,17.4635385999928,7.19863118570126
"28",10,10,1,17.4642361093115,7.18856436886001
"29",10,10,2,17.4634514784035,7.18856436886001
"30",10,10,3,17.4658197680248,7.18856436886001
"31",11,11,1,17.4636519141503,7.18537394553216
"32",11,11,2,17.4631013277468,7.18537394553216
"33",11,11,3,17.4632815196607,7.18537394553216
"34",12,12,1,17.4605131010084,7.18557366812698
"35",12,12,2,17.4602481505719,7.18557366812697
"36",12,12,3,17.4598964890835,7.18557366812697
"37",13,13,1,17.456316823589,7.18418011032255
"38",13,13,2,17.4564356451567,7.18418011032255
"39",13,13,3,17.4562640140033,7.18418011032255
"40",14,14,1,17.4261355369017,7.08529270780938
"41",14,14,2,17.4026285518661,7.08529270780938
"42",14,14,3,17.4294412066723,7.08529270780938
"43",15,15,1,17.428786809486,7.08451033489433
"44",15,15,2,17.4146855779774,7.08451033489432
"45",15,15,3,17.4217361937317,7.08451033489433
"46",16,16,1,17.3927298609325,7.08363324694493
"47",16,16,2,17.4031101749056,7.08363324694493
"48",16,16,3,17.4444426978167,7.08363324694493
"49",17,17,1,17.4303749768982,7.08367422369172
"50",17,17,2,17.4129254157566,7.08367422369172
"51",17,17,3,17.4410172916604,7.08367422369172
"52",18,18,1,17.4017253604034,7.08296418069059
"53",18,18,2,17.3768494735387,7.08296418069059
"54",18,18,3,17.480489557993,7.08296418069059
"55",19,19,1,17.3593481614425,7.07112647627419
"56",19,19,2,17.4016802322727,7.07112647627419
"57",19,19,3,17.3969267068684,7.07112647627419
"58",20,20,1,17.3965207855908,7.04477543838746
"59",20,20,2,17.3762673281515,7.04477543838746
"60",20,20,3,17.3543567696489,7.04477543838746
"61",21,21,1,17.3492413487796,7.03607069907272
"62",21,21,2,17.3550331029354,7.03607069907272
"63",21,21,3,17.3962189102656,7.03607069907272
"64",22,22,1,17.3457018597696,7.02722685106413
"65",22,22,2,17.3598977763187,7.02722685106413
"66",22,22,3,17.393064599529,7.02722685106413
"67",23,23,1,17.3605073654148,7.02229704864639
"68",23,23,2,17.3505159697482,7.02229704864639
"69",23,23,3,17.310413518648,7.02229704864639
"70",24,24,1,17.3555009816557,7.02221420032181
"71",24,24,2,17.3839899264977,7.02221420032181
"72",24,24,3,17.3702829813378,7.02221420032181
"73",25,25,1,17.3269727305298,6.95058142819885
"74",25,25,2,17.3385567084622,6.95058142819885
"75",25,25,3,17.3385567084622,6.95058142819885
"76",26,26,1,17.3364556556707,6.95043373619501
"77",26,26,2,17.3192042355618,6.95043373619501
"78",26,26,3,17.3133482489194,6.950433736195
"79",27,27,1,17.3146682882367,6.94325475383689
"80",27,27,2,17.3049924540522,6.94325475383689
"81",27,27,3,17.3195724781659,6.94325475383689
"82",28,28,1,17.3098722028373,6.94119170835702
"83",28,28,2,17.3092822711798,6.94119170835702
"84",28,28,3,17.3477753118297,6.94119170835702
"85",29,29,1,17.3373267616515,6.94040266010222
"86",29,29,2,17.3729768872022,6.94040266010222
"87",29,29,3,17.6409225796975,6.94040266010222
"88",30,30,1,19.6511070115601,7.1297196634865
"89",30,30,2,17.3493427978849,7.1297196634865
"90",30,30,3,17.1529488215871,7.1297196634865
"91",31,31,1,17.5119147240578,7.1303119238463
"92",31,31,2,17.2586427264856,7.1303119238463
"93",31,31,3,17.3051492471316,7.1303119238463
"94",32,32,1,17.4641713421209,7.11381457680124
"95",32,32,2,17.2699561168803,7.11381457680124
"96",32,32,3,17.2460029057673,7.11381457680124
"97",33,33,1,17.2627617094657,7.1125925453928
"98",33,33,2,17.2873105648459,7.1125925453928
"99",33,33,3,17.4326132493936,7.1125925453928
"100",34,34,1,17.3866179891317,7.11130247070645
"101",34,34,2,17.4590536915624,7.11130247070645
"102",34,34,3,19.7424396874499,7.11130247070645
"103",35,35,1,17.3201936539334,7.27274677172302
"104",35,35,2,17.3911854828246,7.27274677172302
"105",35,35,3,17.2589713427795,7.27274677172302
"106",36,36,1,17.2203034143325,7.27391728312414
"107",36,36,2,17.6747005705849,7.27391728312414
"108",36,36,3,17.4350974723886,7.27391728312414
"109",37,37,1,17.3929542210709,7.27603033648371
"110",37,37,2,17.2274784146115,7.27603033648371
"111",37,37,3,17.4873271419423,7.27603033648371
"112",38,38,1,17.4078904177412,7.24739866048745
"113",38,38,2,17.4329422453979,7.24739866048745
"114",38,38,3,17.280543627153,7.24739866048745
"115",39,39,1,17.4064251958583,7.24700983815938
"116",39,39,2,17.165025870869,7.24700983815938
"117",39,39,3,17.2298588324376,7.24700983815938
"118",40,40,1,17.43094233069,7.24761715789284
"119",40,40,2,17.3801619248166,7.24761715789283
"120",40,40,3,17.3293815189432,7.24761715789283
"121",41,41,1,17.6852921555502,7.24936834003986
"122",41,41,2,17.5081007027524,7.24936834003987
"123",41,41,3,17.1024983928325,7.24936834003987
"124",42,42,1,17.6039273482857,7.25287072150891
"125",42,42,2,17.3535799845184,7.25287072150891
"126",42,42,3,17.2284063026348,7.25287072150891
"127",43,43,1,17.419022258318,7.25173396807627
"128",43,43,2,17.4060971619715,7.25173396807627
"129",43,43,3,17.18228891471,7.25173396807627
"130",44,44,1,18.5746065816466,7.29433115677926
"131",44,44,2,17.2767636201544,7.29433115677926
"132",44,44,3,17.1594226271133,7.29433115677926
"133",45,45,1,17.2490936695107,7.29635787592308
"134",45,45,2,17.5246151620425,7.29635787592308
"135",45,45,3,17.5020211444317,7.29635787592308
"136",46,46,1,17.3689538905525,7.29672558975106
"137",46,46,2,17.4374177280726,7.29672558975106
"138",46,46,3,17.3011181616335,7.29672558975106
"139",47,47,1,17.3670257457992,7.29667562157077
"140",47,47,2,17.1837864969751,7.29667562157077
"141",47,47,3,17.3895397831973,7.29667562157077
"142",48,48,1,17.5516227469536,7.29804533280222
"143",48,48,2,17.481944854706,7.29804533280222
"144",48,48,3,17.1348222642362,7.29804533280222
"145",49,49,1,17.3865473676053,7.29854174049767
"146",49,49,2,17.1567666502076,7.29854174049767
"147",49,49,3,17.4098402074511,7.29854174049767
"148",50,50,1,17.3137268383678,7.3000826989317
"149",50,50,2,17.5916653955869,7.3000826989317
"150",50,50,3,17.4992302489947,7.3000826989317
"151",51,51,1,17.1344686636826,7.30237379924231
"152",51,51,2,17.3408404868185,7.30237379924231
"153",51,51,3,17.3866311952955,7.30237379924231
"154",52,52,1,17.4160414671578,7.2996198294681
"155",52,52,2,17.347018562722,7.2996198294681
"156",52,52,3,17.2321895489787,7.2996198294681
"157",53,53,1,17.4617046125459,7.30006859386241
"158",53,53,2,17.3248987486758,7.30006859386241
"159",53,53,3,17.7128277051293,7.30006859386241
"160",54,54,1,17.379636714779,7.30340121196812
"161",54,54,2,17.42212076703,7.30340121196812
"162",54,54,3,17.3543925677893,7.30340121196812
"163",55,55,1,17.2144519409084,7.30285213537074
"164",55,55,2,17.329660595099,7.30285213537074
"165",55,55,3,17.2371159384541,7.30285213537074
"166",56,56,1,17.4612538361062,7.3013609372522
"167",56,56,2,17.2518041313972,7.3013609372522
"168",56,56,3,17.228248997433,7.3013609372522
"169",57,57,1,17.2887197443857,7.30084083437522
"170",57,57,2,17.3123849388555,7.30084083437522
"171",57,57,3,17.339248132578,7.30084083437522
"172",58,58,1,17.143662909909,7.30078415472245
"173",58,58,2,17.380859464272,7.30078415472245
"174",58,58,3,17.143662909909,7.30078415472245
"175",59,59,1,17.3075703440616,7.30179100791598
"176",59,59,2,17.3075703440616,7.30179100791598
"177",59,59,3,17.6912059753176,7.30179100791598
"178",60,60,1,17.261376396949,7.30435974219011
"179",60,60,2,17.4743819082075,7.30435974219011
"180",60,60,3,17.2141137759099,7.30435974219011
"181",61,61,1,17.2981954966603,7.29588262674592
"182",61,61,2,17.3405305386822,7.29588262674591
"183",61,61,3,17.2751602532073,7.29588262674592
"184",62,62,1,17.3446189158249,7.29563343783527
"185",62,62,2,17.1855420164482,7.29563343783527
"186",62,62,3,17.3669891047998,7.29563343783527
"187",63,63,1,17.2444695469939,7.29313234041408
"188",63,63,2,17.2905280863527,7.29313234041408
"189",63,63,3,17.4492433233321,7.29313234041408
"190",64,64,1,17.1067905280563,7.29536484761919
"191",64,64,2,17.2199107444131,7.29536484761919
"192",64,64,3,17.3781554186609,7.29536484761918
"193",65,65,1,17.5291568184285,7.2961945664292
"194",65,65,2,17.5379251355276,7.2961945664292
"195",65,65,3,17.3575483266319,7.2961945664292
"196",66,66,1,17.5451267624759,7.29632221667785
"197",66,66,2,17.1981863112618,7.29632221667785
"198",66,66,3,17.9389168366642,7.29632221667785
"199",67,67,1,17.2833359685892,7.27295119542708
"200",67,67,2,17.2155588868485,7.27295119542708
"201",67,67,3,17.3504968950413,7.27295119542708
"202",68,68,1,17.3991961397432,7.2716827503373
"203",68,68,2,17.6265481148281,7.2716827503373
"204",68,68,3,17.1278605400505,7.2716827503373
"205",69,69,1,17.2434573029076,7.27548240113111
"206",69,69,2,17.354076419557,7.27548240113111
"207",69,69,3,17.2187379472318,7.27548240113111
"208",70,70,1,17.4215436268546,7.27572230056756
"209",70,70,2,17.3986869256812,7.27572230056756
"210",70,70,3,17.2862566658552,7.27572230056756
"211",71,71,1,17.3298400348669,7.27574758871484
"212",71,71,2,17.1941105776149,7.27574758871484
"213",71,71,3,17.4655694921188,7.27574758871484
"214",72,72,1,17.3298700264824,7.27637531047645
"215",72,72,2,17.1497828657925,7.27637531047645
"216",72,72,3,17.3421626654373,7.27637531047645
"217",73,73,1,17.1479478887276,7.27716762686297
"218",73,73,2,17.5736537444931,7.27716762686297
"219",73,73,3,17.1926623167433,7.27716762686297
"220",74,74,1,17.2861951137454,7.27891884020858
"221",74,74,2,17.3306196328614,7.27891884020858
"222",74,74,3,17.4413766531231,7.27891884020858
"223",75,75,1,17.2105888740033,7.27606781966831
"224",75,75,2,17.3409467971681,7.2760678196683
"225",75,75,3,17.2760654564148,7.27606781966831
"226",76,76,1,17.5181715767067,7.27606596830861
"227",76,76,2,17.2632338668945,7.27606596830861
"228",76,76,3,17.6277709659718,7.27606596830861
"229",77,77,1,17.2218540646293,7.27951196837949
"230",77,77,2,17.306087049378,7.27951196837949
"231",77,77,3,17.1162743645676,7.27951196837949
"232",78,78,1,17.2956956901108,7.27993875124357
"233",78,78,2,17.2322839979508,7.27993875124357
"234",78,78,3,17.4011896870678,7.27993875124357
"235",79,79,1,17.3732010229173,7.17525299487014
"236",79,79,2,17.3732010229173,7.17525299487014
"237",79,79,3,17.2681340348782,7.17525299487014
"238",80,80,1,17.259550076213,7.17349828276502
"239",80,80,2,17.3039059900286,7.17349828276502
"240",80,80,3,17.3039059900286,7.17349828276502
"241",81,81,1,17.2558665110051,7.17208921782129
"242",81,81,2,17.3503735484217,7.17208921782129
"243",81,81,3,17.2767726132215,7.17208921782129
"244",82,82,1,17.2620442309815,7.17197760961981
"245",82,82,2,17.2517094039294,7.17197760961981
"246",82,82,3,17.2924900728375,7.17197760961981
"247",83,83,1,17.2654976629864,7.17025084543129
"248",83,83,2,17.2972917408437,7.17025084543129
"249",83,83,3,17.3235941143439,7.17025084543129
"250",84,84,1,17.2856621424143,7.16977807938743
"251",84,84,2,17.2960351479992,7.16977807938743
"252",84,84,3,17.2447308230793,7.16977807938743
"253",85,85,1,17.311855152234,7.16857213896168
"254",85,85,2,17.2821195636444,7.16857213896168
"255",85,85,3,17.3421363479536,7.16857213896168
"256",86,86,1,17.2817566101085,7.16776634909385
"257",86,86,2,17.3234047808923,7.16776634909385
"258",86,86,3,17.2503778512988,7.16776634909385
"259",87,87,1,17.2436978786707,7.16228556051394
"260",87,87,2,17.3480305957314,7.16228556051393
"261",87,87,3,17.2723893758624,7.16228556051393
"262",88,88,1,17.2253316986512,7.15979754352661
"263",88,88,2,17.2466869352999,7.15979754352661
"264",88,88,3,17.3098868924088,7.15979754352661
"265",89,89,1,17.281319117972,7.12826257514017
"266",89,89,2,17.2351997552835,7.12826257514017
"267",89,89,3,17.4011787803435,7.12826257514017
"268",90,90,1,17.2402034327549,7.13149539621462
"269",90,90,2,17.2033372218038,7.13149539621462
"270",90,90,3,17.2595025230515,7.13149539621462
"271",91,91,1,17.2030431813673,7.12750379999352
"272",91,91,2,17.280694854706,7.12750379999352
"273",91,91,3,17.2167608271306,7.12750379999352
"274",92,92,1,17.2182152570146,7.12812371999745
"275",92,92,2,17.1690547967234,7.12812371999745
"276",92,92,3,17.1542343638415,7.12812371999745
"277",93,93,1,17.1704700979349,7.13108250796772
"278",93,93,2,17.1971506452334,7.13108250796772
"279",93,93,3,17.1590725825841,7.13108250796772
"280",94,94,1,17.1707576216591,7.13311562348965
"281",94,94,2,17.2165078354864,7.13311562348965
"282",94,94,3,17.1664004584374,7.13311562348965
"283",95,95,1,17.2173693164303,7.1275716338197
"284",95,95,2,17.1367534269291,7.1275716338197
"285",95,95,3,17.1631891569278,7.1275716338197
"286",96,96,1,17.1772474976699,7.12727602863672
"287",96,96,2,17.1313074918477,7.12727602863672
"288",96,96,3,17.1373594686626,7.12727602863672
"289",97,97,1,17.115274170259,7.12934709716291
"290",97,97,2,17.1056008697791,7.12934709716291
"291",97,97,3,17.1293444255025,7.12934709716291
