"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,18.4203992230079,12.3942074276351
"2",1,1,2,27.563424144125,12.3942074276351
"3",1,1,3,17.739447321526,12.3942074276351
"4",2,2,1,16.2077716168103,12.3990819652601
"5",2,2,2,20.4711398996986,12.3990819652601
"6",2,2,3,27.4945000038534,12.3990819652601
"7",3,3,1,6.26931533310799,12.4251583374137
"8",3,3,2,17.7186793712027,12.4251583374137
"9",3,3,3,27.0088065140316,12.4251583374137
"10",4,4,1,16.8126512358833,12.4298443516782
"11",4,4,2,27.7034271904497,12.4298443516782
"12",4,4,3,16.0504211957006,12.4298443516782
"13",5,5,1,20.5053083322002,12.4319474766152
"14",5,5,2,26.4814462296717,12.4319474766152
"15",5,5,3,20.9857185859124,12.4319474766152
"16",6,6,1,19.4949047306206,12.4187473013767
"17",6,6,2,27.3010003500754,12.4187473013767
"18",6,6,3,22.8480813709818,12.4187473013767
"19",7,7,1,16.1472326074885,12.4134722078012
"20",7,7,2,26.6611617681761,12.4134722078012
"21",7,7,3,20.1556939810787,12.4134722078012
"22",8,8,1,21.1573885318206,12.409752184831
"23",8,8,2,26.1736867303859,12.409752184831
"24",8,8,3,17.1775155808928,12.409752184831
"25",9,9,1,14.7265170947317,12.4140464746971
"26",9,9,2,27.1325669721358,12.4140464746971
"27",9,9,3,15.2401565554322,12.4140464746971
"28",10,10,1,26.0353128460332,12.4155471252894
"29",10,10,2,26.5914564616702,12.4155471252894
"30",10,10,3,20.8515563092375,12.4155471252894
"31",11,11,1,19.1820171255884,12.3570399951315
"32",11,11,2,27.1771561534414,12.3570399951315
"33",11,11,3,20.3403679768679,12.3570399951315
"34",12,12,1,14.4094523863935,12.3610134700174
"35",12,12,2,26.6021259026637,12.3610134700175
"36",12,12,3,15.971861807011,12.3610134700174
"37",13,13,1,26.5582718101171,12.3628602728481
"38",13,13,2,16.7031458064771,12.3628602728481
"39",13,13,3,20.6940298096598,12.3628602728481
"40",14,14,1,27.3791234642414,12.3658663798451
"41",14,14,2,26.973147573682,12.3658663798451
"42",14,14,3,15.5132685489788,12.3658663798451
"43",15,15,1,17.9936685561349,12.3707182444226
"44",15,15,2,26.0736062722815,12.3707182444226
"45",15,15,3,21.1785842029571,12.3707182444226
"46",16,16,1,26.0930812895853,12.3708658870722
"47",16,16,2,19.3878868351579,12.3708658870722
"48",16,16,3,20.9329786067479,12.3708658870722
"49",17,17,1,25.3962268790343,12.3702826232829
"50",17,17,2,20.7154259084627,12.3702826232829
"51",17,17,3,3.48538075872421,12.3702826232829
"52",18,18,1,27.5511406931714,12.406498745611
"53",18,18,2,20.1117126380976,12.406498745611
"54",18,18,3,20.7821201226438,12.406498745611
"55",19,19,1,27.3554570963049,12.4079152634483
"56",19,19,2,17.0150650318197,12.4079152634483
"57",19,19,3,26.3967729737271,12.4079152634483
"58",20,20,1,20.4372671303091,12.3976572683324
"59",20,20,2,20.5712150371133,12.3976572683324
"60",20,20,3,27.4737181096134,12.3976572683324
"61",21,21,1,15.5761332248363,12.3989578083637
"62",21,21,2,20.7563898865057,12.3989578083637
"63",21,21,3,16.3640687041193,12.3989578083637
"64",22,22,1,27.5480509946569,12.3670430292564
"65",22,22,2,21.7530619421868,12.3670430292564
"66",22,22,3,27.4619348108399,12.3670430292564
"67",23,23,1,13.7456430111114,12.3705851266207
"68",23,23,2,16.9323151043607,12.3705851266207
"69",23,23,3,27.0961218859874,12.3705851266207
"70",24,24,1,20.681577406851,12.3782099592053
"71",24,24,2,15.3088256841532,12.3782099592053
"72",24,24,3,27.3786873228774,12.3782099592053
"73",25,25,1,26.7523620077594,12.3857370540623
"74",25,25,2,15.0093268393892,12.3857370540623
"75",25,25,3,26.3973982846757,12.3857370540623
"76",26,26,1,19.2352003675379,12.3889666014483
"77",26,26,2,16.3406863358617,12.3889666014483
"78",26,26,3,26.6848094577332,12.3889666014483
"79",27,27,1,15.7294617514344,12.3828988195846
"80",27,27,2,16.1324198731819,12.3828988195846
"81",27,27,3,27.3312976734166,12.3828988195846
"82",28,28,1,15.1979945260379,12.3914264224814
"83",28,28,2,27.2729466020114,12.3914264224814
"84",28,28,3,21.101490513251,12.3914264224814
"85",29,29,1,27.4727481805032,12.3886794637245
"86",29,29,2,17.8669212977567,12.3886794637245
"87",29,29,3,18.3872893770317,12.3886794637245
"88",30,30,1,26.2026644899705,12.3891049801528
"89",30,30,2,22.1399343910247,12.3891049801528
"90",30,30,3,15.1034533949124,12.3891049801528
"91",31,31,1,21.3438130148519,12.389715856338
"92",31,31,2,27.5135787151832,12.389715856338
"93",31,31,3,19.1723895534833,12.389715856338
"94",32,32,1,19.1180096420983,12.3895729831491
"95",32,32,2,26.9547180431574,12.3895729831491
"96",32,32,3,1.66788300557284,12.3895729831491
"97",33,33,1,21.0476893558091,12.421835434864
"98",33,33,2,17.0142738858525,12.421835434864
"99",33,33,3,27.1936478456706,12.421835434864
"100",34,34,1,14.1996050435182,12.4263194884331
"101",34,34,2,27.1562326709695,12.4263194884331
"102",34,34,3,16.1191054327702,12.4263194884331
"103",35,35,1,16.4312754427205,12.4281527834939
"104",35,35,2,27.6699525084119,12.4281527834939
"105",35,35,3,16.3812145203789,12.4281527834939
"106",36,36,1,18.7055831246256,12.4306450091398
"107",36,36,2,22.7719691495105,12.4306450091398
"108",36,36,3,27.406146241525,12.4306450091398
"109",37,37,1,15.2956400253246,12.435900240104
"110",37,37,2,27.0699286921401,12.435900240104
"111",37,37,3,15.6967513496731,12.435900240104
"112",38,38,1,13.3626186233974,12.4486415835884
"113",38,38,2,27.6847565604123,12.4486415835884
"114",38,38,3,17.4927235168622,12.4486415835884
"115",39,39,1,21.2690963530075,12.4366674489887
"116",39,39,2,26.9010391497189,12.4366674489887
"117",39,39,3,16.9971634464648,12.4366674489887
"118",40,40,1,27.4808041014372,12.4404072740066
"119",40,40,2,27.6019327919706,12.4404072740066
"120",40,40,3,14.1462060142774,12.4404072740066
"121",41,41,1,14.3388681797803,12.4550375818912
"122",41,41,2,19.9371266042633,12.4550375818912
"123",41,41,3,26.8183192510238,12.4550375818912
"124",42,42,1,20.3955482572776,12.4550895764482
"125",42,42,2,26.9954740792158,12.4550895764482
"126",42,42,3,16.3033447230701,12.4550895764482
"127",43,43,1,26.827716066709,12.455898876235
"128",43,43,2,15.0786242896934,12.455898876235
"129",43,43,3,26.3790237357622,12.455898876235
"130",44,44,1,14.176062122222,12.4538461585064
"131",44,44,2,26.8523796866106,12.4538461585064
"132",44,44,3,19.1831658342913,12.4538461585064
"133",45,45,1,15.1556776775459,12.4334298405195
"134",45,45,2,27.6418011904457,12.4334298405195
"135",45,45,3,16.4455405123516,12.4334298405195
"136",46,46,1,26.9615531501694,12.4345232355922
"137",46,46,2,18.0421407939284,12.4345232355922
"138",46,46,3,21.0656704062134,12.4345232355922
"139",47,47,1,27.7780475173262,12.4357685925694
"140",47,47,2,11.5434558285454,12.4357685925694
"141",47,47,3,18.0776060271339,12.4357685925694
"142",48,48,1,17.5358893017169,12.4472776226184
"143",48,48,2,26.7938200215736,12.4472776226184
"144",48,48,3,17.8711697261572,12.4472776226184
"145",49,49,1,27.4049809212257,12.4507001902921
"146",49,49,2,18.5049924798103,12.4507001902921
"147",49,49,3,16.9929604652234,12.4507001902921
"148",50,50,1,26.7722159169238,12.4493540124644
"149",50,50,2,19.6142466482823,12.4493540124644
"150",50,50,3,20.9592555537228,12.4493540124644
"151",51,51,1,19.8150104497966,12.4401771804659
"152",51,51,2,27.3366780769801,12.4401771804659
"153",51,51,3,20.9741284090946,12.4401771804659
"154",52,52,1,27.2285570078671,12.4367520939876
"155",52,52,2,16.1253361055286,12.4367520939876
"156",52,52,3,25.3948432527839,12.4367520939876
"157",53,53,1,18.1248213481373,12.4369263829417
"158",53,53,2,14.6757935845841,12.4369263829417
"159",53,53,3,26.0828219928235,12.4369263829417
"160",54,54,1,17.2767405498125,12.4415684246187
"161",54,54,2,15.3081257085043,12.4415684246187
"162",54,54,3,27.3848206003752,12.4415684246187
"163",55,55,1,26.5656140540296,12.4527643869846
"164",55,55,2,17.2467305904305,12.4527643869846
"165",55,55,3,26.1670125551364,12.4527643869845
"166",56,56,1,18.0321816673277,12.4279180816223
"167",56,56,2,15.277830937053,12.4279180816223
"168",56,56,3,27.2499627922653,12.4279180816223
"169",57,57,1,14.374234303971,12.4372213201485
"170",57,57,2,17.8506468018934,12.4372213201485
"171",57,57,3,27.6069622162693,12.4372213201485
"172",58,58,1,21.7946147834791,12.4421833268312
"173",58,58,2,27.5959810580826,12.4421833268312
"174",58,58,3,26.7269334442229,12.4421833268312
"175",59,59,1,18.406679718564,12.4413893717288
"176",59,59,2,27.0997228210635,12.4413893717288
"177",59,59,3,16.5393787328312,12.4413893717288
"178",60,60,1,16.8619637078296,12.4466164369366
"179",60,60,2,26.780075420928,12.4466164369366
"180",60,60,3,20.6290803228937,12.4466164369366
"181",61,61,1,19.2346375967726,12.4457105325518
"182",61,61,2,26.3465940134924,12.4457105325519
"183",61,61,3,15.5987024819525,12.4457105325519
"184",62,62,1,11.3270611089912,12.4673447897104
"185",62,62,2,24.5090815750655,12.4673447897104
"186",62,62,3,12.7507863181606,12.4673447897104
"187",63,63,1,16.0076610101334,12.46924452808
"188",63,63,2,26.7088568993744,12.46924452808
"189",63,63,3,19.4909923794012,12.46924452808
"190",64,64,1,17.4025720529444,12.4600999972839
"191",64,64,2,25.9402462737051,12.4600999972839
"192",64,64,3,16.246341393018,12.4600999972839
"193",65,65,1,25.7730503822163,12.4569120085632
"194",65,65,2,15.6903498272065,12.4569120085632
"195",65,65,3,26.5079410932229,12.4569120085632
"196",66,66,1,19.3860333923432,12.4540384932441
"197",66,66,2,14.7794582860835,12.4540384932441
"198",66,66,3,25.17787691098,12.4540384932441
"199",67,67,1,19.1459028422377,12.4453510978588
"200",67,67,2,27.4167843206882,12.4453510978588
"201",67,67,3,21.7166389848542,12.4453510978588
"202",68,68,1,17.5137320936649,12.4472825543309
"203",68,68,2,27.4386871814812,12.4472825543309
"204",68,68,3,19.3113964091898,12.4472825543309
"205",69,69,1,27.1845292071856,12.4484772080003
"206",69,69,2,15.2712869276688,12.4484772080003
"207",69,69,3,25.4784352511066,12.4484772080003
"208",70,70,1,16.7694709364163,12.448514143391
"209",70,70,2,26.6929759729156,12.448514143391
"210",70,70,3,19.3472235180536,12.448514143391
"211",71,71,1,20.7835202602911,12.4420667152134
"212",71,71,2,27.7228320176031,12.4420667152134
"213",71,71,3,18.1881249703675,12.4420667152134
"214",72,72,1,27.0226836189647,12.4414499225274
"215",72,72,2,16.6468213278842,12.4414499225274
"216",72,72,3,13.998023962519,12.4414499225274
"217",73,73,1,27.5487724690701,12.4506821190133
"218",73,73,2,11.2343308620483,12.4506821190133
"219",73,73,3,16.0569978383876,12.4506821190133
"220",74,74,1,18.9595329171707,12.4629210268129
"221",74,74,2,27.6099072811785,12.4629210268129
"222",74,74,3,22.7172757166959,12.4629210268129
"223",75,75,1,26.7758011499743,12.4632501739284
