"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,7.46850110909363,4.15159407696777
"2",1,1,2,7.45515436141673,4.15159407696777
"3",1,1,3,7.31543059667419,4.15159407696778
"4",2,2,1,7.40795495915311,4.15074916721376
"5",2,2,2,7.50794984671186,4.15074916721376
"6",2,2,3,7.40795495915311,4.15074916721376
"7",3,3,1,7.40568716110137,4.11832801913768
"8",3,3,2,7.66694963755,4.11832801913768
"9",3,3,3,7.6115827551238,4.11832801913768
"10",4,4,1,7.51857138317041,4.11205519488874
"11",4,4,2,8.50120621025177,4.11205519488873
"12",4,4,3,8.25467327320823,4.11205519488874
"13",5,5,1,7.39016100352439,4.12324481048937
"14",5,5,2,9.42287249831517,4.12324481048938
"15",5,5,3,7.74329028110044,4.12324481048938
"16",6,6,1,7.49394409641263,4.15325612239324
"17",6,6,2,7.42243894764448,4.15325612239324
"18",6,6,3,7.42243894764448,4.15325612239324
"19",7,7,1,7.62241472258415,4.1483453468715
"20",7,7,2,7.43055273406708,4.1483453468715
"21",7,7,3,7.47066933166611,4.1483453468715
"22",8,8,1,7.57652784926948,4.14704959613063
"23",8,8,2,7.3696771223008,4.14704959613063
"24",8,8,3,7.2259703014594,4.14704959613063
"25",9,9,1,8.24612616755173,4.15210885951749
"26",9,9,2,7.41829198172254,4.15210885951749
"27",9,9,3,7.65432378912858,4.15210885951749
"28",10,10,1,7.54082539949952,4.15140265452298
"29",10,10,2,7.34009354908577,4.15140265452298
"30",10,10,3,7.47152008693562,4.15140265452298
"31",11,11,1,7.36374548479925,4.14986930973155
"32",11,11,2,7.35576101127591,4.14986930973155
"33",11,11,3,7.59445474607882,4.14986930973156
"34",12,12,1,7.62718257029576,4.15003294334459
"35",12,12,2,7.24667651956334,4.15003294334459
"36",12,12,3,7.69753543649656,4.15003294334459
"37",13,13,1,7.33901213712651,4.11494851481005
"38",13,13,2,7.31576173856128,4.11494851481005
"39",13,13,3,7.43201373138742,4.11494851481005
"40",14,14,1,7.38921541772742,4.11515561216864
"41",14,14,2,7.70908039657594,4.11515561216864
"42",14,14,3,7.4207754289738,4.11515561216864
"43",15,15,1,7.32135302907854,4.11088149789439
"44",15,15,2,7.46822846819552,4.11088149789439
"45",15,15,3,7.65308893467034,4.11088149789439
"46",16,16,1,7.27137545213859,4.11041196752719
"47",16,16,2,7.34240813057674,4.11041196752719
"48",16,16,3,7.41932517290918,4.11041196752719
"49",17,17,1,7.29759827774284,4.10945324644502
"50",17,17,2,7.3130543249329,4.10945324644502
"51",17,17,3,7.29759827774284,4.10945324644502
"52",18,18,1,7.66274317021292,4.10824851246267
"53",18,18,2,7.36796066727909,4.10824851246267
"54",18,18,3,7.44589167380183,4.10824851246267
"55",19,19,1,7.31494240506852,4.10818418750275
"56",19,19,2,7.29171909763554,4.10818418750275
"57",19,19,3,7.46779399217291,4.10818418750275
"58",20,20,1,7.35821121861805,4.10842268387725
"59",20,20,2,7.28065299535902,4.10842268387725
"60",20,20,3,7.7769408611313,4.10842268387725
"61",21,21,1,7.4960834150211,4.10694557608231
"62",21,21,2,7.378566711202,4.10694557608231
"63",21,21,3,7.47990357898803,4.1069455760823
"64",22,22,1,7.34154594095989,4.10368914043692
"65",22,22,2,7.51146428536834,4.10368914043692
"66",22,22,3,7.48018578415882,4.10368914043692
"67",23,23,1,7.97278458572517,4.10554305212859
"68",23,23,2,7.22831659573258,4.10554305212859
"69",23,23,3,7.27492529174805,4.10554305212859
"70",24,24,1,7.29303574569426,4.10563014394187
"71",24,24,2,7.38635913993288,4.10563014394187
"72",24,24,3,7.39399469037058,4.10563014394187
"73",25,25,1,7.29096017252193,4.10600791622518
"74",25,25,2,7.40744116395588,4.10600791622518
"75",25,25,3,7.26757895161365,4.10600791622518
"76",26,26,1,7.51533898301145,4.10573136585585
"77",26,26,2,7.35124865648325,4.10573136585585
"78",26,26,3,7.46833394155806,4.10573136585585
"79",27,27,1,7.3432220900344,4.10572827334973
"80",27,27,2,7.20632751935733,4.10572827334973
"81",27,27,3,7.26493550742845,4.10572827334973
"82",28,28,1,7.53012773652771,4.10649451508072
"83",28,28,2,7.27992431225385,4.10649451508072
"84",28,28,3,7.25636063359792,4.10649451508072
"85",29,29,1,7.54591675707549,4.10669358512511
"86",29,29,2,7.23989652514126,4.10669358512511
"87",29,29,3,7.23989652514126,4.10669358512511
"88",30,30,1,7.33841184285841,4.1079391346608
"89",30,30,2,7.40118070085617,4.1079391346608
"90",30,30,3,7.43299505353997,4.1079391346608
"91",31,31,1,7.2263840284316,4.10687737719202
"92",31,31,2,7.51731395926029,4.10687737719202
"93",31,31,3,7.2558672404977,4.10687737719202
"94",32,32,1,7.70099329357646,4.1066552786527
"95",32,32,2,7.45543091355536,4.1066552786527
"96",32,32,3,7.36031872411057,4.1066552786527
"97",33,33,1,7.53456195585274,4.10663228934114
"98",33,33,2,7.56575034616983,4.10663228934114
"99",33,33,3,7.24130445245455,4.10663228934114
"100",34,34,1,7.39860533733008,4.10694712660752
"101",34,34,2,7.62037334991426,4.10694712660752
"102",34,34,3,7.14521805732666,4.10694712660752
"103",35,35,1,7.40721171582295,4.1078708063273
"104",35,35,2,7.32032189836769,4.1078708063273
"105",35,35,3,7.54986664000323,4.1078708063273
"106",36,36,1,7.30171970468006,4.10822367241698
"107",36,36,2,7.42029032723381,4.10822367241698
"108",36,36,3,7.59361901911239,4.10822367241698
"109",37,37,1,7.57070203444029,4.10808122590676
"110",37,37,2,7.42935133726825,4.10808122590676
"111",37,37,3,7.61810623166262,4.10808122590676
"112",38,38,1,7.9378702468424,4.10892862498809
"113",38,38,2,7.1689975163876,4.10892862498809
"114",38,38,3,7.45054441768516,4.10892862498809
"115",39,39,1,7.71659232897759,4.1100929509529
"116",39,39,2,7.47424879217311,4.1100929509529
"117",39,39,3,7.60736707295304,4.1100929509529
"118",40,40,1,7.38327325371603,4.10995901898038
"119",40,40,2,7.22791065100593,4.10995901898038
"120",40,40,3,7.40619560493556,4.10995901898038
"121",41,41,1,7.24823793247951,4.11101071673587
"122",41,41,2,7.56781846384639,4.11101071673587
"123",41,41,3,7.32589301486772,4.11101071673587
"124",42,42,1,7.33640880696037,4.11085606247769
"125",42,42,2,7.5064613628047,4.11085606247769
"126",42,42,3,7.32837149710703,4.11085606247769
"127",43,43,1,7.29305461974884,4.11009428312931
"128",43,43,2,7.46229863606743,4.11009428312931
"129",43,43,3,7.30063271003176,4.11009428312931
"130",44,44,1,7.55724231825286,4.10972356556383
"131",44,44,2,7.2950542267178,4.10972356556383
"132",44,44,3,7.49569977586681,4.10972356556382
"133",45,45,1,7.37096791270614,4.10488168666049
"134",45,45,2,7.53477295245888,4.10488168666049
"135",45,45,3,7.19308587734965,4.10488168666049
"136",46,46,1,7.37177888928769,4.10506960038744
"137",46,46,2,7.27010769067816,4.10506960038744
"138",46,46,3,7.30924472110526,4.10506960038744
"139",47,47,1,7.40431071348926,4.10471325652732
"140",47,47,2,7.3501215415825,4.10471325652732
"141",47,47,3,7.54401717231138,4.10471325652732
"142",48,48,1,7.27351182456561,4.1036064690917
"143",48,48,2,7.26584797295007,4.1036064690917
"144",48,48,3,7.6630909483557,4.1036064690917
