"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,11.0119000599263,7.77811996470955
"2",1,1,2,9.25454885937812,7.77811996470955
"3",1,1,3,10.2478343205575,7.77811996470955
"4",2,2,1,12.310797583605,7.73711355939673
"5",2,2,2,9.84945585558496,7.73711355939673
"6",2,2,3,10.0282125173965,7.73711355939673
"7",3,3,1,10.817036994423,7.72229256792753
"8",3,3,2,11.2224279802944,7.72229256792752
"9",3,3,3,11.1674597110237,7.72229256792753
"10",4,4,1,11.6900119393203,7.72109121059487
"11",4,4,2,9.83408795572424,7.72109121059487
"12",4,4,3,11.8618567526162,7.72109121059487
"13",5,5,1,10.7077015750999,7.72050806894129
"14",5,5,2,11.8003759436052,7.72050806894129
"15",5,5,3,13.8688978613415,7.72050806894129
"16",6,6,1,9.7184241447027,7.72153491060548
"17",6,6,2,10.0072271500089,7.72153491060548
"18",6,6,3,8.38442931066951,7.72153491060548
"19",7,7,1,9.01451733566374,7.72135398926503
"20",7,7,2,8.66363756542424,7.72135398926503
"21",7,7,3,10.3423564661779,7.72135398926503
"22",8,8,1,9.64674101238622,7.72132992461153
"23",8,8,2,9.24069022046598,7.72132992461153
"24",8,8,3,9.99773406980879,7.72132992461153
"25",9,9,1,9.58948402674473,7.72173928379921
"26",9,9,2,11.8408217325668,7.72173928379921
"27",9,9,3,7.67550273555656,7.72173928379921
"28",10,10,1,8.07782080679279,7.72304732491444
"29",10,10,2,8.94577653809851,7.72304732491444
"30",10,10,3,10.6265797003096,7.72304732491444
"31",11,11,1,9.75549705049655,7.72254563582176
"32",11,11,2,10.4514365694997,7.72254563582176
"33",11,11,3,10.7408371615604,7.72254563582176
"34",12,12,1,8.6491956568452,7.72164562229881
"35",12,12,2,10.3313943447633,7.72164562229881
"36",12,12,3,9.05595681498933,7.72164562229882
"37",13,13,1,15.3478816110167,7.71987777435895
"38",13,13,2,13.4607342266199,7.71987777435895
"39",13,13,3,19.1910503719416,7.71987777435895
"40",14,14,1,9.75300894879684,7.72742124284371
"41",14,14,2,10.3311284469256,7.72742124284371
"42",14,14,3,9.17488945066811,7.72742124284371
"43",15,15,1,8.35839686900352,7.7275254369002
"44",15,15,2,9.17063899126868,7.7275254369002
"45",15,15,3,10.9052577608519,7.7275254369002
"46",16,16,1,8.7023622515208,7.72789070878644
"47",16,16,2,9.0502326837583,7.72789070878644
"48",16,16,3,16.1040806562573,7.72789070878644
"49",17,17,1,10.2731083657354,7.73233626243688
"50",17,17,2,14.4371075865608,7.73233626243688
"51",17,17,3,12.1796005709728,7.73233626243688
"52",18,18,1,9.92379225216039,7.73258225852208
"53",18,18,2,10.1576629944593,7.73258225852208
"54",18,18,3,11.2582311935129,7.73258225852208
"55",19,19,1,11.02917367308,7.73146713034379
"56",19,19,2,9.4067208574996,7.73146713034379
"57",19,19,3,13.627848098035,7.73146713034379
"58",20,20,1,8.89766840313986,7.73336231466696
"59",20,20,2,14.098059274056,7.73336231466696
"60",20,20,3,11.0341565944938,7.73336231466696
"61",21,21,1,10.0544737476607,7.73435684315596
"62",21,21,2,10.4594959397061,7.73435684315596
"63",21,21,3,9.24442936356995,7.73435684315596
"64",22,22,1,8.61088621441897,7.73428440218709
"65",22,22,2,9.88432871070527,7.73428440218709
"66",22,22,3,10.0559516886414,7.73428440218709
"67",23,23,1,15.4882730029402,7.7355202765946
"68",23,23,2,13.5262705102237,7.7355202765946
"69",23,23,3,8.90939051862149,7.7355202765946
"70",24,24,1,13.5414465022894,7.73723879858852
"71",24,24,2,8.0449792956199,7.73723879858852
"72",24,24,3,10.5857666943361,7.73723879858852
"73",25,25,1,12.717825847952,7.73864965601445
"74",25,25,2,9.77627673246768,7.73864965601445
"75",25,25,3,11.3876148260313,7.73864965601445
"76",26,26,1,8.96616667316683,7.73958662823473
"77",26,26,2,8.79477159678054,7.73958662823473
"78",26,26,3,8.10233548817991,7.73958662823473
"79",27,27,1,9.94067027113661,7.74012126585041
"80",27,27,2,10.1739171133342,7.74012126585041
"81",27,27,3,12.2799988943537,7.74012126585041
"82",28,28,1,9.07355055492186,7.74099064708427
"83",28,28,2,8.66876370073142,7.74099064708427
"84",28,28,3,10.0546441167733,7.74099064708427
"85",29,29,1,15.1439316357281,7.74144484431819
"86",29,29,2,9.54139194181663,7.74144484431819
"87",29,29,3,9.7196857386853,7.74144484431819
"88",30,30,1,10.3492478998852,7.74303704981454
"89",30,30,2,12.5355594963631,7.74303704981454
"90",30,30,3,11.2128067122871,7.74303704981454
"91",31,31,1,8.21146032684324,7.74396359693925
"92",31,31,2,14.6600151437463,7.74396359693925
"93",31,31,3,9.76871771347835,7.74396359693925
"94",32,32,1,10.2380306828196,7.74676402863557
"95",32,32,2,11.792298078082,7.74676402863557
"96",32,32,3,11.1623747284602,7.74676402863557
"97",33,33,1,7.99367603213467,7.74788665982575
"98",33,33,2,8.16820938718055,7.74788665982575
"99",33,33,3,10.9915430717463,7.74788665982575
"100",34,34,1,8.22583101929478,7.748077521967
"101",34,34,2,7.82181329512505,7.748077521967
"102",34,34,3,8.45523091352674,7.74807752196699
"103",35,35,1,10.7160614583423,7.74843415689704
"104",35,35,2,14.2904953879527,7.74843415689704
"105",35,35,3,13.6331282284841,7.74843415689704
"106",36,36,1,9.89742271515811,7.74982462880268
"107",36,36,2,9.43191083946844,7.74982462880268
"108",36,36,3,8.45638962938347,7.74982462880268
"109",37,37,1,9.72357974994674,7.75014598752097
"110",37,37,2,9.72357974994674,7.75014598752097
"111",37,37,3,8.56978797379664,7.75014598752097
"112",38,38,1,9.01367402056757,7.72913153178626
"113",38,38,2,8.95185755322122,7.72913153178626
"114",38,38,3,8.25813941966778,7.72913153178626
"115",39,39,1,24.2805510729549,7.74557637872995
"116",39,39,2,9.2583286020251,7.74557637872995
"117",39,39,3,8.33530945065915,7.74557637872995
"118",40,40,1,7.46687276200233,7.7565645587809
"119",40,40,2,9.31308197728423,7.7565645587809
"120",40,40,3,9.65560687807865,7.7565645587809
"121",41,41,1,24.5681017936824,7.77191401675881
"122",41,41,2,9.84391720641556,7.77191401675881
"123",41,41,3,11.3416396516601,7.77191401675881
"124",42,42,1,9.21640747528206,7.78096791193069
"125",42,42,2,10.478795747453,7.78096791193069
"126",42,42,3,11.9731905128878,7.78096791193069
"127",43,43,1,9.04385871566609,7.77955615210188
"128",43,43,2,9.6718098492572,7.77955615210188
"129",43,43,3,12.8252166288125,7.77955615210188
"130",44,44,1,16.3885255561434,7.7799728167196
"131",44,44,2,12.6078798889974,7.77997281671959
"132",44,44,3,11.6866034177615,7.77997281671959
"133",45,45,1,8.93203938850293,7.78044938508974
"134",45,45,2,9.96164583254188,7.78044938508974
"135",45,45,3,8.70020747395111,7.78044938508974
"136",46,46,1,9.62287288587615,7.77979589542759
"137",46,46,2,12.1599709280903,7.77979589542759
"138",46,46,3,10.4208311410887,7.77979589542759
"139",47,47,1,8.98965904388338,7.78004002055657
"140",47,47,2,10.1353513373713,7.78004002055657
"141",47,47,3,8.98965904388338,7.78004002055657
"142",48,48,1,8.17937897020157,7.77933991149501
"143",48,48,2,9.50020449134536,7.77933991149501
"144",48,48,3,8.98143064324754,7.77933991149501
"145",49,49,1,8.97607541958908,7.77583975067553
"146",49,49,2,11.7355295249954,7.77583975067553
"147",49,49,3,8.92143276403648,7.77583975067553
"148",50,50,1,9.46166241975974,7.77500268658659
"149",50,50,2,8.62432238369232,7.77500268658659
"150",50,50,3,9.31811841357676,7.77500268658659
"151",51,51,1,9.54779147569951,7.77440325306083
"152",51,51,2,10.5860986313421,7.77440325306083
"153",51,51,3,8.62902626231839,7.77440325306083
"154",52,52,1,8.51344747438917,7.77495934767481
"155",52,52,2,8.80050806497967,7.77495934767481
"156",52,52,3,9.94875042734167,7.77495934767481
"157",53,53,1,9.77923281517619,7.77412608964549
"158",53,53,2,8.16994992494647,7.77412608964549
"159",53,53,3,12.8337952437651,7.77412608964549
"160",54,54,1,8.4596093938016,7.77460862481646
"161",54,54,2,8.68843805876255,7.77460862481646
"162",54,54,3,10.013595103611,7.77460862481647
"163",55,55,1,9.37562886944459,7.77451505700256
"164",55,55,2,8.34037143127777,7.77451505700256
"165",55,55,3,8.16953687052417,7.77451505700256
"166",56,56,1,8.39052964454983,7.77543145956263
"167",56,56,2,9.08131687533372,7.77543145956263
"168",56,56,3,8.50680076260257,7.77543145956263
"169",57,57,1,11.0423033362014,7.77479550452085
"170",57,57,2,11.4661532864079,7.77479550452085
"171",57,57,3,12.7103579789496,7.77479550452085
"172",58,58,1,9.37419658281268,7.77493845713333
"173",58,58,2,10.2972669029173,7.77493845713333
"174",58,58,3,7.99300988161909,7.77493845713333
"175",59,59,1,12.1895140126596,7.77574740125518
