"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,3.61468543418126,1.59469770908204
"2",1,1,2,3.74922373359566,1.59469770908204
"3",1,1,3,3.46722789409461,1.59469770908204
"4",2,2,1,4.28228467784683,1.59643190231923
"5",2,2,2,3.48582156653198,1.59643190231923
"6",2,2,3,3.76394454563528,1.59643190231923
"7",3,3,1,3.46366063854823,1.59708594048976
"8",3,3,2,3.59277429514375,1.59708594048976
"9",3,3,3,3.76637981989043,1.59708594048976
"10",4,4,1,4.05819563374055,1.59737787004648
"11",4,4,2,3.56238158042394,1.59737787004648
"12",4,4,3,3.50443494677622,1.59737787004648
"13",5,5,1,3.46122458912579,1.59767413004502
"14",5,5,2,3.48083752780716,1.59767413004502
"15",5,5,3,3.67260848380271,1.59767413004502
"16",6,6,1,3.68251157363422,1.59686951268912
"17",6,6,2,3.71647373640889,1.59686951268912
"18",6,6,3,3.66248260584402,1.59686951268912
"19",7,7,1,3.55737279605874,1.59565389159095
"20",7,7,2,3.63777212377124,1.59565389159095
"21",7,7,3,4.34913139287969,1.59565389159095
"22",8,8,1,3.70081703449102,1.59781826165233
"23",8,8,2,3.57278327343362,1.59781826165233
"24",8,8,3,3.74610788874261,1.59781826165233
"25",9,9,1,3.54340300230897,1.59781021949431
"26",9,9,2,3.70134941376341,1.59781021949431
"27",9,9,3,3.53038544092537,1.59781021949431
"28",10,10,1,3.7810213290595,1.59787222257344
"29",10,10,2,3.70737196318014,1.59787222257344
"30",10,10,3,3.56353908393339,1.59787222257344
"31",11,11,1,4.0395294352437,1.5985827779526
"32",11,11,2,3.65130836638129,1.5985827779526
"33",11,11,3,3.82942315521348,1.5985827779526
"34",12,12,1,3.75594238647425,1.59873324992125
"35",12,12,2,3.66956506482257,1.59873324992126
"36",12,12,3,3.50069740099355,1.59873324992126
"37",13,13,1,3.62075630550258,1.59859037130778
"38",13,13,2,3.58450639100313,1.59859037130778
"39",13,13,3,3.8555176565467,1.59859037130778
"40",14,14,1,3.60635523161745,1.59823877114172
"41",14,14,2,3.75374791086482,1.59823877114172
"42",14,14,3,3.61063990252581,1.59823877114172
"43",15,15,1,3.64306142379295,1.59783813948531
"44",15,15,2,3.63197398293257,1.59783813948531
"45",15,15,3,3.94156944695722,1.59783813948531
"46",16,16,1,3.78550356479731,1.59800273408008
"47",16,16,2,3.51068705631165,1.59800273408008
"48",16,16,3,3.67813339404012,1.59800273408008
"49",17,17,1,3.7937484706185,1.59797726841635
"50",17,17,2,3.67909332479281,1.59797726841635
"51",17,17,3,4.00182632785771,1.59797726841635
"52",18,18,1,3.78579952677124,1.59612852210124
"53",18,18,2,4.12604026604532,1.59612852210124
"54",18,18,3,3.87601487430604,1.59612852210124
"55",19,19,1,3.52728546556619,1.59674175399764
"56",19,19,2,4.00866918146289,1.59674175399764
"57",19,19,3,3.79386507001387,1.59674175399764
"58",20,20,1,4.19443253100225,1.59794962028034
"59",20,20,2,3.7451094280829,1.59794962028034
"60",20,20,3,3.85722785830096,1.59794962028034
"61",21,21,1,3.55199756618302,1.59750410440168
"62",21,21,2,3.64805841005849,1.59750410440168
"63",21,21,3,3.65817007783486,1.59750410440168
"64",22,22,1,3.70863791577965,1.59708804091838
"65",22,22,2,3.64713366416192,1.59708804091838
"66",22,22,3,3.70526781980059,1.59708804091838
"67",23,23,1,3.82781967076372,1.59673538589023
"68",23,23,2,3.63451926081626,1.59673538589023
"69",23,23,3,3.66659531137523,1.59673538589023
"70",24,24,1,4.04891885847465,1.59684007900308
"71",24,24,2,3.98999155660233,1.59684007900308
"72",24,24,3,3.74838961892582,1.59684007900308
"73",25,25,1,3.69827941846441,1.59669551970252
"74",25,25,2,3.68311940580036,1.59669551970252
"75",25,25,3,3.64100825951134,1.59669551970252
"76",26,26,1,3.67582486055761,1.59643720438308
"77",26,26,2,3.81995963926125,1.59643720438308
"78",26,26,3,3.6682388195732,1.59643720438308
"79",27,27,1,3.6006596470974,1.59649256320567
"80",27,27,2,3.60318667800407,1.59649256320567
"81",27,27,3,3.51642528354177,1.59649256320567
"82",28,28,1,3.78080276518379,1.59671317977611
"83",28,28,2,3.77743258186786,1.59671317977611
"84",28,28,3,3.70413109474638,1.59671317977611
"85",29,29,1,3.5818285384431,1.5965377343025
"86",29,29,2,3.72749725304873,1.5965377343025
"87",29,29,3,3.73170733150554,1.5965377343025
"88",30,30,1,3.63925281554367,1.59622640811917
"89",30,30,2,3.69309989644403,1.59622640811917
"90",30,30,3,3.58204029208703,1.59622640811917
"91",31,31,1,3.7249163031358,1.59597379484995
"92",31,31,2,3.55124725921974,1.59597379484995
"93",31,31,3,3.67457744982679,1.59597379484995
"94",32,32,1,3.67229520327886,1.59580632126028
"95",32,32,2,3.71829839634356,1.59580632126028
"96",32,32,3,3.74840957725863,1.59580632126028
"97",33,33,1,3.94904529143226,1.59566917084659
"98",33,33,2,3.75019282436681,1.59566917084659
"99",33,33,3,3.86131626184456,1.59566917084659
"100",34,34,1,3.63355802674044,1.59558119765884
"101",34,34,2,3.60688796117752,1.59558119765884
"102",34,34,3,3.74773924493167,1.59558119765884
"103",35,35,1,3.86258447276767,1.59560194730873
"104",35,35,2,3.75589084892718,1.59560194730873
"105",35,35,3,3.88175598330151,1.59560194730873
"106",36,36,1,3.62396087924085,1.59556452730422
"107",36,36,2,3.79120073956173,1.59556452730422
"108",36,36,3,3.63144923119551,1.59556452730422
"109",37,37,1,3.67064846066799,1.59545946592972
"110",37,37,2,4.03419470629628,1.59545946592972
"111",37,37,3,3.57934689213121,1.59545946592972
"112",38,38,1,3.63450476183435,1.5958221874389
"113",38,38,2,3.53631127070804,1.5958221874389
"114",38,38,3,3.51279434216098,1.59582218743891
"115",39,39,1,3.655301614405,1.59610260768423
"116",39,39,2,3.53082194520911,1.59610260768423
"117",39,39,3,3.59161434179315,1.59610260768423
"118",40,40,1,3.5960654857166,1.59579017043692
"119",40,40,2,3.95485411322801,1.59579017043692
"120",40,40,3,3.78494501606169,1.59579017043692
"121",41,41,1,3.56355019784892,1.59625798230635
"122",41,41,2,3.56766264471108,1.59625798230635
"123",41,41,3,3.59398230462894,1.59625798230635
"124",42,42,1,3.81284234998801,1.59619031950515
"125",42,42,2,3.5187225683788,1.59619031950515
"126",42,42,3,3.60252205922835,1.59619031950515
"127",43,43,1,3.76009923155835,1.59641357713924
"128",43,43,2,3.65498215604929,1.59641357713924
"129",43,43,3,3.77488132030181,1.59641357713924
"130",44,44,1,3.64688460467018,1.59594006324139
"131",44,44,2,3.54533554081818,1.5959400632414
"132",44,44,3,3.58685965194794,1.59594006324139
"133",45,45,1,3.7551726196186,1.59586459417235
"134",45,45,2,3.73623138548872,1.59586459417234
"135",45,45,3,3.77411385374848,1.59586459417235
"136",46,46,1,3.5439723943178,1.59574222812433
"137",46,46,2,3.62389484048986,1.59574222812433
"138",46,46,3,3.68074688982875,1.59574222812433
"139",47,47,1,3.80147702552669,1.59525702010184
"140",47,47,2,3.72636714139873,1.59525702010184
"141",47,47,3,4.15556647927279,1.59525702010184
"142",48,48,1,3.59289257510291,1.59627529552196
"143",48,48,2,3.68634702064174,1.59627529552196
"144",48,48,3,3.65273621128128,1.59627529552196
"145",49,49,1,3.96560084387222,1.59631617393605
"146",49,49,2,3.78177205630756,1.59631617393605
"147",49,49,3,3.57332334183691,1.59631617393605
"148",50,50,1,3.65036674725262,1.59641889310474
"149",50,50,2,3.62740698730874,1.59641889310474
"150",50,50,3,3.79632522118153,1.59641889310474
"151",51,51,1,3.57951140145998,1.59651994068548
"152",51,51,2,3.56069411300645,1.59651994068548
"153",51,51,3,3.55701246961337,1.59651994068548
"154",52,52,1,3.63433814197868,1.59650717554524
"155",52,52,2,3.76562348596307,1.59650717554524
"156",52,52,3,3.62367120777995,1.59650717554524
"157",53,53,1,3.6168999191489,1.59649659448963
"158",53,53,2,3.71357055035571,1.59649659448963
"159",53,53,3,3.83727618859493,1.59649659448963
"160",54,54,1,3.71891504679183,1.59636691465521
"161",54,54,2,3.75979249804259,1.59636691465521
"162",54,54,3,3.67803759554107,1.59636691465521
"163",55,55,1,3.64832464614532,1.59609402247707
"164",55,55,2,3.67448346953633,1.59609402247707
"165",55,55,3,3.61480865367558,1.59609402247707
"166",56,56,1,3.75538184668113,1.54701757232502
"167",56,56,2,3.69821341077476,1.54701757232502
"168",56,56,3,3.55975860506403,1.54701757232502
"169",57,57,1,4.3723464370173,1.5493504991396
"170",57,57,2,3.70031164259564,1.5493504991396
"171",57,57,3,3.71720140594751,1.5493504991396
"172",58,58,1,3.66730894649175,1.54941856966736
"173",58,58,2,4.6726858707495,1.54941856966736
"174",58,58,3,3.63450564296659,1.54941856966736
"175",59,59,1,3.63817193154717,1.55446761378652
"176",59,59,2,3.89481447640456,1.55446761378652
"177",59,59,3,3.88693125830314,1.55446761378652
"178",60,60,1,4.2630639943285,1.55583891442883
"179",60,60,2,3.79759685965542,1.55583891442883
"180",60,60,3,3.49123007327456,1.55583891442883
"181",61,61,1,3.78669613996739,1.5558065905804
"182",61,61,2,3.95756504614698,1.5558065905804
"183",61,61,3,4.45273616201436,1.5558065905804
"184",62,62,1,3.73738113137566,1.55844268410843
"185",62,62,2,3.68154479565481,1.55844268410843
"186",62,62,3,4.11602128298268,1.55844268410843
"187",63,63,1,3.59933752639784,1.55404253271488
"188",63,63,2,3.74453271722378,1.55404253271488
"189",63,63,3,3.55861204604422,1.55404253271488
"190",64,64,1,4.03578222663051,1.55448010521486
"191",64,64,2,3.51678094796391,1.55448010521486
"192",64,64,3,4.31422773437014,1.55448010521486
"193",65,65,1,3.68015335768115,1.5569040627988
"194",65,65,2,3.93415846799749,1.5569040627988
"195",65,65,3,3.75148355989327,1.5569040627988
"196",66,66,1,4.25090898083412,1.55834190059203
"197",66,66,2,4.15533090594744,1.55834190059203
"198",66,66,3,3.80516759522622,1.55834190059203
"199",67,67,1,4.48350122668967,1.56125391937723
"200",67,67,2,3.77270459418012,1.56125391937723
"201",67,67,3,3.68495192349993,1.56125391937723
"202",68,68,1,3.70862275728826,1.56107205215125
"203",68,68,2,3.57220688190151,1.56107205215125
"204",68,68,3,4.16771464560906,1.56107205215125
"205",69,69,1,4.25652322845722,1.56324822653949
"206",69,69,2,3.97202209317408,1.56324822653949
"207",69,69,3,3.98870580172464,1.56324822653949
"208",70,70,1,4.10090567673225,1.56398290687275
"209",70,70,2,3.58537814537517,1.56398290687275
"210",70,70,3,3.74100909823769,1.56398290687275
"211",71,71,1,3.80514882855568,1.56394583704877
"212",71,71,2,3.68866416707699,1.56394583704877
"213",71,71,3,4.15283789387844,1.56394583704877
"214",72,72,1,3.53406665837167,1.56511395554806
"215",72,72,2,4.01013760598832,1.56511395554806
"216",72,72,3,4.10211083413873,1.56511395554806
"217",73,73,1,4.15937007784359,1.5665042049817
"218",73,73,2,4.17166892067666,1.5665042049817
"219",73,73,3,3.88264611409955,1.5665042049817
"220",74,74,1,3.71938681244707,1.56697261680832
"221",74,74,2,4.03786321374317,1.56697261680832
"222",74,74,3,3.93288068810817,1.56697261680832
"223",75,75,1,4.08178058578613,1.56751399733718
"224",75,75,2,3.92401270681463,1.56751399733719
"225",75,75,3,3.54776290555958,1.56751399733719
"226",76,76,1,3.89600854017638,1.56792180384936
"227",76,76,2,3.97301196159261,1.56792180384936
"228",76,76,3,3.60481169367135,1.56792180384936
"229",77,77,1,3.81453760774526,1.56800078241691
"230",77,77,2,3.81896360310292,1.56800078241691
"231",77,77,3,3.88358313532473,1.56800078241691
"232",78,78,1,3.67060084921493,1.56790785890912
"233",78,78,2,3.72282924432565,1.56790785890912
"234",78,78,3,3.68653493585888,1.56790785890912
"235",79,79,1,3.72621334536232,1.56741788234587
"236",79,79,2,3.56422864480818,1.56741788234587
"237",79,79,3,4.02539820212354,1.56741788234587
"238",80,80,1,4.14979281510489,1.56853807550407
"239",80,80,2,3.65940488132044,1.56853807550407
"240",80,80,3,4.07189725883588,1.56853807550407
"241",81,81,1,3.80628563585295,1.56907095721008
"242",81,81,2,3.61674672178457,1.56907095721008
"243",81,81,3,3.66875972611031,1.56907095721008
"244",82,82,1,3.77385042179506,1.56903607274803
"245",82,82,2,3.78968983673648,1.56903607274803
"246",82,82,3,4.12407748549988,1.56903607274803
"247",83,83,1,3.61497204009642,1.56964865272451
"248",83,83,2,3.78331577441191,1.56964865272451
"249",83,83,3,3.73947626026725,1.56964865272451
"250",84,84,1,3.69594430813215,1.56966105181195
"251",84,84,2,3.7878793363285,1.56966105181195
"252",84,84,3,4.23967433203629,1.56966105181195
"253",85,85,1,3.94200773262081,1.57056974957572
"254",85,85,2,3.97446901510719,1.57056974957572
"255",85,85,3,3.95429038004809,1.57056974957572
"256",86,86,1,4.14337416712534,1.57122811882237
"257",86,86,2,3.68386990622297,1.57122811882237
"258",86,86,3,3.7261231715933,1.57122811882237
"259",87,87,1,3.57748251152354,1.57096719888301
"260",87,87,2,4.00509457078458,1.57096719888301
"261",87,87,3,4.49654237713368,1.57096719888301
"262",88,88,1,3.89312649823294,1.57338863771139
"263",88,88,2,4.4145197476638,1.57338863771139
"264",88,88,3,3.71699197195462,1.57338863771139
"265",89,89,1,3.69918893943931,1.57531231216026
"266",89,89,2,3.9392664570087,1.57531231216026
"267",89,89,3,3.67998273803376,1.57531231216026
"268",90,90,1,3.79673778254502,1.57511184217243
"269",90,90,2,3.60840302470201,1.57511184217243
"270",90,90,3,3.85228351757706,1.57511184217243
"271",91,91,1,3.9093790513709,1.57489324909746
"272",91,91,2,3.57265126056977,1.57489324909746
"273",91,91,3,3.64762411489229,1.57489324909745
"274",92,92,1,3.64517165493523,1.57504782979389
"275",92,92,2,4.1676114392837,1.57504782979389
"276",92,92,3,3.73701015765652,1.57504782979389
"277",93,93,1,3.70205063888745,1.57574394660569
"278",93,93,2,3.8126015961013,1.57574394660569
