"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,14.4155181161042,3.59117314959828
"2",1,1,2,14.3195870952849,3.59117314959828
"3",1,1,3,14.4619847043135,3.59117314959828
"4",2,2,1,14.2849952097765,3.59597737067525
"5",2,2,2,14.4552942003346,3.59597737067525
"6",2,2,3,14.4718791376574,3.59597737067525
"7",3,3,1,14.3193985338734,3.59762271069304
"8",3,3,2,14.435485305549,3.59762271069304
"9",3,3,3,14.3859777117462,3.59762271069304
"10",4,4,1,14.4462348909484,3.59662204805844
"11",4,4,2,14.4142135266674,3.59662204805844
"12",4,4,3,14.3898772898139,3.59662204805844
"13",5,5,1,14.4884392375805,3.59750369042062
"14",5,5,2,14.4953540000934,3.59750369042062
"15",5,5,3,14.4491115257889,3.59750369042062
"16",6,6,1,14.4666035587691,3.59825444352075
"17",6,6,2,14.4222435889403,3.59825444352075
"18",6,6,3,14.4429725468042,3.59825444352074
"19",7,7,1,14.4733765035101,3.59809947444183
"20",7,7,2,14.438997356859,3.59809947444183
"21",7,7,3,14.4563940334776,3.59809947444183
"22",8,8,1,14.4575525835187,3.59819584281022
"23",8,8,2,14.4506131329272,3.59819584281022
"24",8,8,3,14.4273455632969,3.59819584281022
"25",9,9,1,14.0865069626628,3.60702549962997
"26",9,9,2,14.4732620614127,3.60702549962997
"27",9,9,3,14.4767037085651,3.60702549962997
"28",10,10,1,14.467391512971,3.59646552801983
"29",10,10,2,14.4317678078395,3.59646552801983
"30",10,10,3,14.4084936538203,3.59646552801983
"31",11,11,1,14.4734757857385,3.59663929894744
"32",11,11,2,14.4119281681905,3.59663929894744
"33",11,11,3,14.4235849139382,3.59663929894744
"34",12,12,1,14.4315664654095,3.5953450250134
"35",12,12,2,14.4737907579761,3.5953450250134
"36",12,12,3,14.4663667065358,3.5953450250134
"37",13,13,1,14.4711649570783,3.59338832498824
"38",13,13,2,14.3217992841954,3.59338832498824
"39",13,13,3,14.4054995529007,3.59338832498824
"40",14,14,1,14.4323930030817,3.59266455983826
"41",14,14,2,14.4625517745129,3.59266455983825
"42",14,14,3,14.4474723887973,3.59266455983825
"43",15,15,1,14.4387531736455,3.58537280305138
"44",15,15,2,14.4560112972062,3.58537280305138
"45",15,15,3,14.2442835862054,3.58537280305138
