"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,11.3765436460513,5.60883698051136
"2",1,1,2,11.4741301106371,5.60883698051136
"3",1,1,3,11.9873003123385,5.60883698051136
"4",2,2,1,11.4308245001951,5.60839834743697
"5",2,2,2,11.5067468462302,5.60839834743697
"6",2,2,3,12.8008010553165,5.60839834743697
"7",3,3,1,11.4542812161364,5.60934320421348
"8",3,3,2,11.3299140891807,5.60934320421348
"9",3,3,3,10.9769803505227,5.60934320421348
"10",4,4,1,11.1829231201766,5.61029717940738
"11",4,4,2,11.7143191307153,5.61029717940738
"12",4,4,3,12.5571064340537,5.61029717940738
"13",5,5,1,11.4814381649723,5.60717344848726
"14",5,5,2,13.921117845246,5.60717344848726
"15",5,5,3,12.0824695921043,5.60717344848726
"16",6,6,1,11.1913161159759,5.61236285913021
"17",6,6,2,11.4959708569846,5.61236285913021
"18",6,6,3,11.017949053413,5.61236285913021
"19",7,7,1,12.1754748439799,5.61177145643081
"20",7,7,2,11.0724128192778,5.61177145643081
"21",7,7,3,12.0435134361168,5.61177145643081
"22",8,8,1,11.4330239116977,5.61362470420223
"23",8,8,2,11.4330239116977,5.61362470420223
"24",8,8,3,11.1758087789504,5.61362470420223
"25",9,9,1,12.1790888918912,5.614560570613
"26",9,9,2,11.0182165970021,5.614560570613
"27",9,9,3,11.6198365454483,5.614560570613
"28",10,10,1,11.486880131321,5.61687505543948
"29",10,10,2,11.8592119108325,5.61687505543948
"30",10,10,3,11.1009471909141,5.61687505543948
"31",11,11,1,11.9593054473078,5.61695456972645
"32",11,11,2,10.9574555182079,5.61695456972645
"33",11,11,3,11.3004617651201,5.61695456972645
"34",12,12,1,10.9165566830209,5.62035548440204
"35",12,12,2,12.4108677690195,5.62035548440204
"36",12,12,3,11.0719650359647,5.62035548440204
"37",13,13,1,11.6572577487443,5.62222647745059
"38",13,13,2,11.2418028232946,5.62222647745059
"39",13,13,3,11.6351228551753,5.62222647745059
"40",14,14,1,10.9295020575425,5.62415152302562
"41",14,14,2,11.7788910730699,5.62415152302562
"42",14,14,3,11.0693612930309,5.62415152302562
"43",15,15,1,11.9418370137958,5.62493999551591
"44",15,15,2,11.1523285994177,5.62493999551591
"45",15,15,3,11.4411314609543,5.62493999551591
"46",16,16,1,11.0488796480196,5.62711934704548
"47",16,16,2,11.4590424620819,5.62711934704548
"48",16,16,3,11.2548191362517,5.62711934704548
"49",17,17,1,12.3220258326707,5.62737264353029
"50",17,17,2,10.9700886165689,5.62737264353029
"51",17,17,3,11.5146427430038,5.62737264353029
"52",18,18,1,11.2920335240443,5.62956613458521
"53",18,18,2,11.5551387973792,5.62956613458521
"54",18,18,3,11.1940139124097,5.62956613458522
"55",19,19,1,14.7182399062754,5.64046389359489
"56",19,19,2,12.0821940312232,5.64046389359489
"57",19,19,3,11.0932483420782,5.64046389359489
"58",20,20,1,11.4691702717978,5.64039618365997
"59",20,20,2,11.0307916174458,5.64039618365997
"60",20,20,3,11.5256800202104,5.64039618365997
"61",21,21,1,11.0462975863172,5.64211417759964
"62",21,21,2,12.4272998197177,5.64211417759964
"63",21,21,3,11.3657831776263,5.64211417759964
"64",22,22,1,12.6766977533712,5.64391560542509
"65",22,22,2,11.3751362454306,5.64391560542509
"66",22,22,3,11.3956872166086,5.64391560542509
"67",23,23,1,11.301064354794,5.64103294706858
"68",23,23,2,12.1044107128584,5.64103294706858
"69",23,23,3,11.6541274038797,5.64103294706858
"70",24,24,1,11.6665483355631,5.64140947240236
"71",24,24,2,11.46176568573,5.64140947240236
"72",24,24,3,12.6802224522371,5.64140947240236
"73",25,25,1,11.6554477823995,5.64150282619034
"74",25,25,2,12.5411271551611,5.64150282619034
"75",25,25,3,11.2824405081019,5.64150282619034
"76",26,26,1,11.5055846180016,5.64301938886955
"77",26,26,2,11.2031007906297,5.64301938886955
"78",26,26,3,11.4698983237611,5.64301938886955
"79",27,27,1,11.3454035410829,5.64128187948396
"80",27,27,2,11.880540981303,5.64128187948396
"81",27,27,3,11.5004911431849,5.64128187948396
"82",28,28,1,11.1756871126001,5.64120215186877
"83",28,28,2,11.6055799109558,5.64120215186877
"84",28,28,3,11.5834029015168,5.64120215186877
"85",29,29,1,12.0599932120077,5.6414342656127
"86",29,29,2,21.2298798218093,5.6414342656127
"87",29,29,3,12.3368328748455,5.6414342656127
"88",30,30,1,11.22557229797,5.75653744238554
"89",30,30,2,11.9357062398374,5.75653744238554
"90",30,30,3,11.5533264249857,5.75653744238554
"91",31,31,1,11.1949169391894,5.75731791160388
"92",31,31,2,11.2280990477314,5.75731791160388
"93",31,31,3,12.3446770001711,5.75731791160388
"94",32,32,1,11.0512928402702,5.75865537216478
"95",32,32,2,11.2636082039092,5.75865537216478
"96",32,32,3,11.2851714830288,5.75865537216478
"97",33,33,1,12.3146166469553,5.75761513698326
"98",33,33,2,11.3172269977938,5.75761513698326
"99",33,33,3,12.4644748580146,5.75761513698326
"100",34,34,1,11.5615961368655,5.7576970364922
"101",34,34,2,11.7110419366605,5.7576970364922
"102",34,34,3,11.4171318637303,5.7576970364922
"103",35,35,1,11.1819075334518,5.7578832341909
"104",35,35,2,11.1402694031146,5.7578832341909
"105",35,35,3,11.8264657910727,5.7578832341909
"106",36,36,1,11.5480770482857,5.75801578719406
"107",36,36,2,11.5263756279343,5.75801578719406
"108",36,36,3,11.1340807215816,5.75801578719406
"109",37,37,1,12.0599723140854,5.75895488105329
"110",37,37,2,11.8396407538849,5.75895488105329
"111",37,37,3,12.704275209823,5.75895488105329
"112",38,38,1,11.2704083659064,5.75886307478745
"113",38,38,2,11.7523480077065,5.75886307478745
"114",38,38,3,11.2353885303431,5.75886307478745
"115",39,39,1,11.3059733823061,5.75830222832863
"116",39,39,2,11.5187543265911,5.75830222832863
"117",39,39,3,11.5653001581534,5.75830222832864
"118",40,40,1,11.1856251636939,5.75413196311039
"119",40,40,2,11.2596537920816,5.75413196311039
"120",40,40,3,10.9750548429467,5.75413196311039
"121",41,41,1,11.3349045463044,5.72917389326577
"122",41,41,2,12.0192739733526,5.72917389326577
"123",41,41,3,12.2663622225482,5.72917389326577
"124",42,42,1,11.4298354771111,5.72880491943567
"125",42,42,2,11.8726629609974,5.72880491943567
"126",42,42,3,11.1481841730217,5.72880491943567
"127",43,43,1,11.6654516369793,5.72865336861717
"128",43,43,2,11.1175012333351,5.72865336861717
"129",43,43,3,12.8393987925612,5.72865336861717
"130",44,44,1,11.6415792718043,5.72895319990193
"131",44,44,2,11.2085353099464,5.72895319990193
"132",44,44,3,11.3895089059467,5.72895319990193
"133",45,45,1,11.5818398422541,5.7294373650529
"134",45,45,2,11.6401148451487,5.7294373650529
"135",45,45,3,12.7959024025586,5.7294373650529
"136",46,46,1,11.0549827790177,5.72905653258473
"137",46,46,2,14.1453899386052,5.72905653258473
"138",46,46,3,11.220253774572,5.72905653258473
"139",47,47,1,11.0807141038045,5.73304854112894
"140",47,47,2,11.4381715758908,5.73304854112894
"141",47,47,3,12.3117784022901,5.73304854112894
"142",48,48,1,11.5925600769772,5.70593338373336
"143",48,48,2,11.2497044580251,5.70593338373336
"144",48,48,3,11.3835814139969,5.70593338373336
"145",49,49,1,10.9701570738275,5.70715076801792
"146",49,49,2,11.1582893064752,5.70715076801792
"147",49,49,3,10.8752729912747,5.70715076801792
"148",50,50,1,12.1702312083664,5.70626774203986
"149",50,50,2,11.7448987637838,5.70626774203985
"150",50,50,3,11.1559769174388,5.70626774203986
"151",51,51,1,11.1829074703083,5.70641972504842
"152",51,51,2,11.297311999073,5.70641972504842
"153",51,51,3,11.7500270628992,5.70641972504842
"154",52,52,1,12.3473594215547,5.70142638190757
"155",52,52,2,10.9822994055059,5.70142638190757
"156",52,52,3,11.1307109484694,5.70142638190757
"157",53,53,1,10.8858539248316,5.70391994698555
"158",53,53,2,11.2567705404022,5.70391994698555
"159",53,53,3,11.2959863940308,5.70391994698555
"160",54,54,1,12.2228564661051,5.7030487727812
"161",54,54,2,10.910971096061,5.7030487727812
"162",54,54,3,11.2209937581361,5.7030487727812
"163",55,55,1,11.4592419893827,5.70493306073847
"164",55,55,2,11.4592419893827,5.70493306073847
"165",55,55,3,11.4445479068485,5.70493306073847
"166",56,56,1,11.6510229586816,5.70128427720161
"167",56,56,2,11.0273461895015,5.70128427720161
"168",56,56,3,11.6705637451834,5.70128427720161
"169",57,57,1,11.1116058615909,5.69280963666882
"170",57,57,2,11.2865738356672,5.69280963666882
"171",57,57,3,11.6495915015078,5.69280963666882
"172",58,58,1,12.235062517245,5.69211452179574
"173",58,58,2,10.8991085865289,5.69211452179574
"174",58,58,3,11.4452635594288,5.69211452179574
"175",59,59,1,11.2555048843638,5.64930122508656
"176",59,59,2,12.3871227712896,5.64930122508656
"177",59,59,3,11.181141423223,5.64930122508656
"178",60,60,1,11.9128185970807,5.64488353027773
"179",60,60,2,11.6696703983135,5.64488353027773
"180",60,60,3,11.1337845655041,5.64488353027773
"181",61,61,1,11.2638108725469,5.63617413749121
"182",61,61,2,11.2829066950489,5.63617413749122
"183",61,61,3,11.1126356110727,5.63617413749122
"184",62,62,1,10.747672974313,5.63790319602229
"185",62,62,2,11.8685180675649,5.63790319602229
"186",62,62,3,11.2218766676119,5.63790319602229
"187",63,63,1,10.8212365147363,5.63633705169052
"188",63,63,2,10.6891657419895,5.63633705169052
"189",63,63,3,11.2667764709904,5.63633705169052
"190",64,64,1,10.6964995007568,5.638879929002
"191",64,64,2,11.4164513495316,5.638879929002
"192",64,64,3,10.8804871954437,5.63887992900201
"193",65,65,1,11.1299826257991,5.6399224434239
"194",65,65,2,11.5086133170771,5.6399224434239
"195",65,65,3,11.1765092785409,5.6399224434239
"196",66,66,1,11.4073033930335,5.6305191453552
"197",66,66,2,12.0917614160133,5.63051914535519
"198",66,66,3,11.0666587751153,5.63051914535519
"199",67,67,1,12.7913679469764,5.62512859535166
"200",67,67,2,11.3542068678058,5.62512859535166
"201",67,67,3,11.9567868652479,5.62512859535166
"202",68,68,1,11.3230236465332,5.62498722090062
"203",68,68,2,11.4505823017709,5.62498722090062
"204",68,68,3,11.0927958297626,5.62498722090062
"205",69,69,1,11.3022888671108,5.62375014764367
"206",69,69,2,11.0971668232357,5.62375014764367
"207",69,69,3,11.379986611003,5.62375014764367
"208",70,70,1,10.9331113791714,5.62364970273182
"209",70,70,2,11.6130913466686,5.62364970273182
"210",70,70,3,9.78632594199661,5.62364970273182
"211",71,71,1,11.1694639522648,5.62919162978425
"212",71,71,2,15.38512062038,5.62919162978425
"213",71,71,3,11.4776988194313,5.62919162978425
"214",72,72,1,10.9792854563036,5.65126247132391
"215",72,72,2,11.0419618038402,5.65126247132392
"216",72,72,3,12.1013449463491,5.65126247132392
"217",73,73,1,11.3176502933787,5.65223344567237
"218",73,73,2,11.4946645230798,5.65223344567237
"219",73,73,3,11.0658628114763,5.65223344567237
"220",74,74,1,11.2808163196103,5.63946281370559
"221",74,74,2,11.1365696369067,5.63946281370559
"222",74,74,3,10.8177085488251,5.63946281370559
"223",75,75,1,11.8086684314921,5.63945819826113
"224",75,75,2,10.9129467927254,5.63945819826113
"225",75,75,3,11.0368071205144,5.63945819826113
"226",76,76,1,10.9703296360825,5.6279345654226
"227",76,76,2,11.3195072820758,5.6279345654226
"228",76,76,3,10.8463791297126,5.6279345654226
"229",77,77,1,11.3251799375514,5.62507347488319
"230",77,77,2,10.9114900742669,5.62507347488319
"231",77,77,3,10.9963495334022,5.62507347488319
"232",78,78,1,11.431232061674,5.62582813604217
"233",78,78,2,11.066464480737,5.62582813604217
"234",78,78,3,11.2670866502523,5.62582813604217
"235",79,79,1,11.234501925364,5.62229079477526
"236",79,79,2,12.4241512141993,5.62229079477526
"237",79,79,3,10.8718409814461,5.62229079477526
"238",80,80,1,11.5447015155205,5.62308322186575
"239",80,80,2,10.9841615187143,5.62308322186575
"240",80,80,3,11.1337395771613,5.62308322186575
"241",81,81,1,11.0947083157712,5.62014773855468
"242",81,81,2,11.3928513895234,5.62014773855468
"243",81,81,3,11.9830838705557,5.62014773855469
"244",82,82,1,11.3475149483021,5.62025689029308
"245",82,82,2,11.2614312768944,5.62025689029308
"246",82,82,3,11.1119175318178,5.62025689029308
"247",83,83,1,11.592863038791,5.61915394999934
"248",83,83,2,12.1911300440781,5.61915394999934
"249",83,83,3,11.4417855122033,5.61915394999934
"250",84,84,1,11.8384725016995,5.61871023628744
"251",84,84,2,10.8934816809199,5.61871023628744
"252",84,84,3,11.3320659374539,5.61871023628744
"253",85,85,1,11.6228638311722,5.61873632482102
"254",85,85,2,12.3069682943826,5.61873632482102
"255",85,85,3,11.324509902283,5.61873632482102
"256",86,86,1,13.4737638974444,5.62538612584826
"257",86,86,2,11.1192238259051,5.62538612584826
"258",86,86,3,11.0936962868642,5.62538612584826
"259",87,87,1,11.1273418276209,5.6241670784698
"260",87,87,2,11.4220161781084,5.6241670784698
"261",87,87,3,11.5946536763738,5.6241670784698
"262",88,88,1,11.072734110752,5.62379070392507
"263",88,88,2,10.8985582562412,5.62379070392507
"264",88,88,3,11.1471682366114,5.62379070392507
"265",89,89,1,11.3150127866328,5.62440887429279
"266",89,89,2,12.1538311195273,5.62440887429279
"267",89,89,3,11.6732270213209,5.62440887429279
"268",90,90,1,11.4139682118579,5.62453584159702
"269",90,90,2,10.9822259992143,5.62453584159702
"270",90,90,3,11.772508457652,5.62453584159702
"271",91,91,1,10.8783588353076,5.62437770820075
"272",91,91,2,11.6547265869453,5.62437770820075
"273",91,91,3,11.2970907704519,5.62437770820075
"274",92,92,1,10.9981836237743,5.62501272223959
"275",92,92,2,12.364409818654,5.62501272223959
"276",92,92,3,12.6713264992922,5.62501272223959
"277",93,93,1,11.4950385951335,5.62766739247553
"278",93,93,2,12.326680850805,5.62766739247553
"279",93,93,3,12.9147707316013,5.62766739247553
"280",94,94,1,11.7002331210179,5.61464750385635
"281",94,94,2,12.2652934763099,5.61464750385635
"282",94,94,3,11.3718472600889,5.61464750385635
"283",95,95,1,12.8646705210042,5.53754932877094
"284",95,95,2,12.0046540019241,5.53754932877094
"285",95,95,3,12.6944589182696,5.53754932877094
"286",96,96,1,12.0111939116771,5.53901766703318
"287",96,96,2,11.513557885695,5.53901766703318
"288",96,96,3,11.9332509196558,5.53901766703318
"289",97,97,1,11.8199207804743,5.53895927493074
"290",97,97,2,11.2379065945282,5.53895927493074
"291",97,97,3,11.9879248753866,5.53895927493074
"292",98,98,1,12.1289486284128,5.53990921994383
"293",98,98,2,12.3057076116477,5.53990921994383
"294",98,98,3,11.8712999409857,5.53990921994383
"295",99,99,1,11.299262087284,5.53928471574679
"296",99,99,2,12.982939540869,5.53928471574679
"297",99,99,3,11.6053852606631,5.53928471574679
"298",100,100,1,11.9017655178776,5.54297176395335
"299",100,100,2,11.862824637914,5.54297176395335
"300",100,100,3,12.1264244407444,5.54297176395335
"301",101,101,1,12.1857689791918,5.54397845160996
"302",101,101,2,11.5613395117605,5.54397845160996
"303",101,101,3,11.3932238859136,5.54397845160996
"304",102,102,1,12.0727409046414,5.54438149300846
"305",102,102,2,11.1142783303226,5.54438149300846
"306",102,102,3,12.7747134942833,5.54438149300846
"307",103,103,1,11.1148439114657,5.54832771464783
"308",103,103,2,11.182004034119,5.54832771464783
"309",103,103,3,11.4282578171811,5.54832771464783
"310",104,104,1,12.242153931525,5.54798496643896
"311",104,104,2,11.8721542051349,5.54798496643896
"312",104,104,3,11.2485256340418,5.54798496643896
"313",105,105,1,11.4245714607074,5.54779318061301
"314",105,105,2,12.2318882207377,5.54779318061301
"315",105,105,3,11.7983292199807,5.54779318061301
"316",106,106,1,11.6577852867805,5.54852420082576
"317",106,106,2,12.5788782884238,5.54852420082576
"318",106,106,3,11.1135030585367,5.54852420082576
"319",107,107,1,11.9829039735407,5.55089739355304
"320",107,107,2,11.6966421649618,5.55089739355304
"321",107,107,3,11.1524465392779,5.55089739355304
"322",108,108,1,11.4888686325495,5.55096751979771
"323",108,108,2,12.427308967219,5.55096751979771
"324",108,108,3,11.1462634310036,5.55096751979771
"325",109,109,1,11.3232095049886,5.55028621625136
"326",109,109,2,11.3500388977746,5.55028621625136
"327",109,109,3,11.4394702070611,5.55028621625136
"328",110,110,1,12.7490994202074,5.55241136375449
"329",110,110,2,12.7610096419666,5.55241136375449
"330",110,110,3,14.6904655669644,5.55241136375449
"331",111,111,1,12.9652329602242,5.57032823946784
"332",111,111,2,12.6502131447783,5.57032823946784
"333",111,111,3,12.2067386473059,5.57032823946784
"334",112,112,1,12.7676914016198,5.57314739535797
"335",112,112,2,14.5002272405101,5.57314739535797
"336",112,112,3,13.2587309709309,5.57314739535797
"337",113,113,1,12.2003262380682,5.58697173824123
"338",113,113,2,11.4823398633058,5.58697173824123
"339",113,113,3,13.7153723768839,5.58697173824123
"340",114,114,1,12.3626634188766,5.5938041621658
"341",114,114,2,12.1536469272681,5.5938041621658
"342",114,114,3,12.8408678163443,5.5938041621658
"343",115,115,1,12.7586518668396,5.59699352810625
"344",115,115,2,12.0730802893093,5.59699352810625
"345",115,115,3,11.5788310124851,5.59699352810625
"346",116,116,1,11.1435961458694,5.59741586320125
"347",116,116,2,11.1148648830482,5.59741586320125
"348",116,116,3,12.530677667627,5.59741586320125
"349",117,117,1,11.4810630652816,5.59912008704583
"350",117,117,2,11.6754113892774,5.59912008704583
"351",117,117,3,11.124226798273,5.59912008704583
"352",118,118,1,11.4641166285899,5.59952682125807
"353",118,118,2,12.2254421667748,5.59952682125807
"354",118,118,3,11.3303272034695,5.59952682125807
"355",119,119,1,11.9449552601084,5.60029479326032
"356",119,119,2,12.2727978360303,5.60029479326031
"357",119,119,3,10.9837080957551,5.60029479326031
"358",120,120,1,10.9978769254982,5.59996198086385
"359",120,120,2,11.2992156368735,5.59996198086385
"360",120,120,3,11.0343547695068,5.59996198086385
"361",121,121,1,11.6691965768828,5.60000220970124
"362",121,121,2,11.1627708376401,5.60000220970124
"363",121,121,3,11.6056949167896,5.60000220970124
"364",122,122,1,11.5187053964939,5.59296302320677
"365",122,122,2,11.5471040267407,5.59296302320677
"366",122,122,3,10.8103173420048,5.59296302320677
"367",123,123,1,11.3614350458309,5.5938261162041
"368",123,123,2,11.796730237235,5.5938261162041
"369",123,123,3,12.2446426805638,5.5938261162041
"370",124,124,1,11.9114866731548,5.59361581938663
"371",124,124,2,24.4725832574846,5.59361581938663
