"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,15.105152491887,6.93703002473025
"2",1,1,2,14.4381920155759,6.93703002473025
"3",1,1,3,14.6981935571887,6.93703002473025
"4",2,2,1,15.3978277894763,6.93697942598222
"5",2,2,2,13.9696733977282,6.93697942598222
"6",2,2,3,15.1868341255698,6.93697942598222
"7",3,3,1,14.5324434816805,6.93657508574738
"8",3,3,2,15.3313547534929,6.93657508574738
"9",3,3,3,15.0247614978896,6.93657508574738
"10",4,4,1,15.0795002011506,6.93770400333122
"11",4,4,2,15.1260292995449,6.93770400333122
"12",4,4,3,14.6738246245245,6.93770400333122
"13",5,5,1,15.194662635103,6.92045808422657
"14",5,5,2,15.0207782293251,6.92045808422657
"15",5,5,3,15.1534019286472,6.92045808422657
"16",6,6,1,14.580965472601,6.91102552533365
"17",6,6,2,15.057420154348,6.91102552533365
"18",6,6,3,14.0095077425299,6.91102552533365
"19",7,7,1,15.1457147827147,6.9001042587795
"20",7,7,2,15.1801572048499,6.9001042587795
"21",7,7,3,14.9750001686532,6.9001042587795
"22",8,8,1,15.2669642214845,6.90105673216024
"23",8,8,2,14.8954621871193,6.90105673216023
"24",8,8,3,15.2833103109966,6.90105673216024
"25",9,9,1,14.2694556569202,6.89775164848307
"26",9,9,2,14.9055698247654,6.89775164848307
"27",9,9,3,14.9603052299056,6.89775164848307
"28",10,10,1,14.6781699836966,6.89847154759153
"29",10,10,2,14.7460773344026,6.89847154759153
"30",10,10,3,15.073804113897,6.89847154759153
"31",11,11,1,14.8122881525383,6.89924002327279
"32",11,11,2,13.8416031461174,6.89924002327279
"33",11,11,3,15.1917377459574,6.89924002327279
"34",12,12,1,14.5260885753333,6.90074532849755
"35",12,12,2,15.026111524444,6.90074532849755
"36",12,12,3,14.5230944259374,6.90074532849755
"37",13,13,1,15.1333546529425,6.90148887677022
"38",13,13,2,14.2607084334225,6.90148887677022
"39",13,13,3,15.112327033195,6.90148887677022
"40",14,14,1,15.0533067498549,6.90337276019144
