"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,11.6031474750182,17.5047795961485,18.3513175183637,18.9718703456271,19.949938407296,20.8450622006143,22.6907080585307,23.4093519517061,24.9467464372293,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0,0,0,0,0,0,0,0,2001,14.8326210826211,3.22947360760291
"2",1,1,2,12.3191717592491,18.2208038803795,19.0673418025946,19.687894629858,20.6659626915269,21.5610864848453,23.4067323427616,24.1253762359371,25.6627707214602,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2002,11.3069800569801,-1.01219170226905
"3",1,1,3,11.8997255809126,17.801357702043,18.6478956242581,19.2684484515215,20.2465165131904,21.1416403065088,22.9872861644252,23.7059300576006,25.2433245431237,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2003,9.98931623931624,-1.9104093415964
"4",2,2,1,11.7447659336079,17.6478773306696,18.4946274421822,19.1153358143597,20.0936490340651,20.9889971949915,22.8351056739997,23.5539296991442,25.0917095408896,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2004,10.4344729344729,-1.31029299913499
"5",2,2,2,11.7975154861838,17.7006268832455,18.547376994758,19.1680853669355,20.1463985866409,21.0417467475674,22.8878552265756,23.60667925172,25.1444590934654,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2005,10.7193732193732,-1.07814226681053
"6",2,2,3,11.8312751998323,17.734386596894,18.5811367084065,19.201845080584,20.1801583002894,21.0755064612159,22.9216149402241,23.6404389653685,25.1782188071139,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2006,9.54415954415954,-2.28711565567274
"7",3,3,1,11.693076175829,17.5950984133295,18.4416922943531,19.0622861421023,20.0404188571339,20.935601820939,22.7813696818281,23.500061079616,25.0375571917305,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2007,9.98931623931624,-1.70375993651272
"8",3,3,2,11.7458435491358,17.6478657866364,18.4944596676599,19.1150535154091,20.0931862304407,20.9883691942458,22.8341370551349,23.5528284529228,25.0903245650374,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2008,10.8796296296296,-0.866213919506171
"9",3,3,3,11.8513782957495,17.75340053325,18.5999944142736,19.2205882620228,20.1987209770544,21.0939039408595,22.9396718017486,23.6583631995365,25.1958593116511,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0,0,0,0,0,0,0,0,2009,12.6424501424501,0.791071846700651
"10",4,4,1,12.0599054723659,17.9622486061487,18.8088885169597,19.4295161067468,20.4077020034065,21.3029336388149,23.148801855145,23.8675323285901,25.4051120352366,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2010,9.4017094017094,-2.65819607065649
