"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,2.10036124661343,10.1906601326084,11.3511433122577,12.2018330441938,13.5426253517007,14.7697128555087,17.2998310197331,18.2849896621309,20.3925390041222,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2001,2.09227467811159,-0.00808656850184031
"2",1,1,2,2.08300808225197,10.1733069682469,11.3337901478962,12.1844798798323,13.5252721873392,14.7523596911473,17.2824778553716,18.2676364977695,20.3751858397607,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2002,1.74356223175966,-0.339445850492316
"3",1,1,3,2.08914661658392,10.1794455025789,11.3399286822281,12.1906184141643,13.5314107216712,14.7584982254792,17.2886163897036,18.2737750321014,20.3813243740926,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2003,2.10345135908441,0.0143047425004896
"4",2,2,1,2.08363673094055,10.1737656002761,11.3342243925107,12.1848962473043,13.5256603782219,14.7527220949334,17.2827870890284,18.2679250284357,20.3754300805307,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2004,1.26296494992847,-0.820671781012082
"5",2,2,2,2.09835557044284,10.1884844397784,11.348943232013,12.1996150868066,13.5403792177242,14.7674409344357,17.2975059285307,18.282643867938,20.3901489200329,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2005,1.27190629470672,-0.826449275736113
"6",2,2,3,2.09819898704388,10.1883278563794,11.348786648614,12.1994585034076,13.5402226343252,14.7672843510367,17.2973493451318,18.2824872845391,20.389992336634,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2006,1.2182582260372,-0.879940761006681
"7",3,3,1,2.0980192706741,10.1882512106198,11.3487247874392,12.1994074800412,13.5401886926864,14.7672660425234,17.2973632703871,18.2825137607401,20.3900456630664,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2007,4.16219599427754,2.06417672360344
"8",3,3,2,2.04729999866436,10.1375319386101,11.2980055154294,12.1486882080315,13.4894694206766,14.7165467705136,17.2466439983774,18.2317944887304,20.3393263910567,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2008,1.47532188841202,-0.571978110252338
"9",3,3,3,2.09359048078714,10.1838224207329,11.3442959975522,12.1949786901543,13.5357599027994,14.7628372526364,17.2929344805002,18.2780849708532,20.3856168731795,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2009,1.30096566523605,-0.792624815551089
"10",4,4,1,2.07314106905708,9.95363763233054,11.084026489137,11.9126556415827,13.2186777453721,14.4139437043757,16.8784493770106,17.838060314146,19.8909554643168,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2010,1.66979613733906,-0.403344931718021
"11",4,4,2,2.06706503780208,9.94756160107555,11.077950457882,11.9065796103277,13.2126017141171,14.4078676731207,16.8723733457556,17.831984282891,19.8848794330618,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2011,1.439556509299,-0.627508528503084
"12",4,4,3,2.07085795428247,9.95135451755594,11.0817433743624,11.9103725268081,13.2163946305975,14.4116605896011,16.876166262236,17.8357771993714,19.8886723495422,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2012,1.49320457796853,-0.577653376313947
"13",5,5,1,2.06943678828982,9.94983492741123,11.0802096661271,11.9088284693364,13.2148342614483,14.4100852920731,16.8745601840485,17.834159136039,19.887028646396,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2013,1.2920243204578,-0.777412467832026
"14",5,5,2,2.07280181010638,9.95319994922778,11.0835746879436,11.912193491153,13.2181992832648,14.4134503138896,16.877925205865,17.8375241578556,19.8903936682126,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2014,1.30096566523605,-0.771836144870324
"15",5,5,3,2.0726522535812,9.9530503927026,11.0834251314184,11.9120439346278,13.2180497267397,14.4133007573644,16.8777756493398,17.8373746013304,19.8902441116874,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2015,1.19814020028612,-0.874512053295072
"16",6,6,1,2.07537596655798,9.9556200719677,11.0859727158841,11.9145753225476,13.2205555868985,14.4157832546234,16.8802099748938,17.8397901701432,19.892619554214,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2016,2.6019313304721,0.526555363914119
"17",6,6,2,2.0523031429473,9.93254724835701,11.0628998922734,11.8915024989369,13.1974827632878,14.3927104310128,16.8571371512831,17.8167173465325,19.8695467306033,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2017,1.41943848354793,-0.63286465939937
"18",6,6,3,2.07173869022445,9.95198279563417,11.0823354395505,11.910938046214,13.216918310565,14.4121459782899,16.8765726985602,17.8361528938096,19.8889822778805,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2018,2.44545779685265,0.373719106628195
"19",7,7,1,2.05827096129913,9.93751832124985,11.0677279906784,11.896225790197,13.2020408655157,14.3971173529302,16.861232356189,17.8206911773807,19.8732609059969,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2019,1.64073676680973,-0.417534194489402
"20",7,7,2,2.07147120398424,9.95071856393496,11.0809282333635,11.9094260328821,13.2152411082008,14.4103175956153,16.8744325988741,17.8338914200658,19.886461148682,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2020,1.09755007153076,-0.973921132453486
"21",7,7,3,2.0803813677967,9.95962872774741,11.089838397176,11.9183361966946,13.2241512720133,14.4192277594277,16.8833427626865,17.8428015838783,19.8953713124944,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2021,1.2920243204578,-0.7883570473389
"22",8,8,1,2.07160149148328,9.94295615684806,11.0720336877193,11.8997015754712,13.2042086071273,14.3980879784606,16.8597346613004,17.8182323861973,19.8687460420385,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2022,1.64967811158798,-0.421923379895294
"23",8,8,2,2.06575173950578,9.93710640487056,11.0661839357418,11.8938518234937,13.1983588551498,14.3922382264831,16.8538849093229,17.8123826342198,19.862896290061,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2023,1.72344420600858,-0.342307533497197
"24",8,8,3,2.06454522816042,9.9358998935252,11.0649774243964,11.8926453121484,13.1971523438044,14.3910317151377,16.8526783979775,17.8111761228745,19.8616897787156,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2024,1.38367310443491,-0.680872123725515
"25",9,9,1,2.06964809094641,9.94086758897105,11.0699257312601,11.897579406253,13.2020640368418,14.3959229068121,16.8575273181181,17.8160085836389,19.8664870279454,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2025,1.62285407725322,-0.446794013693192
"26",9,9,2,2.06579758755249,9.93701708557712,11.0660752278662,11.8937289028591,13.1982135334479,14.3920724034182,16.8536768147242,17.8121580802449,19.8626365245515,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2026,1.38367310443491,-0.682124483117579
"27",9,9,3,2.06964809094641,9.94086758897105,11.0699257312601,11.897579406253,13.2020640368418,14.3959229068121,16.8575273181181,17.8160085836389,19.8664870279454,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2027,1.72344420600858,-0.346203884937827
"28",10,10,1,2.06342870102296,9.93465273859307,11.0637115320406,11.8913656843638,13.1958510672841,14.3897106257852,16.8513164567652,17.809798275068,19.860277901941,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2028,1.47532188841202,-0.588106812610945
"29",10,10,2,2.06743895560736,9.93866299317747,11.067721786625,11.8953759389482,13.1998613218685,14.3937208803696,16.8553267113496,17.8138085296524,19.8642881565254,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2029,3.3217095851216,1.25427062951424
"30",10,10,3,2.0375968809523,9.90882091852242,11.0378797119699,11.8655338642931,13.1700192472135,14.3638788057146,16.8254846366945,17.7839664549973,19.8344460818704,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2030,1.93580114449213,-0.101795736460172
"31",11,11,1,2.06201627726737,9.9332438910476,11.0623031974714,11.8899577258308,13.1944437014308,14.3883038023497,16.8499107517351,17.8083930055143,19.8588735640018,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2031,1.26296494992847,-0.799051327338904
"32",11,11,2,2.07297669559995,9.94420430938018,11.073263615804,11.9009181441634,13.2054041197633,14.3992642206823,16.8608711700677,17.8193534238469,19.8698339823344,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2032,1.55802932761087,-0.514947367989078
"33",11,11,3,2.06817013340759,9.93939774718782,11.0684570536116,11.896111581971,13.200597557571,14.3944576584899,16.8560646078753,17.8145468616545,19.865027420142,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2033,1.22719957081545,-0.84097056259214
"34",12,12,1,2.07340637515267,9.94461851054449,11.0736755967278,11.9013284975446,13.205811907936,14.3996696611868,16.8612717699411,17.8197521389114,19.870228665228,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2034,1.35461373390558,-0.718792641247087
"35",12,12,2,2.07134365869249,9.94255579408431,11.0716128802676,11.8992657810844,13.2037491914758,14.3976069447266,16.859209053481,17.8176894224512,19.8681659487678,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2035,1.98274320457797,-0.0886004541145178
"36",12,12,3,2.06117482842388,9.93238696381571,11.061444049999,11.8890969508158,13.1935803612072,14.387438114458,16.8490402232123,17.8075205921826,19.8579971184992,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2036,2.08333333333333,0.0221585049094526
"37",13,13,1,2.05843661039198,9.92938907166706,11.0584089098514,11.8860345061016,13.1904748811165,14.384293248571,16.8458141481873,17.8042628965457,19.854671776905,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2037,1.09755007153076,-0.960886538861224
