"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,61.3926466414064,10.2403194042572
"2",1,1,2,62.0340236712511,10.2403194042572
"3",1,1,3,62.2121839573191,10.2403194042572
"4",2,2,1,60.3871552573955,10.2736035809438
"5",2,2,2,60.8691360592242,10.2736035809438
"6",2,2,3,61.1642263460582,10.2736035809438
"7",3,3,1,60.8618541488784,10.2641833398258
"8",3,3,2,59.9660496249186,10.2641833398258
"9",3,3,3,60.9704365154189,10.2641833398258
"10",4,4,1,61.1434751942768,10.2568509934764
"11",4,4,2,60.5851722298481,10.2568509934764
"12",4,4,3,60.5818686620113,10.2568509934764
"13",5,5,1,60.4960760021494,10.2502259602257
"14",5,5,2,60.4693505216765,10.2502259602257
"15",5,5,3,60.4860539469721,10.2502259602257
"16",6,6,1,60.2447776744257,10.2403357201082
"17",6,6,2,60.0539036923701,10.2403357201082
"18",6,6,3,60.2345522825299,10.2403357201082
"19",7,7,1,60.6418725348915,10.2435083300363
"20",7,7,2,59.5297164711346,10.2435083300363
"21",7,7,3,60.4691774939355,10.2435083300363
"22",8,8,1,60.2481336396411,10.2438627015624
"23",8,8,2,60.3745914855309,10.2438627015624
"24",8,8,3,60.1182580141327,10.2438627015624
"25",9,9,1,60.7123615266566,10.2398242520282
"26",9,9,2,60.2882913101783,10.2398242520282
"27",9,9,3,60.6020343158655,10.2398242520282
"28",10,10,1,61.1603778132649,10.22994485638
"29",10,10,2,62.0298773805238,10.22994485638
"30",10,10,3,60.1334098204394,10.22994485638
"31",11,11,1,61.0047291559734,10.2419096885547
"32",11,11,2,60.5273778717753,10.2419096885547
"33",11,11,3,61.4957190482915,10.2419096885547
"34",12,12,1,60.9433555698014,10.2367684210227
"35",12,12,2,60.3164599487385,10.2367684210227
"36",12,12,3,61.0811348271779,10.2367684210227
"37",13,13,1,60.0014627629336,10.2345844319723
"38",13,13,2,61.0388349281279,10.2345844319723
"39",13,13,3,60.6561151001922,10.2345844319723
"40",14,14,1,60.1459375774779,10.2293818446753
"41",14,14,2,59.6485263780755,10.2293818446753
"42",14,14,3,60.903583775243,10.2293818446753
"43",15,15,1,60.8006452408188,10.2330301435529
"44",15,15,2,60.3804857979851,10.2330301435529
"45",15,15,3,61.4755470230083,10.2330301435529
"46",16,16,1,60.6218543508405,10.2304505494843
"47",16,16,2,60.6540178570432,10.2304505494843
"48",16,16,3,61.123605047603,10.2304505494843
"49",17,17,1,59.9439172376321,10.2299855079693
"50",17,17,2,60.0999228022194,10.2299855079693
"51",17,17,3,60.0298794875067,10.2299855079693
"52",18,18,1,60.5191757678437,10.2342897253017
"53",18,18,2,60.1081464421051,10.2342897253017
"54",18,18,3,60.6855447806427,10.2342897253016
"55",19,19,1,60.5927875964979,10.2364035610693
"56",19,19,2,60.344603214061,10.2364035610693
"57",19,19,3,61.2263108885078,10.2364035610693
"58",20,20,1,61.2357855664191,10.2278530761441
"59",20,20,2,60.7610432134357,10.2278530761441
"60",20,20,3,60.5982744066986,10.2278530761441
"61",21,21,1,60.8175380338384,10.2270853762583
"62",21,21,2,60.5487523475344,10.2270853762583
"63",21,21,3,59.5710444136035,10.2270853762583
"64",22,22,1,61.2016390477603,10.2209334557986
"65",22,22,2,60.7239457968022,10.2209334557986
"66",22,22,3,60.9405000705699,10.2209334557986
"67",23,23,1,60.9520471590538,10.2150290061418
"68",23,23,2,60.9831889269679,10.2150290061418
"69",23,23,3,57.4840220297225,10.2150290061418
"70",24,24,1,59.8421275064952,10.2986396992499
"71",24,24,2,58.2503667098873,10.2986396992499
"72",24,24,3,57.4377895200106,10.2986396992499
"73",25,25,1,55.5621752537977,10.4843336358773
"74",25,25,2,55.5570768445852,10.4843336358773
"75",25,25,3,61.219310134716,10.4843336358773
"76",26,26,1,56.790665717948,10.5955146991026
"77",26,26,2,55.15590417258,10.5955146991026
"78",26,26,3,54.8771286110354,10.5955146991026
"79",27,27,1,52.5373382337413,10.790589897945
"80",27,27,2,59.8736844448955,10.790589897945
"81",27,27,3,58.2940156954958,10.790589897945
"82",28,28,1,57.3875553300992,10.7962806976379
"83",28,28,2,57.7259998140636,10.7962806976379
"84",28,28,3,57.7183078939735,10.7962806976379
"85",29,29,1,58.1950618290905,10.8062170495233
"86",29,29,2,57.5863690312687,10.8062170495232
"87",29,29,3,58.6435723116961,10.8062170495232
"88",30,30,1,58.2275722776683,10.8183489165715
"89",30,30,2,58.0397775374006,10.8183489165715
"90",30,30,3,57.1089688247697,10.8183489165715
"91",31,31,1,56.6635156355441,10.8310686513458
"92",31,31,2,57.2966570068926,10.8310686513458
"93",31,31,3,57.7103093695069,10.8310686513458
"94",32,32,1,57.1955414075173,10.8443164909796
"95",32,32,2,58.0056082347036,10.8443164909796
"96",32,32,3,60.1222344605775,10.8443164909796
"97",33,33,1,58.1332237412365,10.8383196245231
"98",33,33,2,57.4594137428895,10.8383196245231
"99",33,33,3,58.1864192674218,10.8383196245231
"100",34,34,1,57.3852933883952,10.8466107712319
"101",34,34,2,57.6022566725448,10.8466107712319
"102",34,34,3,57.2587314726413,10.8466107712319
"103",35,35,1,58.0217078994167,10.8479279616639
"104",35,35,2,56.4133401954097,10.8479279616639
"105",35,35,3,58.737570981547,10.8479279616639
"106",36,36,1,58.3778385691647,10.8559985584499
"107",36,36,2,58.6429182022635,10.8559985584499
"108",36,36,3,58.2263644931082,10.8559985584499
"109",37,37,1,58.0204073909085,10.8543484581313
"110",37,37,2,58.9205371404346,10.8543484581313
"111",37,37,3,58.2288584907987,10.8543484581313
"112",38,38,1,58.1692898141635,10.8457373790752
"113",38,38,2,58.7859693713223,10.8457373790752
"114",38,38,3,59.8580430629983,10.8457373790752
"115",39,39,1,59.253705896139,10.8472717662863
"116",39,39,2,57.8459262937961,10.8472717662863
"117",39,39,3,56.790091592039,10.8472717662863
"118",40,40,1,62.9296509906756,10.8652679849774
"119",40,40,2,59.8725598310218,10.8652679849774
"120",40,40,3,58.8661882070364,10.8652679849774
"121",41,41,1,58.0214938129403,10.8674318029374
"122",41,41,2,59.4377781123137,10.8674318029374
"123",41,41,3,58.781914913275,10.8674318029374
"124",42,42,1,58.4994471837197,10.8639513892395
"125",42,42,2,58.6237176768404,10.8639513892395
"126",42,42,3,58.5759213333324,10.8639513892395
"127",43,43,1,59.1181224608899,10.8652330528392
"128",43,43,2,58.7048756405044,10.8652330528392
"129",43,43,3,58.5126678170693,10.8652330528392
"130",44,44,1,58.5794086203211,10.8596133503278
"131",44,44,2,57.3067942537168,10.8596133503278
"132",44,44,3,58.3576652079582,10.8596133503278
"133",45,45,1,58.4293172244035,10.8655097706754
"134",45,45,2,58.1861650431683,10.8655097706753
"135",45,45,3,57.9332867746836,10.8655097706754
"136",46,46,1,59.8575926375398,10.8643936808755
"137",46,46,2,58.3864629616827,10.8643936808755
"138",46,46,3,60.6564842495947,10.8643936808755
"139",47,47,1,61.8713458172055,10.8676563333419
"140",47,47,2,58.1642257446778,10.8676563333419
"141",47,47,3,59.949496726974,10.8676563333419
"142",48,48,1,58.7471089610713,10.8689027530816
"143",48,48,2,60.4262393585296,10.8689027530816
"144",48,48,3,59.1644650714222,10.8689027530816
"145",49,49,1,58.55357750971,10.8709956652987
"146",49,49,2,59.9222094246903,10.8709956652987
"147",49,49,3,58.7185898682537,10.8709956652987
"148",50,50,1,60.3310025455695,10.8602738964825
"149",50,50,2,60.095738136803,10.8602738964825
"150",50,50,3,60.4486347499527,10.8602738964825
"151",51,51,1,60.6133733645299,10.8428213938073
"152",51,51,2,59.6602154855675,10.8428213938073
"153",51,51,3,60.3578877474884,10.8428213938073
"154",52,52,1,58.9065103168231,10.8396233106197
"155",52,52,2,59.0629594668151,10.8396233106197
"156",52,52,3,59.8843175042734,10.8396233106197
"157",53,53,1,58.4221024909823,10.8361205664779
"158",53,53,2,58.2758923891362,10.8361205664779
"159",53,53,3,57.9347354848285,10.8361205664779
"160",54,54,1,59.4630885257549,10.8339486141384
