"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,7.6708300344012,10.864065733867
"2",1,1,2,7.65316411721067,10.864065733867
"3",1,1,3,11.4303054593779,10.864065733867
"4",2,2,1,13.5043943123755,10.8629840763603
"5",2,2,2,7.57489019308056,10.8629840763603
"6",2,2,3,7.64810433704574,10.8629840763603
"7",3,3,1,7.65211234332548,10.8655364477405
"8",3,3,2,7.63870067088953,10.8655364477405
"9",3,3,3,7.64373004805301,10.8655364477405
"10",4,4,1,14.9565290257108,10.870207547912
"11",4,4,2,7.5763589012602,10.870207547912
"12",4,4,3,7.72192355954386,10.870207547912
"13",5,5,1,7.69054019727644,10.8737270734303
"14",5,5,2,7.29249353987569,10.8737270734303
"15",5,5,3,11.0904350464286,10.8737270734303
"16",6,6,1,12.6919484541423,10.8766338040142
"17",6,6,2,7.64450318476676,10.8766338040142
"18",6,6,3,7.63907672193994,10.8766338040142
"19",7,7,1,10.70284931544,10.8786035271482
"20",7,7,2,11.161187006324,10.8786035271482
"21",7,7,3,12.8019030881843,10.8786035271482
"22",8,8,1,8.25235281988683,10.8794837244653
"23",8,8,2,7.62302195903413,10.8794837244653
"24",8,8,3,7.7699765268058,10.8794837244653
"25",9,9,1,7.57999564471017,10.8735419913285
"26",9,9,2,7.7267742793789,10.8735419913284
"27",9,9,3,7.64656285648951,10.8735419913285
"28",10,10,1,7.68555197813102,10.8704070889659
"29",10,10,2,7.68720899233335,10.8704070889659
"30",10,10,3,7.67395287871473,10.8704070889659
"31",11,11,1,7.70360046387586,10.8649271435592
"32",11,11,2,7.69860288379094,10.8649271435592
"33",11,11,3,14.2470986550665,10.8649271435592
"34",12,12,1,7.67876835430206,10.8702116275979
"35",12,12,2,7.63099584572552,10.8702116275979
"36",12,12,3,7.70286231514935,10.8702116275979
"37",13,13,1,7.27690088130206,10.8671871975176
"38",13,13,2,10.6996381097123,10.8671871975176
"39",13,13,3,12.5637109012609,10.8671871975176
"40",14,14,1,10.7123701465715,10.8628005132111
"41",14,14,2,12.6061977770099,10.8628005132111
"42",14,14,3,7.79354984246605,10.8628005132111
"43",15,15,1,7.66638296280913,10.8630195760201
"44",15,15,2,7.59126485488875,10.8630195760201
"45",15,15,3,14.9731752724565,10.8630195760201
"46",16,16,1,7.72920951905957,10.8725338059103
"47",16,16,2,7.63489113597074,10.8725338059103
"48",16,16,3,7.71280632200064,10.8725338059103
"49",17,17,1,7.63133423112984,10.8695867885501
"50",17,17,2,7.63462336047343,10.8695867885501
"51",17,17,3,7.63873477215292,10.8695867885501
"52",18,18,1,11.1189499544697,10.8649954501251
"53",18,18,2,12.1224069626213,10.8649954501251
"54",18,18,3,14.023693925435,10.8649954501251
"55",19,19,1,7.62539643722267,10.8689976321002
"56",19,19,2,7.61509437681162,10.8689976321002
"57",19,19,3,7.70698875567824,10.8689976321002
"58",20,20,1,7.71201701798615,10.8646327272754
"59",20,20,2,11.4202079294159,10.8646327272754
"60",20,20,3,13.7987357300657,10.8646327272754
"61",21,21,1,7.61489386734783,10.86638778609
"62",21,21,2,7.60662900744779,10.86638778609
"63",21,21,3,7.61324089536782,10.86638778609
"64",22,22,1,7.63617383395033,10.8626373917479
"65",22,22,2,7.58527620121467,10.8626373917479
"66",22,22,3,7.73217587293141,10.8626373917479
"67",23,23,1,7.23853782537669,10.8583878060708
"68",23,23,2,7.65582144046056,10.8583878060708
"69",23,23,3,10.6352347398181,10.8583878060708
"70",24,24,1,12.558353737869,10.8545796405485
"71",24,24,2,12.3587379684255,10.8545796405485
"72",24,24,3,7.21904777144148,10.8545796405485
"73",25,25,1,7.60692017750521,10.8435039147436
"74",25,25,2,7.58613673289064,10.8435039147436
"75",25,25,3,7.59694412409021,10.8435039147436
"76",26,26,1,7.53405674687096,10.8336905314418
"77",26,26,2,7.59021454544104,10.8336905314418
"78",26,26,3,10.9821455790737,10.8336905314418
"79",27,27,1,12.6662791530506,10.8360806868623
"80",27,27,2,7.49598902964951,10.8360806868623
"81",27,27,3,7.62306603991142,10.8360806868623
"82",28,28,1,7.62092504095664,10.8381352331558
"83",28,28,2,7.18706676643056,10.8381352331558
"84",28,28,3,7.61595719811855,10.8381352331558
"85",29,29,1,7.70525445405986,10.8383658790442
"86",29,29,2,7.63809459832142,10.8383658790442
"87",29,29,3,7.62814499006388,10.8383658790442
"88",30,30,1,7.66925036423042,10.8339880228195
"89",30,30,2,7.5425895350392,10.8339880228195
"90",30,30,3,11.856948074277,10.8339880228195
"91",31,31,1,7.75398846378327,10.8116537364469
"92",31,31,2,7.57797312747024,10.8116537364469
"93",31,31,3,12.6658126601413,10.8116537364469
"94",32,32,1,7.55463159854878,10.8136534141402
"95",32,32,2,7.6516782165373,10.8136534141402
"96",32,32,3,7.61932934387446,10.8136534141402
"97",33,33,1,7.23464256847727,10.8142252481111
"98",33,33,2,7.55484461464973,10.8142252481111
"99",33,33,3,7.56811723832528,10.8142252481111
"100",34,34,1,7.50634470289098,10.8089202237634
"101",34,34,2,7.53554904594795,10.8089202237634
"102",34,34,3,7.6640481553986,10.8089202237634
"103",35,35,1,11.4525718203237,10.8068675024961
"104",35,35,2,7.51484862628884,10.8068675024961
"105",35,35,3,12.5181713316059,10.8068675024961
"106",36,36,1,7.54380499333016,10.8094600543361
"107",36,36,2,7.60843716586978,10.809460054336
"108",36,36,3,7.47378680641224,10.8094600543361
"109",37,37,1,7.54896635965441,10.7521538911995
"110",37,37,2,7.55574340706211,10.7521538911995
"111",37,37,3,7.13090724769198,10.7521538911995
"112",38,38,1,7.45654183884616,10.7465802426277
"113",38,38,2,7.47782443758253,10.7465802426277
"114",38,38,3,7.47356791783525,10.7465802426277
"115",39,39,1,7.53641060950249,10.7403182693346
"116",39,39,2,7.31734895922281,10.7403182693346
"117",39,39,3,7.38514366723973,10.7403182693346
"118",40,40,1,7.42163900330996,10.7356592175659
"119",40,40,2,7.42673340927298,10.7356592175659
"120",40,40,3,7.53201779917543,10.7356592175659
"121",41,41,1,12.9438173209436,10.7349902484966
"122",41,41,2,7.26656095327821,10.7349902484966
"123",41,41,3,14.1618607876447,10.7349902484966
"124",42,42,1,13.4872395200287,10.7450012975276
"125",42,42,2,7.49217267296903,10.7450012975276
"126",42,42,3,7.52527583126371,10.7450012975276
"127",43,43,1,7.43540389874204,10.7385976438851
"128",43,43,2,7.47430761370696,10.7385976438851
"129",43,43,3,7.35675073587818,10.7385976438851
"130",44,44,1,7.41487210974276,10.7360258671752
"131",44,44,2,7.51059152055206,10.7360258671752
"132",44,44,3,7.45976705463562,10.7360258671752
"133",45,45,1,7.49322018152018,10.7252907803239
"134",45,45,2,7.42414657887324,10.7252907803239
"135",45,45,3,12.1194460378117,10.7252907803239
"136",46,46,1,7.56312792238824,10.7272853797515
"137",46,46,2,7.74193353250138,10.7272853797515
"138",46,46,3,12.5875655665676,10.7272853797515
"139",47,47,1,10.4986410148258,10.7260758387526
"140",47,47,2,7.25721031501605,10.7260758387526
"141",47,47,3,7.39344065700963,10.7260758387526
"142",48,48,1,7.39376247099567,10.7273552570203
"143",48,48,2,7.37420783976433,10.7273552570203
"144",48,48,3,12.5162256522485,10.7273552570203
"145",49,49,1,10.559741358025,10.7305182935866
"146",49,49,2,7.52778483787424,10.7305182935866
"147",49,49,3,7.3772471365241,10.7305182935866
"148",50,50,1,7.42046494099237,10.7286397323332
"149",50,50,2,7.50106199740448,10.7286397323332
"150",50,50,3,7.28769189542928,10.7286397323332
"151",51,51,1,7.2463446782035,10.7233401459659
"152",51,51,2,7.46930397945293,10.7233401459659
"153",51,51,3,11.2574886787765,10.7233401459659
"154",52,52,1,12.5329514696011,10.7211746870969
"155",52,52,2,10.5646453572334,10.7211746870969
"156",52,52,3,7.45298495900518,10.7211746870969
"157",53,53,1,7.38036283959613,10.7146930463257
"158",53,53,2,10.5726571458123,10.7146930463257
"159",53,53,3,7.5692509364298,10.7146930463257
"160",54,54,1,12.4537190237021,10.7174122198941
"161",54,54,2,7.34786081889872,10.7174122198941
"162",54,54,3,17.4619207072576,10.7174122198941
"163",55,55,1,7.43649344776284,10.7395199149816
"164",55,55,2,7.36495596342641,10.7395199149816
"165",55,55,3,7.45765838395705,10.7395199149816
"166",56,56,1,10.5508255890617,10.7220131291789
"167",56,56,2,7.54633877440958,10.7220131291789
"168",56,56,3,12.4563983340308,10.7220131291789
"169",57,57,1,7.37166921049787,10.7222243527231
"170",57,57,2,7.35143907925899,10.7222243527231
"171",57,57,3,7.35143907925899,10.7222243527231
"172",58,58,1,10.5046866467996,10.720809601811
"173",58,58,2,8.92042858942763,10.720809601811
"174",58,58,3,7.61907375658636,10.720809601811
"175",59,59,1,13.2001061643092,10.7218955813247
"176",59,59,2,7.43316762324266,10.7218955813247
"177",59,59,3,7.43822782085108,10.7218955813247
"178",60,60,1,7.29124847619077,10.7243556869599
"179",60,60,2,7.45407334683793,10.7243556869599
"180",60,60,3,7.45407334683793,10.7243556869599
"181",61,61,1,10.5052390546771,10.7245849596096
"182",61,61,2,7.54865296580635,10.7245849596096
"183",61,61,3,12.6542624469285,10.7245849596096
"184",62,62,1,13.8678049745639,10.7272577637783
"185",62,62,2,7.47728111825654,10.7272577637783
"186",62,62,3,7.34519683107378,10.7272577637783
"187",63,63,1,7.27982755264263,10.72809757371
"188",63,63,2,7.45827308974563,10.72809757371
"189",63,63,3,10.4771517056763,10.72809757371
"190",64,64,1,7.69322669476562,10.7232937863722
"191",64,64,2,12.3555896556978,10.7232937863722
"192",64,64,3,7.54155744675543,10.7232937863722
"193",65,65,1,7.46493951932002,10.7244366584112
"194",65,65,2,7.39063003979898,10.7244366584112
"195",65,65,3,11.1503557283751,10.7244366584112
"196",66,66,1,7.4661687278288,10.710956705187
"197",66,66,2,7.38375048431353,10.710956705187
"198",66,66,3,10.8994297001212,10.710956705187
"199",67,67,1,7.59502469731688,10.709825496229
"200",67,67,2,12.8458553463295,10.709825496229
"201",67,67,3,7.35956517051121,10.709825496229
"202",68,68,1,7.38163248389079,10.7097887534554
"203",68,68,2,7.35090028846914,10.7097887534554
"204",68,68,3,10.4540214261798,10.7097887534554
"205",69,69,1,12.2936387110739,10.7065179363692
"206",69,69,2,15.1045699111877,10.7065179363692
"207",69,69,3,12.2936387110739,10.7065179363692
"208",70,70,1,7.37140557603151,10.7167035577462
"209",70,70,2,7.34560034697773,10.7167035577462
"210",70,70,3,7.27858999411227,10.7167035577462
"211",71,71,1,7.40487793947167,10.7128424476725
"212",71,71,2,7.38653192894736,10.7128424476725
"213",71,71,3,7.39487102464023,10.7128424476725
"214",72,72,1,11.2978155545236,10.7124858258473
"215",72,72,2,12.4217077340911,10.7124858258473
"216",72,72,3,7.3131829387205,10.7124858258473
"217",73,73,1,15.4096778402591,10.7275655587392
"218",73,73,2,7.35380835228841,10.7275655587392
"219",73,73,3,10.6721069503111,10.7275655587392
"220",74,74,1,12.4224409984719,10.7310590481504
"221",74,74,2,7.36330220229236,10.7310590481504
"222",74,74,3,7.33389823581162,10.7310590481504
"223",75,75,1,7.27547078654572,10.7286197287316
"224",75,75,2,7.4381675660834,10.7286197287316
"225",75,75,3,7.46390021998986,10.7286197287316
