"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,10.1992872824384,4.59691367910228
"2",1,1,2,10.2768048913393,4.59691367910229
"3",1,1,3,10.1369834098638,4.59691367910229
"4",2,2,1,10.1541541085876,4.59634816188286
"5",2,2,2,10.1962692772154,4.59634816188286
"6",2,2,3,10.2144223671412,4.59634816188286
"7",3,3,1,10.1329192382482,4.59537200389132
"8",3,3,2,10.2838877640708,4.59537200389132
"9",3,3,3,10.1641803976357,4.59537200389132
"10",4,4,1,10.099073778681,4.57922637921762
"11",4,4,2,10.3507544608892,4.57922637921763
"12",4,4,3,10.1495521075985,4.57922637921762
"13",5,5,1,10.1342180416888,4.57932563016079
"14",5,5,2,10.1170931290971,4.57932563016079
"15",5,5,3,10.1821677969456,4.57932563016079
"16",6,6,1,10.1413261869496,4.57325045083618
"17",6,6,2,10.1104794682872,4.57325045083618
"18",6,6,3,10.113221398835,4.57325045083618
"19",7,7,1,10.1411861149739,4.5536336289025
"20",7,7,2,10.1716547254947,4.55363362890249
"21",7,7,3,10.2667914073249,4.55363362890249
"22",8,8,1,10.3698906348784,4.55336304821637
"23",8,8,2,10.1014236757709,4.55336304821637
"24",8,8,3,10.124906601272,4.55336304821637
"25",9,9,1,10.0935781325834,4.55419910919486
"26",9,9,2,10.0910174292554,4.55419910919486
"27",9,9,3,10.1038209458952,4.55419910919486
"28",10,10,1,10.1787250748078,4.55136889378164
"29",10,10,2,10.0777200309288,4.55136889378164
"30",10,10,3,10.0833662756177,4.55136889378164
"31",11,11,1,10.1154698537659,4.55015205262433
"32",11,11,2,10.0869898791257,4.55015205262433
"33",11,11,3,10.4496348895451,4.55015205262433
"34",12,12,1,10.10069217637,4.55540691037024
"35",12,12,2,10.2148656955433,4.55540691037024
"36",12,12,3,10.2052510834023,4.55540691037024
"37",13,13,1,10.1134820774556,4.55378842755433
"38",13,13,2,10.1086766780729,4.55378842755433
"39",13,13,3,10.0786429319312,4.55378842755433
"40",14,14,1,10.0754648227849,4.5548197541587
"41",14,14,2,10.1600491308535,4.5548197541587
"42",14,14,3,10.0834910709958,4.5548197541587
"43",15,15,1,10.0600241438626,4.55566281245452
"44",15,15,2,10.9645733543663,4.55566281245452
"45",15,15,3,10.1806307052631,4.55566281245452
"46",16,16,1,10.1111724719246,4.59889738466323
"47",16,16,2,10.1294545058116,4.59889738466323
"48",16,16,3,10.2851287943647,4.59889738466323
"49",17,17,1,10.1340125715428,4.59893010442512
"50",17,17,2,10.1494668768271,4.59893010442512
"51",17,17,3,10.118006326784,4.59893010442512
"52",18,18,1,10.130253843254,4.59892730165776
"53",18,18,2,10.1579006717899,4.59892730165776
"54",18,18,3,10.1534771792241,4.59892730165776
"55",19,19,1,10.5344389978843,4.5670699404066
"56",19,19,2,10.1257043200537,4.5670699404066
"57",19,19,3,10.1118582943819,4.5670699404066
"58",20,20,1,10.0876984104641,4.56794831168453
"59",20,20,2,10.0963936378723,4.56794831168453
"60",20,20,3,10.1344352577831,4.56794831168453
"61",21,21,1,10.2386411723321,4.56751178211431
"62",21,21,2,10.0621390396772,4.56751178211431
"63",21,21,3,10.0804552987263,4.56751178211431
"64",22,22,1,10.1906351273382,4.56796589459708
"65",22,22,2,10.0861548566554,4.56796589459708
"66",22,22,3,10.7336077257569,4.56796589459708
"67",23,23,1,10.1296891389425,4.58387697952198
"68",23,23,2,10.1492292521938,4.58387697952198
"69",23,23,3,10.147530111911,4.58387697952198
"70",24,24,1,10.1362057600937,4.58340003150373
"71",24,24,2,10.0843586415271,4.58340003150373
"72",24,24,3,10.1128745567387,4.58340003150373
"73",25,25,1,10.1180784619162,4.58457170870482
"74",25,25,2,10.2200490683339,4.58457170870482
"75",25,25,3,10.1326456914044,4.58457170870482
"76",26,26,1,10.0783661879122,4.58323310885476
"77",26,26,2,10.2710383378382,4.58323310885476
"78",26,26,3,10.2477103196858,4.58323310885476
"79",27,27,1,10.1000931200721,4.5865376627935
"80",27,27,2,10.1363938766283,4.58653766279351
"81",27,27,3,10.1102235637622,4.58653766279351
"82",28,28,1,10.167426250023,4.58552549278233
"83",28,28,2,10.1044648602452,4.58552549278233
"84",28,28,3,10.1583077039172,4.58552549278234
"85",29,29,1,10.1049276007522,4.58574539836253
"86",29,29,2,10.1223734076408,4.58574539836253
"87",29,29,3,10.1610945887836,4.58574539836253
"88",30,30,1,10.1881955186827,4.58537505220522
"89",30,30,2,10.1341952722097,4.58537505220522
"90",30,30,3,10.0810730785249,4.58537505220522
"91",31,31,1,10.1449696351878,4.58265518236322
"92",31,31,2,10.1155197912779,4.58265518236322
"93",31,31,3,10.1190894693276,4.58265518236322
"94",32,32,1,10.0895119947443,4.5834253014417
"95",32,32,2,10.1816896790067,4.5834253014417
"96",32,32,3,10.0913372954228,4.5834253014417
"97",33,33,1,10.1228330330387,4.56458474697563
"98",33,33,2,10.0774364502014,4.56458474697563
"99",33,33,3,10.0714752827581,4.56458474697563
"100",34,34,1,10.1631836642815,4.56047153778942
"101",34,34,2,10.0691960710835,4.56047153778942
"102",34,34,3,10.2987876544676,4.56047153778942
"103",35,35,1,10.0950972194928,4.56138388202513
"104",35,35,2,10.0817627020898,4.56138388202513
"105",35,35,3,10.0684281846869,4.56138388202513
"106",36,36,1,10.0735879371971,4.56227283469733
"107",36,36,2,10.0735879371971,4.56227283469733
