"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,19.9754444918674,34.3465658018658,36.4079784626295,37.9190926386443,40.3007956108361,42.4805201950212,46.9748702282001,48.7248469050817,52.4685710477082,1,1,1,1,1,1,1,1,0.875,0.833333333333333,0.791666666666667,0.791666666666667,0.75,0.666666666666667,0.666666666666667,0.625,0,0,0,0,0,0,0,0,2001,24.4984567901235,4.52301229825604
"2",1,1,2,20.5338824165439,34.9050037265423,36.9664163873059,38.4775305633208,40.8592335355126,43.0389581196977,47.5333081528766,49.2832848297582,53.0270089723847,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.75,0.666666666666667,0.666666666666667,0.625,0,0,0,0,0,0,0,0,2002,23.804012345679,3.27012992913511
"3",1,1,3,20.4170000602163,34.7881213702147,36.8495340309783,38.3606482069931,40.742351179185,42.92207576337,47.416425796549,49.1664024734306,52.910126616057,1,1,1,1,1,1,1,1,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.692307692307692,0.615384615384615,0.615384615384615,0.576923076923077,0,0,0,0,0,0,0,0,2003,18.3449074074074,-2.07209265280886
"4",2,2,1,19.5045692663777,33.8720691295454,35.9329623251827,37.4436957083892,39.8247985039842,42.0039738090618,46.4971912897187,48.2467269817006,51.9895077255735,1,1,1,1,1,1,1,1,0.84,0.8,0.8,0.76,0.72,0.68,0.64,0.6,0,0,0,0,0,0,0,0,2004,19.7530864197531,0.248517153375417
"5",2,2,2,19.7419246692832,34.109424532451,36.1703177280883,37.6810511112947,40.0621539068897,42.2413292119673,46.7345466926242,48.4840823846061,52.226863128479,1,1,1,1,1,1,1,1,0.84,0.8,0.76,0.76,0.72,0.68,0.64,0.6,0,0,0,0,0,0,0,0,2005,19.4058641975309,-0.336060471752319
"6",2,2,3,19.6833986795257,34.0508985426934,36.1117917383307,37.6225251215372,40.0036279171322,42.1828032222098,46.6760207028667,48.4255563948486,52.1683371387215,1,1,1,1,1,1,1,1,0.75,0.714285714285714,0.678571428571429,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0.535714285714286,0,0,0,0,0,0,0,0,2006,9.61612654320988,-10.0672721363158
"7",3,3,1,18.0289022364698,32.4010658294574,34.4626279966725,35.9738517680742,38.3557274761605,40.5356101475126,45.0302861388743,46.7803897349352,50.5243853956921,1,1,1,1,1,1,1,1,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.703703703703704,0.62962962962963,0.62962962962963,0.555555555555556,0,0,0,0,0,0,0,0,2007,14.8148148148148,-3.21408742165498
"8",3,3,2,18.9064695733493,33.2786331663369,35.340195333552,36.8514191049537,39.23329481304,41.4131774843921,45.9078534757539,47.6579570718148,51.4019527325716,1,1,1,1,1,1,1,1,0.84,0.8,0.8,0.76,0.72,0.68,0.64,0.6,0,0,0,0,0,0,0,0,2008,19.7530864197531,0.846616846403755
"9",3,3,3,19.7400771363963,34.1122407293839,36.173802896599,37.6850266680007,40.066902376087,42.2467850474391,46.7414610388008,48.4915646348617,52.2355602956186,1,1,1,1,1,1,1,1,0.875,0.833333333333333,0.791666666666667,0.791666666666667,0.75,0.708333333333333,0.666666666666667,0.625,0,0,0,0,0,0,0,0,2009,22.0293209876543,2.28924385125801
"10",4,4,1,20.1281357215997,34.4968948558647,36.5579686830148,38.0688344777683,40.4501459703502,42.629512274036,47.1231235726126,48.8728126064947,52.6159213946104,1,1,1,1,1,1,1,1,0.869565217391304,0.869565217391304,0.826086956521739,0.826086956521739,0.782608695652174,0.695652173913043,0.695652173913043,0.652173913043478,0,0,0,0,0,0,0,0,2010,25.733024691358,5.60488896975831
"11",4,4,2,20.7552634175375,35.1240225518025,37.1850963789526,38.6959621737061,41.077273666288,43.2566399699738,47.7502512685504,49.4999403024325,53.2430490905482,1,1,1,1,1,1,1,1,0.869565217391304,0.869565217391304,0.826086956521739,0.782608695652174,0.782608695652174,0.695652173913043,0.695652173913043,0.608695652173913,0,0,0,0,0,0,0,0,2011,25.0385802469136,4.28331682937608
"12",4,4,3,20.6376769745492,35.0064361088141,37.0675099359643,38.5783757307178,40.9596872232996,43.1390535269854,47.632664825562,49.3823538594442,53.1254626475599,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.75,0.666666666666667,0.666666666666667,0.583333333333333,0,0,0,0,0,0,0,0,2012,22.0293209876543,1.39164401310515
"13",5,5,1,20.1307085097766,34.4995151286904,36.5605957671014,38.0714665548352,40.4527859169721,42.6321594228416,47.1257855715213,48.8754803876264,52.6186015456485,1,1,1,1,1,1,1,1,0.869565217391304,0.869565217391304,0.826086956521739,0.826086956521739,0.782608695652174,0.695652173913043,0.695652173913043,0.652173913043478,0,0,0,0,0,0,0,0,2013,25.0385802469136,4.90787173713693
"14",5,5,2,20.6405837411922,35.0093903601059,37.0704709985169,38.5813417862508,40.9626611483876,43.1420346542572,47.6356608029368,49.3853556190419,53.1284767770641,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.75,0.666666666666667,0.666666666666667,0.583333333333333,0,0,0,0,0,0,0,0,2014,23.6496913580247,3.00910761683249
"15",5,5,3,20.4052567113081,34.7740633302218,36.8351439686328,38.3460147563667,40.7273341185035,42.9067076243731,47.4003337730528,49.1500285891578,52.89314974718,1,1,1,1,1,1,1,1,0.8,0.8,0.76,0.72,0.72,0.64,0.64,0.6,0,0,0,0,0,0,0,0,2015,20.9876543209877,0.582397609679557
"16",6,6,1,19.966770977305,34.3330256761983,36.3937402638241,37.9043427188067,40.2852391553161,42.4642256014228,46.9570536758547,48.7064377437293,52.4488941182328,1,1,1,1,1,1,1,1,0.954545454545455,0.909090909090909,0.863636363636364,0.863636363636364,0.818181818181818,0.727272727272727,0.727272727272727,0.681818181818182,0,0,0,0,0,0,0,0,2016,30.6712962962963,10.7045253189913
"17",6,6,2,21.6030988002638,35.969353499157,38.0300680867828,39.5406705417655,41.9215669782748,44.1005534243815,48.5933814988135,50.342765566688,54.0852219411916,1,1,1,1,1,1,1,1,0.740740740740741,0.703703703703704,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0.555555555555556,0.518518518518518,0,0,0,0,0,0,0,0,2017,14.6797839506173,-6.92331484964649
"18",6,6,3,18.9008761603578,33.267130859251,35.3278454468768,36.8384479018595,39.2193443383688,41.3983307844756,45.8911588589075,47.6405429267821,51.3829993012856,1,1,1,1,1,1,1,1,0.84,0.8,0.8,0.76,0.72,0.68,0.64,0.6,0,0,0,0,0,0,0,0,2018,21.1805555555556,2.27967939519775
"19",7,7,1,20.0061741349036,34.3615443505448,36.4206976534874,37.9301556120466,40.3092481805381,42.4865837341905,46.976007851714,48.7240665120981,52.463687443086,1,1,1,1,1,1,1,1,0.777777777777778,0.740740740740741,0.703703703703704,0.703703703703704,0.666666666666667,0.592592592592593,0.592592592592593,0.555555555555556,0,0,0,0,0,0,0,0,2019,14.9884259259259,-5.01774820897772
"20",7,7,2,18.9472531760247,33.3026233916659,35.3617766946085,36.8712346531677,39.2503272216591,41.4276627753116,45.9170868928351,47.6651455532192,51.4047664842071,1,1,1,1,1,1,1,1,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0.555555555555556,0,0,0,0,0,0,0,0,2020,13.5802469135802,-5.36700626244446
"21",7,7,3,18.7064393754074,33.0618095910486,35.1209628939912,36.6304208525503,39.0095134210418,41.1868489746942,45.6762730922177,47.4243317526018,51.1639526835898,1,1,1,1,1,1,1,1,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0.555555555555556,0,0,0,0,0,0,0,0,2021,15.162037037037,-3.54440233837034
"22",8,8,1,18.9654983101224,33.3104560107968,35.3681157288117,36.8764788181095,39.2538457371329,41.4296019836202,45.9157697451519,47.6625604697956,51.3994689065511,1,1,1,1,1,1,1,1,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0.535714285714286,0,0,0,0,0,0,0,0,2022,10.0501543209877,-8.9153439891347
"23",8,8,2,18.0899177374148,32.4348754380893,34.4925351561042,36.000898245402,38.3782651644254,40.5540214109126,45.0401891724444,46.786979897088,50.5238883338435,1,1,1,1,1,1,1,1,0.724137931034483,0.689655172413793,0.689655172413793,0.655172413793103,0.655172413793103,0.586206896551724,0.586206896551724,0.517241379310345,0,0,0,0,0,0,0,0,2023,9.1724537037037,-8.91746403371113
"24",8,8,3,17.9395822051198,32.2845399057942,34.3421996238091,35.8505627131069,38.2279296321303,40.4036858786176,44.8898536401493,46.636644364793,50.3735528015485,1,1,1,1,1,1,1,1,0.875,0.875,0.833333333333333,0.791666666666667,0.791666666666667,0.708333333333333,0.708333333333333,0.625,0,0,0,0,0,0,0,0,2024,22.5694444444444,4.62986223932467
"25",9,9,1,20.2278686122632,34.581318384386,36.6401962163687,38.1494522415253,40.528226537981,42.7052708103994,47.1940943383652,48.9419191456425,52.6810397948077,1,1,1,1,1,1,1,1,0.740740740740741,0.740740740740741,0.703703703703704,0.703703703703704,0.666666666666667,0.592592592592593,0.592592592592593,0.555555555555556,0,0,0,0,0,0,0,0,2025,14.6412037037037,-5.5866649085595
"26",9,9,2,18.8659296783374,33.2193794504603,35.2782572824429,36.7875133075995,39.1662876040552,41.3433318764736,45.8321554044395,47.5799802117168,51.3191008608819,1,1,1,1,1,1,1,1,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.708333333333333,0.666666666666667,0.625,0,0,0,0,0,0,0,0,2026,24.4984567901235,5.63252711178601
"27",9,9,3,20.5592406156515,34.9126903877743,36.9715682197569,38.4808242449135,40.8595985413692,43.0366428137876,47.5254663417535,49.2732911490308,53.012411798196,1,1,1,1,1,1,1,1,0.689655172413793,0.689655172413793,0.655172413793103,0.620689655172414,0.620689655172414,0.551724137931034,0.551724137931034,0.517241379310345,0,0,0,0,0,0,0,0,2027,9.34606481481481,-11.2131758008366
"28",10,10,1,17.94873501334,32.296557108022,34.3546276985044,35.8632919769924,38.2411336074579,40.4173243078686,44.9043878651442,46.6515273880895,50.3891820088601,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.76,0.76,0.68,0.68,0.6,0,0,0,0,0,0,0,0,2028,21.1805555555556,3.23182054221558
"29",10,10,2,19.9806554034593,34.3284774981413,36.3865480886237,37.8952123671117,40.2730539975772,42.4492446979879,46.9363082552635,48.6834477782088,52.4211023989794,1,1,1,1,1,1,1,1,0.724137931034483,0.689655172413793,0.655172413793103,0.655172413793103,0.620689655172414,0.551724137931034,0.551724137931034,0.517241379310345,0,0,0,0,0,0,0,0,2029,8.64197530864197,-11.3386800948173
"30",10,10,3,17.8278465141723,32.1756686088544,34.2337391993367,35.7424034778248,38.1202451082903,40.296435808701,44.7834993659765,46.5306388889219,50.2682935096925,1,1,1,1,1,1,1,1,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.703703703703704,0.62962962962963,0.62962962962963,0.555555555555556,0,0,0,0,0,0,0,0,2030,13.0594135802469,-4.76843293392541
"31",11,11,1,18.4647445829278,32.4975408125719,34.5104236760391,35.9859631871411,38.3115960843495,40.4400055707641,44.8285495709052,46.5373282795106,50.1929176312563,1,1,1,1,1,1,1,1,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.730769230769231,0.653846153846154,0.653846153846154,0.576923076923077,0,0,0,0,0,0,0,0,2031,16.7631172839506,-1.70162729897718
"32",11,11,2,19.1468169364469,33.179613166091,35.1924960295582,36.6680355406602,38.9936684378687,41.1220779242832,45.5106219244244,47.2194006330297,50.8749899847754,1,1,1,1,1,1,1,1,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0.555555555555556,0,0,0,0,0,0,0,0,2032,14.8148148148148,-4.33200212163213
