"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,14.5874510436601,30.9303116098567,33.2745531591096,34.9929944515807,37.7014706202111,40.1802566650595,45.2912382192144,47.2813143035681,51.5386829765805,1,1,1,1,1,1,1,1,0.88,0.84,0.8,0.76,0.76,0.68,0.64,0.6,0,0,0,0,0,0,0,0,2001,20.6996434937611,6.11219245010108
"2",1,1,2,18.0053879620065,34.348248528203,36.692490077456,38.4109313699271,41.1194075385575,43.5981935834059,48.7091751375608,50.6992512219145,54.9566198949269,1,1,1,1,1,1,1,1,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0.692307692307692,0.615384615384615,0.576923076923077,0.538461538461538,0,0,0,0,0,0,0,0,2002,16.9563279857398,-1.0490599762667
"3",1,1,3,16.0913432877325,32.4342038539291,34.778445403182,36.4968866956532,39.2053628642835,41.684148909132,46.7951304632869,48.7852065476405,53.0425752206529,1,1,1,1,1,1,1,1,0.67741935483871,0.645161290322581,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.516129032258065,0.483870967741935,0,0,0,0,0,0,0,0,2003,0.856450534759358,-15.2348927529731
"4",2,2,1,7.85039545094662,24.1888924762731,26.5325081134485,28.2504905823996,30.9582435883737,33.4363677977882,38.5459847207754,40.5355294551678,44.7917614115002,1,1,1,1,1,1,1,1,0.923076923076923,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.730769230769231,0.730769230769231,0.653846153846154,0,0,0,0,0,0,0,0,2004,16.0204991087344,8.17010365778778
"5",2,2,2,15.6032388159995,31.941735841326,34.2853514785014,36.0033339474525,38.7110869534266,41.1892111628411,46.2988280858283,48.2883728202207,52.5446047765531,1,1,1,1,1,1,1,1,0.875,0.875,0.833333333333333,0.791666666666667,0.75,0.708333333333333,0.666666666666667,0.625,0,0,0,0,0,0,0,0,2005,22.704991087344,7.1017522713445
"6",2,2,3,19.0207838754406,35.3592809007671,37.7028965379425,39.4208790068936,42.1286320128677,44.6067562222822,49.7163731452694,51.7059178796617,55.9621498359942,1,1,1,1,1,1,1,1,0.952380952380952,0.904761904761905,0.904761904761905,0.857142857142857,0.80952380952381,0.761904761904762,0.714285714285714,0.666666666666667,0,0,0,0,0,0,0,0,2006,33.4670231729055,14.4462392974649
"7",3,3,1,24.5332220167784,40.8794321613448,43.2241541785522,44.9429476770377,47.6519789659393,50.1312730545348,55.2433021384776,57.2337861022094,61.4920273513514,1,1,1,1,1,1,1,1,0.692307692307692,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0.538461538461538,0.5,0.461538461538462,0,0,0,0,0,0,0,0,2007,16.1319073083779,-8.40131470840046
"8",3,3,2,15.6674606005669,32.0136707451334,34.3583927623408,36.0771862608263,38.7862175497279,41.2655116383233,46.3775407222661,48.368024685998,52.62626593514,1,1,1,1,1,1,1,1,0.875,0.875,0.833333333333333,0.791666666666667,0.75,0.708333333333333,0.666666666666667,0.625,0,0,0,0,0,0,0,0,2008,24.7326203208556,9.06515972028868
"9",3,3,3,20.0661545679932,36.4123647125596,38.7570867297671,40.4758802282525,43.1849115171541,45.6642056057496,50.7762346896924,52.7667186534242,57.0249599025662,1,1,1,1,1,1,1,1,0.833333333333333,0.791666666666667,0.791666666666667,0.75,0.708333333333333,0.625,0.625,0.541666666666667,0,0,0,0,0,0,0,0,2009,23.3957219251337,3.32956735714052
"10",4,4,1,19.3833430884322,35.7326296737551,38.0777929796962,39.7969099639514,42.506451106464,44.9862118109486,50.099203005037,52.0900615880804,56.3491042601096,1,1,1,1,1,1,1,1,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0.653846153846154,0.576923076923077,0.576923076923077,0.5,0,0,0,0,0,0,0,0,2010,18.5383244206774,-0.845018667754864
