"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,4.36294939867991,0.982326240215814
"2",1,1,2,4.36336006853077,0.982326240215814
"3",1,1,3,4.36499066940917,0.982326240215814
"4",2,2,1,4.36301558177089,0.982539080332378
"5",2,2,2,4.36275163760833,0.982539080332378
"6",2,2,3,4.36327952593345,0.982539080332378
"7",3,3,1,4.36318604849597,0.982320545156221
"8",3,3,2,4.36272200302517,0.982320545156221
"9",3,3,3,4.36916404603159,0.982320545156221
"10",4,4,1,4.36299917769798,0.980664042217486
"11",4,4,2,4.35980285856829,0.980664042217486
"12",4,4,3,4.35915598445871,0.980664042217486
"13",5,5,1,4.36365308245941,0.980723716889164
"14",5,5,2,4.40475719545273,0.980723716889164
"15",5,5,3,4.3597983791982,0.980723716889164
"16",6,6,1,4.36896623816743,0.996807171215149
"17",6,6,2,4.36585172524866,0.996807171215148
"18",6,6,3,4.36663612109487,0.996807171215149
"19",7,7,1,4.36459979851487,0.996718955246524
"20",7,7,2,4.36973289556705,0.996718955246524
"21",7,7,3,4.37013318295185,0.996718955246524
"22",8,8,1,4.36560637884367,0.996770936170179
"23",8,8,2,4.3688969156627,0.996770936170179
"24",8,8,3,4.36749843751461,0.996770936170179
"25",9,9,1,4.36693958868031,0.99691509763475
"26",9,9,2,4.36589982247786,0.99691509763475
"27",9,9,3,4.36589982247786,0.99691509763475
"28",10,10,1,4.365807532093,0.996937496640212
"29",10,10,2,4.36446446432269,0.996937496640212
"30",10,10,3,4.3691952702002,0.996937496640212
"31",11,11,1,4.36798600549088,0.997193943339029
"32",11,11,2,4.36734809553914,0.997193943339029
"33",11,11,3,4.36766705051501,0.99719394333903
"34",12,12,1,4.36920188865532,0.996957728360563
"35",12,12,2,4.36703967399032,0.996957728360563
"36",12,12,3,4.37042958681256,0.996957728360563
"37",13,13,1,4.35183809650152,0.958530856870995
"38",13,13,2,4.36594642576113,0.958530856870995
"39",13,13,3,4.36853930789533,0.958530856870995
"40",14,14,1,4.38578833699439,0.929232819258157
"41",14,14,2,4.35797992879242,0.929232819258157
"42",14,14,3,4.3597373374892,0.929232819258157
"43",15,15,1,4.36878537854042,0.92839027522044
"44",15,15,2,4.34793259441438,0.92839027522044
"45",15,15,3,4.36147615523851,0.92839027522044
"46",16,16,1,4.35553291623232,0.927545858604727
"47",16,16,2,4.37035590004934,0.927545858604727
"48",16,16,3,4.35703286102333,0.927545858604727
"49",17,17,1,4.37529363999553,0.92671641999541
"50",17,17,2,4.35136841614664,0.92671641999541
"51",17,17,3,4.35940653483105,0.92671641999541
"52",18,18,1,4.36016996648161,0.926366113410419
"53",18,18,2,4.38467652546645,0.926366113410419
"54",18,18,3,4.34800745202246,0.926366113410419
"55",19,19,1,4.38412915348705,0.929094200863498
"56",19,19,2,4.37941252137318,0.929094200863498
"57",19,19,3,4.34983364201498,0.929094200863497
"58",20,20,1,4.35552367351565,0.929938854286269
"59",20,20,2,4.38891487844978,0.929938854286269
"60",20,20,3,4.35241093407264,0.929938854286269
"61",21,21,1,4.35797661176107,0.930516926972459
"62",21,21,2,4.37276829951098,0.930516926972459
"63",21,21,3,4.356479833834,0.930516926972459
"64",22,22,1,4.36172007905789,0.930484256429687
"65",22,22,2,4.36172007905789,0.930484256429687
"66",22,22,3,4.35171750762409,0.930484256429687
"67",23,23,1,4.35862634375048,0.930544717748273
"68",23,23,2,4.36871779170008,0.930544717748273
"69",23,23,3,4.35862634375048,0.930544717748273
"70",24,24,1,4.35695764294337,0.930433389095124
"71",24,24,2,4.36233428991817,0.930433389095124
"72",24,24,3,4.36233428991817,0.930433389095124
"73",25,25,1,4.35136873423172,0.929525768716388
"74",25,25,2,4.35136873423172,0.929525768716388
"75",25,25,3,4.36921871102925,0.929525768716388
"76",26,26,1,4.3558925126924,0.929760857753607
"77",26,26,2,4.35266630492641,0.929760857753607
"78",26,26,3,4.34569072056753,0.929760857753607
"79",27,27,1,4.40390025253328,0.935504090045172
"80",27,27,2,4.35882610139676,0.935504090045172
"81",27,27,3,4.35882610139676,0.935504090045172
"82",28,28,1,4.36380163440221,0.934679546416432
"83",28,28,2,4.36003110601762,0.934679546416432
"84",28,28,3,4.35530387640112,0.934679546416432
"85",29,29,1,4.35641860294541,0.934711088197916
"86",29,29,2,4.3600500274205,0.934711088197916
"87",29,29,3,4.3628142460508,0.934711088197916
"88",30,30,1,4.36303683364032,0.934504418329536
"89",30,30,2,4.35690316080212,0.934504418329536
"90",30,30,3,4.36582486674859,0.934504418329536
"91",31,31,1,4.35993782414471,0.934658557855998
"92",31,31,2,4.35811523601091,0.934658557855998
"93",31,31,3,4.35634625341046,0.934658557855998
"94",32,32,1,4.36001151668049,0.934650297465172
"95",32,32,2,4.36627374760711,0.934650297465172
"96",32,32,3,4.35820714505757,0.934650297465172
"97",33,33,1,4.35758592099472,0.934630560287047
"98",33,33,2,4.3665252116425,0.934630560287047
"99",33,33,3,4.36246629048351,0.934630560287047
"100",34,34,1,4.3611732707412,0.934551030284679
"101",34,34,2,4.35771217836602,0.934551030284679
"102",34,34,3,4.35926056179702,0.934551030284679
"103",35,35,1,4.36332352244578,0.934248046022671
"104",35,35,2,4.35773036273321,0.934248046022671
"105",35,35,3,4.35773036273321,0.934248046022671
"106",36,36,1,4.35887420473312,0.934413115634172
"107",36,36,2,4.35969206708569,0.934413115634172
"108",36,36,3,4.35887420473312,0.934413115634172
"109",37,37,1,4.36257060873564,0.934301591974586
"110",37,37,2,4.36575944939101,0.934301591974586
"111",37,37,3,4.35776355043425,0.934301591974586
"112",38,38,1,4.35621644385382,0.934445975514955
"113",38,38,2,4.35867690519448,0.934445975514956
"114",38,38,3,4.36861716901073,0.934445975514956
"115",39,39,1,4.35833408039763,0.934472712829968
"116",39,39,2,4.37626497132951,0.934472712829968
"117",39,39,3,4.35919516838023,0.934472712829968
"118",40,40,1,4.35821956126697,0.934279547027326
"119",40,40,2,4.35895815930799,0.934279547027326
"120",40,40,3,4.35821956126697,0.934279547027326
"121",41,41,1,4.35968244531959,0.933868951414587
"122",41,41,2,4.35491240873858,0.933868951414587
"123",41,41,3,4.35747088290476,0.933868951414587
"124",42,42,1,4.35930006800773,0.933993134278749
"125",42,42,2,4.35631472553032,0.933993134278749
"126",42,42,3,4.35631472553032,0.933993134278749
"127",43,43,1,4.3541573259044,0.933924478853176
"128",43,43,2,4.35728122539048,0.933924478853176
"129",43,43,3,4.36352902436265,0.933924478853176
"130",44,44,1,4.35701516502198,0.933790976398452
"131",44,44,2,4.35784854339513,0.933790976398452
"132",44,44,3,4.35784854339513,0.933790976398452
"133",45,45,1,4.35312051879778,0.933523108969842
"134",45,45,2,4.36600906220985,0.933523108969842
"135",45,45,3,4.36077166824382,0.933523108969842
"136",46,46,1,4.35702161788442,0.933729380209618
"137",46,46,2,4.35976217173352,0.933729380209618
"138",46,46,3,4.4140090170406,0.933729380209618
"139",47,47,1,4.36221268253495,0.958622085845864
"140",47,47,2,4.36381589831872,0.958622085845864
"141",47,47,3,4.36261348648089,0.958622085845864
"142",48,48,1,4.36562714214118,0.958337795042257
"143",48,48,2,4.36401969712064,0.958337795042257
"144",48,48,3,4.36099674081335,0.958337795042257
"145",49,49,1,4.36177346207579,0.958648813802154
"146",49,49,2,4.36611579394504,0.958648813802154
"147",49,49,3,4.36394462801042,0.958648813802154
"148",50,50,1,4.36323687173835,0.95858000550417
"149",50,50,2,4.36477016268649,0.95858000550417
"150",50,50,3,4.36323687173835,0.95858000550417
"151",51,51,1,4.36446889630588,0.958508988876321
"152",51,51,2,4.36677183677313,0.958508988876321
"153",51,51,3,4.36868715359738,0.958508988876321
"154",52,52,1,4.36405207339458,0.958554014074105
"155",52,52,2,4.36599795994032,0.958554014074105
"156",52,52,3,4.36934572173946,0.958554014074105
"157",53,53,1,4.3659998565843,0.958585147700151
"158",53,53,2,4.36552834563454,0.958585147700151
"159",53,53,3,4.36576410110942,0.958585147700151
"160",54,54,1,4.36370168083287,0.958967221458399
"161",54,54,2,4.37064000097373,0.958967221458399
"162",54,54,3,4.37900315471495,0.958967221458399
