"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.0524942869878,1.13142978079727
"2",1,1,2,6.21293792765333,1.13142978079727
"3",1,1,3,6.08802878458486,1.13142978079727
"4",2,2,1,6.15711395182202,1.13176736256513
"5",2,2,2,6.04212906798486,1.13176736256513
"6",2,2,3,6.06899469504961,1.13176736256513
"7",3,3,1,6.05175969346709,1.13074286457769
"8",3,3,2,6.08711082449285,1.13074286457769
"9",3,3,3,6.12139070912389,1.13074286457769
"10",4,4,1,5.85851530098842,1.13124098492476
"11",4,4,2,6.09713451417745,1.13124098492476
"12",4,4,3,6.1326049377596,1.13124098492476
"13",5,5,1,6.08812666710648,1.13115870935798
"14",5,5,2,6.12349384238364,1.13115870935798
"15",5,5,3,6.1320677030569,1.13115870935798
"16",6,6,1,6.14082977082324,1.13063039743531
"17",6,6,2,6.04319808868026,1.13063039743531
"18",6,6,3,6.12259088514818,1.13063039743531
"19",7,7,1,6.04137947937802,1.12989773964375
"20",7,7,2,6.18233331613636,1.12989773964375
"21",7,7,3,6.06848598644694,1.12989773964375
"22",8,8,1,6.06865742111428,1.12953556152069
"23",8,8,2,6.09472336248181,1.12953556152069
"24",8,8,3,6.0860347153593,1.12953556152069
"25",9,9,1,5.9777970905538,1.12962180567711
"26",9,9,2,5.9777970905538,1.12962180567711
"27",9,9,3,6.12167270433646,1.12962180567711
"28",10,10,1,6.06724580314778,1.1291800830736
"29",10,10,2,6.18342828642088,1.1291800830736
"30",10,10,3,5.88808589903506,1.1291800830736
"31",11,11,1,6.11758859408184,1.12985007084515
"32",11,11,2,6.16698212287239,1.12985007084515
"33",11,11,3,6.05831635953318,1.12985007084515
"34",12,12,1,6.08425025418375,1.12967935659429
"35",12,12,2,6.14773112393385,1.12967935659429
"36",12,12,3,6.10285671600705,1.12967935659429
"37",13,13,1,6.10249059551542,1.1294827813559
"38",13,13,2,5.85091043091498,1.1294827813559
"39",13,13,3,6.03061054848672,1.1294827813559
"40",14,14,1,6.02340940623583,1.13002086679669
"41",14,14,2,6.00587658324609,1.13002086679669
"42",14,14,3,6.1362769542323,1.13002086679669
"43",15,15,1,6.14119290487882,1.13006031440637
"44",15,15,2,6.0058097522441,1.13006031440637
"45",15,15,3,6.04183913963882,1.13006031440637
"46",16,16,1,5.96240354989033,1.13023766028096
"47",16,16,2,6.18777895685637,1.13023766028096
"48",16,16,3,6.14292268653789,1.13023766028096
"49",17,17,1,6.07972063167901,1.13013813379098
"50",17,17,2,6.10719423426632,1.13013813379098
"51",17,17,3,6.17972454509682,1.13013813379098
"52",18,18,1,6.15937877667969,1.13046255645636
"53",18,18,2,6.08928765550151,1.13046255645636
"54",18,18,3,6.17799673074264,1.13046255645636
"55",19,19,1,6.14037347658246,1.13059910308413
"56",19,19,2,6.16646642640203,1.13059910308413
"57",19,19,3,6.08601316445834,1.13059910308413
"58",20,20,1,5.99528961410136,1.12958404806218
"59",20,20,2,6.0674770320875,1.12958404806218
"60",20,20,3,6.12982071125734,1.12958404806218
"61",21,21,1,6.14758058424283,1.12919161530759
"62",21,21,2,6.12907439447945,1.12919161530759
"63",21,21,3,6.11165680411391,1.12919161530759
"64",22,22,1,6.10929302595376,1.12870697217989
"65",22,22,2,6.13639724687951,1.12870697217989
"66",22,22,3,6.21662574081974,1.12870697217989
"67",23,23,1,5.98280179552001,1.12902823162773
"68",23,23,2,6.06420877073654,1.12902823162773
"69",23,23,3,6.16189714099637,1.12902823162773
"70",24,24,1,6.0729094142283,1.12880055684155
"71",24,24,2,6.0729094142283,1.12880055684155
"72",24,24,3,6.01006872710182,1.12880055684155
"73",25,25,1,6.13538937242209,1.12885068783657
"74",25,25,2,5.94693621254767,1.12885068783657
"75",25,25,3,6.06390713936627,1.12885068783657
"76",26,26,1,6.05461373788971,1.12900170318726
"77",26,26,2,5.98293021405213,1.12900170318726
"78",26,26,3,6.07307767584787,1.12900170318726
"79",27,27,1,6.01038101627976,1.12913947951915
"80",27,27,2,6.11792661187794,1.12913947951915
"81",27,27,3,6.02884844178652,1.12913947951915
"82",28,28,1,6.15330396332235,1.12926663122332
"83",28,28,2,6.26979033010419,1.12926663122332
"84",28,28,3,6.15330396332235,1.12926663122332
"85",29,29,1,6.1050779084654,1.12985462399571
"86",29,29,2,6.03380173276742,1.12985462399571
"87",29,29,3,6.20011280939605,1.12985462399571
"88",30,30,1,6.22654325270845,1.12973903709724
"89",30,30,2,5.95199162618712,1.12973903709724
"90",30,30,3,6.00474860540103,1.12973903709724
"91",31,31,1,6.11272066329227,1.12983812099909
"92",31,31,2,6.13111661391522,1.12983812099909
"93",31,31,3,6.19279715423924,1.12983812099909
"94",32,32,1,6.13768344801229,1.13031358519046
"95",32,32,2,6.16447595858036,1.13031358519046
"96",32,32,3,6.14625705139407,1.13031358519046
"97",33,33,1,6.15227634546806,1.13096652103893
"98",33,33,2,6.09812349858589,1.13096652103893
"99",33,33,3,6.13528721703444,1.13096652103893
"100",34,34,1,5.97672597372555,1.13078231275506
"101",34,34,2,6.16985219792977,1.13078231275506
"102",34,34,3,5.96823690892536,1.13078231275506
"103",35,35,1,5.96025210357021,1.13137551270904
"104",35,35,2,6.03896896715275,1.13137551270904
"105",35,35,3,6.06556250214685,1.13137551270904
"106",36,36,1,6.07289035880612,1.13088966278239
"107",36,36,2,5.98556840966251,1.13088966278239
"108",36,36,3,6.07289035880612,1.13088966278239
"109",37,37,1,6.13855534637902,1.13101402378808
"110",37,37,2,6.10756811815493,1.13101402378808
"111",37,37,3,5.95797460259032,1.13101402378808
"112",38,38,1,6.02762345620709,1.13075440609746
"113",38,38,2,5.9214630066567,1.13075440609746
"114",38,38,3,6.08981846705478,1.13075440609746
"115",39,39,1,6.17901472442424,1.13005823464936
"116",39,39,2,6.12646030846522,1.13005823464936
"117",39,39,3,6.00204577272549,1.13005823464936
"118",40,40,1,5.97468555501,1.13005669060323
"119",40,40,2,6.08049124179002,1.13005669060323
"120",40,40,3,6.08049124179002,1.13005669060323
"121",41,41,1,6.09800262639764,1.12944363103952
"122",41,41,2,6.07162704675606,1.12944363103952
"123",41,41,3,6.11488299736826,1.12944363103952
"124",42,42,1,5.9935418252803,1.12922767822426
"125",42,42,2,6.07979866991306,1.12922767822426
"126",42,42,3,6.05455276416689,1.12922767822426
"127",43,43,1,6.07943161336595,1.12867696390767
"128",43,43,2,6.01010325966521,1.12867696390767
"129",43,43,3,6.15821383348043,1.12867696390767
"130",44,44,1,6.01941432878517,1.12882959901796
"131",44,44,2,6.10262368007013,1.12882959901796
"132",44,44,3,6.0710251922404,1.12882959901796
"133",45,45,1,6.1230716052756,1.1287591727164
"134",45,45,2,6.27033362391583,1.1287591727164
"135",45,45,3,6.1230716052756,1.1287591727164
"136",46,46,1,6.04281600960671,1.12984212165747
"137",46,46,2,6.11111890400361,1.12984212165747
"138",46,46,3,6.16286352097095,1.12984212165747
"139",47,47,1,5.95774080869694,1.13005454320596
"140",47,47,2,6.11014439042478,1.13005454320596
"141",47,47,3,6.07616251071519,1.13005454320596
"142",48,48,1,5.95303162299309,1.12968214318893
"143",48,48,2,6.14427582513371,1.12968214318893
"144",48,48,3,5.96446470029497,1.12968214318893
"145",49,49,1,5.99660825691966,1.12926046433143
"146",49,49,2,6.07468307692987,1.12926046433143
"147",49,49,3,5.94491006529127,1.12926046433143
"148",50,50,1,6.08533889142139,1.12915442326673
"149",50,50,2,6.12885004914885,1.12915442326673
"150",50,50,3,6.07578766167634,1.12915442326673
"151",51,51,1,5.87575263740823,1.12991109135131
"152",51,51,2,6.05894457164389,1.12991109135131
"153",51,51,3,6.0684747878758,1.12991109135131
"154",52,52,1,6.08478011248717,1.12939055414045
"155",52,52,2,6.12789484625876,1.12939055414045
"156",52,52,3,6.03220116886328,1.12939055414045
"157",53,53,1,6.01401021090889,1.12845032335069
"158",53,53,2,5.97929678067138,1.12845032335069
"159",53,53,3,6.10026782543848,1.12845032335069
"160",54,54,1,6.09192723656752,1.12864044285214
"161",54,54,2,6.08351662888538,1.12864044285214
"162",54,54,3,6.1613147499452,1.12864044285214
"163",55,55,1,5.95290587134935,1.12894472114497
"164",55,55,2,6.08818444173922,1.12894472114497
"165",55,55,3,6.11754723221144,1.12894472114497
"166",56,56,1,5.82766852308155,1.12887250912353
"167",56,56,2,6.08269673470431,1.12887250912353
"168",56,56,3,6.04763035560618,1.12887250912353
"169",57,57,1,6.09101237273466,1.12888688055183
"170",57,57,2,5.95906610059553,1.12888688055183
"171",57,57,3,6.08249971001601,1.12888688055183
"172",58,58,1,6.07294884672245,1.12881605205615
"173",58,58,2,5.90701172597435,1.12881605205615
"174",58,58,3,5.9857254883805,1.12881605205615
"175",59,59,1,5.9948466929377,1.12877105726931
"176",59,59,2,6.12712233678799,1.12877105726931
"177",59,59,3,6.24219139282036,1.12877105726931
"178",60,60,1,5.93787855413264,1.12795202310884
"179",60,60,2,6.0089594615645,1.12795202310884
"180",60,60,3,6.1414284254148,1.12795202310884
"181",61,61,1,6.13045323174801,1.12741833032663
"182",61,61,2,5.98995330881945,1.12741833032663
"183",61,61,3,5.97292301513114,1.12741833032663
"184",62,62,1,6.16625076057324,1.12759090124699
"185",62,62,2,5.98994735815292,1.12759090124699
"186",62,62,3,6.05192067536733,1.12759090124699
"187",63,63,1,6.08689778981477,1.12750617609837
"188",63,63,2,5.9809894035317,1.12750617609837
"189",63,63,3,6.12220058524246,1.12750617609837
"190",64,64,1,6.14858732010145,1.12788013859778
"191",64,64,2,6.0512844520085,1.12788013859778
"192",64,64,3,5.98071314108394,1.12788013859778
"193",65,65,1,5.98924513390262,1.12771877995342
"194",65,65,2,6.0329969130235,1.12771877995342
"195",65,65,3,5.97217126887984,1.12771877995342
"196",66,66,1,6.1305167596375,1.12771136040972
"197",66,66,2,5.98104614340509,1.12771136040972
"198",66,66,3,6.03229321182763,1.12771136040972
"199",67,67,1,6.13875872629979,1.12765716740594
"200",67,67,2,6.10334142225637,1.12765716740594
"201",67,67,3,6.13875872629979,1.12765716740594
"202",68,68,1,6.05902248369855,1.12767462555807
"203",68,68,2,6.08572612462444,1.12767462555807
"204",68,68,3,6.06756764879483,1.12767462555807
"205",69,69,1,6.0221569168921,1.12699767341339
"206",69,69,2,5.97806837160074,1.12699767341339
"207",69,69,3,6.01355427390842,1.12699767341339
"208",70,70,1,6.11125190946339,1.12704270899765
"209",70,70,2,6.0790105397006,1.12704270899765
"210",70,70,3,6.02205078645301,1.12704270899765
"211",71,71,1,5.90828433650778,1.12725633523666
"212",71,71,2,6.08481809750405,1.12725633523666
"213",71,71,3,6.06662977061352,1.12725633523666
"214",72,72,1,6.17080114223963,1.12676833803347
"215",72,72,2,6.02888065835967,1.12676833803347
"216",72,72,3,6.03855705498785,1.12676833803347
"217",73,73,1,6.1342319085076,1.12650103414228
"218",73,73,2,6.0274624871939,1.12650103414228
"219",73,73,3,5.85921976269959,1.12650103414228
"220",74,74,1,6.12362421833228,1.12649021802504
"221",74,74,2,5.7951172544249,1.12649021802504
"222",74,74,3,6.04556315760181,1.12649021802504
"223",75,75,1,6.16346956784155,1.12787632987569
"224",75,75,2,5.99245532406989,1.12787632987569
"225",75,75,3,5.91184988433039,1.12787632987569
"226",76,76,1,5.99292729319061,1.1272538601774
"227",76,76,2,6.12968724919314,1.1272538601774
"228",76,76,3,6.12086402622524,1.1272538601774
"229",77,77,1,6.07516220621472,1.12622502979675
"230",77,77,2,6.03901458719101,1.12622502979675
"231",77,77,3,6.1200728843957,1.12622502979675
"232",78,78,1,6.04805838060909,1.12559196215607
"233",78,78,2,5.92099817535564,1.12559196215607
"234",78,78,3,6.01191194290767,1.12559196215607
"235",79,79,1,6.02137437946432,1.12577829866589
"236",79,79,2,5.95799420961955,1.12577829866589
"237",79,79,3,6.00389019467956,1.12577829866589
"238",80,80,1,6.12920969756321,1.12596380984833
"239",80,80,2,5.95728882491488,1.12596380984833
"240",80,80,3,6.10183376242813,1.12596380984833
"241",81,81,1,6.0922918917123,1.12575706110318
"242",81,81,2,6.01628930298164,1.12575706110318
"243",81,81,3,6.06475472188235,1.12575706110318
"244",82,82,1,6.11842498535166,1.1246017537229
"245",82,82,2,6.06364148762278,1.1246017537229
"246",82,82,3,6.00118830021185,1.1246017537229
"247",83,83,1,6.03636836998955,1.12421170365377
"248",83,83,2,6.05392069694363,1.12421170365377
"249",83,83,3,5.99029351173508,1.12421170365377
"250",84,84,1,5.93844440986193,1.12414328829814
"251",84,84,2,6.08300043221288,1.12414328829814
"252",84,84,3,5.84754933520186,1.12414328829814
"253",85,85,1,6.05550567748939,1.12446602560342
"254",85,85,2,6.11057950318849,1.12446602560342
"255",85,85,3,6.12820312741221,1.12446602560342
"256",86,86,1,6.02633555448691,1.12441964862603
"257",86,86,2,5.95371918217602,1.12441964862603
"258",86,86,3,6.10885415938565,1.12441964862603
"259",87,87,1,5.98122951924435,1.12466780041495
"260",87,87,2,6.04512465092525,1.12466780041495
"261",87,87,3,5.99995740266807,1.12466780041495
"262",88,88,1,5.94668146036757,1.12428747863429
"263",88,88,2,6.083178829083,1.12428747863429
"264",88,88,3,6.07657411769354,1.12428747863429
"265",89,89,1,6.12720239931401,1.12426734920434
"266",89,89,2,6.07336362374747,1.12426734920434
"267",89,89,3,6.06347486905157,1.12426734920434
"268",90,90,1,6.05437351810324,1.12357029009332
"269",90,90,2,6.00939723629349,1.12357029009332
"270",90,90,3,6.06314937796856,1.12357029009332
"271",91,91,1,6.10826770257357,1.12325616340574
"272",91,91,2,6.0353354176249,1.12325616340574
"273",91,91,3,5.97124340963969,1.12325616340574
"274",92,92,1,6.06179703725262,1.12319816366521
"275",92,92,2,6.11149296092426,1.12319816366521
"276",92,92,3,6.08940588373687,1.12319816366521
"277",93,93,1,6.0873619044839,1.12293343284728
"278",93,93,2,5.99699098830061,1.12293343284728
"279",93,93,3,6.13254736257555,1.12293343284728
"280",94,94,1,6.08690828490899,1.12287929602974
"281",94,94,2,6.05061548802509,1.12287929602974
"282",94,94,3,6.06931177732892,1.12287929602974
"283",95,95,1,6.04984915409203,1.12265656567518
"284",95,95,2,5.99613084228815,1.12265656567518
"285",95,95,3,6.04107881747099,1.12265656567518
"286",96,96,1,6.04773457484191,1.1223225574404
"287",96,96,2,6.08489607589379,1.1223225574404
"288",96,96,3,6.03133979496608,1.1223225574404
"289",97,97,1,5.99550082781015,1.12175006435522
"290",97,97,2,6.09419497667699,1.12175006435522
"291",97,97,3,6.09419497667699,1.12175006435522
"292",98,98,1,6.09217326099567,1.12112849515413
"293",98,98,2,5.92060466462138,1.12112849515413
"294",98,98,3,6.05587990407034,1.12112849515413
"295",99,99,1,6.14738582420388,1.12148627305109
"296",99,99,2,6.06596773748729,1.12148627305109
"297",99,99,3,6.04726358243077,1.12148627305109
"298",100,100,1,6.07774748395097,1.12083264007243
"299",100,100,2,6.00928724202001,1.12083264007243
"300",100,100,3,5.99162008281202,1.12083264007242
"301",101,101,1,6.05360860618178,1.12008265669348
"302",101,101,2,6.14547955581393,1.12008265669348
"303",101,101,3,5.81673651917843,1.12008265669348
"304",102,102,1,6.11816201734399,1.12067747147615
