"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,12.9490321597723,18.387225472261,19.1672871184072,19.7391096525816,20.6403727409877,21.4652049444801,23.1659173500884,23.8281281307189,25.2447952896043,1,1,1,1,1,1,1,1,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0,0,0,0,0,0,0,0,2001,12.5602409638554,-0.388791195916868
"2",1,1,2,12.8898793206454,18.3280726331341,19.1081342792803,19.6799568134546,20.5812199018608,21.4060521053531,23.1067645109615,23.7689752915919,25.1856424504774,1,1,1,1,1,1,1,1,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0,0,0,0,0,0,0,0,2002,14.4277108433735,1.53783152272812
"3",1,1,3,12.7907583469732,18.2289516594619,19.0090133056081,19.5808358397825,20.4820989281886,21.306931131681,23.0076435372894,23.6698543179198,25.0865214768053,1,1,1,1,1,1,1,1,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0,0,0,0,0,0,0,0,2003,12.7409638554217,-0.0497944915515554
"4",2,2,1,12.8811989449802,18.3180409979018,19.0979088175874,19.6695892676861,20.5706284140033,21.3952556666338,23.095545486325,23.7575917235857,25.1739068749308,1,1,1,1,1,1,1,1,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0,0,0,0,0,0,0,0,2004,12.6807228915663,-0.200476053413944
"5",2,2,2,12.8844178854706,18.3212599383922,19.1011277580778,19.6728082081765,20.5738473544936,21.3984746071242,23.0987644268153,23.7608106640761,25.1771258154212,1,1,1,1,1,1,1,1,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0,0,0,0,0,0,0,0,2005,12.8012048192771,-0.0832130661934709
"6",2,2,3,12.8779800044898,18.3148220574115,19.094689877097,19.6663703271957,20.5674094735129,21.3920367261434,23.0923265458346,23.7543727830953,25.1706879344405,1,1,1,1,1,1,1,1,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0,0,0,0,0,0,0,0,2006,14.9698795180723,2.09189951358245
"7",3,3,1,12.7659618929359,18.2012628783099,18.9809096452268,19.5524280530626,20.4532118007174,21.277605313562,22.9774131877713,23.6392717686754,25.05518546688,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2007,11.355421686747,-1.41054020618894
"8",3,3,2,12.9589540274666,18.3942550128406,19.1739017797575,19.7454201875933,20.6462039352481,21.4705974480927,23.1704053223021,23.8322639032062,25.2481776014107,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2008,11.7168674698795,-1.24208655758713
"9",3,3,3,12.9396548140136,18.3749557993875,19.1546025663044,19.7261209741403,20.6269047217951,21.4512982346396,23.151106108849,23.8129646897531,25.2288783879576,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2009,10.6927710843374,-2.24688372967622
"10",4,4,1,12.9976634267567,18.4305654000668,19.2098680495182,19.7811342027763,20.681520365995,21.5055500112289,23.2046076308328,23.866174083164,25.2814628308731,1,1,1,1,1,1,1,1,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0,0,0,0,0,0,0,0,2010,12.921686746988,-0.0759766797687256
"11",4,4,2,12.8769389764987,18.3098409498088,19.0891435992602,19.6604097525183,20.560795915737,21.3848255609709,23.0838831805748,23.745449632906,25.1607383806151,1,1,1,1,1,1,1,1,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0,0,0,0,0,0,0,0,2011,14.9698795180723,2.0929405415736
"12",4,4,3,12.7660029951805,18.1989049684907,18.9782076179421,19.5494737712002,20.4498599344188,21.2738895796528,22.9729471992566,23.6345136515878,25.049802399297,1,1,1,1,1,1,1,1,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0,0,0,0,0,0,0,0,2012,14.3373493975904,1.57134640240982
"13",5,5,1,12.8054447130183,18.2365424359537,19.0155862813434,19.5866627188334,20.4867498665203,21.3105058539921,23.0089992216801,23.6703459697859,25.0851647043666,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2013,11.6867469879518,-1.11869772506647
"14",5,5,2,12.9495001337673,18.3805978567027,19.1596417020924,19.7307181395824,20.6308052872693,21.4545612747411,23.1530546424291,23.814401390535,25.2292201251156,1,1,1,1,1,1,1,1,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0,0,0,0,0,0,0,0,2014,13.2228915662651,0.273391432497775
"15",5,5,3,12.8660134694696,18.297111192405,19.0761550377947,19.6472314752846,20.5473186229716,21.3710746104433,23.0695679781314,23.7309147262372,25.1457334608179,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2015,11.2951807228916,-1.570832746578
"16",6,6,1,12.969748599529,18.3971397243904,19.1756518904467,19.7463385815297,20.6458114406403,21.46900523378,23.1663394191873,23.8272348134955,25.2410879671449,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0,0,0,0,0,0,0,0,2016,9.24698795180723,-3.72276064772178
"17",6,6,2,13.0818987853776,18.5092899102389,19.2878020762953,19.8584887673782,20.7579616264889,21.5811554196285,23.2784896050358,23.939384999344,25.3532381529934,1,1,1,1,1,1,1,1,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0,0,0,0,0,0,0,0,2017,14.6686746987952,1.58677591341762
"18",6,6,3,12.7850306463667,18.212421771228,18.9909339372844,19.5616206283674,20.461093487478,21.2842872806177,22.981621466025,23.6425168603331,25.0563700139826,1,1,1,1,1,1,1,1,1,0.961538461538462,0.961538461538462,0.961538461538462,0.961538461538462,0.923076923076923,0.923076923076923,0.884615384615385,0,0,0,0,0,0,0,0,2018,15.7831325301205,2.9981018837538
"19",7,7,1,12.7267447002171,18.1545282260808,18.9330966786563,19.5038246304527,20.4033625215544,21.2266158317,22.9240727345641,23.5850159116852,24.9989712870802,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0,0,0,0,0,0,0,0,2019,9.90963855421687,-2.81710614600028
"20",7,7,2,13.0507770133323,18.478560539196,19.2571289917715,19.8278569435678,20.7273948346696,21.5506481448152,23.2481050476792,23.9090482248004,25.3230036001954,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2020,11.1746987951807,-1.87607821815159
"21",7,7,3,12.9809854381998,18.4087689640635,19.187337416639,19.7580653684353,20.6576032595371,21.4808565696827,23.1783134725467,23.8392566496679,25.2532120250629,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2021,12.1686746987952,-0.812310739404632
