"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,14.7772455155723,26.9236897902355,28.6659918327094,29.9431826472388,31.9561934490056,33.7984925031162,37.5971085645406,39.0761855084472,42.2403740012745,1,1,1,1,1,1,1,1,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0.724137931034483,0.655172413793103,0.655172413793103,0.620689655172414,0,0,0,0,0,0,0,0,2001,9.02644230769231,-5.75080320787995
"2",1,1,2,13.6052218737009,25.7516661483641,27.4939681908381,28.7711590053675,30.7841698071343,32.6264688612448,36.4250849226692,37.9041618665758,41.0683503594032,1,1,1,1,1,1,1,1,0.793103448275862,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0.689655172413793,0.655172413793103,0.620689655172414,0,0,0,0,0,0,0,0,2002,9.32692307692308,-4.27829879677783
"3",1,1,3,13.7094944397037,25.8559387143669,27.5982407568409,28.8754315713703,30.8884423731371,32.7307414272476,36.529357488672,38.0084344325786,41.172622925406,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2003,10.5168269230769,-3.19266751662677
"4",2,2,1,14.1076623862693,26.2545705454434,27.9969391281255,29.2741787198133,31.2872664004189,33.1296358137207,36.928396947984,38.4075303792765,41.5718397155374,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2004,11.1057692307692,-3.00189315550008
"5",2,2,2,14.3124797934691,26.4593879526433,28.2017565353254,29.4789961270132,31.4920838076187,33.3344532209205,37.1332143551839,38.6123477864763,41.7766571227372,1,1,1,1,1,1,1,1,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0.655172413793103,0.620689655172414,0,0,0,0,0,0,0,0,2005,9.32692307692308,-4.98555671654606
"6",2,2,3,13.6938476247839,25.8407557839581,27.5831243666402,28.860363958328,30.8734516389335,32.7158210522353,36.5145821864987,37.9937156177911,41.158024954052,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2006,9.42307692307692,-4.27077070170701
"7",3,3,1,13.7138652423765,25.8615806472081,27.6040650222756,28.8813894953259,30.8946109594644,32.7371028108952,36.5361163989837,38.0153481288739,41.179867755271,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2007,11.2019230769231,-2.51194216545347
"8",3,3,2,14.3336928448457,26.4814082496772,28.2238926247448,29.501217097795,31.5144385619335,33.3569304133643,37.1559440014528,38.635175731343,41.7996953577401,1,1,1,1,1,1,1,1,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2008,10.6129807692308,-3.72071207561489
"9",3,3,3,14.1284796521363,26.2761950569678,28.0186794320354,29.2960039050856,31.3092253692242,33.1517172206549,36.9507308087435,38.4299625386337,41.5944821650307,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2009,9.72355769230769,-4.4049219598286
"10",4,4,1,13.8128602945495,25.9614191577184,27.7040245195663,28.981437681719,30.9947989308601,32.8374187129397,36.6366960798194,38.1160305179386,41.2807698679935,1,1,1,1,1,1,1,1,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2010,13.4134615384615,-0.399398756087969
