"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,9.62171589624674,16.6864413048606,17.6998148675765,18.4426662070319,19.6134918608178,20.6850265950601,22.894412222646,23.7546864091179,25.5950705032145,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0,0,0,0,0,0,0,0,2001,9.32804674457429,-0.29366915167245
"2",1,1,2,9.67578801156548,16.7405134201794,17.7538869828953,18.4967383223507,19.6675639761365,20.7390987103788,22.9484843379647,23.8087585244366,25.6491426185332,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0,0,0,0,0,0,0,0,2002,8.29507512520868,-1.3807128863568
"3",1,1,3,9.5921452081818,16.6568706167957,17.6702441795116,18.413095518967,19.5839211727529,20.6554559069952,22.8648415345811,23.7251157210529,25.5654998151496,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2003,10.1627712854758,0.570626077293989
"4",2,2,1,9.74524767328178,16.8083629667067,17.821505572369,18.5641876092463,19.7347464212146,20.8060369429431,23.0149190314456,23.8749971536044,25.7149618074239,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2004,6.10392320534224,-3.64132446793955
"5",2,2,2,9.41630981972895,16.4794251131539,17.4925677188161,18.2352497556935,19.4058085676618,20.4770990893903,22.6859811778927,23.5460593000515,25.386023953871,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0,0,0,0,0,0,0,0,2005,13.5434056761269,4.12709585639793
"6",2,2,3,10.0192216181433,17.0823369115682,18.0954795172304,18.8381615541078,20.0087203660761,21.0800108878046,23.2888929763071,24.1489710984659,25.9889357522853,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2006,11.414858096828,1.39563647868477
"7",3,3,1,9.84851311338195,16.9136191944974,17.9270473613807,18.6699387283052,19.8408274703365,20.9124199426768,23.1219246198088,23.9822451609099,25.8227284214393,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2007,5.35267111853088,-4.49584199485106
"8",3,3,2,9.35996087792349,16.425066959039,17.4384951259223,18.1813864928468,19.3522752348781,20.4238677072183,22.6333723843504,23.4936929254514,25.3341761859808,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0,0,0,0,0,0,0,0,2008,8.58722871452421,-0.772732163399283
"9",3,3,3,9.6206341877206,16.6857402688361,17.6991684357194,18.4420598026439,19.6129485446752,20.6845410170154,22.8940456941475,23.7543662352485,25.5948494957779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,31.093489148581,21.4728549608604
"10",4,4,1,11.3808140611477,18.4849735514564,19.5040035910412,20.2510013988606,21.4283623999971,22.5058782567608,24.7275962947794,25.5926723837439,27.4433291852026,1,1,1,1,1,1,1,1,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,1,1,1,1,1,1,1,1,2010,13.313856427379,1.9330423662313
