"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,11.8024466445574,17.4950980176867,18.3116594648243,18.9102381006515,19.8536721168685,20.7170989768569,22.4973892782059,23.1905855095719,24.6735398261785,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0,0,0,0,0,0,0,0,2001,9.71350078492936,-2.088945859628
"2",1,1,2,9.91328022737195,15.6059316005013,16.4224930476389,17.0210716834661,17.9645056996831,18.8279325596715,20.6082228610205,21.3014190923865,22.7843734089931,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2002,8.41836734693878,-1.49491288043318
"3",1,1,3,9.63620248618476,15.3288538593141,16.1454153064517,16.7439939422789,17.6874279584959,18.5508548184843,20.3311451198333,21.0243413511993,22.5072956678059,1,1,1,1,1,1,1,1,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2003,12.3822605965463,2.74605811036155
"4",2,2,1,10.4824077517124,16.1759604204981,16.9926511506775,17.5913245571641,18.5349079436702,19.3984715067215,21.1790436746051,21.8723496570715,23.3555387641469,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2004,8.33987441130298,-2.14253334040946
"5",2,2,2,9.62191341943215,15.3154660882178,16.1321568183972,16.7308302248838,17.6744136113899,18.5379771744412,20.3185493423248,21.0118553247912,22.4950444318666,1,1,1,1,1,1,1,1,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2005,9.63500784929356,0.0130944298614128
"6",2,2,3,9.89760577831807,15.5911584471037,16.4078491772831,17.0065225837698,17.9501059702758,18.8136695333271,20.5942417012108,21.2875476836771,22.7707367907525,1,1,1,1,1,1,1,1,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2006,10.2825745682889,0.384968789970785
"7",3,3,1,10.0278039325353,15.7101466650601,16.525229427146,17.1227241160342,18.0644496977153,18.9263130055723,20.7033794360595,21.395320380504,22.8755892624896,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2007,8.1043956043956,-1.92340832813965
"8",3,3,2,9.56621824078383,15.2485609733087,16.0636437353946,16.6611384242828,17.6028640059639,18.4647273138209,20.2417937443081,20.9337346887525,22.4140035707382,1,1,1,1,1,1,1,1,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2008,9.47802197802198,-0.0881962627618549
"9",3,3,3,9.85730831666311,15.5396510491879,16.3547338112738,16.9522285001621,17.8939540818431,18.7558173897002,20.5328838201873,21.2248247646318,22.7050936466174,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2009,8.33987441130298,-1.51743390536013
"10",4,4,1,9.61660007273296,15.2990018206321,16.1140930479614,16.7115939422784,17.6533293044831,18.5152015634344,20.2922864500841,20.9842345808522,22.464518836536,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2010,8.65384615384615,-0.962753918886806
"11",4,4,2,9.68307462321362,15.3654763711128,16.1805675984421,16.778068492759,17.7198038549638,18.5816761139151,20.3587610005647,21.0507091313328,22.5309933870166,1,1,1,1,1,1,1,1,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2011,11.4207221350078,1.73764751179423
"12",4,4,3,10.2688815993245,15.9512833472236,16.7663745745529,17.3638754688699,18.3056108310746,19.167483090026,20.9445679766756,21.6365161074437,23.1168003631275,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2012,10.2040816326531,-0.0647999666714192
"13",5,5,1,10.0129660549818,15.6955511350883,16.510668659832,17.1081888314128,18.0499545769713,18.9118546426408,20.6889968636552,21.380967318853,22.8612993331769,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2013,9.63500784929356,-0.377958205688284
"14",5,5,2,9.89249152275934,15.5750766028657,16.3901941276095,16.9877142991903,17.9294800447488,18.7913801104183,20.5685223314327,21.2604927866305,22.7408248009544,1,1,1,1,1,1,1,1,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2014,10.5180533751962,0.625561852436897
"15",5,5,3,10.079434762415,15.7620198425214,16.5771373672651,17.1746575388459,18.1164232844044,18.9783233500739,20.7554655710883,21.4474360262861,22.92776804061,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2015,8.65384615384615,-1.42558860856881
"16",6,6,1,9.68410747513004,15.3668220165172,16.1819581113584,16.7794918957098,17.7212790966795,18.5831987982514,20.3603815063162,21.0523677260612,22.5327334654726,1,1,1,1,1,1,1,1,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2016,9.94897959183674,0.264872116706696
"17",6,6,2,9.95822009947529,15.6409346408625,16.4560707357037,17.053604520055,17.9953917210247,18.8573114225967,20.6344941306614,21.3264803504065,22.8068460898178,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2017,6.96624803767661,-2.99197206179868
"18",6,6,3,9.32693041916501,15.0096449605522,15.8247810553934,16.4223148397448,17.3641020407145,18.2260217422864,20.0032044503511,20.6951906700962,22.1755564095075,1,1,1,1,1,1,1,1,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2018,9.39952904238618,0.0725986232211717
"19",7,7,1,9.84182688930311,15.5248546948447,16.3400357247108,16.9376024485868,17.8794415663242,18.7414087819046,20.5186894585782,21.2107138246134,22.6911611703624,1,1,1,1,1,1,1,1,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2019,12.2252747252747,2.38344783597162
"20",7,7,2,10.4406772618018,16.1237050673433,16.9388860972094,17.5364528210854,18.4782919388229,19.3402591544032,21.1175398310768,21.8095641971121,23.2900115428611,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2020,7.92778649921507,-2.51289076258672
"21",7,7,3,9.52992565362671,15.2129534591683,16.0281344890344,16.6257012129104,17.5675403306478,18.4295075462282,20.2067882229018,20.898812588937,22.379259934686,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2021,7.45682888540031,-2.0730967682264
"22",8,8,1,9.42693514513547,15.1080345965386,15.922939020735,16.5203029794118,17.461822514099,18.3234972486104,20.1001748618001,20.7919644114495,22.2719094146332,1,1,1,1,1,1,1,1,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2022,9.83124018838305,0.404305043247573
"23",8,8,2,9.9298808863451,15.6109803377483,16.4258847619446,17.0232487206214,17.9647682553087,18.8264429898201,20.6031206030097,21.2949101526591,22.7748551558428,1,1,1,1,1,1,1,1,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2023,9.47802197802198,-0.451858908323127
"24",8,8,3,9.85506251161971,15.5361619630229,16.3510663872192,16.948430345896,17.8899498805833,18.7516246150947,20.5283022282843,21.2200917779337,22.7000367811174,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2024,8.83045525902669,-1.02460725259302
"25",9,9,1,9.71661016948534,15.3967112243727,16.2114724372515,16.8087314151758,17.7500854872038,18.6116087909825,20.3879741708177,21.0796421453596,22.559327062983,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2025,7.6138147566719,-2.10279541281344
"26",9,9,2,9.45886424615425,15.1389653010416,15.9537265139204,16.5509854918448,17.4923395638727,18.3538628676514,20.1302282474866,20.8218962220286,22.3015811396519,1,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.888888888888889,0,0,0,0,0,0,0,0,2026,12.7943485086342,3.33548426247997
