"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,20.9595756559933,8.39396528246511
"2",1,1,2,18.4471590307787,8.39396528246511
"3",1,1,3,19.8308874096766,8.39396528246511
"4",2,2,1,19.0246174117017,8.3927020983191
"5",2,2,2,20.0119742960671,8.3927020983191
"6",2,2,3,19.2958693030108,8.3927020983191
"7",3,3,1,18.8140563733161,8.39192396115104
"8",3,3,2,19.1720955398894,8.39192396115104
"9",3,3,3,21.6783697059026,8.39192396115104
"10",4,4,1,19.4788816029662,8.39196571530742
"11",4,4,2,19.2944949172404,8.39196571530742
"12",4,4,3,18.2749450079331,8.39196571530742
"13",5,5,1,19.6640385797547,8.38741727317297
"14",5,5,2,18.9914027391957,8.38741727317297
"15",5,5,3,16.7510914315274,8.38741727317297
"16",6,6,1,18.1831604727255,8.38811374702854
"17",6,6,2,18.8554842504669,8.38811374702854
"18",6,6,3,16.480663164574,8.38811374702854
"19",7,7,1,18.6208539959043,8.3876569805333
"20",7,7,2,17.8611218693841,8.3876569805333
"21",7,7,3,16.4718974094614,8.3876569805333
"22",8,8,1,22.5853563542044,8.3910625719667
"23",8,8,2,18.0107163116812,8.3910625719667
"24",8,8,3,16.933375047229,8.3910625719667
"25",9,9,1,17.7778194652172,8.39302292389257
"26",9,9,2,18.0916940218843,8.39302292389257
"27",9,9,3,18.9846130192992,8.39302292389257
"28",10,10,1,18.7534961975834,8.389738445706
"29",10,10,2,18.7101970097395,8.389738445706
"30",10,10,3,18.1310703723262,8.389738445706
"31",11,11,1,17.3165918510432,8.37799607441919
"32",11,11,2,18.2979823812951,8.37799607441919
"33",11,11,3,20.531865798222,8.37799607441919
"34",12,12,1,18.9257876027454,8.37731258686567
"35",12,12,2,19.7289513032365,8.37731258686568
"36",12,12,3,19.2839551989103,8.37731258686568
"37",13,13,1,18.0748675101277,8.37726359141042
"38",13,13,2,19.0569887432102,8.37726359141042
"39",13,13,3,19.7732318524196,8.37726359141042
"40",14,14,1,18.6987610656279,8.37746753943458
"41",14,14,2,17.7606085041051,8.37746753943457
"42",14,14,3,18.7963723148037,8.37746753943457
"43",15,15,1,17.2233599803147,8.3771381415673
"44",15,15,2,20.0225118334356,8.3771381415673
"45",15,15,3,17.2233599803147,8.3771381415673
"46",16,16,1,18.9177841404998,8.33497335709976
"47",16,16,2,17.5552654166442,8.33497335709976
"48",16,16,3,16.9674045156258,8.33497335709976
"49",17,17,1,17.9147304113925,8.33573427099126
"50",17,17,2,17.551590067567,8.33573427099126
"51",17,17,3,17.5075730561942,8.33573427099126
"52",18,18,1,19.4105705201266,8.33622949097394
"53",18,18,2,17.4626869159642,8.33622949097395
"54",18,18,3,17.4131644514516,8.33622949097394
"55",19,19,1,17.3694559643313,8.3332332028185
"56",19,19,2,18.6325483608471,8.3332332028185
"57",19,19,3,17.4025500882575,8.3332332028185
"58",20,20,1,17.5877824642147,8.33181892742666
"59",20,20,2,17.455282999519,8.33181892742666
"60",20,20,3,18.7802776464759,8.33181892742666
"61",21,21,1,17.946524116652,8.3245462497324
"62",21,21,2,16.6617651995323,8.3245462497324
"63",21,21,3,16.8445110799847,8.3245462497324
"64",22,22,1,16.9407247873011,8.32380808234428
"65",22,22,2,17.2117161482384,8.32380808234428
"66",22,22,3,19.4017687794867,8.32380808234428
"67",23,23,1,17.0376459317794,8.32324754382888
"68",23,23,2,16.8554367013232,8.32324754382888
"69",23,23,3,18.545013201917,8.32324754382888
"70",24,24,1,16.8023505984054,8.32346180433438
"71",24,24,2,18.9057229175674,8.32346180433439
"72",24,24,3,18.81715987255,8.32346180433438
"73",25,25,1,17.6307786454056,8.32279913317134
"74",25,25,2,19.9127349121276,8.32279913317134
"75",25,25,3,19.5038613921822,8.32279913317134
"76",26,26,1,15.9909763791475,8.32575538843507
"77",26,26,2,19.2720198537646,8.32575538843507
"78",26,26,3,16.9907556197295,8.32575538843507
"79",27,27,1,18.6825636824792,8.32512186925292
"80",27,27,2,16.5946860884718,8.32512186925292
"81",27,27,3,16.8205514746309,8.32512186925292
"82",28,28,1,18.1802012252248,8.32617712146069
"83",28,28,2,16.4924049465638,8.3261771214607
"84",28,28,3,16.4482795536576,8.32617712146069
"85",29,29,1,18.3544039179113,8.32807047497088
"86",29,29,2,17.9900148647343,8.32807047497088
"87",29,29,3,16.2564063390134,8.32807047497088
"88",30,30,1,28.4147192907507,8.35818393703057
"89",30,30,2,16.5656591229305,8.35818393703056
"90",30,30,3,17.8773429488263,8.35818393703056
"91",31,31,1,19.8661534938619,8.3651482882843
"92",31,31,2,19.638323538664,8.3651482882843
