"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,5.48760343145924,2.258740566401
"2",1,1,2,4.46941040983625,2.258740566401
"3",1,1,3,5.35769604594182,2.258740566401
"4",2,2,1,4.71191290583331,2.25917124320399
"5",2,2,2,4.29081365788398,2.25917124320399
"6",2,2,3,5.05581062499194,2.25917124320399
"7",3,3,1,4.97853367401486,2.25926706549058
"8",3,3,2,6.06659904888173,2.25926706549058
"9",3,3,3,4.37132299707302,2.25926706549058
"10",4,4,1,4.57454643255632,2.26004411915606
"11",4,4,2,4.89728468917461,2.26004411915606
"12",4,4,3,4.73591556086547,2.26004411915606
"13",5,5,1,4.27267211691079,2.2600559836428
"14",5,5,2,4.64811804490816,2.2600559836428
"15",5,5,3,5.08321426053129,2.2600559836428
"16",6,6,1,4.58460484465038,2.25999047272684
"17",6,6,2,4.24075407873839,2.25999047272684
"18",6,6,3,5.50037065998742,2.25999047272684
"19",7,7,1,5.04425788341861,2.26030235012543
"20",7,7,2,4.28312329109068,2.26030235012543
"21",7,7,3,6.26838678997367,2.26030235012543
"22",8,8,1,4.64175808800185,2.26180068241945
"23",8,8,2,4.55764749094048,2.26180068241945
"24",8,8,3,4.49105993493356,2.26180068241945
"25",9,9,1,5.29680955493897,2.26192015880525
"26",9,9,2,5.39143011526542,2.26192015880525
"27",9,9,3,4.20692087858612,2.26192015880525
"28",10,10,1,5.47844459437508,2.26252824015316
"29",10,10,2,4.31925958338901,2.26252824015316
"30",10,10,3,4.77452862093641,2.26252824015316
"31",11,11,1,4.52089181169034,2.26279779644686
"32",11,11,2,4.93770961096979,2.26279779644686
"33",11,11,3,3.71177490720668,2.26279779644686
"34",12,12,1,6.16015903646834,2.26424415851609
"35",12,12,2,4.72191761510521,2.26424415851609
"36",12,12,3,5.32730877300259,2.26424415851609
"37",13,13,1,5.27464741068277,2.26458579607619
"38",13,13,2,4.51563858227183,2.26458579607619
"39",13,13,3,4.47716348037082,2.26458579607619
"40",14,14,1,4.52558352941225,2.26453725183141
"41",14,14,2,5.51923849683292,2.26453725183141
"42",14,14,3,4.44861025728811,2.26453725183141
"43",15,15,1,4.46885409399569,2.26494280274542
"44",15,15,2,4.41989162483356,2.26494280274542
"45",15,15,3,4.90601899722896,2.26494280274542
"46",16,16,1,4.57707525554259,2.26487191726621
"47",16,16,2,5.96921272548644,2.26487191726621
"48",16,16,3,6.10213037337053,2.26487191726621
"49",17,17,1,5.49089821243793,2.2651160596087
"50",17,17,2,4.45889109412185,2.2651160596087
"51",17,17,3,5.35796170228196,2.2651160596087
"52",18,18,1,4.40273290915955,2.26526862165372
"53",18,18,2,4.37475148004535,2.26526862165372
"54",18,18,3,5.9696929395547,2.26526862165372
"55",19,19,1,5.56433840146154,2.26570019182475
"56",19,19,2,5.06763968854698,2.26570019182475
"57",19,19,3,4.28411495831557,2.26570019182475
