"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.15776730606365,6.28907472967865
"2",1,1,2,6.07324820529861,6.28907472967865
"3",1,1,3,6.11614611746938,6.28907472967865
"4",2,2,1,7.35890909698639,6.41171790498246
"5",2,2,2,6.11105947913534,6.41171790498246
"6",2,2,3,6.11306365438987,6.41171790498246
"7",3,3,1,6.8072003649203,6.45617676994598
"8",3,3,2,6.12432467711499,6.45617676994598
"9",3,3,3,6.12803121820461,6.45617676994598
"10",4,4,1,6.20056236832797,6.45654759476658
"11",4,4,2,6.13938179847063,6.45654759476658
"12",4,4,3,6.11293079302075,6.45654759476658
"13",5,5,1,6.169417880254,6.45662356234511
"14",5,5,2,6.16274316463183,6.45662356234511
"15",5,5,3,6.13806694324079,6.45662356234511
"16",6,6,1,6.15531467215393,6.45630112431806
"17",6,6,2,6.08758443009592,6.45630112431806
"18",6,6,3,7.24659072560787,6.45630112431806
"19",7,7,1,6.78420279317192,6.61969537517595
"20",7,7,2,6.14912841698375,6.61969537517595
"21",7,7,3,6.27929295258912,6.61969537517595
"22",8,8,1,6.15583442911634,6.62010970161756
"23",8,8,2,6.14111175966955,6.62010970161756
"24",8,8,3,6.14518398738888,6.62010970161756
"25",9,9,1,6.19985237228542,6.62012245335649
"26",9,9,2,6.16825322345731,6.62012245335649
"27",9,9,3,7.72505881324594,6.62012245335649
"28",10,10,1,6.23551900778077,6.73707586322765
"29",10,10,2,6.2075905293768,6.73707586322765
"30",10,10,3,6.19664947598143,6.73707586322765
"31",11,11,1,6.20121620275444,6.73719538678488
"32",11,11,2,6.18072503737251,6.73719538678488
"33",11,11,3,6.1974642992338,6.73719538678488
"34",12,12,1,6.29409700268884,6.73761537751879
"35",12,12,2,6.19540962772023,6.73761537751879
"36",12,12,3,6.19309438138665,6.73761537751879
"37",13,13,1,6.18513802616243,6.73753353468329
"38",13,13,2,6.16778777063164,6.73753353468329
"39",13,13,3,6.19352398300232,6.73753353468329
"40",14,14,1,6.19142363746199,6.73765488865149
"41",14,14,2,6.16912134542272,6.73765488865149
"42",14,14,3,6.22370327067673,6.73765488865149
"43",15,15,1,6.23321311199711,6.73739237978464
"44",15,15,2,6.16817203292558,6.73739237978464
"45",15,15,3,6.25275460212175,6.73739237978464
"46",16,16,1,6.25121590633804,6.7373824502516
"47",16,16,2,6.27921802255303,6.7373824502516
"48",16,16,3,6.2141714400953,6.7373824502516
"49",17,17,1,6.1589777838393,6.73749206120276
"50",17,17,2,6.23125105851905,6.73749206120276
"51",17,17,3,6.17913367717628,6.73749206120276
"52",18,18,1,6.19530566571134,6.73740601253843
"53",18,18,2,6.19181757882894,6.73740601253843
"54",18,18,3,6.26739279461423,6.73740601253843
"55",19,19,1,6.18388585031042,6.73738453498043
"56",19,19,2,6.20324487341383,6.73738453498043
"57",19,19,3,6.23127211581729,6.73738453498043
"58",20,20,1,6.19205293741392,6.73721392524157
"59",20,20,2,6.18975540498255,6.73721392524157
"60",20,20,3,6.18487314856588,6.73721392524157
"61",21,21,1,6.28582049214202,6.73712161712748
"62",21,21,2,6.18005827924056,6.73712161712748
"63",21,21,3,6.17663739903889,6.73712161712748
"64",22,22,1,6.17148664221675,6.73744820656273
"65",22,22,2,6.20412892633181,6.73744820656273
"66",22,22,3,6.21019519152134,6.73744820656273
"67",23,23,1,6.18691437929656,6.68725320850218
"68",23,23,2,6.20287412149504,6.68725320850218
"69",23,23,3,6.40690847273838,6.68725320850218
"70",24,24,1,6.17092478165184,6.6725263838745
"71",24,24,2,6.14798158744381,6.67252638387449
"72",24,24,3,6.1544444590517,6.67252638387449
"73",25,25,1,6.17889267361678,6.66928030695808
"74",25,25,2,6.26675680750559,6.66928030695808
"75",25,25,3,6.16909369957713,6.66928030695807
"76",26,26,1,6.19469215702017,6.66894944738441
"77",26,26,2,6.2307078335379,6.66894944738441
"78",26,26,3,6.14050343271826,6.66894944738441
"79",27,27,1,6.2166126743534,6.66375336377786
"80",27,27,2,6.19386872049603,6.66375336377786
"81",27,27,3,6.44948360489308,6.66375336377786
"82",28,28,1,6.17521722505071,6.62535496249597
"83",28,28,2,6.15810313664173,6.62535496249597
"84",28,28,3,6.1645209197951,6.62535496249597
"85",29,29,1,6.11984523589579,6.58468486039854
"86",29,29,2,6.16380283649988,6.58468486039854
"87",29,29,3,6.07877010090509,6.58468486039854
"88",30,30,1,6.20942933901321,6.58470132708672
"89",30,30,2,6.12980355521213,6.58470132708671
"90",30,30,3,6.11623503599939,6.58470132708671
"91",31,31,1,6.09882523472238,6.58496190195791
"92",31,31,2,6.08953913363661,6.58496190195791
"93",31,31,3,6.15739910310952,6.58496190195791
"94",32,32,1,6.68422610831356,6.59485173920787
"95",32,32,2,6.17915876841141,6.59485173920787
"96",32,32,3,6.10115471521073,6.59485173920787
"97",33,33,1,6.20004278821248,6.59480811699521
"98",33,33,2,6.10510969682789,6.59480811699521
"99",33,33,3,6.19580785476782,6.59480811699521
"100",34,34,1,6.12484233983389,6.59485602516163
"101",34,34,2,6.21417695566637,6.59485602516163
"102",34,34,3,6.20212387257786,6.59485602516163
"103",35,35,1,6.28570295360951,6.59492051068778
"104",35,35,2,6.30054740971217,6.59492051068777
"105",35,35,3,6.14362030234127,6.59492051068778
"106",36,36,1,6.16608996679828,6.59509135332711
"107",36,36,2,6.12027973769865,6.59509135332711
"108",36,36,3,6.2552437203537,6.59509135332711
"109",37,37,1,6.12198908853175,6.59513118599113
"110",37,37,2,6.11917880898851,6.59513118599113
"111",37,37,3,6.17362797513874,6.59513118599113
"112",38,38,1,6.11253032911842,6.59536564656122
"113",38,38,2,6.14940970088093,6.59536564656122
"114",38,38,3,6.26180397672858,6.59536564656122
"115",39,39,1,6.20633741875005,6.59486307258087
"116",39,39,2,6.10206115439325,6.59486307258087
"117",39,39,3,6.13728490924287,6.59486307258087
"118",40,40,1,6.15283903931386,6.59504432295116
"119",40,40,2,6.13216277791449,6.59504432295116
"120",40,40,3,6.1766693066894,6.59504432295116
"121",41,41,1,6.20879153185603,6.5949096750319
"122",41,41,2,6.17507912568981,6.5949096750319
"123",41,41,3,6.12398919057192,6.5949096750319
"124",42,42,1,6.16761962450121,6.59477794870027
"125",42,42,2,6.18813180813941,6.59477794870027
"126",42,42,3,6.15023641802816,6.59477794870027
"127",43,43,1,6.56846119043555,6.60012333536654
"128",43,43,2,6.2730518517987,6.60012333536654
"129",43,43,3,6.17435200267471,6.60012333536654
"130",44,44,1,6.1550151321268,6.59974260854154
"131",44,44,2,6.13772740322288,6.59974260854154
"132",44,44,3,6.14637126767484,6.59974260854154
"133",45,45,1,6.26502428328197,6.59987208962561
"134",45,45,2,6.23302035098971,6.59987208962561
"135",45,45,3,6.1745783876734,6.59987208962561
"136",46,46,1,6.12990295958937,6.59962805895094
"137",46,46,2,6.14309302117649,6.59962805895094
"138",46,46,3,6.18578716789269,6.59962805895094
"139",47,47,1,6.13221859177096,6.59965331702547
"140",47,47,2,6.19176024497575,6.59965331702547
"141",47,47,3,6.28881658141363,6.59965331702547
"142",48,48,1,6.20181565088325,6.59931956591091
"143",48,48,2,6.13842945280979,6.59931956591091
"144",48,48,3,6.22203070864722,6.59931956591091
"145",49,49,1,6.15558266283448,6.59917223127908
"146",49,49,2,6.14975119672269,6.59917223127908
"147",49,49,3,6.19743200787201,6.59917223127908
"148",50,50,1,6.15309313393915,6.59922683830345
"149",50,50,2,6.2156899960746,6.59922683830345
"150",50,50,3,6.15722039957445,6.59922683830345
"151",51,51,1,6.14042661311305,6.59918489780958
"152",51,51,2,6.20383430332855,6.59918489780958
"153",51,51,3,6.13322898341291,6.59918489780958
"154",52,52,1,6.23456852921323,6.59910721519211
"155",52,52,2,6.19854287662394,6.59910721519211
"156",52,52,3,6.18859293448023,6.59910721519211
"157",53,53,1,6.15533212650469,6.59887455987984
"158",53,53,2,6.16389304007873,6.59887455987984
"159",53,53,3,6.16389304007873,6.59887455987984
