"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,17.7067283732745,7.13796105684513
"2",1,1,2,17.7145706489049,7.13796105684512
"3",1,1,3,17.6614174474096,7.13796105684513
"4",2,2,1,17.4298587394991,7.14125839472416
"5",2,2,2,17.8325018451729,7.14125839472416
"6",2,2,3,17.7638544960088,7.14125839472416
"7",3,3,1,17.708822805355,7.13778588735893
"8",3,3,2,17.6281955970112,7.13778588735893
"9",3,3,3,17.7399420787509,7.13778588735893
"10",4,4,1,17.5271197297846,7.13963290755007
"11",4,4,2,17.7425068611789,7.13963290755007
"12",4,4,3,17.8535809423913,7.13963290755007
"13",5,5,1,17.7335421373813,7.13660695779749
"14",5,5,2,17.744260613182,7.13660695779749
"15",5,5,3,17.739666980696,7.13660695779748
"16",6,6,1,17.6842616587444,7.13199261165131
"17",6,6,2,17.4178451307977,7.13199261165131
"18",6,6,3,17.7569207118208,7.1319926116513
"19",7,7,1,17.6158427976844,7.13735353852134
"20",7,7,2,17.783216950379,7.13735353852134
"21",7,7,3,17.7419030772455,7.13735353852134
"22",8,8,1,17.8349179928909,7.13619927969502
"23",8,8,2,17.5143308933752,7.13619927969502
"24",8,8,3,17.5250349701537,7.13619927969502
"25",9,9,1,17.8519055374399,7.13996506373175
"26",9,9,2,17.8328602012995,7.13996506373175
"27",9,9,3,17.8214329996152,7.13996506373175
"28",10,10,1,17.7696906780571,7.1363762123105
"29",10,10,2,17.7454901760755,7.1363762123105
"30",10,10,3,17.7573090258804,7.1363762123105
"31",11,11,1,17.9535424109382,7.13739464652391
"32",11,11,2,17.8087135850431,7.13739464652391
"33",11,11,3,17.8766020971814,7.13739464652391
"34",12,12,1,17.9095518614153,7.13425592355798
"35",12,12,2,17.8548226059282,7.13425592355799
"36",12,12,3,17.9776723177132,7.13425592355799
"37",13,13,1,17.5827876824736,7.13590605690135
"38",13,13,2,17.8011923612233,7.13590605690135
"39",13,13,3,17.7988375937974,7.13590605690135
"40",14,14,1,17.8691497441816,7.13176702171878
"41",14,14,2,17.8235576445879,7.13176702171878
"42",14,14,3,18.0157837942261,7.13176702171878
"43",15,15,1,17.4993748675601,7.13248000108037
"44",15,15,2,17.8973146733211,7.13248000108037
"45",15,15,3,17.6772468198905,7.13248000108037
"46",16,16,1,17.8504291300444,7.13001739118473
"47",16,16,2,17.9256775958823,7.13001739118473
"48",16,16,3,17.8873692860012,7.13001739118473
"49",17,17,1,18.0115454918843,7.12565307481716
"50",17,17,2,17.6204980112934,7.12565307481716
