"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,11.2267608064511,16.0757063068159,16.7712454669266,17.2811089720956,18.0847169621124,18.8201756285956,20.3366097258629,20.927067585766,22.1902337607927,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2001,9.37045123726346,-1.85630956918762
"2",1,1,2,11.3214513945536,16.1703968949185,16.8659360550292,17.3757995601982,18.179407550215,18.9148662166981,20.4313003139655,21.0217581738686,22.2849243488953,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2002,10.4439592430859,-0.87749215146777
"3",1,1,3,11.2949739315297,16.1439194318946,16.8394585920053,17.3493220971742,18.152930087191,18.8883887536742,20.4048228509416,20.9952807108446,22.2584468858713,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2003,9.15211062590975,-2.14286330561996
"4",2,2,1,11.3224296696517,16.168621392125,16.8637655466903,17.3733394938826,18.1764911046894,18.9115320948312,20.4271049898659,21.017227521232,22.2796763281039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,30.4221251819505,19.0996955122988
"5",2,2,2,10.8090327616509,15.6552244841242,16.3503686386895,16.8599425858818,17.6630941966887,18.3981351868305,19.9137080818652,20.5038306132312,21.7662794201032,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2005,19.6870451237263,8.87801236207541
"6",2,2,3,11.0681466844229,15.9143384068962,16.6094825614615,17.1190565086538,17.9222081194606,18.6572491096024,20.1728220046371,20.7629445360032,22.0253933428752,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.888888888888889,1,1,1,1,1,1,1,1,2006,12.6455604075691,1.57741372314622
"7",3,3,1,11.2657600793144,16.1727125576003,16.8765723153958,17.3925352170387,18.2057566108214,18.9500134241646,20.4845883232192,21.0821097139538,22.3603868966048,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,1,1,1,1,1,0,0,0,2007,13.0458515283843,1.78009144906991
"8",3,3,2,11.2591925777436,16.1661450560296,16.870004813825,17.3859677154679,18.1991891092507,18.9434459225938,20.4780208216484,21.0755422123831,22.353819395034,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0,0,0,0,0,0,0,0,2008,15.0836972343523,3.82450465660862
"9",3,3,3,11.2257580242926,16.1327105025785,16.836570260374,17.3525331620169,18.1657545557996,18.9100113691428,20.4445862681974,21.0421076589321,22.320384841583,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2009,12.1724890829694,0.946731058676837
"10",4,4,1,11.2801751970342,16.1868952743257,16.8907216962149,17.4066601610425,18.2198430393798,18.9640646035486,20.4985668227201,21.096059913901,22.3742765553322,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2010,11.0625909752547,-0.217584221779447
"11",4,4,2,11.298191829159,16.2049119064505,16.9087383283397,17.4246767931673,18.2378596715046,18.9820812356734,20.5165834548449,21.1140765460258,22.392293187457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,26.0917030567686,14.7935112276096
"12",4,4,3,11.0542289089116,15.9609489862031,16.6647754080923,17.1807138729199,17.9938967512572,18.738118315426,20.2726205345975,20.8701136257784,22.1483302672096,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.888888888888889,1,1,1,1,1,1,1,1,2012,13.4825327510917,2.42830384218015
"13",5,5,1,11.26897938285,16.2060312078677,16.9142084557946,17.4333362844153,18.2515459948384,19.000368094677,20.5443561075077,21.1455427066582,22.4316608676578,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,1,1,1,1,1,1,1,1,2013,12.0633187772926,0.794339394442561
"14",5,5,2,11.2895899114091,16.2266417364268,16.9348189843536,17.4539468129743,18.2721565233975,19.020978623236,20.5649666360668,21.1661532352172,22.4522713962168,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2014,8.80640465793304,-2.48318525347602
"15",5,5,3,11.3368884320766,16.2739402570943,16.9821175050212,17.5012453336419,18.319455044065,19.0682771439035,20.6122651567343,21.2134517558848,22.4995699168844,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2015,11.863173216885,0.5262847848084
"16",6,6,1,11.2891842588954,16.2242813316484,16.9321781873233,17.4511004749988,18.2689862274524,19.0175118423142,20.5608885360477,21.1618371043028,22.4474460459389,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2016,10.1164483260553,-1.17273593284014
"17",6,6,2,11.314891611828,16.2499886845809,16.9578855402558,17.4768078279313,18.294693580385,19.0432191952467,20.5865958889802,21.1875444572354,22.4731533988714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2017,25,13.685108388172
"18",6,6,3,11.0958435420485,16.0309406148014,16.7388374704764,17.2577597581518,18.0756455106055,18.8241711254672,20.3675478192008,20.9684963874559,22.2541053290919,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,1,1,1,1,1,1,1,0,2018,11.5356622998544,0.439818757805924
"19",7,7,1,11.2982466449292,16.2579641138283,16.9693925517113,17.4909036582293,18.3128697095972,19.0651295969346,20.6162059458203,21.2201525486826,22.5121751841053,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0.96,1,1,1,1,1,1,1,0,2019,19.7962154294032,8.497968784474
"20",7,7,2,11.1688770282365,16.1285944971356,16.8400229350186,17.3615340415366,18.1835000929045,18.9357599802419,20.4868363291275,21.0907829319899,22.3828055674126,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2020,21.9796215429403,10.8107445147038
"21",7,7,3,11.1346824158948,16.0943998847939,16.8058283226769,17.3273394291949,18.1493054805628,18.9015653679002,20.4526417167858,21.0565883196482,22.3486109550709,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,1,1,1,1,1,1,1,0,2021,11.0625909752547,-0.0720914406400581
"22",8,8,1,11.3159559172657,16.3004168573955,17.0153945315397,17.5395073981663,18.3655741454856,19.1215869725816,20.6804014664837,21.2873610908511,22.5858294815229,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,1,1,1,1,1,1,1,0,2022,12.9366812227074,1.62072530544176
"23",8,8,2,11.2954229590023,16.2798838991322,16.9948615732763,17.5189744399029,18.3450411872222,19.1010540143182,20.6598685082204,21.2668281325878,22.5652965232595,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2023,11.5538573508006,0.258434391798296
"24",8,8,3,11.3105734913131,16.295034431443,17.0100121055871,17.5341249722138,18.360191719533,19.116204546629,20.6750190405312,21.2819786648986,22.5804470555704,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0,0,0,0,0,0,0,0,2024,14.4468704512373,3.13629695992413
"25",9,9,1,11.283549493504,16.267734696531,16.9826728185801,17.5067566916275,18.3327777414773,19.0887487464407,20.6474770077497,21.2544030555096,22.5527996157635,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2025,11.9541484716157,0.670598978111725
"26",9,9,2,11.3104166100152,16.2946018130422,17.0095399350913,17.5336238081387,18.3596448579885,19.1156158629518,20.6743441242608,21.2812701720207,22.5796667322747,1,1,1,1,1,1,1,1,1,1,1,1,0.961538461538462,0.961538461538462,0.961538461538462,0.923076923076923,0,0,0,0,0,0,0,0,2026,15.7205240174672,4.41010740745209
"27",9,9,3,11.2698217697392,16.2540069727662,16.9689450948153,17.4930289678627,18.3190500177125,19.0750210226758,20.6337492839848,21.2406753317448,22.5390718919987,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2027,7.73289665211063,-3.53692511762854
"28",10,10,1,11.3573469112543,16.3449067439781,17.0603289273773,17.5847676405699,18.4113479624073,19.1678308107511,20.7276144362702,21.3349514139176,22.6342270762538,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0,0,0,0,0,0,0,0,2028,12.8457059679767,1.48835905672239
"29",10,10,2,11.3004121728931,16.2879720056169,17.003394189016,17.5278329022087,18.3544132240461,19.1108960723899,20.670679697909,21.2780166755564,22.5772923378926,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2029,10.589519650655,-0.710892522238082
"30",10,10,3,11.3255363990739,16.3130962317977,17.0285184151968,17.5529571283894,18.3795374502268,19.1360202985707,20.6958039240898,21.3031409017371,22.6024165640733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2030,24.9272197962154,13.6016833971416
"31",11,11,1,11.1583771076606,16.1708050703617,16.8897943712376,17.416847952326,18.2475496296096,19.0078043251952,20.5753650808615,21.1857302597549,22.4914841513517,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,1,1,1,1,1,1,1,0,2031,13.1186317321688,1.96025462450823
"32",11,11,2,11.3026869878681,16.3151149505692,17.0341042514451,17.5611578325335,18.3918595098171,19.1521142054027,20.719674961069,21.3300401399624,22.6357940315592,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,1,1,1,1,1,1,1,0,2032,11.481077147016,0.178390159147897
"33",11,11,3,11.3226991438291,16.3351271065302,17.054116407406,17.5811699884944,18.4118716657781,19.1721263613637,20.73968711703,21.3500522959234,22.6558061875202,1,1,1,1,1,1,1,1,1,1,1,1,0.961538461538462,0.961538461538462,0.961538461538462,0.923076923076923,0,0,0,0,0,0,0,0,2033,17.2671033478894,5.94440420406028
"34",12,12,1,11.2642499362914,16.279431270313,16.9988155184151,17.5261586147296,18.3573166038428,19.1179889141035,20.6864107448535,21.2971112027756,22.6035823566141,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0,0,0,0,0,0,0,0,2034,14.1193595342067,2.85510959791528
"35",12,12,2,11.2998412615529,16.3150225955745,17.0344068436766,17.5617499399911,18.3929079291043,19.153580239365,20.722002070115,21.3327025280371,22.6391736818755,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0,0,0,0,0,0,0,0,2035,15.4112081513828,4.11136688982991
