"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,11.2892181889666,19.459255992067,20.6311770275197,21.4902512553778,22.8442585662079,24.0834403857052,26.6384956858014,27.6333641651817,29.7616857560904,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2001,8.70646766169154,-2.58275052727502
"2",1,1,2,11.0755594495823,19.2455972526828,20.4175182881354,21.2765925159935,22.6305998268236,23.8697816463209,26.4248369464172,27.4197054257974,29.5480270167061,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2002,8.55099502487562,-2.52456442470668
"3",1,1,3,11.0610248414609,19.2310626445614,20.4029836800141,21.2620579078722,22.6160652187023,23.8552470381995,26.4103023382958,27.405170817676,29.5334924085847,1,1,1,1,1,1,1,1,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0,0,0,0,0,0,0,0,2003,14.6921641791045,3.63113933764356
"4",2,2,1,11.6333642206147,19.8026511975824,20.9744645335408,21.8334598125133,23.1873426901281,24.4264106288679,26.9812311194888,27.9760081704974,30.1041341687408,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2004,8.81529850746269,-2.81806571315202
"5",2,2,2,11.0848719762649,19.2541589532326,20.4259722891911,21.2849675681635,22.6388504457783,23.8779183845181,26.4327388751391,27.4275159261476,29.555641924391,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2005,11.0541044776119,-0.0307674986529953
"6",2,2,3,11.2938214026839,19.4631083796516,20.63492171561,21.4939169945825,22.8477998721973,24.0868678109371,26.641688301558,27.6364653525666,29.76459135081,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2006,11.5516169154229,0.257795512738989
"7",3,3,1,11.335701326307,19.4960246297267,20.6665522044881,21.5246049589439,22.8770023012639,24.1147106843243,26.6667279221135,27.6604134633289,29.7862043952721,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2007,8.90858208955224,-2.42711923675477
"8",3,3,2,11.0890913850015,19.2494146884212,20.4199422631826,21.2779950176384,22.6303923599584,23.8681007430188,26.420117980808,27.4138035220234,29.5395944539665,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2008,8.13121890547264,-2.95787247952885
"9",3,3,3,11.0165590493234,19.1768823527431,20.3474099275045,21.2054626819603,22.5578600242803,23.7955684073407,26.3475856451299,27.3412711863453,29.4670621182884,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2009,12.4067164179104,1.39015736858705
"10",4,4,1,11.411356145321,19.5683613449253,20.7384129664839,21.5961168244545,22.947964262731,24.185169375914,26.7361489271044,27.7294304216095,29.8543569766475,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2010,8.89303482587065,-2.51832131945036
"11",4,4,2,11.0804317235014,19.2374369231057,20.4074885446644,21.2651924026349,22.6170398409114,23.8542449540944,26.4052245052848,27.3985059997899,29.5234325548279,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2011,8.9863184079602,-2.09411331554122
"12",4,4,3,11.0892173276205,19.2462225272248,20.4162741487835,21.273978006754,22.6258254450305,23.8630305582135,26.4140101094039,27.407291603909,29.532218158947,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2012,8.65982587064677,-2.42939145697376
"13",5,5,1,11.0561537534494,19.2130432828673,20.3830783125412,21.240770007866,22.5925982763073,23.8297858453374,26.3807292224329,27.3739966317372,29.498893054313,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2013,12.0180348258706,0.961881072421212
"14",5,5,2,11.3735477438595,19.5304372732773,20.7004723029513,21.558163998276,22.9099922667173,24.1471798357474,26.6981232128429,27.6913906221473,29.8162870447231,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2014,8.13121890547264,-3.24232883838684
"15",5,5,3,11.0061935882923,19.1630831177101,20.3331181473841,21.1908098427088,22.5426381111501,23.7798256801803,26.3307690572757,27.3240364665801,29.4489328891559,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2015,6.94962686567164,-4.05656672262066
"16",6,6,1,10.8811188195997,19.0380233979014,20.2080605862072,21.0657538639124,22.4175846263811,23.6547744779348,26.2057225613402,27.1989918031526,29.3238921460119,1,1,1,1,1,1,1,1,1,1,1,0.96,0.96,0.92,0.92,0.88,0,0,0,0,0,0,0,0,2016,20.1492537313433,9.26813491174354
"17",6,6,2,12.1718532882803,20.3287578665819,21.4987950548877,22.3564883325929,23.7083190950617,24.9455089466153,27.4964570300207,28.4897262718332,30.6146266146925,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.758620689655172,0,0,0,0,0,0,0,0,2017,7.97574626865672,-4.19610701962356
"18",6,6,3,10.9814586016173,19.1383631799189,20.3084003682247,21.1660936459299,22.5179244083987,23.7551142599523,26.3060623433578,27.2993315851702,29.4242319280295,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2018,8.73756218905473,-2.24389641256258
"19",7,7,1,11.0709218435976,19.0876963799278,20.2376331295523,21.0805918233415,22.4091990578574,23.6251348339023,26.1322593738834,27.1084649294399,29.1968609376742,1,1,1,1,1,1,1,1,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0,0,0,0,0,0,0,0,2019,14.1635572139303,3.09263537033274
"20",7,7,2,11.5121274353337,19.5289019716639,20.6788387212884,21.5217974150776,22.8504046495935,24.0663404256384,26.5734649656196,27.549670521176,29.6380665294104,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2020,7.60261194029851,-3.90951549503523
