"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,2.00586602992188,3.7574190933572
"2",1,1,2,2.01793438513127,3.7574190933572
"3",1,1,3,2.0161450706365,3.7574190933572
"4",2,2,1,2.01748983205701,3.75743259579105
"5",2,2,2,2.01733800218478,3.75743259579105
"6",2,2,3,2.01946362039607,3.75743259579105
"7",3,3,1,1.57355671941985,3.78431642280719
"8",3,3,2,2.03679913942061,3.78431642280719
"9",3,3,3,2.03247195700707,3.78431642280719
"10",4,4,1,2.03255723935171,3.78426670166896
"11",4,4,2,2.0421063824286,3.78426670166896
"12",4,4,3,2.03666100331864,3.78426670166896
"13",5,5,1,2.03748457417606,3.78440871132897
"14",5,5,2,2.02041088073718,3.78440871132897
"15",5,5,3,2.03764266393013,3.78440871132897
"16",6,6,1,2.03280934918601,3.78448113283001
"17",6,6,2,2.03022674995168,3.78448113283001
"18",6,6,3,2.0338658670546,3.78448113283001
"19",7,7,1,2.03463067026942,3.78457268159319
"20",7,7,2,2.00533187790599,3.78457268159319
"21",7,7,3,2.0389726808867,3.78457268159319
"22",8,8,1,2.02519728546844,3.75024392892338
"23",8,8,2,2.01079170951806,3.75024392892338
"24",8,8,3,2.02077957551032,3.75024392892338
"25",9,9,1,2.02059813895253,3.75028732972201
"26",9,9,2,2.02321679587561,3.75028732972201
"27",9,9,3,1.99810849714254,3.75028732972201
"28",10,10,1,2.02376776291209,3.75034173639531
"29",10,10,2,2.01727432807061,3.75034173639531
"30",10,10,3,2.02027129799744,3.75034173639531
"31",11,11,1,2.01756082235535,3.75038599383917
"32",11,11,2,2.02060073512205,3.75038599383917
"33",11,11,3,2.02775799809175,3.75038599383917
"34",12,12,1,1.99829618691597,3.75046364564345
"35",12,12,2,2.02661436231193,3.75046364564345
"36",12,12,3,2.02009423745918,3.75046364564345
"37",13,13,1,2.02181876043189,3.7505990179253
"38",13,13,2,2.01959438279439,3.7505990179253
"39",13,13,3,2.0219721657862,3.7505990179253
"40",14,14,1,2.0064009636989,3.75064416646824
"41",14,14,2,2.01375412687565,3.75064416646824
"42",14,14,3,2.01661157370599,3.75064416646824
"43",15,15,1,2.0199748077173,3.75072069403022
"44",15,15,2,2.0066642753302,3.75072069403022
"45",15,15,3,2.01951582384188,3.75072069403022
"46",16,16,1,2.01654014444733,3.75078915412453
"47",16,16,2,1.56382870004913,3.75078915412453
"48",16,16,3,2.01593222307843,3.75078915412453
"49",17,17,1,2.02547494346969,3.77808663490408
"50",17,17,2,2.02952026685835,3.77808663490408
"51",17,17,3,2.02335409431447,3.77808663490408
"52",18,18,1,2.02603528383869,3.77812903154359
"53",18,18,2,1.9966360320449,3.77812903154359
"54",18,18,3,2.03026909264345,3.77812903154359
"55",19,19,1,2.02725354432596,3.77819210491143
"56",19,19,2,2.02819570768937,3.77819210491143
"57",19,19,3,2.01751785623742,3.77819210491143
"58",20,20,1,2.02345180304847,3.77818171692735
"59",20,20,2,2.03193627556167,3.77818171692736
"60",20,20,3,2.00979772170165,3.77818171692736
"61",21,21,1,2.02061332258998,3.74284424262624
"62",21,21,2,2.01755522369626,3.74284424262624
"63",21,21,3,2.01332093292035,3.74284424262624
"64",22,22,1,2.00895078167005,3.74288460985487
"65",22,22,2,2.01644443553449,3.74288460985487
"66",22,22,3,2.01534010759658,3.74288460985487
"67",23,23,1,2.00082709850761,3.74291319936496
"68",23,23,2,2.01909390591289,3.74291319936496
"69",23,23,3,2.01603637162617,3.74291319936496
"70",24,24,1,2.01750381306244,3.74305530534029
