"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,25.2419761051544,6.20880372475157
"2",1,1,2,25.3601741259873,6.20880372475157
"3",1,1,3,25.3601741259873,6.20880372475157
"4",2,2,1,25.3004357931807,6.20818835365539
"5",2,2,2,25.536302203141,6.20818835365539
"6",2,2,3,25.3290256610547,6.20818835365539
"7",3,3,1,25.2709868600911,6.20825380832587
"8",3,3,2,25.2565860159527,6.20825380832587
"9",3,3,3,25.420395618027,6.20825380832587
"10",4,4,1,25.3517425409172,6.20672989711264
"11",4,4,2,25.380439235703,6.20672989711264
"12",4,4,3,25.5580000346903,6.20672989711264
"13",5,5,1,25.2914832523064,6.20575200154107
"14",5,5,2,25.4371255251351,6.20575200154107
"15",5,5,3,25.3199012567607,6.20575200154107
"16",6,6,1,25.2275721473653,6.20605076638859
"17",6,6,2,25.2275721473653,6.20605076638859
"18",6,6,3,25.3764234230547,6.20605076638858
"19",7,7,1,25.1899371628197,6.09930530943366
"20",7,7,2,25.1402392326512,6.09930530943366
"21",7,7,3,25.1402392326512,6.09930530943366
"22",8,8,1,25.2281492142758,6.09901726664081
"23",8,8,2,25.6291441161965,6.09901726664081
"24",8,8,3,25.3942178100207,6.09901726664081
"25",9,9,1,25.4606102792017,6.09840895333048
"26",9,9,2,25.5610731368511,6.09840895333048
"27",9,9,3,26.5536461704275,6.09840895333048
"28",10,10,1,25.5117368659965,6.12069620337598
"29",10,10,2,25.3736822322792,6.12069620337598
"30",10,10,3,25.2314441248129,6.12069620337599
"31",11,11,1,25.1920621560141,6.11847551211838
"32",11,11,2,25.5384009333153,6.11847551211838
"33",11,11,3,25.2970133006509,6.11847551211838
"34",12,12,1,25.3644955587822,6.11823774446298
"35",12,12,2,25.5740266186897,6.11823774446298
"36",12,12,3,25.1189844178806,6.11823774446298
"37",13,13,1,25.2517091653979,6.1108151471452
"38",13,13,2,26.0852419053101,6.1108151471452
"39",13,13,3,25.7379365970133,6.1108151471452
"40",14,14,1,25.1196947927904,6.12140967696952
"41",14,14,2,25.2254405961963,6.12140967696952
"42",14,14,3,25.2592792532862,6.12140967696952
"43",15,15,1,25.3945433356614,6.12122718796513
"44",15,15,2,25.1137454763646,6.12122718796513
"45",15,15,3,25.3243438708372,6.12122718796513
"46",16,16,1,25.6088101903416,6.12213358855722
