"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.39006542891795,3.58405388702078
"2",1,1,2,9.58803556450614,3.58405388702078
"3",1,1,3,9.59848122492662,3.58405388702078
"4",2,2,1,9.61218853518026,3.58450212000538
"5",2,2,2,9.58523471581499,3.58450212000538
"6",2,2,3,9.52783306346303,3.58450212000538
"7",3,3,1,9.61992863029802,3.58452120500397
"8",3,3,2,9.31933904799572,3.58452120500397
"9",3,3,3,9.46364202023054,3.58452120500397
"10",4,4,1,9.48900206383941,3.58610776927364
"11",4,4,2,9.59604335275982,3.58610776927364
"12",4,4,3,9.42718948854734,3.58610776927364
"13",5,5,1,9.48330670858171,3.58621104891511
"14",5,5,2,9.39830455319525,3.58621104891511
"15",5,5,3,9.43954820255436,3.58621104891511
"16",6,6,1,9.35577616204593,3.5875068560588
"17",6,6,2,9.57681200951886,3.5875068560588
"18",6,6,3,9.53004495938539,3.5875068560588
"19",7,7,1,9.18285471175563,3.59283919606148
"20",7,7,2,9.57997086765164,3.59283919606148
"21",7,7,3,9.48304089684763,3.59283919606148
"22",8,8,1,9.33713090468807,3.59460015855389
"23",8,8,2,9.53107652528776,3.59460015855389
"24",8,8,3,9.59505858569177,3.59460015855389
"25",9,9,1,9.61814857610499,3.59508525778425
"26",9,9,2,9.50031874670694,3.59508525778426
"27",9,9,3,9.4790301640846,3.59508525778425
"28",10,10,1,9.47600997828225,3.59468713098521
"29",10,10,2,9.59958248390701,3.59468713098521
"30",10,10,3,9.34251197019767,3.59468713098521
"31",11,11,1,9.45319775264507,3.59693268504552
"32",11,11,2,9.52716917569439,3.59693268504552
"33",11,11,3,9.55546696840453,3.59693268504552
"34",12,12,1,9.58785174396371,3.59386743409634
"35",12,12,2,9.47579413071432,3.59386743409634
"36",12,12,3,9.59589175208923,3.59386743409634
"37",13,13,1,9.58682841876186,3.59391025256915
"38",13,13,2,9.59680264433219,3.59391025256915
"39",13,13,3,9.43871116904247,3.59391025256915
"40",14,14,1,9.5969734171254,3.59425301081001
"41",14,14,2,9.37642804714393,3.59425301081001
"42",14,14,3,9.58788916847627,3.59425301081001
"43",15,15,1,9.36238197757971,3.59629151463261
"44",15,15,2,9.59491671053952,3.59629151463261
"45",15,15,3,9.62578415296781,3.59629151463261
"46",16,16,1,9.55864028169066,3.59674303189282
"47",16,16,2,9.51055154842953,3.59674303189282
"48",16,16,3,9.63827108730586,3.59674303189282
"49",17,17,1,9.55668074271881,3.5968708232974
"50",17,17,2,9.59709484455811,3.5968708232974
"51",17,17,3,9.59087729042899,3.5968708232974
"52",18,18,1,9.27822304342188,3.59854255107117
"53",18,18,2,9.4204662010693,3.59854255107117
"54",18,18,3,9.59199471470295,3.59854255107117
"55",19,19,1,9.58331463296069,3.5994262963334
"56",19,19,2,9.5073174645633,3.5994262963334
"57",19,19,3,9.55918039705071,3.5994262963334
"58",20,20,1,9.59281854699961,3.59919568694084
"59",20,20,2,9.46796391089064,3.59919568694084
"60",20,20,3,9.6191308876672,3.59919568694084
"61",21,21,1,9.60417910491915,3.59868250397157
"62",21,21,2,9.41040995921119,3.59868250397157
"63",21,21,3,9.46838401628284,3.59868250397157
"64",22,22,1,9.62673012070236,3.59929158229665
"65",22,22,2,9.49107063047886,3.59929158229665
"66",22,22,3,9.52577422100115,3.59929158229665
"67",23,23,1,9.58697759402431,3.59914545307183
"68",23,23,2,9.55625953133685,3.59914545307183
"69",23,23,3,9.53878201291122,3.59914545307183
"70",24,24,1,9.60089608104587,3.59873646458511
"71",24,24,2,9.50259251251511,3.59873646458511
