"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,6.56465780670949,12.6634397590268,13.5382571139535,14.1795401193483,15.1902815075292,16.1153077924164,18.0226092672622,18.7652601671969,20.35401282908,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0,0,0,0,0,0,0,0,2001,5.64123376623377,-0.92342404047572
"2",1,1,2,6.56465780670949,12.6634397590268,13.5382571139535,14.1795401193483,15.1902815075292,16.1153077924164,18.0226092672622,18.7652601671969,20.35401282908,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0,0,0,0,0,0,0,0,2002,5.41396103896104,-1.15069676774845
"3",1,1,3,6.54569679218383,12.6444787445011,13.5192960994278,14.1605791048227,15.1713204930036,16.0963467778907,18.0036482527365,18.7462991526713,20.3350518145544,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2003,6.08766233766234,-0.458034454521497
"4",2,2,1,6.60221906093227,12.699949069667,13.5746155324139,14.2157879266167,15.2263549778685,16.1512217103283,18.0581942057874,18.8007170101689,20.3891956373054,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0,0,0,0,0,0,0,0,2004,7.6461038961039,1.04388483517163
"5",2,2,2,6.73235442624042,12.8300844349751,13.7047508977221,14.3459232919249,15.3564903431766,16.2813570756365,18.1883295710956,18.9308523754771,20.5193310026135,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0,0,0,0,0,0,0,0,2005,5.12175324675325,-1.61060117948718
"6",2,2,3,6.52156224597565,12.6192922547103,13.4939587174573,14.1351311116601,15.1456981629119,16.0705648953717,17.9775373908308,18.7200601952123,20.3085388223488,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2006,5.78733766233766,-0.73422458363799
"7",3,3,1,6.57971418628367,12.6769471240707,13.551542286303,14.1926624138149,15.2031470862927,16.1279384260437,18.0347554701096,18.7772177459807,20.3655668845082,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0,0,0,0,0,0,0,0,2007,5.0487012987013,-1.53101288758237
"8",3,3,2,6.51822850965341,12.6154614474404,13.4900566096728,14.1311767371846,15.1416614096625,16.0664527494135,17.9732697934793,18.7157320693504,20.304081207878,1,1,1,1,1,1,1,1,0.964285714285714,0.964285714285714,0.964285714285714,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0,0,0,0,0,0,0,0,2008,11.8019480519481,5.28371954229464
"9",3,3,3,7.0803832674158,13.1776162052028,14.0522113674352,14.693331494947,15.7038161674249,16.6286075071759,18.5354245512417,19.2778868271128,20.8662359656404,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0,0,0,0,0,0,0,0,2009,5.12175324675325,-1.95863002066256
"10",4,4,1,6.52949941980378,12.6286583308703,13.5035297572589,14.1448523996242,15.1556562605763,16.080739720282,17.9881590832543,18.7308558855933,20.3197067464645,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0.961538461538462,0,0,0,0,0,0,0,0,2010,15.8116883116883,9.28218889188453
