"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,6.59977455786632,11.6149980433853,12.334388337754,12.8617358662714,13.6929008410849,14.4535795446292,16.0220145576202,16.6327201483455,17.939202282787,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2001,17.9359823399558,11.3362077820895
"2",1,1,2,11.9362745027861,16.9514979883052,17.6708882826739,18.1982358111912,19.0294007860047,19.7900794895491,21.35851450254,21.9692200932653,23.2757022277068,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,1,1,1,1,1,0,0,0,2002,7.85044150110375,-4.08583300168239
"3",1,1,3,6.65754451667466,11.6727680021937,12.3921582965624,12.9195058250797,13.7506707998932,14.5113495034376,16.0797845164285,16.6904901071538,17.9969722415953,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,1,1,1,1,1,0,0,0,2003,8.54028697571744,1.88274245904278
"4",2,2,1,7.02165395152179,12.0546448130858,12.7765836833894,13.3057994400869,14.1399089737433,14.903282525207,16.4772740153437,17.0901431459221,18.4012537399818,1,1,1,1,1,1,1,1,1,0.964285714285714,0.964285714285714,0.964285714285714,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0,0,0,0,0,0,0,0,2004,11.3272626931567,4.30560874163495
"5",2,2,2,8.47896673821747,13.5119575997815,14.2338964700851,14.7631122267826,15.5972217604389,16.3605953119027,17.9345868020394,18.5474559326178,19.8585665266775,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0,0,0,0,0,0,0,0,2005,8.94039735099338,0.461430612775912
"6",2,2,3,7.23087212386919,12.2638629854332,12.9858018557368,13.5150176124343,14.3491271460907,15.1125006975544,16.6864921876911,17.2993613182695,18.6104719123292,1,1,1,1,1,1,1,1,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2006,6.7742825607064,-0.456589563162785
"7",3,3,1,6.10017034413852,11.135520365411,11.8577976367055,12.3872614575312,13.2217619709565,13.9854933454672,15.5602226269902,16.1733790333057,17.4851041961917,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2007,8.30573951434878,2.20556917021026
"8",3,3,2,6.90230117099016,11.9376511922627,12.6599284635571,13.1893922843829,14.0238927978081,14.7876241723188,16.3623534538418,16.9755098601573,18.2872350230433,1,1,1,1,1,1,1,1,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2008,7.11920529801324,0.216904127023088
"9",3,3,3,6.28083044027628,11.3161804615488,12.0384577328433,12.567921553669,13.4024220670943,14.1661534416049,15.7408827231279,16.3540391294434,17.6657642923294,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2009,7.11920529801324,0.838374857736967
"10",4,4,1,6.28193787027845,11.3178577324897,12.0402167425226,12.569740481757,13.4043354340106,14.1681532385413,15.7430607291676,16.3562865252218,17.6681601335376,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2010,8.88520971302428,2.60327184274583
