"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,22.0300654761412,8.56013845850577
"2",1,1,2,21.7694732270374,8.56013845850577
"3",1,1,3,21.596110036107,8.56013845850577
"4",2,2,1,21.7548873276554,8.55825163276566
"5",2,2,2,21.9339575860514,8.55825163276566
"6",2,2,3,22.179726078344,8.55825163276566
"7",3,3,1,21.7522372534317,8.56276723221178
"8",3,3,2,21.8365634596593,8.56276723221178
"9",3,3,3,21.7005077319643,8.56276723221178
"10",4,4,1,21.8139698845442,8.56078814898544
"11",4,4,2,21.7833726472938,8.56078814898544
"12",4,4,3,21.7634488648981,8.56078814898544
"13",5,5,1,21.8292354011437,8.55758654160758
"14",5,5,2,21.7038116662657,8.55758654160758
"15",5,5,3,21.7701276640173,8.55758654160758
"16",6,6,1,21.9718219230007,8.54197411703448
"17",6,6,2,21.8162948045536,8.54197411703448
"18",6,6,3,21.821961784578,8.54197411703448
"19",7,7,1,22.1796193550127,8.52910276948642
"20",7,7,2,21.9531296410361,8.52910276948642
"21",7,7,3,21.7657326722116,8.52910276948643
"22",8,8,1,21.7762139011502,8.52819657944171
"23",8,8,2,21.8639469293106,8.52819657944171
"24",8,8,3,21.8408929949035,8.52819657944171
"25",9,9,1,21.6756020303218,8.52327797635142
"26",9,9,2,22.008933420773,8.52327797635142
"27",9,9,3,21.8099582529605,8.52327797635142
"28",10,10,1,21.6437495690694,8.52516894236673
"29",10,10,2,21.7820372116035,8.52516894236672
"30",10,10,3,22.1230204397699,8.52516894236672
"31",11,11,1,21.8850865233096,8.52599487336284
"32",11,11,2,21.9072782338423,8.52599487336284
"33",11,11,3,21.7559711165735,8.52599487336284
"34",12,12,1,21.750867604524,8.51262123632759
"35",12,12,2,21.6663901667969,8.51262123632759
"36",12,12,3,21.8835235809548,8.51262123632759
"37",13,13,1,21.8441196563503,8.50973284229253
"38",13,13,2,21.7218848337742,8.50973284229253
"39",13,13,3,21.8073824145925,8.50973284229252
"40",14,14,1,21.7388648718333,8.50893681001785
"41",14,14,2,21.7688859039323,8.50893681001785
"42",14,14,3,21.6961682928482,8.50893681001785
"43",15,15,1,21.7140910832142,8.50871373786493
"44",15,15,2,21.8259034296034,8.50871373786493
"45",15,15,3,21.8438732709873,8.50871373786493
"46",16,16,1,21.7198163895655,8.50830773093678
"47",16,16,2,21.7927391475326,8.50830773093678
"48",16,16,3,21.9140560994232,8.50830773093678
"49",17,17,1,21.7032391863941,8.50587735044348
"50",17,17,2,21.846905072341,8.50587735044349
"51",17,17,3,21.6192700841054,8.50587735044349
"52",18,18,1,22.0261279003314,8.51089727102378
"53",18,18,2,21.7501070073555,8.51089727102378
"54",18,18,3,22.1557935291248,8.51089727102378
"55",19,19,1,21.8913862200196,8.47866351927448
"56",19,19,2,21.7041966495546,8.47866351927448
"57",19,19,3,21.6609385555395,8.47866351927448
"58",20,20,1,21.6177075931674,8.47638194699312
"59",20,20,2,21.7823404176538,8.47638194699312
"60",20,20,3,22.0339934493686,8.47638194699312
"61",21,21,1,21.7128719239733,8.47817376307718
"62",21,21,2,21.7200098874083,8.47817376307718
"63",21,21,3,21.9087693649119,8.47817376307718
"64",22,22,1,21.9807964525299,8.477643761817
"65",22,22,2,21.8567500500415,8.477643761817
"66",22,22,3,21.6970403068376,8.477643761817
"67",23,23,1,21.8990148548512,8.4784561816756
"68",23,23,2,21.6739592579528,8.4784561816756
"69",23,23,3,21.7726137661822,8.4784561816756
"70",24,24,1,21.6104187805995,8.45175002276041
"71",24,24,2,21.7904360271609,8.45175002276041
"72",24,24,3,21.7156343402336,8.45175002276041
"73",25,25,1,21.6768423265929,8.44952006513087
"74",25,25,2,21.6694720009487,8.44952006513087
"75",25,25,3,21.7071425542414,8.44952006513087
"76",26,26,1,21.7281302027563,8.44192695004956
"77",26,26,2,21.8545939785322,8.44192695004956
"78",26,26,3,21.6264464911528,8.44192695004956
"79",27,27,1,22.0564195021219,8.43250578913287
"80",27,27,2,21.6216880407873,8.43250578913287
"81",27,27,3,21.7443473974403,8.43250578913287
"82",28,28,1,21.6928736945301,8.43278049992653
"83",28,28,2,21.5512834199817,8.43278049992653
"84",28,28,3,21.6481181479775,8.43278049992653
"85",29,29,1,21.470775058928,8.43760880013645
"86",29,29,2,21.7449200353098,8.43760880013645
"87",29,29,3,22.0951932828265,8.43760880013645
"88",30,30,1,21.6450335376938,8.43858752541387
"89",30,30,2,21.8010386437634,8.43858752541387
"90",30,30,3,21.7193986659757,8.43858752541387
"91",31,31,1,21.6923920294202,8.42519860453098
"92",31,31,2,21.6629411001482,8.42519860453098
"93",31,31,3,21.8452184732101,8.42519860453098
"94",32,32,1,21.7242816401696,8.42423985873639
"95",32,32,2,21.4639221314185,8.42423985873639
"96",32,32,3,21.6014331657209,8.42423985873639
"97",33,33,1,21.6409881462277,8.42736195708654
"98",33,33,2,21.5812172554125,8.42736195708654
"99",33,33,3,21.6090557525045,8.42736195708654
"100",34,34,1,21.8868545793867,8.42960489176443
"101",34,34,2,21.6436513488716,8.42960489176443
"102",34,34,3,21.5979988653278,8.42960489176443
"103",35,35,1,21.5137309807749,8.43160048041939
"104",35,35,2,21.7420777584966,8.43160048041939
"105",35,35,3,21.6354048112397,8.43160048041939
"106",36,36,1,21.8994230564701,8.42480247865535
"107",36,36,2,21.6113912502049,8.42480247865535
"108",36,36,3,21.8238873378242,8.42480247865535
"109",37,37,1,21.9008296501476,8.39776783026582
"110",37,37,2,22.0914571013786,8.39776783026582
"111",37,37,3,21.6367569904337,8.39776783026582
"112",38,38,1,21.7547471389182,8.39741630459957
"113",38,38,2,21.569936684865,8.39741630459957
"114",38,38,3,21.5462879537776,8.39741630459957
"115",39,39,1,22.3489790216103,8.37585040502754
"116",39,39,2,21.6411191674831,8.37585040502754
"117",39,39,3,21.5353517357909,8.37585040502754
"118",40,40,1,21.6915337970967,8.37634832463053
"119",40,40,2,21.6467015453749,8.37634832463053
"120",40,40,3,21.5048686035642,8.37634832463053
"121",41,41,1,21.9301354566973,8.36215100676599
"122",41,41,2,21.9729688834843,8.36215100676599
"123",41,41,3,21.8074012145577,8.36215100676599
"124",42,42,1,21.3739628352405,8.36920291182137
"125",42,42,2,22.1035052370089,8.36920291182136
"126",42,42,3,21.8042919938873,8.36920291182137
"127",43,43,1,21.6230610236775,8.37515217951458
"128",43,43,2,21.6671833342541,8.37515217951458
"129",43,43,3,21.7626479698651,8.37515217951458
"130",44,44,1,21.6025182314179,8.37397494085601
