"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,56.9414104080682,17.2787270471499
"2",1,1,2,63.2898959668988,17.2787270471499
"3",1,1,3,53.7751833932474,17.2787270471499
"4",2,2,1,58.5373457536338,17.30555182152
"5",2,2,2,60.1078596206684,17.30555182152
"6",2,2,3,61.1707326417929,17.30555182152
"7",3,3,1,53.2908383696253,17.3185400999773
"8",3,3,2,59.6427514052379,17.3185400999773
"9",3,3,3,60.172077491539,17.3185400999773
"10",4,4,1,55.9521742699391,17.3240635587124
"11",4,4,2,51.7089590788348,17.3240635587124
"12",4,4,3,61.8026679425224,17.3240635587124
"13",5,5,1,54.907537797295,17.3445444242099
"14",5,5,2,60.7037719458661,17.3445444242099
"15",5,5,3,56.4839860959448,17.3445444242099
"16",6,6,1,55.991768488754,17.3473717482764
"17",6,6,2,55.991768488754,17.3473717482764
"18",6,6,3,53.925669479062,17.3473717482764
"19",7,7,1,56.0177909420921,17.3294797019877
"20",7,7,2,55.4978955770779,17.3294797019877
"21",7,7,3,59.6570584971916,17.3294797019877
"22",8,8,1,58.6296379665067,17.3234529863327
"23",8,8,2,60.1913553915066,17.3234529863327
"24",8,8,3,62.8099926899913,17.3234529863327
"25",9,9,1,56.04833069587,17.3409621092029
"26",9,9,2,60.7970801385271,17.3409621092029
"27",9,9,3,57.8968371903271,17.3409621092029
"28",10,10,1,53.4193239299838,17.3462335126074
"29",10,10,2,51.3214840298777,17.3462335126074
"30",10,10,3,53.6895002807551,17.3462335126074
"31",11,11,1,57.8973097466763,17.3424895882403
"32",11,11,2,56.8367078447098,17.3424895882403
"33",11,11,3,53.920052614302,17.3424895882403
"34",12,12,1,54.9549364445769,17.3279182429729
"35",12,12,2,54.9549364445769,17.3279182429729
"36",12,12,3,54.9549364445769,17.3279182429729
"37",13,13,1,63.4636423292759,17.3547038891604
"38",13,13,2,51.7920110383472,17.3547038891604
"39",13,13,3,61.8881328712718,17.3547038891604
"40",14,14,1,60.4881267755704,17.3935906224327
"41",14,14,2,53.7275048855693,17.3935906224327
"42",14,14,3,52.9395536163384,17.3935906224327
"43",15,15,1,54.275147870735,17.389768684002
"44",15,15,2,54.275147870735,17.389768684002
"45",15,15,3,54.7903323899703,17.389768684002
"46",16,16,1,54.8077906986075,17.3736639280043
"47",16,16,2,59.1670858177581,17.3736639280043
"48",16,16,3,56.34911290145,17.3736639280043
"49",17,17,1,53.534675542448,17.3594537451866
"50",17,17,2,59.6623455857475,17.3594537451866
"51",17,17,3,55.0665930532729,17.3594537451866
"52",18,18,1,60.4324117235577,17.3709314400755
"53",18,18,2,61.4442927621288,17.3709314400755
"54",18,18,3,61.4442927621288,17.3709314400755
"55",19,19,1,54.8847502680967,17.3799235556618
"56",19,19,2,53.8599344402802,17.3799235556618
"57",19,19,3,52.5711508992383,17.3799235556618
"58",20,20,1,58.9731172544778,17.3922787173749
"59",20,20,2,53.0927203846302,17.3922787173749
"60",20,20,3,59.9944493423987,17.3922787173749
"61",21,21,1,62.3101250334105,17.4178331183402
"62",21,21,2,53.8849231275683,17.4178331183402
"63",21,21,3,57.4559720087601,17.4178331183402
"64",22,22,1,58.4986163569245,17.414990760219
"65",22,22,2,59.7667509564621,17.414990760219
"66",22,22,3,53.3874153185443,17.414990760219
"67",23,23,1,58.2186659647861,17.3996470636882
"68",23,23,2,58.2186659647861,17.3996470636882
"69",23,23,3,56.1896332980526,17.3996470636882
"70",24,24,1,59.5271539021085,17.3954672867434
"71",24,24,2,53.6878689386901,17.3954672867434
"72",24,24,3,58.512962303199,17.3954672867434
"73",25,25,1,54.4868450340145,17.399482386396
"74",25,25,2,55.2277094620189,17.399482386396
"75",25,25,3,52.7329618983304,17.399482386396
"76",26,26,1,58.717368755074,17.3998255423429
"77",26,26,2,59.2161981463868,17.3998255423429
"78",26,26,3,57.7197099724485,17.3998255423428
"79",27,27,1,53.7543787765855,17.4006892660987
"80",27,27,2,52.2592467332452,17.4006892660987
"81",27,27,3,53.2560014288054,17.4006892660987
"82",28,28,1,54.9693850025382,17.4021277312199
"83",28,28,2,52.4463716263009,17.4021277312199
"84",28,28,3,58.2317708787604,17.4021277312199
"85",29,29,1,57.7338828361688,17.3994999617517
"86",29,29,2,52.9614935079805,17.3994999617517
"87",29,29,3,54.9785320597667,17.3994999617517
"88",30,30,1,56.4663754696554,17.3960399637453
"89",30,30,2,56.710303115138,17.3960399637453
"90",30,30,3,57.472577007271,17.3960399637453
"91",31,31,1,58.2225273675392,17.3908051787916
"92",31,31,2,58.7259451240585,17.3908051787916
"93",31,31,3,58.7259451240585,17.3908051787916
"94",32,32,1,62.8903983093532,17.4054483379111
"95",32,32,2,60.324108042764,17.4054483379111
"96",32,32,3,57.26311121876,17.4054483379111
"97",33,33,1,54.9981891853643,17.3971633506807
"98",33,33,2,55.7606040387854,17.3971633506807
"99",33,33,3,57.8144562969811,17.3971633506807
"100",34,34,1,58.6103871077827,17.3923686862135
"101",34,34,2,55.0174261748738,17.3923686862135
"102",34,34,3,60.3990906025209,17.3923686862135
"103",35,35,1,57.8448109408711,17.392506462948
"104",35,35,2,54.2560499138877,17.392506462948
"105",35,35,3,61.1922453044348,17.392506462948
"106",36,36,1,56.3140372136092,17.3807115775774
"107",36,36,2,56.0617217459121,17.3807115775774
"108",36,36,3,60.2249269629143,17.3807115775774
"109",37,37,1,58.6209842048699,17.3636169490594
"110",37,37,2,58.3557285709399,17.3636169490594
"111",37,37,3,55.7811885945611,17.3636169490594
"112",38,38,1,56.5480960189195,17.3549228983048
"113",38,38,2,57.3096380100971,17.3549228983048
"114",38,38,3,59.6253473302088,17.3549228983048
"115",39,39,1,60.4382977088814,17.3455685640437
"116",39,39,2,60.1867362116906,17.3455685640437
"117",39,39,3,58.6301994478227,17.3455685640437
"118",40,40,1,61.3304971052042,17.3512873514372
"119",40,40,2,55.2818229826734,17.3512873514372
"120",40,40,3,52.9180648058423,17.3512873514372
"121",41,41,1,56.3430022697588,17.3394887399379
"122",41,41,2,60.8161726595053,17.3394887399379
"123",41,41,3,59.240215831801,17.3394887399379
"124",42,42,1,54.2411319190233,17.3511427964522
"125",42,42,2,56.8672792843602,17.3511427964522
"126",42,42,3,56.6118485375797,17.3511427964522
"127",43,43,1,59.7951688901921,17.3461481963955
"128",43,43,2,60.0513092558465,17.3461481963955
"129",43,43,3,55.2967037183876,17.3461481963955
"130",44,44,1,55.8477948221423,17.346552949873
"131",44,44,2,53.4715939567249,17.346552949873
"132",44,44,3,59.2880856373931,17.346552949873
"133",45,45,1,63.8473757528869,17.3752710225468
