"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,2.46144312914176,6.06928385305851
"2",1,1,2,2.46144312914176,6.06928385305851
"3",1,1,3,2.46144312914176,6.06928385305851
"4",2,2,1,2.46144312914176,6.06928385305851
"5",2,2,2,2.46144312914176,6.06928385305851
"6",2,2,3,2.46144312914176,6.06928385305851
"7",3,3,1,2.46470244504845,6.0692825211651
"8",3,3,2,2.46470244504845,6.0692825211651
"9",3,3,3,2.46470244504845,6.0692825211651
"10",4,4,1,2.45649984064574,6.06403152380807
"11",4,4,2,2.45649984064574,6.06403152380807
"12",4,4,3,2.45649984064574,6.06403152380807
"13",5,5,1,2.45649984064574,6.06403152380807
"14",5,5,2,2.45649984064574,6.06403152380807
"15",5,5,3,2.45649984064574,6.06403152380807
"16",6,6,1,2.45649984064574,6.06403152380807
"17",6,6,2,2.45649984064574,6.06403152380807
"18",6,6,3,2.45649984064574,6.06403152380807
"19",7,7,1,2.4219997055844,5.93322192151518
"20",7,7,2,2.4219997055844,5.93322192151518
"21",7,7,3,2.4219997055844,5.93322192151518
"22",8,8,1,2.4219997055844,5.93322192151518
"23",8,8,2,2.4219997055844,5.93322192151518
"24",8,8,3,2.4219997055844,5.93322192151518
"25",9,9,1,2.4219997055844,5.93322192151518
"26",9,9,2,2.4219997055844,5.93322192151518
"27",9,9,3,2.4219997055844,5.93322192151518
"28",10,10,1,2.4219997055844,5.93322192151518
"29",10,10,2,2.4219997055844,5.93322192151518
"30",10,10,3,2.4219997055844,5.93322192151518
"31",11,11,1,2.40915369953069,5.91086828534309
"32",11,11,2,2.40915369953069,5.91086828534309
"33",11,11,3,2.40915369953069,5.91086828534309
"34",12,12,1,2.40915369953069,5.91086828534309
"35",12,12,2,2.40915369953069,5.91086828534309
"36",12,12,3,2.40915369953069,5.91086828534309
"37",13,13,1,2.40915369953069,5.91086828534309
"38",13,13,2,2.40915369953069,5.91086828534309
"39",13,13,3,2.40915369953069,5.91086828534309
"40",14,14,1,2.40918383610959,5.910858749946
"41",14,14,2,2.40918383610959,5.910858749946
"42",14,14,3,2.40918383610959,5.910858749946
"43",15,15,1,2.40056215996796,5.9045095061332
"44",15,15,2,2.40056215996796,5.9045095061332
"45",15,15,3,2.40056215996796,5.9045095061332
"46",16,16,1,2.40056215996796,5.9045095061332
"47",16,16,2,2.40056215996796,5.9045095061332
"48",16,16,3,2.40056215996796,5.9045095061332
"49",17,17,1,2.40056215996796,5.9045095061332
"50",17,17,2,2.40056215996796,5.9045095061332
"51",17,17,3,2.40056215996796,5.9045095061332
"52",18,18,1,2.3895710087718,5.88772558931952
"53",18,18,2,2.3895710087718,5.88772558931952
"54",18,18,3,2.3895710087718,5.88772558931952
"55",19,19,1,2.3895710087718,5.88772558931952
"56",19,19,2,2.3895710087718,5.88772558931952
"57",19,19,3,2.3895710087718,5.88772558931952
"58",20,20,1,2.3895710087718,5.88772558931952
"59",20,20,2,2.3895710087718,5.88772558931952
"60",20,20,3,2.3895710087718,5.88772558931952
"61",21,21,1,2.3895710087718,5.88772558931952
"62",21,21,2,2.3895710087718,5.88772558931952
"63",21,21,3,2.3895710087718,5.88772558931952
"64",22,22,1,2.38016114116202,5.87877437948208
"65",22,22,2,2.38016114116202,5.87877437948208
"66",22,22,3,2.38016114116202,5.87877437948208
"67",23,23,1,2.38016114116202,5.87877437948208
"68",23,23,2,2.38016114116202,5.87877437948208
"69",23,23,3,2.38016114116202,5.87877437948208
"70",24,24,1,2.38016114116202,5.87877437948208
"71",24,24,2,2.38016114116202,5.87877437948208
"72",24,24,3,2.38016114116202,5.87877437948208
"73",25,25,1,2.37864708558741,5.87876210468788
"74",25,25,2,2.47800004017898,5.87876210468789
"75",25,25,3,2.37864708558741,5.87876210468788
"76",26,26,1,2.36717265067738,5.80290033478533
"77",26,26,2,2.36717265067738,5.80290033478533
"78",26,26,3,2.36717265067738,5.80290033478533
"79",27,27,1,2.36717265067738,5.80290033478533
"80",27,27,2,2.36717265067738,5.80290033478533
"81",27,27,3,2.36717265067738,5.80290033478533
"82",28,28,1,2.36717265067738,5.80290033478533
"83",28,28,2,2.36717265067738,5.80290033478533
"84",28,28,3,2.36717265067738,5.80290033478533
"85",29,29,1,2.36521554086117,5.80289117039342
"86",29,29,2,2.36521554086117,5.80289117039342
"87",29,29,3,2.36521554086117,5.80289117039342
"88",30,30,1,2.34590157777229,5.74379792134678
"89",30,30,2,2.34590157777229,5.74379792134678
"90",30,30,3,2.34590157777229,5.74379792134678
"91",31,31,1,2.34590157777229,5.74379792134678
"92",31,31,2,2.34590157777229,5.74379792134678
"93",31,31,3,2.34590157777229,5.74379792134678
"94",32,32,1,2.34590157777229,5.74379792134678
"95",32,32,2,2.34590157777229,5.74379792134678
"96",32,32,3,2.34590157777229,5.74379792134678
"97",33,33,1,2.33291884065463,5.724854723073
"98",33,33,2,2.33291884065463,5.724854723073
"99",33,33,3,2.33291884065463,5.724854723073
"100",34,34,1,2.33291884065463,5.72485472307301
"101",34,34,2,2.33291884065463,5.72485472307301
"102",34,34,3,2.33291884065463,5.72485472307301
"103",35,35,1,2.33291884065463,5.72485472307301
"104",35,35,2,2.33291884065463,5.72485472307301
"105",35,35,3,2.33291884065463,5.72485472307301
"106",36,36,1,2.33291884065463,5.724854723073
"107",36,36,2,2.33291884065463,5.724854723073
"108",36,36,3,2.33291884065463,5.724854723073
"109",37,37,1,2.31934783933353,5.70415200923287
"110",37,37,2,2.31934783933353,5.70415200923287
"111",37,37,3,2.31934783933353,5.70415200923287
"112",38,38,1,2.31934783933353,5.70415200923287
"113",38,38,2,2.31934783933353,5.70415200923287
"114",38,38,3,2.31934783933353,5.70415200923287
"115",39,39,1,2.31934783933353,5.70415200923287
"116",39,39,2,2.31934783933353,5.70415200923287
"117",39,39,3,2.31934783933353,5.70415200923287
"118",40,40,1,2.3186784012649,5.70413642260538
"119",40,40,2,2.3186784012649,5.70413642260538
"120",40,40,3,2.3186784012649,5.70413642260538
"121",41,41,1,2.30698562730324,5.68585487428231
"122",41,41,2,2.30698562730324,5.68585487428231
"123",41,41,3,2.30698562730324,5.68585487428231
