"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,6.95348759111967,17.3811918608329,18.876955562259,19.9734219691142,21.7015887361037,23.2831997226794,26.544305938376,27.814091285795,30.5305423813358,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2001,7.45668316831683,0.503195577197163
"2",1,1,2,6.82908580298718,17.2567900727005,18.7525537741265,19.8490201809817,21.5771869479712,23.1587979345469,26.4199041502435,27.6896894976625,30.4061405932033,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2002,4.86798679867987,-1.96109900430732
"3",1,1,3,6.93179912147815,17.3595033911914,18.8552670926175,19.9517334994727,21.6799002664622,23.2615112530379,26.5226174687345,27.7924028161535,30.5088539116943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,34.9009900990099,27.9691909775318
"4",2,2,1,5.73700392550335,16.2145144727899,17.7174224525893,18.8191259575436,20.5555470393337,22.144712340241,25.4213947131793,26.6972449891613,29.4266707830422,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,1,1,1,1,1,1,1,1,2004,7.25041254125412,1.51340861575078
"5",2,2,2,6.85281726094872,17.3303278082353,18.8332357880346,19.934939292989,21.6713603747791,23.2605256756864,26.5372080486247,27.8130583246067,30.5424841184875,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.766666666666667,0.733333333333333,1,1,1,1,1,1,1,1,2005,3.51691419141914,-3.33590306952957
"6",2,2,3,7.00347911377648,17.480989661063,18.9838976408624,20.0856011458168,21.8220222276068,23.4111875285141,26.6878699014524,27.9637201774345,30.6931459713153,1,1,1,1,1,1,1,1,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0,0,0,0,0,0,0,0,2006,13.3457095709571,6.34223045718062
"7",3,3,1,6.61733969592442,17.096975267983,18.6001880641481,19.7021150140925,21.4388882728426,23.0283758846286,26.3057228268061,27.5818318678287,30.3118112376185,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2007,4.04290429042904,-2.57443540549538
"8",3,3,2,6.98610991034433,17.4657454824029,18.968958278568,20.0708852285124,21.8076584872625,23.3971460990485,26.674493041226,27.9506020822486,30.6805814520384,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2008,7.07508250825082,0.0889725979064968
"9",3,3,3,6.86591207992365,17.3455476519822,18.8487604481473,19.9506873980917,21.6874606568418,23.2769482686278,26.5542952108053,27.8304042518279,30.5603836216177,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2009,4.03259075907591,-2.83332132084774
"10",4,4,1,6.97160898074585,17.4141378583603,18.912028021164,20.010053226019,21.7406768515889,23.3245363448466,26.5902787316237,27.8618692769471,30.5821822313719,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2010,6.06435643564356,-0.907252545102283
