"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,10.8125787486182,2.44710871400259
"2",1,1,2,11.0460808310218,2.44710871400259
"3",1,1,3,10.8434186462942,2.44710871400259
"4",2,2,1,11.040439164168,2.44720351355738
"5",2,2,2,11.0029634351648,2.44720351355738
"6",2,2,3,10.9048652033624,2.44720351355738
"7",3,3,1,10.9110119360811,2.4473534239148
"8",3,3,2,10.8492761828219,2.4473534239148
"9",3,3,3,11.0653513192291,2.4473534239148
"10",4,4,1,11.1011293274899,2.44689023350635
"11",4,4,2,11.1088191473388,2.44689023350635
"12",4,4,3,11.2120824424528,2.44689023350635
"13",5,5,1,11.1102333249739,2.44602471179375
"14",5,5,2,10.921526456822,2.44602471179375
"15",5,5,3,11.0295147802153,2.44602471179375
"16",6,6,1,11.1544089873308,2.44621382720394
"17",6,6,2,11.0385301809989,2.44621382720394
"18",6,6,3,11.1030287618818,2.44621382720394
"19",7,7,1,10.7161440373526,2.44598321040676
"20",7,7,2,11.0476685320288,2.44598321040676
"21",7,7,3,10.9863966782272,2.44598321040676
"22",8,8,1,11.1199865640939,2.44584282205682
"23",8,8,2,10.8345340534435,2.44584282205682
"24",8,8,3,11.0849885551253,2.44584282205682
"25",9,9,1,11.0427190482089,2.44609726679898
"26",9,9,2,11.0987202676383,2.44609726679898
"27",9,9,3,10.814321917987,2.44609726679898
"28",10,10,1,11.0142351562065,2.44551820393134
"29",10,10,2,10.913067837308,2.44551820393134
"30",10,10,3,11.1879790299669,2.44551820393134
"31",11,11,1,11.1003598387826,2.44575537828092
"32",11,11,2,11.0773009787466,2.44575537828092
"33",11,11,3,11.037771504399,2.44575537828092
"34",12,12,1,10.8010645724506,2.44609803260866
"35",12,12,2,10.988128617415,2.44609803260866
"36",12,12,3,11.1509843742076,2.44609803260866
"37",13,13,1,11.1182763144818,2.44544203779697
"38",13,13,2,11.1346861403186,2.44544203779697
"39",13,13,3,11.0395091504651,2.44544203779697
"40",14,14,1,10.8473623534652,2.44570706449157
"41",14,14,2,11.0449249881341,2.44570706449157
"42",14,14,3,11.3145270365497,2.44570706449157
"43",15,15,1,11.1004840007761,2.44612727844971
"44",15,15,2,11.1491873062328,2.44612727844971
"45",15,15,3,11.0355462601672,2.44612727844971
"46",16,16,1,11.1286094260121,2.44468718097422
"47",16,16,2,10.922852939306,2.44468718097422
"48",16,16,3,11.4264148672973,2.44468718097422
"49",17,17,1,10.9044178035469,2.44624951545087
"50",17,17,2,11.1926035149414,2.44624951545087
"51",17,17,3,11.1750713043623,2.44624951545087
"52",18,18,1,10.9912189679198,2.44626836209508
"53",18,18,2,11.026427355518,2.44626836209508
"54",18,18,3,10.7920715255674,2.44626836209508
"55",19,19,1,11.1285048277637,2.44502683385675
"56",19,19,2,11.2057939445684,2.44502683385675
"57",19,19,3,11.0655694040798,2.44502683385675
"58",20,20,1,11.0606749219193,2.44474317582246
"59",20,20,2,11.0408159133349,2.44474317582246
"60",20,20,3,11.1246650606914,2.44474317582246
"61",21,21,1,11.1411612476908,2.44461217039381
"62",21,21,2,11.4299619748663,2.44461217039381
"63",21,21,3,10.920964524672,2.44461217039381
"64",22,22,1,11.1324597408508,2.44560319860031
"65",22,22,2,11.0934769445136,2.44560319860031
"66",22,22,3,11.0088285867529,2.44560319860031
"67",23,23,1,10.4464263978104,2.44882794251977
"68",23,23,2,11.0745685774708,2.44882794251977
"69",23,23,3,10.9597587590443,2.44882794251977
"70",24,24,1,10.9578538819655,2.44888497995268
"71",24,24,2,10.7035929689084,2.44888497995268
"72",24,24,3,10.8664960647199,2.44888497995268
"73",25,25,1,10.9580465223648,2.45065041478643
"74",25,25,2,11.063062231257,2.45065041478643
"75",25,25,3,11.1150287676161,2.45065041478643
"76",26,26,1,11.0706688073257,2.45059965052666
"77",26,26,2,11.0977459502514,2.45059965052666
"78",26,26,3,11.1638141789904,2.45059965052666
"79",27,27,1,10.9532251259346,2.44989973679366
"80",27,27,2,11.0062584701245,2.44989973679366
"81",27,27,3,10.9543074390813,2.44989973679366
"82",28,28,1,10.8933889647262,2.44986363224378
"83",28,28,2,10.9959036647829,2.44986363224378
"84",28,28,3,11.1448197553916,2.44986363224378
"85",29,29,1,11.08346625455,2.44999477125716
"86",29,29,2,11.1255173243706,2.44999477125716
"87",29,29,3,11.2398099756779,2.44999477125716
"88",30,30,1,11.0631319501104,2.45036663039273
"89",30,30,2,11.1515307484938,2.45036663039273
"90",30,30,3,10.9262216160289,2.45036663039273
"91",31,31,1,11.0212821424736,2.44976810455778
"92",31,31,2,10.8285830361552,2.44976810455778
"93",31,31,3,10.9411712780491,2.44976810455778
"94",32,32,1,10.5981292372273,2.45298743187906
"95",32,32,2,11.0377523053559,2.45298743187906
"96",32,32,3,11.0613418358408,2.45298743187906
"97",33,33,1,11.0961435363508,2.45293719603426
"98",33,33,2,10.9945679837696,2.45293719603426
"99",33,33,3,11.0875898056071,2.45293719603426
"100",34,34,1,11.0018793628338,2.45200450207277
"101",34,34,2,10.649287164733,2.45200450207277
"102",34,34,3,10.9997294104064,2.45200450207277
"103",35,35,1,11.0853745666163,2.45407209990593
"104",35,35,2,10.8867835982174,2.45407209990593
"105",35,35,3,11.2273777859553,2.45407209990593
"106",36,36,1,11.0163407853893,2.45445837281976
"107",36,36,2,10.7592252935012,2.45445837281976
"108",36,36,3,11.118115667595,2.45445837281976
"109",37,37,1,11.0040442343751,2.45433689874249
"110",37,37,2,10.9255787814686,2.45433689874249
"111",37,37,3,11.1738735708027,2.45433689874249
"112",38,38,1,11.3512447041266,2.45540846526416
"113",38,38,2,10.9205018583662,2.45540846526416
"114",38,38,3,10.9623945540885,2.45540846526416
"115",39,39,1,11.0834914337281,2.45358729465081
"116",39,39,2,11.1977386575962,2.45358729465081
"117",39,39,3,10.9175096179198,2.45358729465081
"118",40,40,1,10.9938902702717,2.45394916234253
"119",40,40,2,11.0542066610987,2.45394916234253
"120",40,40,3,10.9949673486793,2.45394916234253
"121",41,41,1,10.6825616721303,2.4557499349179
"122",41,41,2,10.9318503920558,2.4557499349179
"123",41,41,3,11.0951774844208,2.4557499349179
"124",42,42,1,11.0637814539192,2.4555399496008
"125",42,42,2,11.0445079570299,2.4555399496008
"126",42,42,3,11.0284467096222,2.4555399496008
"127",43,43,1,11.0023037318189,2.45474783838017
"128",43,43,2,11.2388139442429,2.45474783838017
"129",43,43,3,11.0635813777651,2.45474783838017
"130",44,44,1,11.1007749525347,2.4539339423967
"131",44,44,2,10.9439111447026,2.4539339423967
"132",44,44,3,11.0470544704005,2.4539339423967
"133",45,45,1,11.1097134322788,2.45328869606904
"134",45,45,2,10.7321001269498,2.45328869606904
"135",45,45,3,11.1884727788189,2.45328869606904
"136",46,46,1,11.1326374954923,2.45460725835129
"137",46,46,2,11.1131627681922,2.45460725835129
"138",46,46,3,11.0655578792362,2.45460725835129
"139",47,47,1,11.1197723614664,2.45460591566361
"140",47,47,2,10.8300905119497,2.45460591566361
"141",47,47,3,11.0138439239565,2.45460591566361
"142",48,48,1,11.1410364745428,2.45504284552959
"143",48,48,2,11.1768192704172,2.45504284552959
"144",48,48,3,11.1236872401795,2.45504284552959
"145",49,49,1,10.9288109951053,2.45541026435234
"146",49,49,2,11.1157595038078,2.45541026435234
"147",49,49,3,10.8445220721064,2.45541026435234
"148",50,50,1,11.1953989986863,2.45527851055776
"149",50,50,2,11.0826503594712,2.45527851055776
"150",50,50,3,11.0956598178422,2.45527851055776
"151",51,51,1,11.0983269596839,2.4547015746986
"152",51,51,2,11.5125253947571,2.4547015746986
"153",51,51,3,11.1460356799541,2.4547015746986
"154",52,52,1,10.9820342099493,2.45663603894703
"155",52,52,2,11.0305831387512,2.45663603894703
"156",52,52,3,11.0273465434977,2.45663603894703
"157",53,53,1,11.1973593271539,2.4565716315911
"158",53,53,2,10.9942755779227,2.45657163159109
"159",53,53,3,11.1206628048378,2.45657163159109
"160",54,54,1,10.8493857979804,2.45680146026911
"161",54,54,2,11.1618400458409,2.45680146026911
"162",54,54,3,11.0804717521272,2.45680146026911
"163",55,55,1,10.9580664659538,2.45686796726304
"164",55,55,2,11.1066765931611,2.45686796726304
"165",55,55,3,11.1424731931454,2.45686796726304
"166",56,56,1,10.8952634230344,2.45683518743355
"167",56,56,2,11.0126179362139,2.45683518743355
"168",56,56,3,11.2038623280621,2.45683518743355
"169",57,57,1,11.0375260955623,2.45667511965647
"170",57,57,2,10.9636759557492,2.45667511965647
"171",57,57,3,11.141785116475,2.45667511965647
"172",58,58,1,10.9946519507778,2.45617885860654
"173",58,58,2,10.9143495842022,2.45617885860654
"174",58,58,3,11.0803801529328,2.45617885860654
"175",59,59,1,10.8413759682804,2.45688853582298
"176",59,59,2,11.1636498718008,2.45688853582298
"177",59,59,3,11.1658200664373,2.45688853582298
"178",60,60,1,11.1833304683479,2.45725527786062
"179",60,60,2,11.09736914453,2.45725527786062
