"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,13.7434335996267,50.9475900194809,56.2842034557311,60.196196609223,66.3619820070129,72.0048829771553,83.6399181308586,88.1702818104488,97.862086339171,1,1,1,1,1,1,1,NA,0.5,0.433333333333333,0.4,0.333333333333333,0.266666666666667,0.166666666666667,0.1,0,0,0,0,0,0,0,0,0,2001,3.84263029315961,-9.90080330646707
"2",1,1,2,21.6924351864231,58.8965916062774,64.2332050425275,68.1451981960194,74.3109835938094,79.9538845639518,91.588919717655,96.1192833972452,105.811087925967,1,1,1,1,1,1,1,NA,0.565217391304348,0.478260869565217,0.434782608695652,0.347826086956522,0.260869565217391,0.0869565217391304,0.0434782608695652,0,0,0,0,0,0,0,0,0,2002,25.9771986970684,4.28476351064528
"3",1,1,3,18.7480345475527,55.9521909674069,61.2888044036571,65.200797557149,71.3665829549389,77.0094839250813,88.6445190787846,93.1748827583748,102.866687287097,1,1,1,1,1,1,1,NA,0.466666666666667,0.4,0.366666666666667,0.3,0.233333333333333,0.1,0.0666666666666667,0,0,0,0,0,0,0,0,0,2003,4.65187296416938,-14.0961615833833
"4",2,2,1,21.580976150404,58.7714683967224,64.1061218258362,68.0166782002564,74.1801990563992,79.8210275275114,91.4517894183662,95.9804892065675,105.668734173356,1,1,1,1,1,1,1,NA,0.433333333333333,0.366666666666667,0.333333333333333,0.266666666666667,0.2,0.0666666666666667,0.0333333333333333,0,0,0,0,0,0,0,0,0,2004,3.99022801302932,-17.5907481373746
"5",2,2,2,21.6691830220471,58.8596752683656,64.1943286974793,68.1048850718996,74.2684059280424,79.9092343991545,91.5399962900094,96.0686960782107,105.756941045,1,1,1,1,1,1,1,NA,0.448275862068966,0.379310344827586,0.344827586206897,0.275862068965517,0.206896551724138,0.0689655172413793,0.0344827586206897,0,0,0,0,0,0,0,0,0,2005,6.55537459283388,-15.1138084292133
"6",2,2,3,21.3272117658305,58.5177040121489,63.8523574412627,67.7629138156829,73.9264346718258,79.5672631429379,91.1980250337928,95.726724821994,105.414969788783,1,1,1,1,1,1,1,NA,0.433333333333333,0.366666666666667,0.333333333333333,0.266666666666667,0.2,0.0666666666666667,0.0333333333333333,0,0,0,0,0,0,0,0,0,2006,4.70276872964169,-16.6244430361888
"7",3,3,1,21.5298716212309,58.7106468426802,64.0439064488864,67.9534410843823,74.1153515535197,79.7547062051896,91.3824292440231,95.9099457865665,105.59565943657,0,1,1,1,1,1,1,NA,0,1,0.909090909090909,0.727272727272727,0.545454545454545,0.181818181818182,0.0909090909090909,0,0,0,0,0,0,0,0,0,2007,64.2508143322476,42.7209427110166
"8",3,3,2,13.639082308937,50.8198575303864,56.1531171365925,60.0626517720885,66.2245622412258,71.8639168928958,83.4916399317293,88.0191564742726,97.704870124276,1,1,1,1,1,1,1,NA,0.5,0.466666666666667,0.4,0.333333333333333,0.3,0.166666666666667,0.1,0,1,0,0,0,0,0,0,0,2008,4.58570846905537,-9.05337383988166
"9",3,3,3,21.5453834292807,58.72615865073,64.0594182569362,67.9689528924322,74.1308633615695,79.7702180132395,91.3979410520729,95.9254575946163,105.61117124462,1,1,1,1,1,1,1,NA,0.433333333333333,0.366666666666667,0.333333333333333,0.266666666666667,0.2,0.0666666666666667,0.0333333333333333,0,1,0,0,0,0,0,0,0,2009,4.37703583061889,-17.1683475986618
"10",4,4,1,21.6039110084368,58.8121349895575,64.1493318821791,68.0617527371258,74.2282122453452,79.871730158529,91.508037380272,96.0388963682793,105.731760510026,1,1,1,1,1,1,1,NA,0.433333333333333,0.366666666666667,0.333333333333333,0.266666666666667,0.2,0.0666666666666667,0.0333333333333333,0,0,0,0,0,0,0,0,0,2010,3.48635993485342,-18.1175510735834
"11",4,4,2,21.7225631263993,58.93078710752,64.2679840001416,68.1804048550882,74.3468643633076,79.9903822764915,91.6266894982345,96.1575484862417,105.850412627988,1,1,1,1,1,1,1,NA,1,0.846153846153846,0.769230769230769,0.615384615384615,0.461538461538462,0.153846153846154,0.0769230769230769,0,0,0,0,0,0,0,0,0,2011,59.2833876221498,37.5608244957506
"12",4,4,3,14.2895164451274,51.4977404262481,56.8349373188697,60.7473581738164,66.9138176820358,72.5573355952196,84.1936428169626,88.7245018049699,98.4173659467165,1,1,1,1,1,1,1,NA,0.5,0.433333333333333,0.4,0.333333333333333,0.266666666666667,0.166666666666667,0.1,0,0,0,0,0,0,0,0,0,2012,4.31596091205212,-9.97355553307527
