"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.459013201534,12.0002427642955
"2",1,1,2,14.8814913792369,12.0002427642955
"3",1,1,3,12.0787665874135,12.0002427642955
"4",2,2,1,14.3007824207207,12.0015303709275
"5",2,2,2,12.6369184218201,12.0015303709275
"6",2,2,3,12.8746132788059,12.0015303709275
"7",3,3,1,13.1984857385408,12.001178506416
"8",3,3,2,13.4421933321665,12.001178506416
"9",3,3,3,11.0051173959089,12.001178506416
"10",4,4,1,14.4289263441496,11.9953968884799
"11",4,4,2,20.1834663063387,11.9953968884799
"12",4,4,3,16.0633518955406,11.9953968884799
"13",5,5,1,12.0425394108702,12.0041953999743
"14",5,5,2,12.5590701455628,12.0041953999743
"15",5,5,3,11.6764269670496,12.0041953999743
"16",6,6,1,12.7580167631955,12.0044271968585
"17",6,6,2,13.3601391438765,12.0044271968586
"18",6,6,3,14.1099519198188,12.0044271968585
"19",7,7,1,14.0756579211183,11.9997998023902
"20",7,7,2,13.9680869955606,11.9997998023902
"21",7,7,3,12.0318103355218,11.9997998023902
"22",8,8,1,14.726984229708,11.9616790972609
"23",8,8,2,13.2989577986491,11.9616790972609
"24",8,8,3,11.3854023810303,11.9616790972609
"25",9,9,1,12.2799204748731,11.9593473236165
"26",9,9,2,14.9633372614854,11.9593473236165
"27",9,9,3,11.9544848220286,11.9593473236165
"28",10,10,1,12.4016055385003,11.9593969693723
"29",10,10,2,13.2749587580782,11.9593969693723
"30",10,10,3,14.8561276588826,11.9593969693723
"31",11,11,1,13.7553441153889,11.9574470698759
"32",11,11,2,17.3688943325214,11.9574470698759
"33",11,11,3,12.8305492730896,11.9574470698759
"34",12,12,1,12.9361745359105,11.960665622805
"35",12,12,2,14.6714959034253,11.960665622805
"36",12,12,3,22.7144821100974,11.960665622805
"37",13,13,1,15.5319081658902,11.9749901658566
"38",13,13,2,11.8825250682616,11.9749901658566
"39",13,13,3,15.0293327158255,11.9749901658566
"40",14,14,1,17.8661409335886,11.9791596897288
"41",14,14,2,12.3776197845688,11.9791596897288
"42",14,14,3,14.3879834104325,11.9791596897288
"43",15,15,1,13.8726809034533,11.9804403837922
"44",15,15,2,25.703880666723,11.9804403837922
"45",15,15,3,14.8942847421534,11.9804403837922
"46",16,16,1,14.8131149808583,12.010357164467
"47",16,16,2,16.272840627376,12.010357164467
"48",16,16,3,16.9570870241812,12.010357164467
"49",17,17,1,14.4231862502866,12.0074743567962
"50",17,17,2,13.1834719043369,12.0074743567962
"51",17,17,3,11.2610577227145,12.0074743567962
"52",18,18,1,14.2524388240095,12.008120988842
"53",18,18,2,12.9046766373857,12.008120988842
"54",18,18,3,19.5692464331058,12.008120988842
"55",19,19,1,15.2833240331364,12.0155028491596
"56",19,19,2,12.8275061835944,12.0155028491596
"57",19,19,3,13.0559543556448,12.0155028491596
"58",20,20,1,16.5942218835717,12.0137113381844
"59",20,20,2,14.8456611605313,12.0137113381844
"60",20,20,3,21.2799074812618,12.0137113381844
"61",21,21,1,15.74059518384,12.0243517451959
"62",21,21,2,22.0338590585218,12.0243517451959
"63",21,21,3,13.1603569952205,12.0243517451959
"64",22,22,1,18.519842816135,12.0420019453152
"65",22,22,2,14.8700278513377,12.0420019453152
"66",22,22,3,14.6698028924539,12.0420019453152
"67",23,23,1,9.53664970358089,12.0423616695516
"68",23,23,2,12.2314270077959,12.0423616695516
"69",23,23,3,16.5853529146326,12.0423616695516
"70",24,24,1,16.4574270987723,12.0417634544173
"71",24,24,2,12.0561480795003,12.0417634544173
"72",24,24,3,15.3013043914993,12.0417634544173
"73",25,25,1,23.6696273838813,12.0623944936278
"74",25,25,2,18.1845601326676,12.0623944936278
"75",25,25,3,14.669078616754,12.0623944936278
"76",26,26,1,12.1155762939735,12.0624790379048
"77",26,26,2,12.2301800433784,12.0624790379048
"78",26,26,3,9.16703670381475,12.0624790379048
"79",27,27,1,21.627459702414,12.081335194744
"80",27,27,2,21.1697155631893,12.081335194744
"81",27,27,3,13.1248623163147,12.081335194744
