"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,11.4533129084959,3.5954520027739
"2",1,1,2,11.3010073971695,3.5954520027739
"3",1,1,3,11.3722993386414,3.5954520027739
"4",2,2,1,11.3011780603713,3.59501958735229
"5",2,2,2,11.2753506145275,3.59501958735229
"6",2,2,3,11.2925689117567,3.59501958735229
"7",3,3,1,11.3460394610005,3.59517292527847
"8",3,3,2,11.6304909678816,3.59517292527847
"9",3,3,3,11.2562695938099,3.59517292527848
"10",4,4,1,11.4760324809633,3.59538237755897
"11",4,4,2,11.2735850844125,3.59538237755897
"12",4,4,3,11.246806328255,3.59538237755897
"13",5,5,1,11.3515503930498,3.59587081508819
"14",5,5,2,11.2622951143889,3.59587081508819
"15",5,5,3,11.2536921959638,3.5958708150882
"16",6,6,1,11.3574425037668,3.59695197304883
"17",6,6,2,11.2944651047198,3.59695197304883
"18",6,6,3,11.268405491321,3.59695197304883
"19",7,7,1,11.5466148569093,3.59707214359733
"20",7,7,2,11.3492415969581,3.59707214359733
"21",7,7,3,11.2863424262044,3.59707214359733
"22",8,8,1,11.2751626167701,3.59773327691845
"23",8,8,2,11.517471810844,3.59773327691845
"24",8,8,3,11.4001202729069,3.59773327691845
"25",9,9,1,11.3117892136862,3.59761888038003
"26",9,9,2,11.2575016787767,3.59761888038003
"27",9,9,3,11.3031032081007,3.59761888038003
"28",10,10,1,11.3001357399804,3.59833202546318
"29",10,10,2,11.2902729138692,3.59833202546318
"30",10,10,3,11.5850618276379,3.59833202546318
"31",11,11,1,11.388175826023,3.59859357328176
"32",11,11,2,11.2883452424247,3.59859357328176
"33",11,11,3,11.3969521410647,3.59859357328176
"34",12,12,1,11.2870954062112,3.59815891639212
"35",12,12,2,11.2418286375115,3.59815891639212
"36",12,12,3,11.5156373847682,3.59815891639212
"37",13,13,1,11.3947297126666,3.5979503518766
"38",13,13,2,11.495778755341,3.5979503518766
"39",13,13,3,11.4502511646855,3.5979503518766
"40",14,14,1,11.3393495829938,3.5975967727781
"41",14,14,2,11.3793792740625,3.5975967727781
"42",14,14,3,11.4405357465285,3.5975967727781
"43",15,15,1,11.3696414271224,3.59662149845231
"44",15,15,2,11.4426873834562,3.59662149845231
"45",15,15,3,11.3419725042687,3.59662149845231
"46",16,16,1,11.44380964829,3.59596967048031
"47",16,16,2,11.45262268833,3.59596967048031
"48",16,16,3,11.44380964829,3.59596967048031
"49",17,17,1,11.4623841495742,3.5957971944928
"50",17,17,2,11.3720123406074,3.5957971944928
"51",17,17,3,11.4083814832404,3.5957971944928
"52",18,18,1,11.6679019959273,3.59645996444946
"53",18,18,2,11.4100298382598,3.59645996444946
"54",18,18,3,11.6006789120909,3.59645996444946
"55",19,19,1,11.5114607958668,3.59673615686229
"56",19,19,2,11.402998613553,3.59673615686229
"57",19,19,3,11.402998613553,3.59673615686229
"58",20,20,1,11.4342342688639,3.5915701172196
"59",20,20,2,11.2424323705133,3.5915701172196
"60",20,20,3,11.3887783276363,3.5915701172196
"61",21,21,1,11.3956004472598,3.5922667135778
"62",21,21,2,11.5154811256445,3.59226671357779
"63",21,21,3,11.6653319736253,3.5922667135778
"64",22,22,1,11.2828751718169,3.58844067239775
"65",22,22,2,11.4938395153486,3.58844067239775
"66",22,22,3,11.4394329214904,3.58844067239775
"67",23,23,1,11.2217736325321,3.5887421333011
"68",23,23,2,11.3767206992713,3.5887421333011
"69",23,23,3,11.4409130554918,3.5887421333011
"70",24,24,1,11.2677032915507,3.58870648700327
"71",24,24,2,11.3581970493051,3.58870648700327
"72",24,24,3,11.3041215111348,3.58870648700327
"73",25,25,1,11.3108304428311,3.58911115055957
"74",25,25,2,11.4184884927853,3.58911115055957
"75",25,25,3,11.3374674861187,3.58911115055957
"76",26,26,1,11.3174749769872,3.58943408177098
"77",26,26,2,11.4010110319987,3.58943408177098
"78",26,26,3,11.3820761928627,3.58943408177098
"79",27,27,1,11.474750466255,3.58721584106453
"80",27,27,2,11.4928203051586,3.58721584106453
"81",27,27,3,11.474750466255,3.58721584106453
"82",28,28,1,11.4146099402904,3.58687051368676
"83",28,28,2,11.6423321960855,3.58687051368676
"84",28,28,3,11.4202188628469,3.58687051368676
"85",29,29,1,11.6479323786914,3.58766768527757
"86",29,29,2,11.588253190002,3.58766768527757
"87",29,29,3,11.6569405581162,3.58766768527756
"88",30,30,1,11.4627067042342,3.5820897918289
"89",30,30,2,11.3962619441835,3.5820897918289
"90",30,30,3,11.4627067042342,3.5820897918289
"91",31,31,1,11.833433318762,3.58206081036965
"92",31,31,2,11.3579686585568,3.58206081036965
"93",31,31,3,11.3683298739124,3.58206081036965
"94",32,32,1,11.4849377792103,3.58109306746352
"95",32,32,2,11.4370761395041,3.58109306746352
"96",32,32,3,11.5783819329223,3.58109306746352
"97",33,33,1,11.5524711228559,3.58130015720363
"98",33,33,2,11.3631078664235,3.58130015720363
"99",33,33,3,11.3163374235697,3.58130015720363
"100",34,34,1,11.4954841896074,3.58085921055193
"101",34,34,2,11.2702948498186,3.58085921055193
"102",34,34,3,11.3453579630816,3.58085921055193
"103",35,35,1,11.5232988707898,3.58103436859674
"104",35,35,2,11.4857872815857,3.58103436859674
"105",35,35,3,11.5039747187755,3.58103436859674
"106",36,36,1,11.6865490499353,3.57956207842212
"107",36,36,2,11.4016552562899,3.57956207842212
"108",36,36,3,11.3867213074295,3.57956207842212
"109",37,37,1,11.460150625513,3.57951618899685
"110",37,37,2,11.4131230206288,3.57951618899684
"111",37,37,3,11.4406513747074,3.57951618899684
"112",38,38,1,11.488275139535,3.57909646877654
"113",38,38,2,11.4687511681328,3.57909646877654
"114",38,38,3,12.4162380155919,3.57909646877654
"115",39,39,1,11.4780867959144,3.59211863232549
"116",39,39,2,11.6372065618823,3.59211863232549
"117",39,39,3,11.3848880758476,3.59211863232549
"118",40,40,1,11.3954883007328,3.59234641427238
"119",40,40,2,11.6481538702231,3.59234641427238
"120",40,40,3,11.4888152227968,3.59234641427238
"121",41,41,1,11.3188190714157,3.5917481848975
"122",41,41,2,11.5362209349284,3.5917481848975
"123",41,41,3,11.394337613478,3.5917481848975
"124",42,42,1,11.3720687032799,3.59100739688226
"125",42,42,2,11.7791185458878,3.59100739688226
"126",42,42,3,11.3537227948806,3.59100739688226
"127",43,43,1,11.464815274734,3.58710417633366
"128",43,43,2,11.3607207487403,3.58710417633366
"129",43,43,3,11.493412671985,3.58710417633366
"130",44,44,1,11.3087717861322,3.58706669654655
"131",44,44,2,11.4173633872439,3.58706669654655
"132",44,44,3,11.3041995081907,3.58706669654655
"133",45,45,1,11.7769339068517,3.58722338659326
"134",45,45,2,11.3704851842788,3.58722338659326
"135",45,45,3,11.5502385629941,3.58722338659326
"136",46,46,1,11.4561341872136,3.58518973402723
"137",46,46,2,11.3701538873262,3.58518973402723
"138",46,46,3,11.3426401913622,3.58518973402723
"139",47,47,1,11.400140198045,3.58491958265905
"140",47,47,2,11.5889399953737,3.58491958265905
