"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,7.4569775977671,8.09893511975623
"2",1,1,2,8.28874466850772,8.09893511975623
"3",1,1,3,9.28384137886223,8.09893511975623
"4",2,2,1,7.55052389898094,8.10848310479968
"5",2,2,2,7.50553304906383,8.10848310479967
"6",2,2,3,7.54193268140883,8.10848310479968
"7",3,3,1,8.33018267205667,8.10686131550876
"8",3,3,2,7.52675210161746,8.10686131550875
"9",3,3,3,7.60844925512842,8.10686131550875
"10",4,4,1,7.53447474658318,8.10551479617892
"11",4,4,2,7.53675088461991,8.10551479617892
"12",4,4,3,8.09850175208303,8.10551479617892
"13",5,5,1,7.38132891991355,8.10653649860449
"14",5,5,2,7.49712123775887,8.10653649860449
"15",5,5,3,7.5308515512661,8.10653649860449
"16",6,6,1,8.22078101875038,8.10682035531124
"17",6,6,2,7.53561122056844,8.10682035531124
"18",6,6,3,7.53288688737487,8.10682035531123
"19",7,7,1,7.59201314731574,8.09461826238961
"20",7,7,2,7.53673661294391,8.09461826238961
"21",7,7,3,7.3611325007017,8.09461826238961
"22",8,8,1,8.0770169087297,8.09641132077828
"23",8,8,2,7.56020716045986,8.09641132077828
"24",8,8,3,7.48618493088996,8.09641132077828
"25",9,9,1,7.36413053848008,8.09710019653254
"26",9,9,2,7.44150793316883,8.09710019653254
"27",9,9,3,8.27356908539848,8.09710019653254
"28",10,10,1,7.44670694383834,8.09060181384082
"29",10,10,2,7.36260295985928,8.09060181384082
"30",10,10,3,8.84209394833779,8.09060181384082
"31",11,11,1,7.97763615586892,8.09954132594186
"32",11,11,2,7.72274614608885,8.09954132594186
"33",11,11,3,7.54865314466288,8.09954132594186
"34",12,12,1,7.54110551799797,8.09915466301414
"35",12,12,2,7.53436839582936,8.09915466301414
"36",12,12,3,7.50472505828746,8.09915466301414
"37",13,13,1,8.85260335537272,8.09741263806774
"38",13,13,2,7.62984619224387,8.09741263806774
"39",13,13,3,7.48031814636659,8.09741263806774
"40",14,14,1,7.47766716377877,8.09756329380098
"41",14,14,2,7.48239724153756,8.09756329380098
"42",14,14,3,7.37078993061002,8.09756329380098
"43",15,15,1,7.7567024178707,8.08549871796099
"44",15,15,2,7.52004434908169,8.08549871796099
"45",15,15,3,7.48205088736121,8.08549871796099
"46",16,16,1,7.4702554535888,8.07047990293168
"47",16,16,2,8.30643780192435,8.07047990293168
"48",16,16,3,7.44685919314293,8.07047990293168
"49",17,17,1,7.43127653880197,8.06725595502342
"50",17,17,2,7.47187757596536,8.06725595502342
"51",17,17,3,7.45263315372607,8.06725595502342
"52",18,18,1,7.63332234484364,8.05977305812841
"53",18,18,2,7.42412011505524,8.05977305812841
"54",18,18,3,7.3768034224395,8.05977305812841
"55",19,19,1,7.51932039590923,8.05999079815387
"56",19,19,2,7.31692226074354,8.05999079815386
"57",19,19,3,7.7880628129107,8.05999079815386
