"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.74893441725284,9.34680838255195
"2",1,1,2,7.60705379966021,9.34680838255195
"3",1,1,3,9.67451718421399,9.34680838255196
"4",2,2,1,8.17739662147484,9.3460516726892
"5",2,2,2,9.67238572919805,9.3460516726892
"6",2,2,3,6.21725725360215,9.3460516726892
"7",3,3,1,9.46762361295993,9.3507337936964
"8",3,3,2,9.44554866829674,9.3507337936964
"9",3,3,3,9.40235855917312,9.3507337936964
"10",4,4,1,7.88887679292914,9.35017565534666
"11",4,4,2,9.68286688614097,9.35017565534666
"12",4,4,3,9.71459339904343,9.35017565534666
"13",5,5,1,9.76258230933464,9.3455919269194
"14",5,5,2,9.78985148434404,9.3455919269194
"15",5,5,3,7.57243699015847,9.3455919269194
"16",6,6,1,9.76739186787701,9.34495113589603
"17",6,6,2,9.53309027496837,9.34495113589603
"18",6,6,3,6.07212103114641,9.34495113589603
"19",7,7,1,9.52840302569793,9.2297581515476
"20",7,7,2,9.63664305968263,9.2297581515476
"21",7,7,3,9.77421917764448,9.2297581515476
"22",8,8,1,2.8678130172178,9.25775827748552
"23",8,8,2,9.65372572765018,9.25775827748552
"24",8,8,3,9.75927985895215,9.25775827748552
"25",9,9,1,9.43045279394862,9.25735672180343
"26",9,9,2,8.20881197344658,9.25735672180343
"27",9,9,3,8.98282096311123,9.25735672180343
"28",10,10,1,6.04996550327662,9.25908995267397
"29",10,10,2,9.61613547202636,9.25908995267397
"30",10,10,3,9.7230096639086,9.25908995267397
"31",11,11,1,6.57398450955664,9.26345740220029
"32",11,11,2,9.7552252558605,9.26345740220029
"33",11,11,3,9.71073237828982,9.26345740220029
"34",12,12,1,9.55433469890622,9.26335605296136
"35",12,12,2,7.47531017058798,9.26335605296136
"36",12,12,3,9.48775749421481,9.26335605296136
"37",13,13,1,9.73098041751849,9.26062704260117
"38",13,13,2,9.50909064377045,9.26062704260117
"39",13,13,3,7.18227378905811,9.26062704260117
"40",14,14,1,9.77310431508955,9.26271959844814
"41",14,14,2,9.69528050797031,9.26271959844814
"42",14,14,3,9.7741150138833,9.26271959844814
"43",15,15,1,7.74229848349528,9.25679825710742
"44",15,15,2,9.55406175591406,9.25679825710742
"45",15,15,3,8.5703034399418,9.25679825710742
"46",16,16,1,6.69452746328515,9.25952689496539
"47",16,16,2,9.46514603941424,9.25952689496539
"48",16,16,3,9.45204856978163,9.25952689496539
"49",17,17,1,9.78842826723202,9.25095222056967
"50",17,17,2,9.81253334145495,9.25095222056967
"51",17,17,3,6.61911319596315,9.25095222056967
"52",18,18,1,9.73962226055803,9.24629832557862
"53",18,18,2,9.54477193720623,9.24629832557862
"54",18,18,3,9.56887713184769,9.24629832557862
"55",19,19,1,5.73264744737487,9.25365128789464
"56",19,19,2,9.48525094125917,9.25365128789464
"57",19,19,3,9.63905440618398,9.25365128789464
"58",20,20,1,6.51535596388073,9.25716052247249
"59",20,20,2,9.66679664366527,9.25716052247249
"60",20,20,3,9.74151840281428,9.25716052247249
"61",21,21,1,9.73320744319327,9.25717821967145
"62",21,21,2,9.40715970512853,9.25717821967145
"63",21,21,3,7.50923984713439,9.25717821967146
"64",22,22,1,9.79844445376918,9.25279744163719
"65",22,22,2,9.61400534024891,9.25279744163719
"66",22,22,3,9.81916227200023,9.25279744163719
"67",23,23,1,6.36818963678192,9.25787393096732
"68",23,23,2,9.6430452309611,9.25787393096732
"69",23,23,3,9.70468243899718,9.25787393096732
"70",24,24,1,7.72097696016032,9.25718809387338
"71",24,24,2,4.97582455808259,9.25718809387338
"72",24,24,3,9.80467738943314,9.25718809387338
"73",25,25,1,9.74203588655226,9.27192323251644
