"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,0.790168550492058,1.28356406398106,1.35433736944071,1.40621759080496,1.48798724089659,1.56282248216133,1.7171244391615,1.77720539056806,1.90573653687654,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2001,0.673368740515933,-0.116799809976125
"2",1,1,2,0.786354656702139,1.27975017019114,1.35052347565079,1.40240369701505,1.48417334710667,1.55900858837141,1.71331054537158,1.77339149677814,1.90192264308662,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2002,1.00768209408194,0.221327437379803
"3",1,1,3,0.794958801092195,1.28835431458119,1.35912762004084,1.4110078414051,1.49277749149673,1.56761273276147,1.72191468976164,1.7819956411682,1.91052678747668,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2003,0.557781676783004,-0.237177124309191
"4",2,2,1,0.783592081940356,1.27710181186946,1.34789150068644,1.39978373183602,1.48157231083577,1.55642487575793,1.71076255221592,1.7708574118,1.89941831186499,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2004,0.846452959028832,0.0628608770884759
"5",2,2,2,0.790801038188076,1.28431076811718,1.35510045693416,1.40699268808374,1.48878126708349,1.56363383200566,1.71797150846364,1.77806636804772,1.90662726811271,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2005,0.802589150227618,0.0117881120395417
"6",2,2,3,0.78970563210526,1.28321536203436,1.35400505085134,1.40589728200093,1.48768586100067,1.56253842592284,1.71687610238082,1.7769709619649,1.9055318620299,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2006,1.04680386949924,0.257098237393981
"7",3,3,1,0.795291200140098,1.28827914917832,1.35899399305374,1.41083135927776,1.49253346436417,1.56730688872306,1.72148138612816,1.78151270826309,1.90993768269805,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2007,0.638988998482549,-0.156302201657549
"8",3,3,2,0.785522852986919,1.27851080202514,1.34922564590056,1.40106301212458,1.48276511721099,1.55753854156988,1.71171303897498,1.77174436110991,1.90016933554487,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2008,0.685223823975721,-0.100299029011198
"9",3,3,3,0.786630310949053,1.27961825998728,1.3503331038627,1.40217047008671,1.48387257517313,1.55864599953202,1.71282049693712,1.77285181907204,1.90127679350701,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2009,0.669812215477997,-0.116818095471056
"10",4,4,1,0.785932826332973,1.27877674149609,1.34947092496184,1.4012931461164,1.48297138069883,1.55772295887246,1.71185241186959,1.77186619494708,1.9002536480861,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2010,1.07644157814871,0.290508751815737
"11",4,4,2,0.795842139224527,1.28868605438765,1.3593802378534,1.41120245900795,1.49288069359039,1.56763227176402,1.72176172476114,1.78177550783863,1.91016296097766,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2011,0.846452959028832,0.0506108198043044
"12",4,4,3,0.790237454965164,1.28308137012829,1.35377555359404,1.40559777474859,1.48727600933102,1.56202758750465,1.71615704050178,1.77617082357927,1.9045582767183,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2012,0.807331183611533,0.0170937286463684
"13",5,5,1,0.789322191149963,1.28221470986204,1.35291586508517,1.40474319687168,1.48642948644263,1.561188436508,1.71533308952725,1.7753527910766,1.90375290559922,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2013,0.606387518968133,-0.18293467218183
"14",5,5,2,0.784444260841212,1.27733677955328,1.34803793477642,1.39986526656293,1.48155155613387,1.55631050619925,1.7104551592185,1.77047486076785,1.89887497529047,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2014,1.09540971168437,0.310965450843158
"15",5,5,3,0.796315330176669,1.28920784888874,1.35990900411188,1.41173633589839,1.49342262546933,1.56818157553471,1.72232622855396,1.7823459301033,1.91074604462593,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2015,0.924696509863429,0.12838117968676
"16",6,6,1,0.792269394212679,1.28528469897879,1.35600346679603,1.40784370945726,1.48955034816475,1.56432792167466,1.71851097416839,1.77854562742027,1.90697772811189,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2016,0.616464339908953,-0.175805054303726
"17",6,6,2,0.784793848525143,1.27780915329126,1.34852792110849,1.40036816376973,1.48207480247721,1.55685237598712,1.71103542848086,1.77107008173273,1.89950218242435,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2017,0.586826631259484,-0.197967217265659
"18",6,6,3,0.784075046055188,1.2770903508213,1.34780911863854,1.39964936129977,1.48135600000726,1.55613357351717,1.7103166260109,1.77035127926277,1.8987833799544,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2018,1.2613808801214,0.477305834066208
"19",7,7,1,0.800129479547172,1.29351745542346,1.36428967967797,1.4161691084671,1.49793750936221,1.57277160736754,1.72707120709376,1.78715124064247,1.91568042337817,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2019,1.30643019726859,0.506300717721417
"20",7,7,2,0.801182912697078,1.29457088857337,1.36534311282788,1.417222541617,1.49899094251212,1.57382504051744,1.72812464024366,1.78820467379238,1.91673385652808,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2020,0.738571699544765,-0.0626112131523135
"21",7,7,3,0.787904110623257,1.28129208649955,1.35206431075406,1.40394373954318,1.4857121404383,1.56054623844362,1.71484583816984,1.77492587171856,1.90345505445426,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2021,0.532886001517451,-0.255018109105806
"22",8,8,1,0.783186657114568,1.27694297243381,1.34776803178551,1.3996861912305,1.48151563643296,1.55640560193267,1.71082039422821,1.77094528060507,1.89957041697135,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2022,0.679296282245827,-0.103890374868741
"23",8,8,2,0.786767638286758,1.280523953606,1.3513490129577,1.40326717240269,1.48509661760514,1.55998658310486,1.7144013754004,1.77452626177725,1.90315139814354,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2023,1.21870257966616,0.431934941379403
"24",8,8,3,0.799960726815877,1.29371704213512,1.36454210148682,1.41646026093181,1.49828970613426,1.57317967163398,1.72759446392952,1.78771935030637,1.91634448667266,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2024,0.646102048558422,-0.153858678257455
"25",9,9,1,0.78456345460071,1.26962320905414,1.33920082220542,1.39020454386066,1.47059272192639,1.54416364577944,1.69585872067975,1.75492462367208,1.88128427746613,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2025,0.625948406676783,-0.158615047923927
"26",9,9,2,0.784031110825425,1.26909086527885,1.33866847843013,1.38967220008537,1.4700603781511,1.54363130200416,1.69532637690446,1.7543922798968,1.88075193369085,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2026,0.973302352048558,0.189271241223133
"27",9,9,3,0.793206212364154,1.27826596681758,1.34784357996886,1.3988473016241,1.47923547968983,1.55280640354289,1.70450147844319,1.76356738143552,1.88992703522958,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2027,0.616464339908953,-0.176741872455201
"28",10,10,1,0.783864177649064,1.26901064182299,1.33860069273133,1.38961353185799,1.47001608018716,1.54360015564511,1.69532234769423,1.75439880936081,1.88078105132088,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2028,0.577342564491654,-0.20652161315741
"29",10,10,2,0.782844625348122,1.26799108952204,1.33758114043039,1.38859397955705,1.46899652788621,1.54258060334417,1.69430279539328,1.75337925705987,1.87976149901994,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2029,0.640174506828528,-0.142670118519594
"30",10,10,3,0.784482088134484,1.2696285523084,1.33921860321675,1.39023144234341,1.47063399067257,1.54421806613053,1.69594025817965,1.75501671984623,1.8813989618063,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2030,0.655586115326252,-0.128895972808232
"31",11,11,1,0.784855079548792,1.27003917913506,1.33963462851676,1.39065142498286,1.47106021056877,1.54464999433799,1.696383956291,1.75546500083545,1.88185704694363,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2031,0.655586115326252,-0.12926896422254
"32",11,11,2,0.784855079548792,1.27003917913506,1.33963462851676,1.39065142498286,1.47106021056877,1.54464999433799,1.696383956291,1.75546500083545,1.88185704694363,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2032,0.665070182094082,-0.11978489745471
"33",11,11,3,0.785107305627337,1.2702914052136,1.33988685459531,1.39090365106141,1.47131243664732,1.54490222041653,1.69663618236954,1.755717226914,1.88210927302218,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2033,1.08118361153263,0.296076305905288
"34",12,12,1,0.796072812272066,1.28137304376027,1.35098515125569,1.40201415891669,1.48244219085716,1.55604958880944,1.70781986925187,1.76691505522033,1.8933373540691,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2034,0.670997723823976,-0.125075088448091
"35",12,12,2,0.78518735709513,1.27048758858333,1.34009969607875,1.39112870373976,1.47155673568022,1.5451641336325,1.69693441407494,1.7560296000434,1.88245189889217,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2035,0.851194992412747,0.0660076353176162
"36",12,12,3,0.789969406768235,1.27526963825644,1.34488174575186,1.39591075341286,1.47633878535332,1.54994618330561,1.70171646374804,1.7608116497165,1.88723394856527,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2036,0.606387518968133,-0.183581887800102
"37",13,13,1,0.783286397962374,1.26858157908896,1.33819296215382,1.38922143877254,1.46964863372464,1.54325526566868,1.69502396668719,1.75411853767127,1.88053952088431,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2037,0.963818285280728,0.180531887318354
