"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,8.9471426821606,6.4526473885876
"2",1,1,2,9.50951163556204,6.4526473885876
"3",1,1,3,9.65044930938747,6.4526473885876
"4",2,2,1,9.15721094633179,6.44305513422138
"5",2,2,2,9.35044414034963,6.44305513422138
"6",2,2,3,9.03022913312008,6.44305513422138
"7",3,3,1,9.07420282941982,6.44009619362021
"8",3,3,2,14.8368499149691,6.44009619362021
"9",3,3,3,9.46863644061518,6.44009619362021
"10",4,4,1,8.8639921131686,6.40731673432639
"11",4,4,2,9.17193377331496,6.40731673432639
"12",4,4,3,9.01102732026551,6.40731673432639
"13",5,5,1,9.11538140279576,6.40939297200952
"14",5,5,2,9.37136046835572,6.40939297200952
"15",5,5,3,9.12094616509054,6.40939297200952
"16",6,6,1,8.70839615764122,6.4043168332881
"17",6,6,2,9.26029616438749,6.4043168332881
"18",6,6,3,8.86588277572791,6.4043168332881
"19",7,7,1,12.531857193579,6.40576736084539
"20",7,7,2,8.89136918384654,6.40576736084539
"21",7,7,3,8.64550353161595,6.40576736084539
"22",8,8,1,9.82630696154424,6.40709931441576
"23",8,8,2,12.0050968597068,6.40709931441576
"24",8,8,3,8.85453306094991,6.40709931441576
"25",9,9,1,8.54863873597101,6.40123316180506
"26",9,9,2,9.50851638173365,6.40123316180506
"27",9,9,3,8.66617477422766,6.40123316180506
"28",10,10,1,8.80560001888194,6.40278740876408
"29",10,10,2,8.75932132435755,6.40278740876408
"30",10,10,3,11.5472620732818,6.40278740876408
"31",11,11,1,8.629995116943,6.39960361286205
"32",11,11,2,8.90264637950571,6.39960361286205
"33",11,11,3,8.94761978363976,6.39960361286205
"34",12,12,1,8.85838255934341,6.39944397329088
"35",12,12,2,8.69931729052867,6.39944397329088
"36",12,12,3,8.7528082658823,6.39944397329088
"37",13,13,1,8.94795477869535,6.39334852407255
"38",13,13,2,8.62836735720296,6.39334852407255
"39",13,13,3,8.6691957062042,6.39334852407255
"40",14,14,1,8.76963661936899,6.39627442866937
"41",14,14,2,18.8162112359004,6.39627442866937
"42",14,14,3,8.76398771601418,6.39627442866937
"43",15,15,1,8.70425692462093,6.40352146265068
"44",15,15,2,8.52857204021333,6.40352146265068
"45",15,15,3,8.76979017515393,6.40352146265068
"46",16,16,1,8.76407289873667,6.4050775431563
"47",16,16,2,9.34580364591577,6.4050775431563
"48",16,16,3,8.97662836405211,6.4050775431563
"49",17,17,1,10.4499466252245,6.40287387453336
"50",17,17,2,8.93799762800976,6.40287387453336
"51",17,17,3,9.33838412171664,6.40287387453337
"52",18,18,1,11.5518325288242,6.4033904385259
"53",18,18,2,9.61141175873814,6.4033904385259
"54",18,18,3,8.68606659381272,6.4033904385259
"55",19,19,1,9.65342100022309,6.40380884690905
"56",19,19,2,10.0171648128137,6.40380884690905
"57",19,19,3,8.63973184808093,6.40380884690905
"58",20,20,1,8.63922432351783,6.38804576853624
"59",20,20,2,9.54181458629852,6.38804576853624
"60",20,20,3,8.94102794263512,6.38804576853624
"61",21,21,1,9.5186841857707,6.38516263638658
"62",21,21,2,8.74289180048937,6.38516263638658
"63",21,21,3,11.5176236894518,6.38516263638658
"64",22,22,1,9.04549769331814,6.37816829668684
"65",22,22,2,9.64481221021187,6.37816829668684
"66",22,22,3,8.75997521121311,6.37816829668684
