"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,8.66901126062562,22.7482588029382,24.7678047041725,26.2482285409687,28.5815597400046,30.7170146800068,35.1200856230447,36.8345207249145,40.5022107956606,1,1,1,1,1,1,1,1,0.8,0.8,0.766666666666667,0.733333333333333,0.733333333333333,0.666666666666667,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2001,4.14094650205761,-4.52806475856801
"2",1,1,2,8.88666395830563,22.9659115006182,24.9854574018525,26.4658812386487,28.7992124376847,30.9346673776868,35.3377383207247,37.0521734225945,40.7198634933407,1,1,1,1,1,1,1,1,0.8,0.8,0.766666666666667,0.733333333333333,0.733333333333333,0.666666666666667,0.666666666666667,0.6,0,0,0,0,0,0,0,0,2002,3.55581275720165,-5.33085120110399
"3",1,1,3,8.81397993816295,22.8932274804755,24.9127733817099,26.393197218506,28.726528417542,30.8619833575441,35.265054300582,36.9794894024518,40.647179473198,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.785714285714286,0.785714285714286,0.714285714285714,0.714285714285714,0.642857142857143,0,0,0,0,0,0,0,0,2003,10.9439300411523,2.12995010298931
"4",2,2,1,9.72461781476387,23.7833710055153,25.7999771698376,27.2782460387294,29.6081807416275,31.7405272225907,36.1371888682863,37.849128365501,41.5114795905808,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0,0,0,0,0,0,0,0,2004,3.33076131687243,-6.39385649789144
"5",2,2,2,8.78146245348122,22.8402156442326,24.8568218085549,26.3350906774467,28.6650253803448,30.7973718613081,35.1940335070036,36.9059730042183,40.5683242292981,1,1,1,1,1,1,1,1,0.8,0.8,0.766666666666667,0.733333333333333,0.733333333333333,0.666666666666667,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2005,3.50437242798354,-5.27709002549768
"6",2,2,3,8.80297021932128,22.8617234100727,24.878329574395,26.3565984432868,28.6865331461849,30.8188796271482,35.2155412728437,36.9274807700584,40.5898319951382,1,1,1,1,1,1,1,1,0.8,0.8,0.766666666666667,0.733333333333333,0.733333333333333,0.666666666666667,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2006,3.42078189300412,-5.38218832631716
"7",3,3,1,8.77620563477886,22.8287713566177,24.8444899822101,26.3221082427196,28.6510175062813,30.7824255094591,35.1771521181793,36.8883381650506,40.549077534225,1,1,1,1,1,1,1,1,0.8,0.8,0.766666666666667,0.733333333333333,0.733333333333333,0.666666666666667,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2007,3.28253600823045,-5.49366962654841
"8",3,3,2,8.75915852760705,22.8117242494459,24.8274428750383,26.3050611355478,28.6339703991095,30.7653784022873,35.1601050110074,36.8712910578788,40.5320304270532,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.884615384615385,0.846153846153846,0.846153846153846,0.769230769230769,0.769230769230769,0.730769230769231,0,0,0,0,0,0,0,0,2008,18.2098765432099,9.45071801560283
"9",3,3,3,10.5998496578102,24.6524153796491,26.6681340052415,28.145752265751,30.4746615293127,32.6060695324905,37.0007961412106,38.7119821880819,42.3727215572564,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0,0,0,0,0,0,0,0,2009,4.14094650205761,-6.45890315575262
"10",4,4,1,8.86777675684515,22.9274136149949,24.9441465337384,26.4225083196895,28.7525894713737,30.8850699816524,35.2820079809126,36.9940550826283,40.6566365059578,1,1,1,1,1,1,1,1,0.8,0.8,0.766666666666667,0.733333333333333,0.733333333333333,0.666666666666667,0.666666666666667,0.6,0,0,0,0,0,0,0,0,2010,3.39506172839506,-5.47271502845009
