"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,7.81001644732252,3.87431700076242
"2",1,1,2,7.99094110136179,3.87431700076242
"3",1,1,3,7.63977369167671,3.87431700076242
"4",2,2,1,7.57617265922448,3.87653016458304
"5",2,2,2,7.70356886888919,3.87653016458304
"6",2,2,3,7.94575437163719,3.87653016458304
"7",3,3,1,7.73998852891761,3.87647785687657
"8",3,3,2,7.89991933195594,3.87647785687657
"9",3,3,3,7.70600323327197,3.87647785687657
"10",4,4,1,7.97571393767602,3.87700530022222
"11",4,4,2,7.59769692558158,3.87700530022222
"12",4,4,3,7.95158519222319,3.87700530022222
"13",5,5,1,7.77358179210991,3.87772450364529
"14",5,5,2,7.92777806114458,3.87772450364529
"15",5,5,3,7.51885227277951,3.87772450364529
"16",6,6,1,7.88296765768007,3.87945659184931
"17",6,6,2,7.65870429109566,3.87945659184931
"18",6,6,3,7.789409934197,3.87945659184931
"19",7,7,1,7.80969419469448,3.87863714106304
"20",7,7,2,7.81382749858457,3.87863714106304
"21",7,7,3,7.90200464823969,3.87863714106304
"22",8,8,1,7.81164834231241,3.87740290486605
"23",8,8,2,7.92249607771283,3.87740290486605
"24",8,8,3,7.45679615791735,3.87740290486605
"25",9,9,1,7.8312152087736,3.87933225045267
"26",9,9,2,7.84590211362129,3.87933225045267
"27",9,9,3,7.89905472164153,3.87933225045267
"28",10,10,1,7.60742073848532,3.8796836306511
"29",10,10,2,7.88396820920016,3.8796836306511
"30",10,10,3,7.77391360350752,3.8796836306511
"31",11,11,1,7.70237645881241,3.87977292238193
"32",11,11,2,7.98350267213858,3.87977292238193
"33",11,11,3,7.87825692895868,3.87977292238193
"34",12,12,1,7.77728617593118,3.87886429880146
"35",12,12,2,7.78299014138434,3.87886429880146
"36",12,12,3,7.95054412657084,3.87886429880146
"37",13,13,1,7.70910344205367,3.87857388611612
"38",13,13,2,7.82925230308516,3.87857388611611
"39",13,13,3,7.84364138823863,3.87857388611612
"40",14,14,1,7.95921693456026,3.8779833145683
"41",14,14,2,7.65186337700231,3.8779833145683
"42",14,14,3,7.83498290311744,3.8779833145683
"43",15,15,1,7.97470462786234,3.87741646837106
"44",15,15,2,7.63749096859529,3.87741646837106
"45",15,15,3,8.02825357804637,3.87741646837106
"46",16,16,1,7.83213186417263,3.87738026318007
"47",16,16,2,8.02243582567352,3.87738026318007
"48",16,16,3,7.80127176230762,3.87738026318007
"49",17,17,1,7.9041244076163,3.87592625863872
"50",17,17,2,7.53375877779283,3.87592625863872
"51",17,17,3,7.89224895655983,3.87592625863872
"52",18,18,1,7.60415461743513,3.87791428915951
"53",18,18,2,7.79834673790661,3.87791428915951
"54",18,18,3,8.06451740496213,3.87791428915951
"55",19,19,1,7.87796537485488,3.87752100799269
"56",19,19,2,8.06828755418496,3.87752100799269
"57",19,19,3,7.53508335336339,3.87752100799269
"58",20,20,1,8.04906796557138,3.87931132482829
"59",20,20,2,7.98533006705416,3.87931132482829
"60",20,20,3,7.95691678699227,3.87931132482829
"61",21,21,1,7.90236566174644,3.87863226578833
"62",21,21,2,8.04812570444184,3.87863226578833
"63",21,21,3,7.80210743132104,3.87863226578833
"64",22,22,1,7.58636759102576,3.87948012943686
"65",22,22,2,7.95258222309671,3.87948012943686
"66",22,22,3,7.8762553839914,3.87948012943686
"67",23,23,1,7.80782438772466,3.87909420258786
"68",23,23,2,7.87442825441516,3.87909420258786
"69",23,23,3,8.04403577540607,3.87909420258786
"70",24,24,1,7.50040459215332,3.87990951331956
"71",24,24,2,7.77045685681006,3.87990951331956
"72",24,24,3,7.67440328162603,3.87990951331956
"73",25,25,1,8.05250344587474,3.87971368384599
"74",25,25,2,8.02523740217226,3.87971368384599
"75",25,25,3,7.78607524741048,3.87971368384599
"76",26,26,1,7.97896819300882,3.87936309704252
"77",26,26,2,7.46000445828933,3.87936309704252
"78",26,26,3,7.98597070217295,3.87936309704252
"79",27,27,1,7.74349713501605,3.88108720956204
"80",27,27,2,8.0628854601463,3.88108720956204
"81",27,27,3,7.67155570534562,3.88108720956204
"82",28,28,1,8.02254406954242,3.88101451416042
"83",28,28,2,7.76472295732364,3.88101451416042
