"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,24.4070609203378,39.8537641099961,42.0694596591017,43.6936705789793,46.2536280174973,48.5964903426301,53.4272122811225,55.3081629552922,59.3320796983007,1,1,1,1,1,1,1,1,0.791666666666667,0.75,0.75,0.708333333333333,0.666666666666667,0.583333333333333,0.583333333333333,0.541666666666667,0,0,0,0,0,0,0,0,2001,24.9121265377856,0.505065617447816
"2",1,1,2,23.6404603918843,39.0871635815426,41.3028591306482,42.9270700505259,45.4870274890438,47.8298898141766,52.6606117526691,54.5415624268387,58.5654791698472,1,1,1,1,1,1,1,1,0.826086956521739,0.782608695652174,0.782608695652174,0.739130434782609,0.695652173913043,0.652173913043478,0.608695652173913,0.565217391304348,0,0,0,0,0,0,0,0,2002,27.3725834797891,3.73212308790478
"3",1,1,3,24.5538567662118,40.0005599558701,42.2162555049757,43.8404664248534,46.4004238633713,48.7432861885041,53.5740081269966,55.4549588011662,59.4788755441747,1,1,1,1,1,1,1,1,0.904761904761905,0.857142857142857,0.80952380952381,0.80952380952381,0.761904761904762,0.666666666666667,0.666666666666667,0.571428571428571,0,0,0,0,0,0,0,0,2003,34.0949033391916,9.54104657297973
"4",2,2,1,27.0607852732891,42.4972300986786,44.7114541744367,46.3345864338998,48.8928437700986,51.2341501687098,56.0616639595013,57.9413654689171,61.9626098744546,1,1,1,1,1,1,1,1,0.782608695652174,0.739130434782609,0.739130434782609,0.695652173913043,0.652173913043478,0.608695652173913,0.565217391304348,0.521739130434783,0,0,0,0,0,0,0,0,2004,27.768014059754,0.707228786464878
"5",2,2,2,24.7166543775109,40.1530992029005,42.3673232786585,43.9904555381216,46.5487128743204,48.8900192729317,53.7175330637231,55.5972345731389,59.6184789786764,1,1,1,1,1,1,1,1,0.791666666666667,0.75,0.708333333333333,0.708333333333333,0.666666666666667,0.583333333333333,0.583333333333333,0.5,0,0,0,0,0,0,0,0,2005,23.9894551845343,-0.727199192976624
"6",2,2,3,23.3166873147545,38.753132140144,40.9673562159021,42.5904884753652,45.148745811564,47.4900522101753,52.3175660009667,54.1972675103825,58.21851191592,1,1,1,1,1,1,1,1,0.826086956521739,0.782608695652174,0.782608695652174,0.739130434782609,0.695652173913043,0.652173913043478,0.608695652173913,0.565217391304348,0,0,0,0,0,0,0,0,2006,27.4604569420035,4.14376962724904
"7",3,3,1,24.6171828064308,40.04207066963,42.2546369994359,43.8765540517471,46.432896071068,48.7724495796952,53.5963491059987,55.4746433199187,59.4928770989759,1,1,1,1,1,1,1,1,0.791666666666667,0.75,0.708333333333333,0.708333333333333,0.666666666666667,0.583333333333333,0.583333333333333,0.5,0,0,0,0,0,0,0,0,2007,22.4736379613357,-2.1435448450951
"8",3,3,2,22.7727944111231,38.1976822743224,40.4102486041282,42.0321656564394,44.5885076757604,46.9280611843875,51.751960710691,53.6302549246111,57.6484887036683,1,1,1,1,1,1,1,1,0.863636363636364,0.863636363636364,0.818181818181818,0.772727272727273,0.727272727272727,0.681818181818182,0.636363636363636,0.590909090909091,0,0,0,0,0,0,0,0,2008,28.2952548330404,5.52246042191731
"9",3,3,3,24.9259350488171,40.3508229120163,42.5633892418222,44.1853062941334,46.7416483134543,49.0812018220815,53.905101348385,55.783395562305,59.8016293413622,1,1,1,1,1,1,1,1,0.826086956521739,0.782608695652174,0.739130434782609,0.739130434782609,0.695652173913043,0.608695652173913,0.608695652173913,0.521739130434783,0,0,0,0,0,0,0,0,2009,26.4499121265378,1.5239770777207
"10",4,4,1,24.2521510956445,39.6627542444402,41.8732715559064,43.4936865796723,46.0476612160995,48.3850481058184,53.204480304537,55.0810350635807,59.0955476277772,1,1,1,1,1,1,1,1,0.791666666666667,0.75,0.75,0.708333333333333,0.666666666666667,0.583333333333333,0.583333333333333,0.541666666666667,0,0,0,0,0,0,0,0,2010,24.9121265377856,0.659975442141047
"11",4,4,2,23.6825615855998,39.0931647343955,41.3036820458616,42.9240970696275,45.4780717060548,47.8154585957737,52.6348907944923,54.5114455535359,58.5259581177325,1,1,1,1,1,1,1,1,0.826086956521739,0.782608695652174,0.782608695652174,0.739130434782609,0.695652173913043,0.652173913043478,0.608695652173913,0.565217391304348,0,0,0,0,0,0,0,0,2011,27.6801405975395,3.99757901193975
