"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,12.0584977945022,5.14882300766517
"2",1,1,2,11.8529255473149,5.14882300766517
"3",1,1,3,11.6916366498181,5.14882300766517
"4",2,2,1,11.7819486248307,5.14872117547655
"5",2,2,2,11.6582995765917,5.14872117547655
"6",2,2,3,11.8921309450437,5.14872117547655
"7",3,3,1,11.7770508006637,5.14839242570377
"8",3,3,2,11.7631396248518,5.14839242570377
"9",3,3,3,11.5773845125391,5.14839242570377
"10",4,4,1,11.7660296491405,5.14778765206139
"11",4,4,2,11.6569906203324,5.14778765206139
"12",4,4,3,11.8211571878687,5.14778765206139
"13",5,5,1,11.6224210829928,5.14768152725925
"14",5,5,2,11.6498594357293,5.14768152725924
"15",5,5,3,11.773946314523,5.14768152725924
"16",6,6,1,11.6037948290259,5.14728797538374
"17",6,6,2,11.7724144100685,5.14728797538374
"18",6,6,3,12.2365356331363,5.14728797538374
"19",7,7,1,11.6917150053769,5.14785908727549
"20",7,7,2,12.0434366876661,5.14785908727549
"21",7,7,3,11.7618922531496,5.14785908727549
"22",8,8,1,11.7632475683687,5.14894867338199
"23",8,8,2,11.8192360995458,5.14894867338199
"24",8,8,3,11.8744012699702,5.14894867338199
"25",9,9,1,11.8488225820128,5.14874547443964
"26",9,9,2,11.5984063173222,5.14874547443964
"27",9,9,3,11.7652125233888,5.14874547443964
"28",10,10,1,11.637427954698,5.15062252066805
"29",10,10,2,11.971316884728,5.15062252066805
"30",10,10,3,11.7209001872055,5.15062252066805
"31",11,11,1,11.9028946258592,5.15115760731096
"32",11,11,2,11.7665925085289,5.15115760731096
"33",11,11,3,11.7260264021806,5.15115760731096
"34",12,12,1,11.8201468787325,5.14937765415439
"35",12,12,2,11.7501202369274,5.14937765415439
"36",12,12,3,11.6397252957288,5.14937765415439
"37",13,13,1,11.7644127351236,5.148583867349
"38",13,13,2,12.0698087535089,5.14858386734899
"39",13,13,3,11.9030790353634,5.14858386734899
"40",14,14,1,11.7594996982086,5.14874840434254
"41",14,14,2,11.7733048641188,5.14874840434254
"42",14,14,3,11.609673044654,5.14874840434254
"43",15,15,1,11.6614887041255,5.14990050835097
"44",15,15,2,11.7856801680281,5.14990050835097
"45",15,15,3,11.8684744772965,5.14990050835097
"46",16,16,1,11.661940112778,5.15009238276033
"47",16,16,2,11.7562259005032,5.15009238276033
"48",16,16,3,11.8509129043464,5.15009238276033
"49",17,17,1,11.7604744500869,5.13973951660238
"50",17,17,2,11.9577564981157,5.13973951660238
"51",17,17,3,11.6902554160427,5.13973951660238
"52",18,18,1,11.9850962967853,5.1405709579373
"53",18,18,2,11.6388062693052,5.1405709579373
"54",18,18,3,11.6107732670806,5.1405709579373
"55",19,19,1,11.7356395966498,5.14104147077474
"56",19,19,2,11.8742095195135,5.14104147077474
"57",19,19,3,11.846165606553,5.14104147077474
"58",20,20,1,11.5557229289355,5.14153605633453
"59",20,20,2,11.942404123339,5.14153605633453
"60",20,20,3,11.914490831174,5.14153605633453
"61",21,21,1,12.0595510829428,5.14325044516402
"62",21,21,2,11.6161853393014,5.14325044516402
"63",21,21,3,11.6301690455016,5.14325044516402
"64",22,22,1,11.989498401855,5.14452314051441
"65",22,22,2,11.9489501335504,5.14452314051441
"66",22,22,3,11.962736544774,5.14452314051441
"67",23,23,1,11.7529814033582,5.13563628445652
"68",23,23,2,11.7669550455861,5.13563628445652
"69",23,23,3,11.6563988761947,5.13563628445653
"70",24,24,1,12.0028697388781,5.13611717642122
"71",24,24,2,11.7458747975319,5.13611717642122
"72",24,24,3,11.6371151828556,5.13611717642122
"73",25,25,1,11.7554187222588,5.1345563871955
"74",25,25,2,11.7691712434197,5.1345563871955
"75",25,25,3,11.8508773985516,5.1345563871955
"76",26,26,1,11.7311499955634,5.13165107169501
"77",26,26,2,11.7246533168692,5.13165107169501
"78",26,26,3,11.888694453898,5.13165107169501
"79",27,27,1,11.7529968112507,5.13141026450548
"80",27,27,2,11.7529968112507,5.13141026450548
"81",27,27,3,11.7529968112507,5.13141026450548
"82",28,28,1,11.7415584252438,5.13094333809387
"83",28,28,2,11.8360163962927,5.13094333809387
"84",28,28,3,11.9038323755073,5.13094333809387
"85",29,29,1,11.6454713453371,5.12433253854369
"86",29,29,2,11.7476663985612,5.12433253854369
"87",29,29,3,11.7337504764201,5.12433253854369
"88",30,30,1,11.8289620197253,5.11666792256109
"89",30,30,2,12.1090128673141,5.11666792256108
"90",30,30,3,11.888472824838,5.11666792256109
"91",31,31,1,11.745277725676,5.1183550369515
"92",31,31,2,11.6866576892973,5.1183550369515
"93",31,31,3,11.7750252068233,5.1183550369515
"94",32,32,1,11.7456657004013,5.11866256198432
"95",32,32,2,11.8056123735154,5.11866256198432
"96",32,32,3,11.731560600845,5.11866256198432
"97",33,33,1,11.8221521038845,5.11767155425162
"98",33,33,2,11.8291269843613,5.11767155425163
"99",33,33,3,11.7925088618579,5.11767155425162
"100",34,34,1,11.7679139135563,5.11573875839593
"101",34,34,2,11.7679139135563,5.11573875839593
"102",34,34,3,11.6956020193052,5.11573875839593
"103",35,35,1,11.7694389209841,5.11501284215011
"104",35,35,2,11.7264883293459,5.11501284215011
"105",35,35,3,11.6972819270319,5.11501284215011
"106",36,36,1,11.8259577342876,5.11523764709571
"107",36,36,2,11.7525984704825,5.11523764709571
"108",36,36,3,11.5497816823157,5.11523764709571
"109",37,37,1,11.9506190955924,5.11479323689019
"110",37,37,2,11.7566043070063,5.11479323689019
"111",37,37,3,11.7140572042462,5.11479323689019
"112",38,38,1,12.0845600863204,5.11548350971138
"113",38,38,2,11.5909299046411,5.11548350971138
"114",38,38,3,11.7599468657428,5.11548350971138
"115",39,39,1,11.925814665795,5.11407637554339
"116",39,39,2,11.6023138584985,5.11407637554339
"117",39,39,3,11.6161243716173,5.11407637554339
"118",40,40,1,11.8879944412858,5.11326536580743
"119",40,40,2,11.9705727624443,5.11326536580743
"120",40,40,3,12.1635280475278,5.11326536580743
"121",41,41,1,11.6003691775221,5.11770389943745
"122",41,41,2,11.6138533229633,5.11770389943745
"123",41,41,3,11.7650391960918,5.11770389943745
"124",42,42,1,11.9724254881471,5.11883514612713
"125",42,42,2,12.0956782462102,5.11883514612713
"126",42,42,3,11.560222555552,5.11883514612713
"127",43,43,1,11.9066848768534,5.12160244232851
"128",43,43,2,12.0548366551558,5.12160244232851
"129",43,43,3,11.7999518752807,5.12160244232851
"130",44,44,1,11.6437224607245,5.12171695883949
"131",44,44,2,11.8235055791005,5.12171695883949
"132",44,44,3,11.7902417422203,5.12171695883949
"133",45,45,1,11.7177295418211,5.11955354742918
"134",45,45,2,11.9610269813514,5.11955354742918
"135",45,45,3,11.8799278348413,5.11955354742918
"136",46,46,1,11.9532796453625,5.11952469158892
"137",46,46,2,11.9806823524471,5.11952469158892
"138",46,46,3,12.062084511728,5.11952469158892
"139",47,47,1,11.6862875402613,5.12168079587539
