"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,17.1495380118675,29.3843353238624,31.1393108429457,32.4257919226065,34.4534453320777,36.3091452394275,40.1353923720605,41.6252280975073,44.8124328457679,1,1,1,1,1,1,1,1,0.916666666666667,0.916666666666667,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.708333333333333,0,0,0,0,0,0,0,0,2001,23.5915492957746,6.44201128390719
"2",1,1,2,18.3286334792971,30.563430791292,32.3184063103753,33.6048873900361,35.6325407995073,37.4882407068571,41.3144878394901,42.8043235649369,45.9915283131975,1,1,1,1,1,1,1,1,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.666666666666667,0.666666666666667,0.62962962962963,0,0,0,0,0,0,0,0,2002,14.8699891657638,-3.45864431353324
"3",1,1,3,17.0878859612829,29.3226832732778,31.0776587923611,32.3641398720219,34.3917932814932,36.247493188843,40.0737403214759,41.5635760469227,44.7507807951833,1,1,1,1,1,1,1,1,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0,0,0,0,0,0,0,0,2003,12.4864572047671,-4.60142875651584
"4",2,2,1,16.7456724782448,28.9793951621919,30.7342165352057,32.0205846184175,34.0480599314994,35.9035968457797,39.7295079048038,41.2192127724018,44.4061375765383,1,1,1,1,1,1,1,1,0.88,0.88,0.84,0.84,0.8,0.76,0.72,0.68,0,0,0,0,0,0,0,0,2004,19.4745395449621,2.7288670667173
"5",2,2,2,17.7365688563482,29.9702915402953,31.7251129133092,33.0114809965209,35.0389563096029,36.8944932238832,40.7204042829073,42.2101091505052,45.3970339546418,1,1,1,1,1,1,1,1,0.785714285714286,0.75,0.75,0.714285714285714,0.714285714285714,0.642857142857143,0.642857142857143,0.607142857142857,0,0,0,0,0,0,0,0,2005,12.0124593716143,-5.72410948473392
"6",2,2,3,16.6784605146137,28.9121831985608,30.6670045715747,31.9533726547865,33.9808479678684,35.8363848821487,39.6622959411728,41.1520008087707,44.3389256129073,1,1,1,1,1,1,1,1,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0,0,0,0,0,0,0,0,2006,12.1749729144095,-4.5034876002042
"7",3,3,1,16.6885763707202,28.9091941929549,30.6621357872606,31.9471259026798,33.9724293679693,35.8259786162471,39.647791328705,41.1359004125185,44.3194113572825,1,1,1,1,1,1,1,1,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0,0,0,0,0,0,0,0,2007,11.5384615384615,-5.1501148322587
"8",3,3,2,16.5982457817376,28.8188636039722,30.5718051982779,31.8567953136971,33.8820987789867,35.7356480272644,39.5574607397223,41.0455698235359,44.2290807682999,1,1,1,1,1,1,1,1,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0,0,0,0,0,0,0,0,2008,11.7822318526544,-4.81601392908317
"9",3,3,3,16.6328404753905,28.8534582976252,30.6063998919308,31.89139000735,33.9166934726396,35.7702427209173,39.5920554333753,41.0801645171888,44.2636754619528,1,1,1,1,1,1,1,1,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0,0,0,0,0,0,0,0,2009,12.0124593716143,-4.6203811037762
"10",4,4,1,16.6561169708239,28.879969029703,30.6333745471934,31.9187047405186,33.9445442106795,35.7985840083703,39.6214081792424,41.1099110972303,44.2942645712268,1,1,1,1,1,1,1,1,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0,0,0,0,0,0,0,0,2010,15.0866738894908,-1.56944308133316
"11",4,4,2,17.0938511109688,29.3177031698478,31.0711086873382,32.3564388806634,34.3822783508243,36.2363181485152,40.0591423193873,41.5476452373751,44.7319987113717,1,1,1,1,1,1,1,1,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2011,16.1971830985915,-0.896668012377233
"12",4,4,3,17.2519753378052,29.4758273966843,31.2292329141747,32.5145631074998,34.5404025776608,36.3944423753516,40.2172665462237,41.7057694642116,44.8901229382081,1,1,1,1,1,1,1,1,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0,0,0,0,0,0,0,0,2012,14.8158179848321,-2.43615735297317
"13",5,5,1,17.0451585834602,29.2449261847102,30.9948769957227,32.2776747237962,34.299522715277,36.1499095283984,39.965201650754,41.4507717955631,44.628851189511,0,0,0,0,1,1,1,1,0,0,0,0,1,0.95,0.9,0.85,0,0,0,0,0,0,0,0,2013,35.6446370530878,18.5994784696276
"14",5,5,2,19.9422757418614,32.1420433431115,33.891994154124,35.1747918821975,37.1966398736783,39.0470266867997,42.8623188091553,44.3478889539644,47.5259683479123,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,1,1,1,1,0,0,0,0,2014,15.8450704225352,-4.09720531932622
"15",5,5,3,17.1883191192459,29.3880867204959,31.1380375315084,32.420835259582,34.4426832510628,36.2930700641842,40.1083621865398,41.5939323313489,44.7720117252968,1,1,1,1,1,1,1,1,0.88,0.88,0.84,0.8,0.8,0.76,0.72,0.68,1,1,1,1,0,0,0,0,2015,19.1495124593716,1.9611933401257
"16",6,6,1,17.6331282905972,29.8114452887974,31.5583191969187,32.8388614078581,34.8571544251697,36.7042877408218,40.512871512698,41.9958296097599,45.1683210513986,1,1,1,1,1,1,1,1,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0,0,0,0,0,0,0,0,2016,13.4073672806067,-4.22576100999049
"17",6,6,2,16.8551948801903,29.0335118783905,30.7803857865118,32.0609279974512,34.0792210147628,35.9263543304149,39.7349381022911,41.217896199353,44.3903876409916,1,1,1,1,1,1,1,1,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0,0,0,0,0,0,0,0,2017,13.4073672806067,-3.44782759958358
"18",6,6,3,16.8551948801903,29.0335118783905,30.7803857865118,32.0609279974512,34.0792210147628,35.9263543304149,39.7349381022911,41.217896199353,44.3903876409916,1,1,1,1,1,1,1,1,0.88,0.88,0.84,0.84,0.8,0.76,0.72,0.68,0,0,0,0,0,0,0,0,2018,20.0433369447454,3.1881420645551
"19",7,7,1,17.7326646466946,29.8908280707342,31.6348111235049,32.9132341990647,34.9281871967325,36.7722637403966,40.5745447878895,42.0550487768845,45.2222901464851,1,1,1,1,1,1,1,1,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0,0,0,0,0,0,0,0,2019,13.353196099675,-4.37946854701963
"20",7,7,2,16.8391327000317,28.9972961240713,30.741279176842,32.0197022524018,34.0346552500696,35.8787317937337,39.6810128412266,41.1615168302216,44.3287581998222,1,1,1,1,1,1,1,1,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0,0,0,0,0,0,0,0,2020,15.4117009750813,-1.42743172495046
"21",7,7,3,17.1140656066972,29.2722290307368,31.0162120835075,32.2946351590673,34.3095881567351,36.1536647003992,39.9559457478921,41.4364497368871,44.6036911064877,1,1,1,1,1,1,1,1,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0,0,0,0,0,0,0,0,2021,12.9604550379198,-4.1536105687774
"22",8,8,1,16.7763005368887,28.9116829099402,30.6523982186066,31.9284258812859,33.9396034117736,35.7802246636882,39.5753812833055,41.0531112154233,44.2144180466716,1,1,1,1,1,1,1,1,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0,0,0,0,0,0,0,0,2022,13.2448537378115,-3.53144679907719
"23",8,8,2,16.8140126538497,28.9493950269012,30.6901103355676,31.9661379982469,33.9773155287346,35.8179367806492,39.6130934002665,41.0908233323843,44.2521301636326,1,1,1,1,1,1,1,1,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0,0,0,0,0,0,0,0,2023,9.94041170097508,-6.87360095287462
"24",8,8,3,16.3758337710645,28.511216144116,30.2519314527824,31.5279591154617,33.5391366459494,35.379757897864,39.1749145174813,40.6526444495991,43.8139512808474,1,1,1,1,1,1,1,1,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0,0,0,0,0,0,0,0,2024,15.1408450704225,-1.23498870064195
"25",9,9,1,17.0507792475631,29.1724383013712,30.9111851189627,32.1857697834373,34.1946729701542,36.0332127521761,39.8240776120228,41.3001364505573,44.4578683122219,1,1,1,1,1,1,1,1,0.88,0.88,0.84,0.84,0.8,0.76,0.72,0.68,0,0,0,0,0,0,0,0,2025,21.8039003250271,4.75312107746403
"26",9,9,2,17.9333501786876,30.0550092324957,31.7937560500872,33.0683407145618,35.0772439012787,36.9157836833006,40.7066485431473,42.1827073816818,45.3404392433464,1,1,1,1,1,1,1,1,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.666666666666667,0.666666666666667,0.62962962962963,0,0,0,0,0,0,0,0,2026,13.6375947995666,-4.29575537912092
"27",9,9,3,16.8516626350533,28.9733216888614,30.7120685064529,31.9866531709275,33.9955563576444,35.8340961396663,39.624960999513,41.1010198380475,44.2587516997121,1,1,1,1,1,1,1,1,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2027,16.8743228602384,0.0226602251850885
