"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,2.10291695971452,3.84374812624853
"2",1,1,2,2.03925357353553,3.84374812624853
"3",1,1,3,2.27268598952514,3.84374812624853
"4",2,2,1,2.03621817867622,3.84364231699121
"5",2,2,2,2.1502079920687,3.84364231699121
"6",2,2,3,2.05652405636557,3.84364231699121
"7",3,3,1,2.40177041225909,3.84261732868858
"8",3,3,2,2.01824259271278,3.84261732868858
"9",3,3,3,2.83797554677924,3.84261732868858
"10",4,4,1,1.93504768428731,3.84096466191939
"11",4,4,2,2.92298101484306,3.84096466191939
"12",4,4,3,2.15001679926551,3.84096466191939
"13",5,5,1,2.18063129326707,3.84109986327064
"14",5,5,2,2.42478112992378,3.84109986327064
"15",5,5,3,2.31565355141813,3.84109986327064
"16",6,6,1,2.16273294456282,3.84115092517015
"17",6,6,2,2.00228061916998,3.84115092517015
"18",6,6,3,2.07811399485996,3.84115092517015
"19",7,7,1,2.65443099698295,3.84087587787179
"20",7,7,2,2.20414173408078,3.84087587787179
"21",7,7,3,1.99887640273728,3.84087587787179
"22",8,8,1,2.04335368771939,3.84099371303413
"23",8,8,2,1.97763555772224,3.84099371303413
"24",8,8,3,1.96328864201864,3.84099371303413
"25",9,9,1,2.22670605319043,3.84095415314672
"26",9,9,2,1.99987333759611,3.84095415314672
"27",9,9,3,1.95821018575226,3.84095415314672
"28",10,10,1,1.97493534740093,3.84113886971532
"29",10,10,2,2.38810885892697,3.84113886971532
"30",10,10,3,2.11852703862635,3.84113886971532
"31",11,11,1,1.96039975334698,3.84121388830963
"32",11,11,2,2.06604012892241,3.84121388830963
"33",11,11,3,2.14619708056517,3.84121388830963
"34",12,12,1,2.18707066863813,3.84138379562817
"35",12,12,2,1.95303550126083,3.84138379562817
"36",12,12,3,2.04247864443671,3.84138379562817
"37",13,13,1,2.07358779416403,3.84142638231043
"38",13,13,2,2.2970785526694,3.84142638231043
"39",13,13,3,2.00171835937496,3.84142638231043
"40",14,14,1,3.47529194170704,3.84167314689067
"41",14,14,2,2.215952409682,3.84167314689067
"42",14,14,3,2.01935448568399,3.84167314689067
"43",15,15,1,2.05179569209246,3.84205120469912
"44",15,15,2,1.98315298869624,3.84205120469912
"45",15,15,3,2.07823240894101,3.84205120469912
"46",16,16,1,2.0206876832844,3.84211520507828
"47",16,16,2,1.97616349327279,3.84211520507827
"48",16,16,3,1.91772549388254,3.84211520507827
"49",17,17,1,1.97942803542422,3.84217557823182
"50",17,17,2,1.96828969401687,3.84217557823182
"51",17,17,3,2.01794813279128,3.84217557823182
"52",18,18,1,2.05081501983636,3.8420793402099
"53",18,18,2,2.44872380056184,3.8420793402099
"54",18,18,3,2.72637776890937,3.8420793402099
"55",19,19,1,1.99320669903369,3.84196461060453
"56",19,19,2,2.46136015256765,3.84196461060453
"57",19,19,3,1.97880912258573,3.84196461060453
"58",20,20,1,3.04614041139514,3.84111894834126
"59",20,20,2,2.18003376005982,3.84111894834125
"60",20,20,3,2.01368924226045,3.84111894834125
"61",21,21,1,2.33431010485886,3.84156386916256
"62",21,21,2,2.30549841579351,3.84156386916256
"63",21,21,3,2.06571081002383,3.84156386916256
"64",22,22,1,1.90741624117134,3.84152123100751
"65",22,22,2,2.07155332899658,3.84152123100751
"66",22,22,3,2.02924036867902,3.84152123100751
"67",23,23,1,2.50738587957332,3.84157834012019
"68",23,23,2,2.00411900316956,3.84157834012019
"69",23,23,3,1.87341845578559,3.84157834012019
"70",24,24,1,2.13679206788199,3.84176723849226
"71",24,24,2,1.9911892855697,3.84176723849226
"72",24,24,3,2.21215197438229,3.84176723849226
"73",25,25,1,2.13755465572352,3.83927706815454
"74",25,25,2,2.72918779553704,3.83927706815454
"75",25,25,3,2.01503535196687,3.83927706815454
"76",26,26,1,1.97121423198999,3.83936260302516
"77",26,26,2,1.88269798619573,3.83936260302516
"78",26,26,3,2.01547235488711,3.83936260302517
"79",27,27,1,2.25961944350372,3.83680715928381
"80",27,27,2,2.32307373196678,3.83680715928381
"81",27,27,3,1.96381048110974,3.83680715928381
"82",28,28,1,2.53042620939208,3.83680419331519
"83",28,28,2,2.04377767042944,3.83680419331519
"84",28,28,3,2.849570601195,3.83680419331519
"85",29,29,1,2.3028504994562,3.8370334773185
"86",29,29,2,1.89136062445968,3.8370334773185
"87",29,29,3,1.88296287190873,3.8370334773185
"88",30,30,1,2.08712348340121,3.83723456405915
"89",30,30,2,2.23739407994425,3.83723456405915
"90",30,30,3,2.28966211352444,3.83723456405915
"91",31,31,1,2.07130472067256,3.837476868357
"92",31,31,2,2.32109497257544,3.837476868357
"93",31,31,3,1.86680354247918,3.837476868357
"94",32,32,1,2.02066203017585,3.83752937381279
"95",32,32,2,2.00152364848106,3.83752937381279
"96",32,32,3,2.73765115903441,3.83752937381279
"97",33,33,1,2.78962240833475,3.83675183408693
"98",33,33,2,2.25518595299724,3.83675183408693
"99",33,33,3,1.92396615681342,3.83675183408693
"100",34,34,1,1.96875062422373,3.83568020196946
"101",34,34,2,1.97249233143342,3.83568020196946
"102",34,34,3,1.99634571489518,3.83568020196946
"103",35,35,1,2.40036928900089,3.8357985286014
"104",35,35,2,2.06778121068572,3.8357985286014
"105",35,35,3,1.92464203773996,3.8357985286014
"106",36,36,1,2.23874807903274,3.83569861333253
"107",36,36,2,1.89898975846845,3.83569861333253
"108",36,36,3,2.04734153204817,3.83569861333253
"109",37,37,1,1.95083083514243,3.83554097327861
"110",37,37,2,2.3464768794284,3.83554097327861
"111",37,37,3,1.89745373567663,3.83554097327861
"112",38,38,1,2.32174858575745,3.83551380799803
"113",38,38,2,1.91340657252606,3.83551380799803
"114",38,38,3,2.18407364092944,3.83551380799803
"115",39,39,1,1.97265934339487,3.8356785613494
"116",39,39,2,2.26067442978761,3.8356785613494
"117",39,39,3,1.93425733187583,3.8356785613494
"118",40,40,1,1.95124137590425,3.83578411226194
"119",40,40,2,1.99387395736678,3.83578411226195
"120",40,40,3,1.87440903129046,3.83578411226195
"121",41,41,1,1.88454274412449,3.83509728100626
"122",41,41,2,2.50960082762505,3.83509728100626
"123",41,41,3,1.87281997436641,3.83509728100626
"124",42,42,1,1.91664080628166,3.83472569197122
"125",42,42,2,2.08598446550017,3.83472569197122
"126",42,42,3,1.9963871277973,3.83472569197122
"127",43,43,1,2.030251370499,3.83369882845788
"128",43,43,2,1.98894226748652,3.83369882845788
"129",43,43,3,1.95044969422489,3.83369882845788
"130",44,44,1,1.93703507472702,3.8338839147858
"131",44,44,2,2.05161922260789,3.8338839147858
"132",44,44,3,1.87927339362313,3.8338839147858
"133",45,45,1,1.97686808182974,3.83403143038688
"134",45,45,2,1.98861298633433,3.83403143038688
"135",45,45,3,1.92988846381141,3.83403143038688
"136",46,46,1,1.89794025082476,3.83410805317013
"137",46,46,2,1.95479328108453,3.83410805317013
"138",46,46,3,2.20663810934264,3.83410805317013
"139",47,47,1,2.02332120963438,3.83425211624342
"140",47,47,2,1.92979302466906,3.83425211624342
"141",47,47,3,2.18640804472467,3.83425211624342
"142",48,48,1,2.59697122398517,3.83419625363807
"143",48,48,2,2.09413613461061,3.83419625363807
"144",48,48,3,2.22477926998082,3.83419625363807
"145",49,49,1,3.01636418759934,3.83272464203403
"146",49,49,2,1.96803046136419,3.83272464203403
"147",49,49,3,2.09224953844052,3.83272464203403
"148",50,50,1,2.27206123972941,3.83143988580949
"149",50,50,2,1.99563507629894,3.83143988580949
"150",50,50,3,1.90145239710628,3.83143988580949
"151",51,51,1,1.87235798949064,3.83063570992359
"152",51,51,2,1.90722044412808,3.83063570992359
"153",51,51,3,2.04619914842599,3.83063570992359
"154",52,52,1,1.94574742217112,3.83075039078585
"155",52,52,2,1.98110299227489,3.83075039078585
"156",52,52,3,1.84156634226535,3.83075039078585
"157",53,53,1,1.95030021493836,3.83080579249796
"158",53,53,2,2.02528741856569,3.83080579249796
"159",53,53,3,1.91021271614387,3.83080579249796
"160",54,54,1,2.1949050832337,3.83074784395516
"161",54,54,2,1.99820504122175,3.83074784395516
"162",54,54,3,2.31660438980225,3.83074784395516
