"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,14.0590992328457,25.3661634474225,26.9880637031652,28.1769942434613,30.0508959290511,31.7658829027067,35.3019955922979,36.6788609205271,39.624388160137,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2001,11.5591397849462,-2.49995944789949
"2",1,1,2,12.8037197341395,24.1107839487163,25.732684204459,26.9216147447551,28.7955164303449,30.5105034040005,34.0466160935917,35.4234814218209,38.3690086614307,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2002,15.3001792114695,2.49645947733001
"3",1,1,3,12.1911605631127,23.4982247776894,25.1201250334322,26.3090555737282,28.182957259318,29.8979442329737,33.4340569225648,34.810922250794,37.7564494904039,1,1,1,1,1,1,1,1,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.730769230769231,0,0,0,0,0,0,0,0,2003,17.741935483871,5.55077492075829
"4",2,2,1,11.8010304887992,23.1031996062749,24.7243977028108,25.9128135267905,27.7859039557592,29.5001484707533,33.0347302930347,34.4109995435067,37.3552515942985,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0.689655172413793,0,0,0,0,0,0,0,0,2004,7.71729390681004,-4.08373658198917
"5",2,2,2,13.4303317450874,24.732500862563,26.353698959099,27.5421147830787,29.4152052120474,31.1294497270415,34.6640315493228,36.0403007997949,38.9845528505867,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.740740740740741,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2005,14.6505376344086,1.22020588932122
"6",2,2,3,12.3034742281685,23.6056433456442,25.2268414421801,26.4152572661598,28.2883476951286,30.0025922101226,33.537174032404,34.913443282876,37.8576953336678,1,1,1,1,1,1,1,1,0.774193548387097,0.741935483870968,0.741935483870968,0.709677419354839,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0,0,0,0,0,0,0,0,2006,3.00179211469534,-9.30168211347318
"7",3,3,1,14.1914964142253,25.4972413112873,27.1189523223796,28.3077441372863,30.1814271744924,31.8962140420632,35.4319141351291,36.8086188095839,39.7538023626627,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2007,12.4775985663082,-1.71389784791709
"8",3,3,2,12.6453328167701,23.9510777138321,25.5727887249244,26.7615805398311,28.6352635770372,30.3500504446079,33.8857505376738,35.2624552121287,38.2076387652074,1,1,1,1,1,1,1,1,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.730769230769231,0,0,0,0,0,0,0,0,2008,16.173835125448,3.52850230867795
"9",3,3,3,12.0422193567698,23.3479642538318,24.9696752649241,26.1584670798308,28.0321501170369,29.7469369846076,33.2826370776736,34.6593417521284,37.6045253052071,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2009,13.8664874551971,1.82426809842733
"10",4,4,1,12.4058518898342,23.6971069684227,25.316739540776,26.5040077605762,28.3752894233188,30.087878563039,33.6190471853357,34.9939874293167,37.9353963372532,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2010,5.12992831541219,-7.27592357442205
