"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,13.6742873557412,7.18475913027808
"2",1,1,2,10.162247368778,7.18475913027807
"3",1,1,3,12.5346415867757,7.18475913027808
"4",2,2,1,11.315085358646,7.18347251544091
"5",2,2,2,9.42602862465397,7.18347251544091
"6",2,2,3,13.646243417701,7.18347251544091
"7",3,3,1,11.1144365246474,7.1840947021405
"8",3,3,2,8.15879763735711,7.1840947021405
"9",3,3,3,12.6921551847628,7.1840947021405
"10",4,4,1,13.263297936712,7.18898899929439
"11",4,4,2,9.45357020790645,7.18898899929439
"12",4,4,3,13.1858294560087,7.18898899929439
"13",5,5,1,11.5177490661077,7.18418994883525
"14",5,5,2,9.62000046558028,7.18418994883525
"15",5,5,3,13.3446345586008,7.18418994883525
"16",6,6,1,9.60605420824274,7.1810921643972
"17",6,6,2,9.22417836817557,7.1810921643972
"18",6,6,3,13.4890371820166,7.1810921643972
"19",7,7,1,10.3164049191789,7.17945130479054
"20",7,7,2,13.1628565508437,7.17945130479054
"21",7,7,3,12.1513651759219,7.17945130479054
"22",8,8,1,11.7919918402382,7.17814700927972
"23",8,8,2,8.86597535383655,7.17814700927972
"24",8,8,3,13.4687174396311,7.17814700927972
"25",9,9,1,10.3286480798467,7.17875289860325
"26",9,9,2,10.8022935192148,7.17875289860325
"27",9,9,3,13.4143088098483,7.17875289860324
"28",10,10,1,9.01240614902128,7.177526970629
"29",10,10,2,12.9081545795808,7.177526970629
"30",10,10,3,9.38193575406764,7.177526970629
"31",11,11,1,10.2463516686045,7.15395055574257
"32",11,11,2,-2.16331976467139,7.15395055574257
"33",11,11,3,13.7844131943509,7.15395055574257
"34",12,12,1,11.1014195878776,7.22162929642493
"35",12,12,2,9.28785688651423,7.22162929642494
"36",12,12,3,12.754551742582,7.22162929642494
"37",13,13,1,11.3053867506029,7.22036155004379
"38",13,13,2,13.4151573779097,7.22036155004379
"39",13,13,3,10.4051716064968,7.22036155004379
"40",14,14,1,8.92879241428361,7.22225130726902
"41",14,14,2,13.4392075359958,7.22225130726902
"42",14,14,3,9.50473772982532,7.22225130726901
"43",15,15,1,11.5602469596775,7.22195351411364
"44",15,15,2,13.4612849569568,7.22195351411364
"45",15,15,3,8.87377095986605,7.22195351411364
"46",16,16,1,9.32080975179463,7.22384485076573
"47",16,16,2,13.3629758890536,7.22384485076573
"48",16,16,3,9.68088279528494,7.22384485076573
"49",17,17,1,12.5917378108222,7.22443663783586
"50",17,17,2,9.74556031916895,7.22443663783586
"51",17,17,3,11.5759887181859,7.22443663783586
"52",18,18,1,13.9861521831068,7.22260514522695
"53",18,18,2,11.1933363743217,7.22260514522695
"54",18,18,3,13.0968585503001,7.22260514522695
"55",19,19,1,10.3992154546771,7.22055532939601
"56",19,19,2,12.8103553234188,7.22055532939601
"57",19,19,3,9.38144787189166,7.22055532939601
"58",20,20,1,13.3016812694524,7.21906552749151
"59",20,20,2,10.5966710759986,7.21906552749151
"60",20,20,3,8.58832696319669,7.21906552749151
"61",21,21,1,13.5345639626815,7.22141771914645
"62",21,21,2,11.2994073672002,7.22141771914645
"63",21,21,3,11.0111121109065,7.22141771914645
"64",22,22,1,13.1942687568909,7.213661273799
"65",22,22,2,12.8371105760441,7.213661273799
"66",22,22,3,9.47704963196102,7.213661273799
"67",23,23,1,13.7160329458915,7.21539697011989
"68",23,23,2,8.44301673756481,7.21539697011989
"69",23,23,3,9.74525259591019,7.21539697011989
"70",24,24,1,13.1509338503211,7.21737225639475
"71",24,24,2,10.412008954051,7.21737225639475
"72",24,24,3,11.038345538037,7.21737225639475
"73",25,25,1,13.1390737912196,7.21560529507039
"74",25,25,2,9.11445159663699,7.21560529507039
"75",25,25,3,8.71320004994891,7.21560529507039
"76",26,26,1,6.18903613098885,7.23233820647115
"77",26,26,2,-2.3957487455324,7.23233820647115
"78",26,26,3,9.58718014461185,7.23233820647115
"79",27,27,1,13.3321097268235,7.3325308413714
"80",27,27,2,10.4004608440094,7.3325308413714
"81",27,27,3,10.7394174685927,7.3325308413714
"82",28,28,1,13.3573158930837,7.33109173158659
"83",28,28,2,10.462438481293,7.33109173158659
"84",28,28,3,13.3833958697665,7.33109173158659
"85",29,29,1,10.3195157451753,7.32912323953028
"86",29,29,2,10.8008238402576,7.32912323953028
"87",29,29,3,13.2821621953103,7.32912323953028
"88",30,30,1,11.1365138251229,7.32714999696945
"89",30,30,2,10.8539347939365,7.32714999696945
"90",30,30,3,9.42479946379823,7.32714999696945
"91",31,31,1,13.3011706605327,7.32556031791656
"92",31,31,2,10.7318932615687,7.32556031791656
"93",31,31,3,13.8091831847751,7.32556031791656
"94",32,32,1,10.9723279103847,7.3261859397417
"95",32,32,2,11.225723832236,7.3261859397417
"96",32,32,3,12.4049894685444,7.3261859397417
"97",33,33,1,9.83573776202823,7.31570821159025
"98",33,33,2,10.4343141421164,7.31570821159024
"99",33,33,3,12.7407850849563,7.31570821159025
"100",34,34,1,13.5452659108591,7.31636259494921
"101",34,34,2,10.2849941181257,7.31636259494921
"102",34,34,3,13.0507940576598,7.31636259494921
"103",35,35,1,10.8914835508373,7.31569687219637
"104",35,35,2,10.5480033975247,7.31569687219637
"105",35,35,3,13.3412099272932,7.31569687219637
"106",36,36,1,10.2790920439299,7.31316056194363
"107",36,36,2,11.343518662424,7.31316056194364
"108",36,36,3,13.3316346413439,7.31316056194364
"109",37,37,1,9.77618708851248,7.31410833408693
"110",37,37,2,13.7101516823785,7.31410833408693
"111",37,37,3,13.1118915509644,7.31410833408693
"112",38,38,1,11.5693979374015,7.31645569121884
"113",38,38,2,10.0103163365368,7.31645569121884
"114",38,38,3,9.04194267140346,7.31645569121884
"115",39,39,1,12.6581855810538,7.31665749555244
"116",39,39,2,10.6234739774942,7.31665749555244
"117",39,39,3,13.5771916143572,7.31665749555244
"118",40,40,1,10.1320205808828,7.31573783330621
"119",40,40,2,13.77565850107,7.31573783330621
"120",40,40,3,9.07687870925848,7.31573783330621
"121",41,41,1,-1.02526232191597,7.39288237636476
"122",41,41,2,9.69351427064763,7.39288237636476
"123",41,41,3,11.9217904081698,7.39288237636476
"124",42,42,1,11.4778324940725,7.40068930652636
"125",42,42,2,10.2567684046349,7.40068930652636
"126",42,42,3,13.7011347742667,7.40068930652636
"127",43,43,1,11.7965575785795,7.40065629338924
"128",43,43,2,13.1582545896407,7.40065629338924
"129",43,43,3,10.6916377181755,7.40065629338924
"130",44,44,1,9.38654144916449,7.37947473888947
"131",44,44,2,13.2135352500669,7.37947473888947
"132",44,44,3,11.3921986084946,7.37947473888947
"133",45,45,1,10.2240675708352,7.37884207718347
"134",45,45,2,8.73071612430541,7.37884207718347
"135",45,45,3,13.0342550732486,7.37884207718347
"136",46,46,1,10.6693590581295,7.38034511610017
"137",46,46,2,13.1925160336164,7.38034511610017
"138",46,46,3,9.6151846975429,7.38034511610017
"139",47,47,1,9.68535136085415,7.38301478977217
"140",47,47,2,13.4539496649937,7.38301478977217
"141",47,47,3,9.37999986535545,7.38301478977217
"142",48,48,1,9.71314041588051,7.38581733846964
"143",48,48,2,13.4349173020412,7.38581733846964
"144",48,48,3,13.1121658083524,7.38581733846964
"145",49,49,1,9.17487792578791,7.38981316305222
"146",49,49,2,13.7893965160578,7.38981316305223
"147",49,49,3,10.5088961335795,7.38981316305223
"148",50,50,1,13.3747958051275,7.39037714675894
"149",50,50,2,9.62833505441285,7.39037714675894
"150",50,50,3,9.78437257006111,7.39037714675894
"151",51,51,1,13.138100601099,7.38993084705029
"152",51,51,2,10.1381991844674,7.38993084705029
"153",51,51,3,10.7540420880372,7.38993084705029
"154",52,52,1,12.9772183199604,7.38828163282778
"155",52,52,2,13.304461124308,7.38828163282778
"156",52,52,3,9.71414007089503,7.38828163282778
"157",53,53,1,13.3197725431308,7.38912879418508
"158",53,53,2,11.6866969314262,7.38912879418508
"159",53,53,3,10.2468478233965,7.38912879418508
"160",54,54,1,13.304936757609,7.38684539569277
"161",54,54,2,9.0033729215979,7.38684539569277
"162",54,54,3,9.52155840547152,7.38684539569277
"163",55,55,1,13.3102543714305,7.38027406626688
"164",55,55,2,10.5745355497152,7.38027406626688
"165",55,55,3,-1.46511994812941,7.38027406626688
"166",56,56,1,13.3773820350615,7.4592234546605
"167",56,56,2,9.41894501211845,7.4592234546605
"168",56,56,3,13.6189190007055,7.4592234546605
"169",57,57,1,10.5303085951401,7.46010313252585
"170",57,57,2,11.2709592515814,7.46010313252585
"171",57,57,3,13.3077485567947,7.46010313252585
"172",58,58,1,9.87966159544444,7.45891940898209
"173",58,58,2,10.0209669856447,7.45891940898209
"174",58,58,3,13.2510238942434,7.45891940898209
"175",59,59,1,11.8102457060696,7.45941854220903
"176",59,59,2,11.3713085975621,7.45941854220903
"177",59,59,3,13.1408697378038,7.45941854220903
"178",60,60,1,11.3020558179081,7.45863118169389
"179",60,60,2,9.91008657097061,7.45863118169389
"180",60,60,3,13.2505061624648,7.45863118169389
"181",61,61,1,10.8004702658349,7.45779109504195
"182",61,61,2,11.1373403244072,7.45779109504195
"183",61,61,3,13.1723417236921,7.45779109504196
"184",62,62,1,11.2473633988207,7.45125971386014
"185",62,62,2,13.7566485185479,7.45125971386014
"186",62,62,3,10.5862528840511,7.45125971386014
"187",63,63,1,11.5171135710218,7.43497024998471
"188",63,63,2,12.8892707769275,7.43497024998471
"189",63,63,3,9.42518640219691,7.43497024998471
"190",64,64,1,12.6012465655709,7.43616220734039
"191",64,64,2,10.1881240157151,7.43616220734039
"192",64,64,3,13.1209724514674,7.43616220734039
"193",65,65,1,11.513432176729,7.43404319567769
"194",65,65,2,10.2604765545793,7.43404319567769
"195",65,65,3,13.098052522389,7.43404319567769
"196",66,66,1,9.63141447456357,7.43293993704232
"197",66,66,2,13.314213117012,7.43293993704232
"198",66,66,3,11.0711662928362,7.43293993704232
"199",67,67,1,7.35664411909364,7.43095091092419
"200",67,67,2,9.72535115699777,7.43095091092419
"201",67,67,3,13.2553398920562,7.43095091092419
"202",68,68,1,10.313511498805,7.43102598980628
"203",68,68,2,10.0744267408129,7.43102598980627
"204",68,68,3,13.2101152975546,7.43102598980627
"205",69,69,1,10.306922142703,7.42701682409864
"206",69,69,2,13.5412500294142,7.42701682409864
"207",69,69,3,11.4749379155234,7.42701682409864
"208",70,70,1,9.68611285630696,7.42814052910582
"209",70,70,2,12.5870302405445,7.42814052910582
"210",70,70,3,6.78212571822363,7.42814052910582
"211",71,71,1,10.4737211001004,7.43718722373289
"212",71,71,2,11.5085411690824,7.43718722373289
"213",71,71,3,13.6562520518957,7.43718722373289
"214",72,72,1,10.0507941655678,7.43283598498593
"215",72,72,2,13.1926233836242,7.43283598498593
"216",72,72,3,10.4546125266033,7.43283598498593
"217",73,73,1,13.3330689066333,7.4341119805411
"218",73,73,2,11.1720205049901,7.4341119805411
"219",73,73,3,10.4521815618488,7.4341119805411
"220",74,74,1,13.0668578173131,7.43101018629687
"221",74,74,2,11.9543292226738,7.43101018629687
"222",74,74,3,9.78742345924985,7.43101018629687
"223",75,75,1,9.48775305548145,7.43294088361996
"224",75,75,2,13.0689527079646,7.43294088361996
"225",75,75,3,11.5350232949274,7.43294088361996
"226",76,76,1,13.6378444322827,7.4320437402018
"227",76,76,2,10.0288914188311,7.4320437402018
"228",76,76,3,11.8127845433509,7.4320437402018
"229",77,77,1,12.541210966109,7.42976603428316
"230",77,77,2,9.94705109122453,7.42976603428316
"231",77,77,3,11.4072186353722,7.42976603428316
"232",78,78,1,12.5787338265092,7.41942246130001
"233",78,78,2,12.9956149339846,7.41942246130001
"234",78,78,3,11.4650222547135,7.41942246130001
"235",79,79,1,13.2529929943374,7.42238551234402
"236",79,79,2,10.9682010110468,7.42238551234403
"237",79,79,3,10.6288154644572,7.42238551234403
"238",80,80,1,13.26349570089,7.42259099736536
"239",80,80,2,9.94881078978286,7.42259099736536
"240",80,80,3,13.15139026971,7.42259099736536
"241",81,81,1,9.67323794778088,7.42265069270712
"242",81,81,2,10.767127212016,7.42265069270712
"243",81,81,3,13.5117257617949,7.42265069270712
"244",82,82,1,13.0792261461497,7.42462948286424
"245",82,82,2,11.0629793848493,7.42462948286424
"246",82,82,3,10.638186989692,7.42462948286424
"247",83,83,1,13.1144374333252,7.42171318831015
"248",83,83,2,9.54138145889757,7.42171318831015
"249",83,83,3,12.6649678761863,7.42171318831015
"250",84,84,1,11.4586766311104,7.42126733194599
"251",84,84,2,9.00175264521227,7.421267331946
"252",84,84,3,13.4556838117666,7.421267331946
"253",85,85,1,12.0717954068736,7.42310775775267
