"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,15.6295347156784,21.4839021053281,22.3236603119052,22.9392432830088,23.9094782362501,24.7974332015451,26.6282977321791,27.341186181785,28.8662680500445,1,1,1,1,1,1,1,1,0.961538461538462,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0,0,0,0,0,0,0,0,2001,17.271662763466,1.64212804778759
"2",1,1,2,15.5903427145034,21.4447101041531,22.2844683107301,22.9000512818337,23.870286235075,24.7582412003701,26.589105731004,27.3019941806099,28.8270760488694,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0,0,0,0,0,0,0,0,2002,14.7248243559719,-0.865518358531485
"3",1,1,3,15.6154140681963,21.4697814578459,22.309539664423,22.9251226355266,23.8953575887679,24.7833125540629,26.6141770846969,27.3270655343028,28.8521474025623,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2003,12.2072599531616,-3.40815411503466
"4",2,2,1,15.6381457077125,21.4914656000661,22.3310735522446,22.9465463796802,23.9166077328684,24.8044038201219,26.6349407618777,27.3477016573563,28.8725106491414,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0,0,0,0,0,0,0,0,2004,14.1393442622951,-1.49880144541745
"5",2,2,2,15.6184684436892,21.4717883360428,22.3113962882213,22.9268691156569,23.8969304688451,24.7847265560986,26.6152634978544,27.328024393333,28.8528333851181,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2005,11.943793911007,-3.67467453268222
"6",2,2,3,15.6408289709884,21.494148863342,22.3337568155205,22.9492296429561,23.9192909961443,24.8070870833978,26.6376240251536,27.3503849206322,28.8751939124173,1,1,1,1,1,1,1,1,1,0.96,0.96,0.96,0.96,0.92,0.92,0.88,0,0,0,0,0,0,0,0,2006,21.0187353629977,5.37790639200922
"7",3,3,1,15.5438066589586,21.398295748353,22.2380714117026,22.8536671794561,23.8239223018017,24.7118957257765,26.5427983161582,27.2557015851864,28.7808151566278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,31.3817330210773,15.8379263621187
"8",3,3,2,15.4294211285988,21.2839102179933,22.1236858813428,22.7392816490964,23.709536771442,24.5975101954168,26.4284127857985,27.1413160548266,28.666429626268,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,1,1,1,1,1,1,1,1,2008,15.5737704918033,0.144349363204457
"9",3,3,3,15.6039075308425,21.458396620237,22.2981722835865,22.9137680513401,23.8840231736856,24.7719965976604,26.6028991880421,27.3158024570703,28.8409160285117,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,1,1,1,1,1,1,1,1,2009,13.5245901639344,-2.07931736690805
"10",4,4,1,15.6261206354284,21.5074277869771,22.3510502686555,22.9694659384209,23.9441655753568,24.8362066004684,26.6754961326852,27.3916650469109,28.9237648113277,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2010,12.324355971897,-3.30176466353148
"11",4,4,2,15.6350080165856,21.5163151681342,22.3599376498126,22.978353319578,23.9530529565139,24.8450939816255,26.6843835138423,27.400552428068,28.9326521924848,1,1,1,1,1,1,1,1,0.961538461538462,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0,0,0,0,0,0,0,0,2011,15.6908665105386,0.0558584939530906
"12",4,4,3,15.6100799962668,21.4913871478155,22.3350096294939,22.9534252992593,23.9281249361951,24.8201659613067,26.6594554935236,27.3756244077493,28.9077241721661,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0,0,0,0,0,0,0,0,2012,15.2224824355972,-0.387597560669633
"13",5,5,1,15.6149411449162,21.4947919902534,22.3382055774414,22.9564681175439,23.9309264031783,24.8227465445897,26.6615806391459,27.3775722184337,28.9092926103155,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0,0,0,0,0,0,0,0,2013,14.6077283372365,-1.00721280767963
"14",5,5,2,15.6194981226905,21.4993489680277,22.3427625552157,22.9610250953183,23.9354833809526,24.827303522364,26.6661376169202,27.382129196208,28.9138495880898,1,1,1,1,1,1,1,1,0.961538461538462,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0,0,0,0,0,0,0,0,2014,15.9543325526932,0.334834430002724
"15",5,5,3,15.6095161713753,21.4893670167125,22.3327806039005,22.9510431440031,23.9255014296374,24.8173215710488,26.656155665605,27.3721472448929,28.9038676367746,1,1,1,1,1,1,1,1,0.961538461538462,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0,0,0,0,0,0,0,0,2015,17.0374707259953,1.42795455462002
"16",6,6,1,15.6030175488928,21.4803747590362,22.3234306558917,22.9414309918552,23.9154760113132,24.8069179332511,26.6449721812543,27.3606601096763,28.8917309014276,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0,0,0,0,0,0,0,0,2016,15.4566744730679,-0.146343075824836
"17",6,6,2,15.6160926002316,21.493449810375,22.3365057072306,22.954506043194,23.9285510626521,24.8199929845899,26.6580472325932,27.3737351610151,28.9048059527665,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2017,12.4414519906323,-3.17464060959929
"18",6,6,3,15.6410320500076,21.518389260151,22.3614451570065,22.97944549297,23.953490512428,24.8449324343659,26.6829866823692,27.3986746107911,28.9297454025424,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0,0,0,0,0,0,0,0,2018,14.4906323185012,-1.15039973150639
"19",7,7,1,15.6296967444496,21.5026704141931,22.3450975302121,22.9626369397178,23.9359554820295,24.8267325351259,26.6634158974121,27.3785700405228,28.9084989056512,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2019,12.0901639344262,-3.5395328100234
"20",7,7,2,15.6530315847368,21.5260052544802,22.3684323704992,22.9859717800049,23.9592903223166,24.8500673754131,26.6867507376993,27.4019048808099,28.9318337459383,0,1,1,1,1,1,1,1,0,1,1,1,1,0.958333333333333,0.958333333333333,0.916666666666667,0,0,0,0,0,0,0,0,2020,22.3360655737705,6.68303398903374
"21",7,7,3,15.5534316566819,21.4264053264254,22.2688324424444,22.8863718519501,23.8596903942618,24.7504674473583,26.5871508096445,27.3023049527551,28.8322338178835,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0.956521739130435,1,0,0,0,0,0,0,0,2021,27.2833723653396,11.7299407086576
"22",8,8,1,15.5518677012875,21.4349591758555,22.2788376031893,22.8974408933742,23.872436243313,24.7647479037263,26.604595455881,27.3209816477707,28.8535462341747,1,1,1,1,1,1,1,1,1,0.96,0.96,0.96,0.96,0.92,0.92,0.88,1,1,1,1,1,0,0,0,2022,19.0866510538642,3.53478335257662
"23",8,8,2,15.6020394248711,21.485130899439,22.3290093267728,22.9476126169577,23.9226079668965,24.8149196273098,26.6547671794645,27.3711533713543,28.9037179577583,1,1,1,1,1,1,1,1,0.961538461538462,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,1,1,1,1,1,0,0,0,2023,16.92037470726,1.31833528238886
"24",8,8,3,15.6152990946753,21.4983905692432,22.3422689965771,22.960872286762,23.9358676367008,24.8281792971141,26.6680268492688,27.3844130411585,28.9169776275625,1,1,1,1,1,1,1,1,0.961538461538462,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0,0,0,0,0,0,0,0,2024,17.1545667447307,1.53926765005536
"25",9,9,1,15.6231618543332,21.5028480209405,22.3462379863936,22.9644832106335,23.938914204325,24.8307093682647,26.669491962048,27.3854634883469,28.9171409808805,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2025,11.3583138173302,-4.264848037003
"26",9,9,2,15.655664500306,21.5353506669133,22.3787406323663,22.9969858566062,23.9714168502978,24.8632120142375,26.7019946080208,27.4179661343197,28.9496436268533,1,1,1,1,1,1,1,1,0.961538461538462,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0,0,0,0,0,0,0,0,2026,16.0714285714286,0.415764071122618
"27",9,9,3,15.6292355811059,21.5089217477132,22.3523117131663,22.9705569374062,23.9449879310977,24.8367830950374,26.6755656888207,27.3915372151196,28.9232147076532,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0,0,0,0,0,0,0,0,2027,14.7248243559719,-0.904411225134
"28",10,10,1,15.6363768408034,21.5180429935083,22.3617169707877,22.9801703892941,23.954929522918,24.8470249991492,26.6864268035279,27.4026394334552,28.9348327188484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2028,31.4988290398126,15.8624521990093
"29",10,10,2,15.5367326224326,21.4183987751375,22.2620727524169,22.8805261709233,23.8552853045472,24.7473807807784,26.5867825851572,27.3029952150844,28.8351885004776,1,1,1,1,1,1,1,1,0.961538461538462,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,1,1,1,1,1,1,1,1,2029,17.1545667447307,1.61783412229807
"30",10,10,3,15.6219432105682,21.5036093632731,22.3472833405525,22.9657367590589,23.9404958926827,24.832591368914,26.6719931732927,27.38820580322,28.9203990886132,1,1,1,1,1,1,1,1,0.961538461538462,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,1,1,1,1,1,1,1,1,2030,16.3056206088993,0.683677398331128
"31",11,11,1,15.634553235385,21.5427863190252,22.390271092039,23.0115180062709,23.9906800349094,24.8868050222162,26.7345152309535,27.4539629257383,28.9930769836023,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2031,12.4414519906323,-3.19310124475272
"32",11,11,2,15.6551219058666,21.5633549895068,22.4108397625206,23.0320866767525,24.011248705391,24.9073736926977,26.7550839014351,27.4745315962198,29.0136456540839,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2032,12.4414519906323,-3.21366991523428
"33",11,11,3,15.6551219058666,21.5633549895068,22.4108397625206,23.0320866767525,24.011248705391,24.9073736926977,26.7550839014351,27.4745315962198,29.0136456540839,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0,0,0,0,0,0,0,0,2033,15.4566744730679,-0.198447432798678
"34",12,12,1,15.633316919393,21.5408675576931,22.3882544398442,23.0094295953868,23.9884785234496,24.8845000015831,26.7319967859,27.4513613790671,28.9902976576862,1,1,1,1,1,1,1,1,1,0.96,0.96,0.96,0.96,0.92,0.92,0.88,0,0,0,0,0,0,0,0,2034,19.4379391100703,3.80462219067722
"35",12,12,2,15.6158604904038,21.5234111287039,22.370798010855,22.9919731663976,23.9710220944604,24.8670435725939,26.7145403569108,27.4339049500779,28.972841228697,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0,0,0,0,0,0,0,0,2035,15.5737704918033,-0.0420899986005594
"36",12,12,3,15.632803495011,21.5403541333111,22.3877410154622,23.0089161710048,23.9879650990675,24.883986577201,26.731483361518,27.4508479546851,28.9897842333042,1,1,1,1,1,1,1,1,1,0.96,0.96,0.96,0.96,0.92,0.92,0.88,0,0,0,0,0,0,0,0,2036,18.9695550351288,3.33675154011781
"37",13,13,1,15.6242568558069,21.5336264078168,22.3812741973577,23.0026406105088,23.9819909842343,24.8782883441759,26.726353966144,27.4459400490962,28.9853501606906,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0,0,0,0,0,0,0,0,2037,15.4566744730679,-0.167582382738935
"38",13,13,2,15.6388883107056,21.5482578627156,22.3959056522565,23.0172720654076,23.9966224391331,24.8929197990746,26.7409854210428,27.460571503995,28.9999816155894,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2038,11.943793911007,-3.69509439969862
"39",13,13,3,15.6535197656044,21.5628893176144,22.4105371071553,23.0319035203064,24.0112538940319,24.9075512539734,26.7556168759416,27.4752029588938,29.0146130704882,1,1,1,1,1,1,1,1,0.961538461538462,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0,0,0,0,0,0,0,0,2039,16.92037470726,1.26685494165552
"40",14,14,1,15.6343121916252,21.5410663156827,22.3883389447767,23.0094303473583,23.9883472703883,24.8842479380688,26.7314956246476,27.4507632259852,28.9894920100369,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0,0,0,0,0,0,0,0,2040,14.1393442622951,-1.49496792933009
"41",14,14,2,15.6477198773717,21.5544740014293,22.4017466305232,23.0228380331048,24.0017549561348,24.8976556238153,26.7449033103941,27.4641709117318,29.0028996957834,1,1,1,1,1,1,1,1,0.961538461538462,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0,0,0,0,0,0,0,0,2041,16.92037470726,1.27265482988826
