"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,20.2409742648802,12.1246853826492
"2",1,1,2,13.7669998807668,12.1246853826492
"3",1,1,3,11.6192845692117,12.1246853826492
"4",2,2,1,12.1772729336938,12.1271809506407
"5",2,2,2,11.4717860478188,12.1271809506407
"6",2,2,3,20.396537623499,12.1271809506407
"7",3,3,1,14.2327522857981,12.1314271172348
"8",3,3,2,11.6467589547819,12.1314271172348
"9",3,3,3,11.482568902019,12.1314271172348
"10",4,4,1,17.9821584795346,12.1320998222901
"11",4,4,2,15.5083201709354,12.1320998222901
"12",4,4,3,13.1643242045002,12.1320998222901
"13",5,5,1,16.4714109293484,12.123240863567
"14",5,5,2,15.5971380505527,12.123240863567
"15",5,5,3,13.6914963850526,12.123240863567
"16",6,6,1,14.3343611771944,12.1077454422349
"17",6,6,2,13.705781158417,12.1077454422349
"18",6,6,3,12.4349563378452,12.1077454422349
"19",7,7,1,12.4113817856391,12.1049989657022
"20",7,7,2,27.4351882630416,12.1049989657022
"21",7,7,3,12.6783195772649,12.1049989657022
"22",8,8,1,29.0304615182684,12.1379737850427
"23",8,8,2,21.633184867024,12.1379737850427
"24",8,8,3,21.6468078442822,12.1379737850427
"25",9,9,1,29.1945510638471,12.1447667963727
"26",9,9,2,24.9150493783021,12.1447667963727
"27",9,9,3,11.5790863231879,12.1447667963727
"28",10,10,1,14.1499721265123,12.1508127585953
"29",10,10,2,13.8097036235056,12.1508127585953
"30",10,10,3,11.3733811419778,12.1508127585953
"31",11,11,1,11.2760684026409,12.1457631447467
"32",11,11,2,14.2434266433764,12.1457631447467
"33",11,11,3,14.14110394542,12.1457631447467
"34",12,12,1,14.6048973023226,12.100874842716
"35",12,12,2,10.467651891138,12.100874842716
"36",12,12,3,13.4787425347968,12.100874842716
"37",13,13,1,15.018067832122,12.0962524043702
"38",13,13,2,17.2251645169377,12.0962524043702
"39",13,13,3,14.7567915890597,12.0962524043702
"40",14,14,1,14.5547978760901,12.0929698542272
"41",14,14,2,15.2557121572462,12.0929698542272
"42",14,14,3,11.8782673612832,12.0929698542272
"43",15,15,1,11.6366893130925,12.0928807535486
"44",15,15,2,15.6505697442855,12.0928807535486
"45",15,15,3,11.832572176601,12.0928807535486
"46",16,16,1,13.3071890963629,12.0936838035711
"47",16,16,2,10.7792881581119,12.0936838035711
"48",16,16,3,14.6535711178227,12.0936838035711
"49",17,17,1,13.3727504616864,12.0933318299626
"50",17,17,2,15.7132773394394,12.0933318299626
"51",17,17,3,12.6177417914435,12.0933318299626
"52",18,18,1,14.0594878268191,12.0882940444726
"53",18,18,2,12.0954707920859,12.0882940444726
"54",18,18,3,12.30148656496,12.0882940444726
"55",19,19,1,14.5748147366443,12.0838454174664
"56",19,19,2,13.0978552003353,12.0838454174664
"57",19,19,3,14.4030752556781,12.0838454174664
"58",20,20,1,12.5177254219158,12.07589545053
"59",20,20,2,11.5569566257459,12.07589545053
"60",20,20,3,10.3148198249834,12.07589545053
"61",21,21,1,14.6097600252857,12.075462859871
"62",21,21,2,11.7603511583216,12.075462859871
"63",21,21,3,12.5156161592036,12.0754628598711
