"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,12.0652562766292,4.33316511389121
"2",1,1,2,11.6960445368659,4.33316511389121
"3",1,1,3,11.0373620543887,4.33316511389121
"4",2,2,1,11.9908870507782,4.33360047272073
"5",2,2,2,10.7551872993538,4.33360047272073
"6",2,2,3,11.436503755802,4.33360047272073
"7",3,3,1,11.9553232631722,4.33250847835699
"8",3,3,2,10.1544441446044,4.33250847835699
"9",3,3,3,11.4866930092698,4.33250847835699
"10",4,4,1,11.9348965793147,4.28999868639076
"11",4,4,2,11.176815384901,4.28999868639076
"12",4,4,3,10.7645256125005,4.28999868639076
"13",5,5,1,11.8528975904069,4.28959329199765
"14",5,5,2,11.2513685316567,4.28959329199765
"15",5,5,3,11.1142552903239,4.28959329199765
"16",6,6,1,12.1248829051239,4.29116241839817
"17",6,6,2,11.1215437133555,4.29116241839817
"18",6,6,3,10.9843727543927,4.29116241839817
"19",7,7,1,11.5620292457892,4.28927665794415
"20",7,7,2,10.7667794241359,4.28927665794415
"21",7,7,3,11.0955419202383,4.28927665794415
"22",8,8,1,11.1638014601707,4.28838160656504
"23",8,8,2,11.2836898477884,4.28838160656504
"24",8,8,3,11.6222635350424,4.28838160656504
"25",9,9,1,10.6555216920438,4.28696653549663
"26",9,9,2,10.9778073231386,4.28696653549663
"27",9,9,3,11.9946740557309,4.28696653549663
"28",10,10,1,10.9828286420189,4.2885592376507
"29",10,10,2,11.2588215812836,4.2885592376507
"30",10,10,3,10.1815588183472,4.28855923765069
"31",11,11,1,10.8975619912136,4.29102344935464
"32",11,11,2,10.7600560656064,4.29102344935464
"33",11,11,3,12.01313425864,4.29102344935464
"34",12,12,1,11.4119880893696,4.29227403937473
"35",12,12,2,11.2095181385035,4.29227403937473
"36",12,12,3,11.5477097047853,4.29227403937473
"37",13,13,1,11.4307160411156,4.29194991731044
"38",13,13,2,11.1276128021344,4.29194991731044
"39",13,13,3,10.951545479491,4.29194991731044
"40",14,14,1,11.9105927502259,4.29075621299957
"41",14,14,2,11.7069968912129,4.29075621299957
"42",14,14,3,10.9129730410626,4.29075621299957
"43",15,15,1,11.5288437336067,4.27314231698073
"44",15,15,2,11.9787660862324,4.27314231698073
"45",15,15,3,11.006711620683,4.27314231698073
"46",16,16,1,11.8448088022401,4.27506920906189
"47",16,16,2,11.0592947787103,4.27506920906189
"48",16,16,3,11.1966766389609,4.27506920906189
"49",17,17,1,12.0853296583268,4.27413161328869
"50",17,17,2,11.6388348466357,4.27413161328869
"51",17,17,3,10.9823548512283,4.27413161328869
"52",18,18,1,11.6620672138567,4.27345372400568
"53",18,18,2,11.8438403831901,4.27345372400568
"54",18,18,3,10.8562800546775,4.27345372400568
"55",19,19,1,11.2389723760185,4.27483598279557
