"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.55471122322723,3.89666770555229
"2",1,1,2,9.54087206988819,3.89666770555229
"3",1,1,3,6.84778271215682,3.89666770555229
"4",2,2,1,6.70327232429746,3.89863756826238
"5",2,2,2,7.02612055828483,3.89863756826238
"6",2,2,3,6.88044513563199,3.89863756826238
"7",3,3,1,6.86241168219279,3.89841608013959
"8",3,3,2,6.78361172202748,3.89841608013959
"9",3,3,3,7.22095150094495,3.89841608013959
"10",4,4,1,7.1164016179458,3.89681698105026
"11",4,4,2,7.65165130725694,3.89681698105026
"12",4,4,3,6.6952860535613,3.89681698105026
"13",5,5,1,11.9282203077624,3.91048184480571
"14",5,5,2,6.71830141870827,3.91048184480571
"15",5,5,3,7.31899289574315,3.91048184480571
"16",6,6,1,6.70152623194005,3.91033775306611
"17",6,6,2,6.71707582183929,3.91033775306611
"18",6,6,3,7.1485769415434,3.91033775306611
"19",7,7,1,7.82081326070978,3.90574832281573
"20",7,7,2,6.55579830188464,3.90574832281573
"21",7,7,3,6.82742728077347,3.90574832281573
"22",8,8,1,6.67846203663573,3.90528263066878
"23",8,8,2,6.3249946120251,3.90528263066878
"24",8,8,3,13.3244264707982,3.90528263066878
"25",9,9,1,7.56173671555257,3.93088246084182
"26",9,9,2,6.96084028722466,3.93088246084182
"27",9,9,3,7.04121496872075,3.93088246084182
"28",10,10,1,6.54726528461527,3.93073569900816
"29",10,10,2,7.35164886750329,3.93073569900816
"30",10,10,3,6.57790846872529,3.93073569900816
"31",11,11,1,7.22414081207765,3.92987514971699
"32",11,11,2,7.3962537083049,3.92987514971699
"33",11,11,3,7.22414081207765,3.92987514971699
"34",12,12,1,6.81057885593709,3.92856494955358
"35",12,12,2,10.2365892749893,3.92856494955358
"36",12,12,3,6.25614636624673,3.92856494955358
"37",13,13,1,6.83017905346767,3.93721949332176
"38",13,13,2,7.22187199048438,3.93721949332176
"39",13,13,3,6.6590510712759,3.93721949332176
"40",14,14,1,7.20918580163236,3.91368250680699
"41",14,14,2,6.43837503656709,3.91368250680699
"42",14,14,3,6.61009030601233,3.91368250680699
"43",15,15,1,7.12376436733561,3.91137656683214
"44",15,15,2,7.41045059966994,3.91137656683214
"45",15,15,3,7.73918414607998,3.91137656683214
"46",16,16,1,7.81831184675001,3.91133992255429
"47",16,16,2,6.71648536647463,3.91133992255429
"48",16,16,3,7.04932878239115,3.91133992255429
"49",17,17,1,6.727119122672,3.90847489891111
"50",17,17,2,7.18553426212384,3.90847489891111
"51",17,17,3,7.67451041087248,3.90847489891111
"52",18,18,1,7.73476633560371,3.9067339837126
"53",18,18,2,7.13795027316986,3.9067339837126
"54",18,18,3,6.64825504245491,3.9067339837126
"55",19,19,1,6.56675031466271,3.90702074697763
"56",19,19,2,6.37926110634054,3.90702074697763
"57",19,19,3,6.97233921429844,3.90702074697763
"58",20,20,1,8.19221973053821,3.90624756247112
"59",20,20,2,6.675308028175,3.90624756247112
"60",20,20,3,6.847684357989,3.90624756247112
"61",21,21,1,7.4186527688031,3.90620067318214
"62",21,21,2,6.84830906943329,3.90620067318214
"63",21,21,3,6.70668009710656,3.90620067318214
"64",22,22,1,7.57654665312391,3.90564665869088
"65",22,22,2,6.81774079101671,3.90564665869088
"66",22,22,3,6.80241137966101,3.90564665869088
"67",23,23,1,6.96868684737352,3.90330054424706
"68",23,23,2,8.76098369135117,3.90330054424706
"69",23,23,3,6.60408684699263,3.90330054424706
"70",24,24,1,6.5920144189287,3.90582557906659
"71",24,24,2,6.82935672091613,3.90582557906659
"72",24,24,3,7.25810410515149,3.90582557906659
"73",25,25,1,6.89101993368144,3.90507325025409
"74",25,25,2,6.63815603143849,3.90507325025409
"75",25,25,3,6.55769933527028,3.90507325025409
"76",26,26,1,6.91930687319136,3.90152988334215
"77",26,26,2,8.6508811508222,3.90152988334215
"78",26,26,3,6.63706789401805,3.90152988334215
"79",27,27,1,6.5675983579613,3.89829966509544
"80",27,27,2,7.19665644805874,3.89829966509544
"81",27,27,3,7.26146849370514,3.89829966509544
"82",28,28,1,6.81647860673603,3.89550282239685
"83",28,28,2,6.86611397682115,3.89550282239685
"84",28,28,3,6.43848617301087,3.89550282239685
"85",29,29,1,7.93413727739087,3.88993822821588
"86",29,29,2,6.49818258801197,3.88993822821588
"87",29,29,3,6.81217801342283,3.88993822821588
"88",30,30,1,6.8243717923058,3.88716224772698
"89",30,30,2,6.36466306070652,3.88716224772698
"90",30,30,3,6.85913967956961,3.88716224772698
"91",31,31,1,6.30382863740181,3.87402061638762
"92",31,31,2,7.40680652799925,3.87402061638762
"93",31,31,3,6.7193872088593,3.87402061638762
"94",32,32,1,6.5726397798586,3.86139943968268
"95",32,32,2,6.68444143700622,3.86139943968268
"96",32,32,3,7.17956306151712,3.86139943968268
"97",33,33,1,6.70762039188139,3.82395568534086
"98",33,33,2,6.8030676253659,3.82395568534086
"99",33,33,3,6.57638044584019,3.82395568534086
"100",34,34,1,7.06228249718198,3.81765136397804
"101",34,34,2,6.53664610313793,3.81765136397804
"102",34,34,3,7.02246155823925,3.81765136397804
"103",35,35,1,6.51714983526747,3.81706422868872
"104",35,35,2,7.32360687175814,3.81706422868872
"105",35,35,3,7.60706454299992,3.81706422868872
"106",36,36,1,6.71349370519665,3.81443992089656
"107",36,36,2,6.43420110155212,3.81443992089656
"108",36,36,3,7.35586669357906,3.81443992089656
"109",37,37,1,6.56163863064913,3.81225621135276
"110",37,37,2,6.60954992398743,3.81225621135276
"111",37,37,3,7.26833020738909,3.81225621135276
"112",38,38,1,6.72331649675536,3.81142643791803
"113",38,38,2,7.26684201510718,3.81142643791803
"114",38,38,3,7.35076874955857,3.81142643791803
"115",39,39,1,6.65315189160459,3.81084327766072
"116",39,39,2,6.63716791832409,3.81084327766072
"117",39,39,3,6.78501967116878,3.81084327766072
"118",40,40,1,7.44347345653764,3.80599928052373
"119",40,40,2,6.71709535993658,3.80599928052373
"120",40,40,3,6.64887200279725,3.80599928052373
"121",41,41,1,7.41367066333604,3.80564182551392
"122",41,41,2,6.96829348558772,3.80564182551392
"123",41,41,3,7.20101309197874,3.80564182551392
"124",42,42,1,7.81414709235092,3.80497568397206
"125",42,42,2,6.8985104942812,3.80497568397206
"126",42,42,3,6.6495215948061,3.80497568397206
"127",43,43,1,6.91189487121743,3.80398575693059
"128",43,43,2,6.49815037983223,3.80398575693058
"129",43,43,3,6.731132714787,3.80398575693058
"130",44,44,1,7.06077824651794,3.80294660546425
"131",44,44,2,8.81582617346092,3.80294660546425
"132",44,44,3,7.47443942838322,3.80294660546425
"133",45,45,1,6.71216678319348,3.80395437279037
"134",45,45,2,6.62786065401784,3.80395437279037
