"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,11.8402554675902,24.9069536355426,26.7812581144182,28.1552130348017,30.3207360439,32.3026136313501,36.3890251282608,37.9801617239738,41.3840793682945,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2001,10.9597156398104,-0.880539827779799
"2",1,1,2,12.3197406910338,25.3864388589862,27.2607433378618,28.6346982582453,30.8002212673437,32.7820988547937,36.8685103517045,38.4596469474174,41.8635645917381,1,1,1,1,1,1,1,1,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2002,12.519747235387,0.200006544353212
"3",1,1,3,12.4788975509164,25.5455957188688,27.4199001977444,28.7938551181278,30.9593781272262,32.9412557146763,37.027667211587,38.6188038072999,42.0227214516206,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2003,12.3420221169036,-0.136875434012742
"4",2,2,1,12.4586309069952,25.523276896208,27.3972870078491,28.7710261429561,30.9362090477509,32.917775373167,37.0035450823294,38.5944317834897,41.9978148285312,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2004,10.7227488151659,-1.73588209182934
"5",2,2,2,12.2937704676219,25.3584164568346,27.2324265684758,28.6061657035827,30.7713486083776,32.7529149337937,36.8386846429561,38.4295713441163,41.8329543891579,1,1,1,1,1,1,1,1,0.958333333333333,0.958333333333333,0.916666666666667,0.916666666666667,0.875,0.833333333333333,0.791666666666667,0.75,0,0,0,0,0,0,0,0,2005,24.7630331753554,12.4692627077336
"6",2,2,3,13.7232311065784,26.7878770957912,28.6618872074323,30.0356263425393,32.2008092473342,34.1823755727502,38.2681452819126,39.8590319830729,43.2624150281144,1,1,1,1,1,1,1,1,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.730769230769231,0.730769230769231,0.692307692307692,0,0,0,0,0,0,0,0,2006,16.6666666666667,2.94343556008824
"7",3,3,1,12.9087072004164,25.9808312334546,27.8559140055992,29.2304394522117,31.3968616812611,33.379562231044,37.4676705848945,39.0594678901755,42.4647989901116,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2007,11.1374407582938,-1.7712664421226
"8",3,3,2,12.3451579841544,25.4172820171926,27.2923647893372,28.6668902359497,30.8333124649991,32.816013014782,36.9041213686325,38.4959186739135,41.9012497738496,1,1,1,1,1,1,1,1,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2008,14.1982622432859,1.85310425913151
"9",3,3,3,12.6571227288709,25.7292467619091,27.6043295340536,28.9788549806661,31.1452772097156,33.1279777594985,37.216086113349,38.8078834186299,42.213214518566,1,1,1,1,1,1,1,1,1,1,0.956521739130435,0.956521739130435,0.91304347826087,0.869565217391304,0.826086956521739,0.782608695652174,0,0,0,0,0,0,0,0,2009,26.5797788309637,13.9226561020928
"10",4,4,1,13.934606213251,27.0157557954184,28.8921332042753,30.2676076815821,32.4355257004676,34.4195951908431,38.5105261481741,40.1034224978603,43.5111047828881,1,1,1,1,1,1,1,1,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2010,11.5916271721959,-2.34297904105509
