"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,17.7905205871153,12.3821323289091
"2",1,1,2,17.5734348763179,12.3821323289091
"3",1,1,3,26.0924044363982,12.3821323289091
"4",2,2,1,17.7223204911009,12.3898272957855
"5",2,2,2,19.1202771431039,12.3898272957855
"6",2,2,3,18.9693240773947,12.3898272957855
"7",3,3,1,18.6021527302733,12.3888150411925
"8",3,3,2,28.5267256490754,12.3888150411925
"9",3,3,3,33.965207698558,12.3888150411925
"10",4,4,1,21.6793568953722,12.4070390698365
"11",4,4,2,19.4305596329235,12.4070390698365
"12",4,4,3,21.0237308713346,12.4070390698365
"13",5,5,1,19.9562282434783,12.4056810331681
"14",5,5,2,18.9802496159252,12.4056810331681
"15",5,5,3,18.6134388565763,12.4056810331681
"16",6,6,1,18.6081715365794,12.4058781901678
"17",6,6,2,24.3575472309534,12.4058781901678
"18",6,6,3,17.8935969063779,12.4058781901678
"19",7,7,1,27.9490097380003,12.4136026402275
"20",7,7,2,21.6223270576817,12.4136026402275
"21",7,7,3,25.230104784475,12.4136026402275
"22",8,8,1,19.5081454330393,12.4168514145145
"23",8,8,2,18.6402403713903,12.4168514145145
"24",8,8,3,26.2817202750821,12.4168514145145
"25",9,9,1,17.8306091834318,12.4247749142036
"26",9,9,2,26.2522229328853,12.4247749142036
"27",9,9,3,18.2412606278711,12.4247749142036
"28",10,10,1,27.5949440682085,12.3911065347802
"29",10,10,2,28.1189021532814,12.3911065347802
"30",10,10,3,19.4342968931994,12.3911065347802
"31",11,11,1,17.3522215293854,12.3915155502864
"32",11,11,2,26.2139947937958,12.3915155502864
"33",11,11,3,20.3673219004126,12.3915155502864
"34",12,12,1,26.475173589656,12.3966991673953
"35",12,12,2,22.7985358446864,12.3966991673953
"36",12,12,3,18.2321779336744,12.3966991673953
"37",13,13,1,19.909178356273,12.3954496133048
"38",13,13,2,17.7239430983215,12.3954496133048
"39",13,13,3,18.109957709756,12.3954496133048
"40",14,14,1,20.2897726784643,12.3976924944167
"41",14,14,2,20.3159441100352,12.3976924944167
"42",14,14,3,17.8100295371173,12.3976924944167
"43",15,15,1,27.9795046084818,12.3696235401943
