"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,12.6037443148185,6.32610266182464
"2",1,1,2,4.59511403612556,6.32610266182464
"3",1,1,3,4.00655328073605,6.32610266182464
"4",2,2,1,2.75577718990818,6.11349541623809
"5",2,2,2,2.69172172892879,6.11349541623809
"6",2,2,3,2.42647798909861,6.11349541623809
"7",3,3,1,2.33041434668579,6.11210326736158
"8",3,3,2,2.48798569701857,6.11210326736158
"9",3,3,3,2.38308819808275,6.11210326736158
"10",4,4,1,2.3643812197831,6.11155302585046
"11",4,4,2,2.3697924232139,6.11155302585046
"12",4,4,3,2.66695767828893,6.11155302585046
"13",5,5,1,2.40915395974809,6.11164600227511
"14",5,5,2,2.4915132807748,6.11164600227511
"15",5,5,3,2.60492611628697,6.11164600227511
"16",6,6,1,2.50547962942881,6.11157972747298
"17",6,6,2,2.34024513002146,6.11157972747298
"18",6,6,3,2.3762635495108,6.11157972747298
"19",7,7,1,2.65611935481511,6.11139518807493
"20",7,7,2,2.35327304652168,6.11139518807493
"21",7,7,3,2.39428348410308,6.11139518807493
"22",8,8,1,2.37387067037104,6.1114413536718
"23",8,8,2,2.52831184327729,6.1114413536718
"24",8,8,3,2.30813186207858,6.1114413536718
"25",9,9,1,2.67027569651927,6.11150898067692
"26",9,9,2,2.32794256513501,6.11150898067692
"27",9,9,3,2.43019206621952,6.11150898067692
"28",10,10,1,2.37249086373809,6.1115684175308
"29",10,10,2,2.31039529518758,6.1115684175308
"30",10,10,3,2.53042959244267,6.1115684175308
"31",11,11,1,2.38468934393302,6.11154408662971
"32",11,11,2,2.63259733094178,6.11154408662971
"33",11,11,3,2.3522359347246,6.11154408662971
"34",12,12,1,2.40210768499574,6.1112693134706
"35",12,12,2,2.29810171545629,6.1112693134706
"36",12,12,3,2.37689411662254,6.1112693134706
"37",13,13,1,2.3831547698426,6.11128646043703
"38",13,13,2,2.60151711699702,6.11128646043703
"39",13,13,3,2.37099851546493,6.11128646043703
"40",14,14,1,2.53675603019128,6.11126821028446
"41",14,14,2,2.38757207402031,6.11126821028446
