"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.87159958419541,4.67489784635316
"2",1,1,2,11.0279887935377,4.67489784635316
"3",1,1,3,10.2664641922635,4.67489784635316
"4",2,2,1,10.1890110397141,4.67783539889199
"5",2,2,2,10.7655965310685,4.67783539889199
"6",2,2,3,10.5015235011528,4.67783539889199
"7",3,3,1,9.96620758568277,4.67967188933505
"8",3,3,2,10.0435155990963,4.67967188933505
"9",3,3,3,9.86937734665981,4.67967188933505
"10",4,4,1,9.92111597444542,4.67981452456648
"11",4,4,2,9.84405132918066,4.67981452456648
"12",4,4,3,10.0044080657922,4.67981452456647
"13",5,5,1,10.8838650189186,4.68249866169977
"14",5,5,2,10.0122206999398,4.68249866169977
"15",5,5,3,9.95618642229117,4.68249866169977
"16",6,6,1,10.1969710148767,4.68243134147698
"17",6,6,2,10.1010308934134,4.68243134147698
"18",6,6,3,10.17066485254,4.68243134147698
"19",7,7,1,10.0355172171572,4.68133909832182
"20",7,7,2,10.2001941257413,4.68133909832182
"21",7,7,3,10.307926682759,4.68133909832182
"22",8,8,1,10.4519488032208,4.68072242259437
"23",8,8,2,9.98927613052775,4.68072242259437
"24",8,8,3,9.95167918034209,4.68072242259437
"25",9,9,1,9.93715542773831,4.68035313051375
"26",9,9,2,9.9317760004672,4.68035313051375
"27",9,9,3,9.97557990824625,4.68035313051375
"28",10,10,1,10.2994371102874,4.68003646269727
"29",10,10,2,10.1214036819339,4.68003646269727
"30",10,10,3,10.3055761940237,4.68003646269727
"31",11,11,1,10.6538212606123,4.68008382190914
"32",11,11,2,10.0906796636267,4.68008382190914
"33",11,11,3,10.3883621426872,4.68008382190914
"34",12,12,1,10.056244825965,4.67988702858595
"35",12,12,2,9.93662508902334,4.67988702858595
"36",12,12,3,10.1248166496895,4.67988702858595
"37",13,13,1,9.96973679134427,4.67910385181333
"38",13,13,2,10.1008999417766,4.67910385181333
"39",13,13,3,10.0063404612323,4.67910385181333
"40",14,14,1,9.97821498481316,4.67801900167852
"41",14,14,2,10.1799855181202,4.67801900167851
"42",14,14,3,9.86390392221714,4.67801900167852
"43",15,15,1,10.0391542754991,4.67738803512588
"44",15,15,2,10.0515589772221,4.67738803512588
"45",15,15,3,9.92983784156489,4.67738803512588
"46",16,16,1,10.1886671371617,4.6741548377259
"47",16,16,2,10.3874945484499,4.6741548377259
"48",16,16,3,9.95566626455833,4.6741548377259
"49",17,17,1,9.95890192259311,4.67453834643751
"50",17,17,2,10.0799883834743,4.67453834643751
"51",17,17,3,10.1001694602878,4.67453834643751
"52",18,18,1,9.98603591300822,4.673900589872
"53",18,18,2,9.96054215222379,4.673900589872
"54",18,18,3,10.0949637999962,4.673900589872
"55",19,19,1,9.94779605217024,4.67391294012336
"56",19,19,2,10.3811104748946,4.67391294012336
"57",19,19,3,10.023626076147,4.67391294012336
"58",20,20,1,9.98160304331355,4.67259326790077
"59",20,20,2,9.93139560527975,4.67259326790077
"60",20,20,3,10.6064925413035,4.67259326790077
"61",21,21,1,9.99877430328472,4.67347131168273
"62",21,21,2,10.4793438729092,4.67347131168273
"63",21,21,3,10.3091900539991,4.67347131168273
"64",22,22,1,9.95798491722985,4.6731597215337
"65",22,22,2,10.0712132491102,4.6731597215337
"66",22,22,3,10.2487063098956,4.6731597215337
"67",23,23,1,9.92706430716545,4.67265752225839
"68",23,23,2,10.1285644662753,4.67265752225838
"69",23,23,3,10.3499093380248,4.67265752225839
"70",24,24,1,10.2816755242132,4.67145445353934
"71",24,24,2,10.4040603698682,4.67145445353934
"72",24,24,3,9.98718698935599,4.67145445353934
"73",25,25,1,10.910680671456,4.67342355243372
"74",25,25,2,10.2767986522452,4.67342355243372
"75",25,25,3,10.0900970598886,4.67342355243371
"76",26,26,1,10.4936064149693,4.65897047069355
"77",26,26,2,10.4115630446603,4.65897047069355
"78",26,26,3,9.9897362822226,4.65897047069355
"79",27,27,1,10.0691196414429,4.65819613013622
"80",27,27,2,10.3367265270714,4.65819613013623
