"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,30.0197201456953,13.2937386245789
"2",1,1,2,22.7739769413509,13.2937386245789
"3",1,1,3,18.3645479420639,13.2937386245789
"4",2,2,1,29.1724216327091,13.2984187569523
"5",2,2,2,17.0403011559433,13.2984187569523
"6",2,2,3,21.3595081879812,13.2984187569523
"7",3,3,1,30.1010762853527,13.3028932334113
"8",3,3,2,25.1083556219745,13.3028932334113
"9",3,3,3,24.9280847032026,13.3028932334113
"10",4,4,1,24.9874706490658,13.3033864650653
"11",4,4,2,21.6347673124884,13.3033864650653
"12",4,4,3,18.7207354405099,13.3033864650653
"13",5,5,1,27.1371801752157,13.3020438975558
"14",5,5,2,21.1552377692035,13.3020438975558
"15",5,5,3,23.9197385678044,13.3020438975558
"16",6,6,1,21.2121189325826,13.3015055088312
"17",6,6,2,23.726777286765,13.3015055088312
"18",6,6,3,29.7752334833932,13.3015055088312
"19",7,7,1,30.414357789018,13.2991994355808
"20",7,7,2,21.5355515055183,13.2991994355808
"21",7,7,3,17.2884021379879,13.2991994355808
"22",8,8,1,29.4676163261809,13.2935228259682
"23",8,8,2,22.8287999596574,13.2935228259682
"24",8,8,3,20.5624588810325,13.2935228259682
"25",9,9,1,30.244002381934,13.2954305480001
"26",9,9,2,18.9601036294295,13.2954305480001
"27",9,9,3,30.0487116454767,13.2954305480001
"28",10,10,1,20.3770702098123,13.2951183027017
"29",10,10,2,22.8989117334958,13.2951183027017
"30",10,10,3,28.4399144602226,13.2951183027017
"31",11,11,1,30.0619232878456,13.2742741195843
"32",11,11,2,24.4656342935314,13.2742741195843
"33",11,11,3,20.6322354898151,13.2742741195843
"34",12,12,1,30.2501702899701,13.2681645045744
"35",12,12,2,22.6339274786979,13.2681645045744
"36",12,12,3,24.2527245510782,13.2681645045744
"37",13,13,1,23.8758144045199,13.2648695096771
"38",13,13,2,20.7532893127883,13.2648695096771
"39",13,13,3,26.935258181267,13.2648695096771
"40",14,14,1,18.8843365321446,13.2638882917326
"41",14,14,2,15.3627103760991,13.2638882917326
"42",14,14,3,30.4986281516922,13.2638882917326
"43",15,15,1,18.0029730092199,13.2893366313342
"44",15,15,2,20.332898986333,13.2893366313342
"45",15,15,3,30.0737212724057,13.2893366313342
"46",16,16,1,26.1082613092703,13.2952215320314
"47",16,16,2,29.9203444771538,13.2952215320314
"48",16,16,3,20.4253611452385,13.2952215320314
"49",17,17,1,18.4473106810829,13.3070126550929
"50",17,17,2,29.960223568856,13.3070126550929
"51",17,17,3,21.0187226966261,13.3070126550929
"52",18,18,1,23.9631756732735,13.2952672933033
"53",18,18,2,25.2840620075542,13.2952672933033
"54",18,18,3,30.1865824405576,13.2952672933033
"55",19,19,1,22.3159948803707,13.2967669922816
"56",19,19,2,24.632660915675,13.2967669922816
"57",19,19,3,17.7450645884908,13.2967669922816
"58",20,20,1,21.6232689165024,13.3007515823459
"59",20,20,2,26.7130651475848,13.3007515823458
"60",20,20,3,21.6232689165024,13.3007515823459
"61",21,21,1,23.3809683399739,13.295327115166
"62",21,21,2,23.6926655354184,13.295327115166
"63",21,21,3,29.1746399603001,13.295327115166
"64",22,22,1,24.8239679537362,13.2604979822969
"65",22,22,2,29.7288535841152,13.2604979822969
"66",22,22,3,24.5660217771585,13.2604979822969
"67",23,23,1,23.1358937635672,13.2594565645702
"68",23,23,2,29.9446263081843,13.2594565645702
"69",23,23,3,20.1339854115145,13.2594565645702
"70",24,24,1,17.9766467330139,13.2702107561811
"71",24,24,2,29.8034282040315,13.2702107561811
"72",24,24,3,19.4482174465,13.2702107561811
"73",25,25,1,29.9868218200868,13.2670145177197
"74",25,25,2,26.0638034240401,13.2670145177197
"75",25,25,3,25.5875763152662,13.2670145177197
"76",26,26,1,22.7190088706522,13.2647305297556
"77",26,26,2,24.7662777648843,13.2647305297556
"78",26,26,3,30.2269588648989,13.2647305297556
"79",27,27,1,23.2324548183844,13.2642624350279
"80",27,27,2,18.9333782322558,13.2642624350279
"81",27,27,3,30.3329152449327,13.2642624350279
"82",28,28,1,21.4934896922935,13.2735630692878
"83",28,28,2,26.6242905356148,13.2735630692878
"84",28,28,3,19.2545947788442,13.2735630692878
"85",29,29,1,22.0259668447424,13.2760525561786
"86",29,29,2,15.6401711221458,13.2760525561786
"87",29,29,3,27.5902888457429,13.2760525561786
"88",30,30,1,24.4351793830173,13.2756122571004
"89",30,30,2,23.2080369685899,13.2756122571004
"90",30,30,3,25.3904864524765,13.2756122571004
"91",31,31,1,25.08038896319,13.2719195605507
"92",31,31,2,30.5256656625642,13.2719195605507
"93",31,31,3,20.0814464195022,13.2719195605507
"94",32,32,1,19.9821978577914,13.2790638631448
"95",32,32,2,29.985143051979,13.2790638631448
"96",32,32,3,22.0823916770264,13.2790638631448
"97",33,33,1,24.6899535350861,13.2436187197434
"98",33,33,2,24.0230454832489,13.2436187197434
"99",33,33,3,30.1027653976723,13.2436187197434
"100",34,34,1,24.4173583369676,13.2393023493136
"101",34,34,2,30.4192539006328,13.2393023493136
"102",34,34,3,20.2677085180387,13.2393023493136
"103",35,35,1,17.9864003413746,13.256348864347
"104",35,35,2,30.2240583009363,13.256348864347
"105",35,35,3,25.6325230172762,13.256348864347
"106",36,36,1,21.6260862235305,13.2505781999489
"107",36,36,2,30.4753614510538,13.2505781999489
"108",36,36,3,29.9509599560894,13.2505781999489
"109",37,37,1,21.045141094013,13.2657122934085
"110",37,37,2,25.5489015846784,13.2657122934085
"111",37,37,3,23.2739645450249,13.2657122934085
"112",38,38,1,23.5831058788758,13.2632643179779
"113",38,38,2,20.8604877834314,13.2632643179779
"114",38,38,3,30.5665443835751,13.2632643179779
"115",39,39,1,22.837970753308,13.2633782909734
"116",39,39,2,27.7893121252474,13.2633782909734
"117",39,39,3,24.6783604700942,13.2633782909734
"118",40,40,1,30.2647107226749,13.2601575986118
"119",40,40,2,30.0812425664113,13.2601575986118
"120",40,40,3,20.5099985406992,13.2601575986118
"121",41,41,1,23.8364759498203,13.267295004837
"122",41,41,2,30.4309223592617,13.267295004837
"123",41,41,3,23.6980502525959,13.267295004837
"124",42,42,1,21.4208440161408,13.273975160253
"125",42,42,2,30.1742167232446,13.273975160253
"126",42,42,3,20.851894011463,13.273975160253
"127",43,43,1,30.5024643837822,13.2770780259111
"128",43,43,2,24.3980505564496,13.2770780259111
"129",43,43,3,23.179866300411,13.2770780259111
"130",44,44,1,15.4006831043057,13.2400550238156
"131",44,44,2,30.4613401459443,13.2400550238156
"132",44,44,3,20.8617712100557,13.2400550238156
"133",45,45,1,23.0900686242759,13.2383644538034
"134",45,45,2,30.3439527927249,13.2383644538034
"135",45,45,3,25.0804162632073,13.2383644538034
"136",46,46,1,24.7912869356224,13.2283456250039
"137",46,46,2,22.4221220962216,13.2283456250039
"138",46,46,3,20.8841068890041,13.2283456250039
"139",47,47,1,27.8655541457405,13.2289539004858
"140",47,47,2,23.9024779707753,13.2289539004858
"141",47,47,3,25.2674513695891,13.2289539004858
"142",48,48,1,23.5880912231878,13.2211230438811
"143",48,48,2,25.899819724384,13.2211230438811
"144",48,48,3,19.817956821908,13.2211230438811
"145",49,49,1,30.1010570176312,13.2202756536902
"146",49,49,2,21.2879874727827,13.2202756536902
"147",49,49,3,30.0371801683055,13.2202756536902
"148",50,50,1,24.9865179306955,13.2200457592946
"149",50,50,2,25.4973194305285,13.2200457592946
"150",50,50,3,29.9049172207547,13.2200457592946
"151",51,51,1,21.4644210286722,13.2203740274503
"152",51,51,2,30.1212622172069,13.2203740274503
"153",51,51,3,18.905175705298,13.2203740274503
"154",52,52,1,29.8319252249896,13.2148284617634
"155",52,52,2,19.6690902790209,13.2148284617634
"156",52,52,3,24.6218149073326,13.2148284617634
"157",53,53,1,19.5991393714116,13.2165197574553
"158",53,53,2,20.9443444847259,13.2165197574553
"159",53,53,3,26.8178854155341,13.2165197574553
"160",54,54,1,22.7085655078843,13.2149140315294
"161",54,54,2,24.3068206657959,13.2149140315294
"162",54,54,3,24.5017298313949,13.2149140315294
"163",55,55,1,27.7698740781335,13.1719260237501
"164",55,55,2,24.0115546972616,13.1719260237501
"165",55,55,3,29.1487124254136,13.1719260237501
"166",56,56,1,20.2420904829655,13.1743561257989
"167",56,56,2,30.1248646656353,13.1743561257989
"168",56,56,3,16.7902124191621,13.1743561257989
"169",57,57,1,20.3270118821402,13.1828925871065
"170",57,57,2,30.1527989272795,13.1828925871065
"171",57,57,3,23.4498141854108,13.1828925871065
"172",58,58,1,19.599278856008,13.1815924567869
"173",58,58,2,30.0774034678087,13.1815924567869
"174",58,58,3,13.000625616486,13.1815924567869
"175",59,59,1,20.7302440903197,13.2053049298367
"176",59,59,2,26.8427526292489,13.2053049298367
"177",59,59,3,22.2918914331687,13.2053049298367
"178",60,60,1,22.4805520763752,13.2062349108089
"179",60,60,2,27.9505558008652,13.2062349108089
"180",60,60,3,24.8248393868709,13.2062349108089
"181",61,61,1,20.6140058658309,13.2037709507372
"182",61,61,2,25.8581893115551,13.2037709507372
"183",61,61,3,24.2385464482579,13.2037709507372
"184",62,62,1,29.7707174734261,13.2025065839708
"185",62,62,2,28.4116559311387,13.2025065839708
"186",62,62,3,23.6983988964034,13.2025065839708
"187",63,63,1,20.9793233985004,13.1689061482655
"188",63,63,2,17.9298493574637,13.1689061482655
"189",63,63,3,29.931258792162,13.1689061482655
"190",64,64,1,18.3934117948573,13.1817403428564
"191",64,64,2,30.2753795805953,13.1817403428564
"192",64,64,3,20.3442413286958,13.1817403428564
"193",65,65,1,21.7786064029957,13.1865599477024
"194",65,65,2,29.9147371810154,13.1865599477024
"195",65,65,3,21.6523424917946,13.1865599477024
"196",66,66,1,24.172320838532,13.1818070260428
"197",66,66,2,27.5567313754682,13.1818070260428
"198",66,66,3,25.0838131377069,13.1818070260428
"199",67,67,1,22.3802414505701,13.1349252766404
"200",67,67,2,26.4399215699569,13.1349252766404
"201",67,67,3,20.1601038852804,13.1349252766404
"202",68,68,1,21.2818858604723,13.1364248626151
"203",68,68,2,24.7437290713517,13.1364248626151
"204",68,68,3,22.4543178861248,13.1364248626151
"205",69,69,1,29.579262754433,13.139753110499
"206",69,69,2,25.5267956694508,13.139753110499
"207",69,69,3,21.9932662072768,13.139753110499
"208",70,70,1,13.1937832905572,13.1522158287134
"209",70,70,2,30.0139654694286,13.1522158287134
"210",70,70,3,18.5812825227502,13.1522158287134
"211",71,71,1,19.1725718317403,13.1640535732691
"212",71,71,2,29.965796562778,13.1640535732691
"213",71,71,3,18.5891542787112,13.1640535732691
"214",72,72,1,29.7831954821611,13.1670826240273
"215",72,72,2,22.3449412035185,13.1670826240273
"216",72,72,3,24.8915843483594,13.1670826240273
"217",73,73,1,25.8617515009037,13.16626340205
"218",73,73,2,22.1543957597136,13.16626340205
"219",73,73,3,25.9091803589999,13.16626340205
"220",74,74,1,26.6395135308221,13.1646828097019
