"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,20.7011321240579,8.21759874510757
"2",1,1,2,15.579855972976,8.21759874510757
"3",1,1,3,17.3795119301341,8.21759874510757
"4",2,2,1,16.5715073394787,8.21767505867683
"5",2,2,2,14.7784281635631,8.21767505867683
"6",2,2,3,19.6149532997864,8.21767505867683
"7",3,3,1,13.9870719330606,8.22353321791875
"8",3,3,2,14.3423816086452,8.22353321791875
"9",3,3,3,16.2196894468087,8.22353321791875
"10",4,4,1,15.2370601321587,8.2209943417535
"11",4,4,2,18.6242031786203,8.22099434175349
"12",4,4,3,15.4122571862861,8.22099434175349
"13",5,5,1,14.6168717951574,8.22260872435038
"14",5,5,2,14.6168717951574,8.22260872435038
"15",5,5,3,13.9912971491066,8.22260872435038
"16",6,6,1,13.1766413775268,8.22443010807961
"17",6,6,2,13.7157737617788,8.2244301080796
"18",6,6,3,14.0716542518762,8.2244301080796
"19",7,7,1,13.9715707626371,8.22308825151177
"20",7,7,2,13.7906147162299,8.22308825151177
"21",7,7,3,14.2430048322479,8.22308825151177
"22",8,8,1,20.9596013206951,8.2325908552582
"23",8,8,2,16.1291693882721,8.2325908552582
"24",8,8,3,14.1608215743993,8.2325908552582
"25",9,9,1,16.0443862646988,8.22753506919725
"26",9,9,2,16.2260226340471,8.22753506919725
"27",9,9,3,16.2260226340471,8.22753506919725
"28",10,10,1,21.8769482034867,8.21719468687162
"29",10,10,2,17.027663281712,8.21719468687162
"30",10,10,3,13.882036829151,8.21719468687162
"31",11,11,1,13.8819033268605,8.21921984577553
"32",11,11,2,14.1539866734065,8.21921984577553
"33",11,11,3,20.6199673795586,8.21921984577553
"34",12,12,1,14.161978925829,8.23006043140295
"35",12,12,2,16.3930231953378,8.23006043140295
"36",12,12,3,15.6812138331612,8.23006043140295
"37",13,13,1,13.7194869178098,8.23010403193296
"38",13,13,2,16.1284737634676,8.23010403193296
"39",13,13,3,16.1284737634676,8.23010403193296
"40",14,14,1,16.844739376053,8.22982149600829
"41",14,14,2,14.439180556472,8.22982149600829
"42",14,14,3,15.779723246679,8.22982149600829
"43",15,15,1,15.1568710780595,8.23013884809789
"44",15,15,2,15.7808370566816,8.23013884809789
"45",15,15,3,15.0669776743597,8.23013884809789
"46",16,16,1,15.2526495074991,8.22888231287783
"47",16,16,2,15.9611990209002,8.22888231287783
"48",16,16,3,16.1409802407185,8.22888231287783
"49",17,17,1,17.2149320048776,8.22787419584291
"50",17,17,2,17.6593114595166,8.22787419584291
"51",17,17,3,16.5906846757418,8.22787419584291
"52",18,18,1,17.5653099123713,8.21751264628101
"53",18,18,2,16.762125542002,8.21751264628101
"54",18,18,3,16.2284306643224,8.21751264628101
"55",19,19,1,18.9875437292253,8.21926300871139
"56",19,19,2,16.589881957299,8.21926300871139
"57",19,19,3,17.2975618635503,8.21926300871139
"58",20,20,1,15.1505868112471,8.19104760771166
"59",20,20,2,14.3419480931435,8.19104760771166
"60",20,20,3,15.4165863895707,8.19104760771166
"61",21,21,1,15.7747024513645,8.18838775959854
"62",21,21,2,15.4122543905859,8.18838775959854
"63",21,21,3,14.873912417959,8.18838775959854
"64",22,22,1,14.2493720392685,8.18921924085097
"65",22,22,2,19.0924773845792,8.18921924085097
"66",22,22,3,15.3202897228851,8.18921924085097
"67",23,23,1,14.5151790774004,8.18790938886579
"68",23,23,2,14.1556815187241,8.18790938886579
"69",23,23,3,13.7049681615776,8.18790938886579
"70",24,24,1,17.105187048262,8.14920429223932
"71",24,24,2,14.7635160892225,8.14920429223932
"72",24,24,3,14.586685101469,8.14920429223932
"73",25,25,1,13.5919407650182,8.15055338049082
"74",25,25,2,14.5888114206959,8.15055338049082
"75",25,25,3,15.5749630370652,8.15055338049082
"76",26,26,1,14.6753872627556,8.1500051210532
"77",26,26,2,14.7611450303179,8.15000512105321
"78",26,26,3,15.3936085660899,8.1500051210532
"79",27,27,1,16.5739141795119,8.14852023821908
"80",27,27,2,15.763896241205,8.14852023821908
"81",27,27,3,15.4903140236311,8.14852023821908
"82",28,28,1,15.7610188029264,8.14427075856816
"83",28,28,2,13.6840344321555,8.14427075856816
"84",28,28,3,14.9452523317193,8.14427075856817
"85",29,29,1,15.3918267260765,8.14481876978734
"86",29,29,2,14.1302006859694,8.14481876978735
"87",29,29,3,15.665626419887,8.14481876978735
"88",30,30,1,15.2150433007857,8.1449422949339
"89",30,30,2,14.49093165094,8.1449422949339
"90",30,30,3,15.392048370748,8.1449422949339
"91",31,31,1,15.0329340664159,8.14533143089444
"92",31,31,2,15.7572475880161,8.14533143089444
"93",31,31,3,16.3849859734029,8.14533143089444
"94",32,32,1,16.1203809494585,8.14383474017796
"95",32,32,2,18.2876618184589,8.14383474017796
"96",32,32,3,14.4949202977081,8.14383474017796
"97",33,33,1,16.2162821842831,8.14552664912123
"98",33,33,2,14.7709862548361,8.14552664912123
"99",33,33,3,15.311633991407,8.14552664912123
"100",34,34,1,16.4906080901223,8.14380090923058
"101",34,34,2,16.940689492836,8.14380090923058
"102",34,34,3,13.8704913528957,8.14380090923058
"103",35,35,1,16.6701163037748,8.14333650936668
"104",35,35,2,14.4255589764159,8.14333650936668
"105",35,35,3,15.3233819073595,8.14333650936668
"106",36,36,1,14.4246118564488,8.14447089472083
"107",36,36,2,13.7094134793806,8.14447089472083
"108",36,36,3,13.258411517722,8.14447089472084
"109",37,37,1,13.244750496385,8.14729370637922
"110",37,37,2,14.0553168913898,8.14729370637922
"111",37,37,3,14.3228305531075,8.14729370637922
"112",38,38,1,16.3066820055232,8.14719812290213
"113",38,38,2,15.5831617617396,8.14719812290213
"114",38,38,3,14.5005611006707,8.14719812290213
"115",39,39,1,14.3095390584524,8.14617094419393
"116",39,39,2,13.8589139628873,8.14617094419393
"117",39,39,3,15.3019871855897,8.14617094419393
"118",40,40,1,14.5752699234311,8.14605485387514
"119",40,40,2,14.5752699234311,8.14605485387514
"120",40,40,3,16.0202591712315,8.14605485387514
"121",41,41,1,16.1993664727996,8.14114698553148
"122",41,41,2,14.6612961598224,8.14114698553148
"123",41,41,3,14.8387658113198,8.14114698553148
"124",42,42,1,15.6510384694754,8.14142611961668
"125",42,42,2,14.020981699561,8.14142611961668
"126",42,42,3,14.3814232955486,8.14142611961668
"127",43,43,1,14.1991499653936,8.14284764717586
"128",43,43,2,13.6549239233636,8.14284764717586
"129",43,43,3,15.6486232852557,8.14284764717586
"130",44,44,1,13.9967963162639,8.13654290241546
"131",44,44,2,17.8224639146157,8.13654290241546
"132",44,44,3,15.1818333799683,8.13654290241546
"133",45,45,1,14.0902771946542,8.13767285857151
"134",45,45,2,13.6360352354294,8.13767285857151
"135",45,45,3,13.9064173540156,8.13767285857151
"136",46,46,1,15.9006075198276,8.13728207829857
"137",46,46,2,13.6251351950845,8.13728207829857
"138",46,46,3,13.9881272087935,8.13728207829856
"139",47,47,1,17.2702147039222,8.13942426251401
"140",47,47,2,13.8994931753823,8.13942426251401
"141",47,47,3,13.715241516266,8.13942426251401
"142",48,48,1,14.9431817050201,8.02186258026813
"143",48,48,2,13.8306598986503,8.02186258026812
"144",48,48,3,15.1304378506467,8.02186258026813
"145",49,49,1,15.029824827013,8.01872607304006
"146",49,49,2,15.4931176989365,8.01872607304006
"147",49,49,3,16.2376955288135,8.01872607304006
"148",50,50,1,13.7225478359271,8.02018350864422
"149",50,50,2,13.7225478359271,8.02018350864422
"150",50,50,3,16.1402201844702,8.02018350864422
"151",51,51,1,16.3210534309702,8.01945403844338
"152",51,51,2,15.8570376801433,8.01945403844338
"153",51,51,3,15.2052060301721,8.01945403844338
"154",52,52,1,14.7248026990496,7.98087445100316
"155",52,52,2,22.5315702912865,7.98087445100316
"156",52,52,3,16.870005125245,7.98087445100316
"157",53,53,1,16.5901739147137,7.99394344822871
"158",53,53,2,17.9899769917718,7.99394344822871
"159",53,53,3,18.078153563555,7.99394344822871
"160",54,54,1,16.1371326274074,7.99519117493838
"161",54,54,2,18.9203280009786,7.99519117493838
"162",54,54,3,15.4868018272462,7.99519117493838
"163",55,55,1,15.7636548490499,7.99794446068904
"164",55,55,2,16.1384940358989,7.99794446068904
"165",55,55,3,15.1187109540304,7.99794446068904
"166",56,56,1,24.7547327774317,8.02000935878747
"167",56,56,2,14.3925698593595,8.02000935878747
"168",56,56,3,15.0419247315489,8.02000935878747
"169",57,57,1,14.4867311311348,8.02312927388074
"170",57,57,2,14.4867311311348,8.02312927388074
"171",57,57,3,16.6011194992306,8.02312927388074
"172",58,58,1,13.6470659255479,8.0205953717395
"173",58,58,2,16.3177500799552,8.0205953717395
"174",58,58,3,14.3858822387548,8.0205953717395
"175",59,59,1,14.8469704155538,8.02049024179095
"176",59,59,2,14.6608604231088,8.02049024179095
"177",59,59,3,14.7539154193313,8.02049024179095
"178",60,60,1,15.3059616025659,8.02054791905648
"179",60,60,2,15.6782237107155,8.02054791905648
"180",60,60,3,15.9519458490608,8.02054791905648
